Label,Orig. Train Score,Orig. OOB Score,Orig. Test Score,Features Used,Opt. Train Score,Opt. OOB Score,Opt. Test Score
comp_to_base_tue_morning,0.9343143953866853,0.4715191165958912,0.5468916548472158,212,0.9343143953866853,0.4715191165958912,0.5468916548472158
comp_to_base_tue_day,0.9361119970733149,0.5184798694813975,0.5387035955593603,212,0.9361119970733149,0.5184798694813975,0.5387035955593603
comp_to_base_tue_evening,0.9295799335426189,0.5604448435307958,0.6681618594225496,212,0.9295799335426189,0.5604448435307958,0.6681618594225496
comp_to_base_tue_night,0.9308713357405933,0.5768984577772556,0.4647074402462531,212,0.9308713357405933,0.5768984577772556,0.4647074402462531
comp_to_base_wed_morning,0.9193343873503798,0.48173617106192557,0.5509497998120342,212,0.9193343873503798,0.48173617106192557,0.5509497998120342
comp_to_base_wed_day,0.9294981950105855,0.5125751226721083,0.5853493462913968,212,0.9294981950105855,0.5125751226721083,0.5853493462913968
comp_to_base_wed_evening,0.9286787840624353,0.5531325552224708,0.6684164613681167,212,0.9286787840624353,0.5531325552224708,0.6684164613681167
comp_to_base_wed_night,0.9284331787147085,0.5779918800141657,0.5430737671825463,212,0.9284331787147085,0.5779918800141657,0.5430737671825463
comp_to_base_thu_morning,0.9188227408748526,0.480098148292208,0.5398306016517507,212,0.9188227408748526,0.480098148292208,0.5398306016517507
comp_to_base_thu_day,0.9294299766130459,0.5208724859850292,0.553814024727804,212,0.9294299766130459,0.5208724859850292,0.553814024727804
comp_to_base_thu_evening,0.9248804619814858,0.5668838985358537,0.6505146332118537,212,0.9248804619814858,0.5668838985358537,0.6505146332118537
comp_to_base_thu_night,0.9233853496039685,0.5750686662034526,0.6508161424980724,212,0.9233853496039685,0.5750686662034526,0.6508161424980724
comp_to_base_fri_morning,0.9180458541545662,0.46828933224389335,0.5512010424472982,212,0.9180458541545662,0.46828933224389335,0.5512010424472982
comp_to_base_fri_day,0.9224258656275535,0.5150593555259719,0.5657573414778441,212,0.9224258656275535,0.5150593555259719,0.5657573414778441
comp_to_base_fri_evening,0.9361615345285,0.5783644366137966,0.6625540443812082,212,0.9361615345285,0.5783644366137966,0.6625540443812082
comp_to_base_fri_night,0.9298509469921962,0.6106115218343126,0.5555473177673866,212,0.9298509469921962,0.6106115218343126,0.5555473177673866
comp_to_base_sat_morning,0.9214884300962074,0.5369508089196287,0.6733077331447517,212,0.9214884300962074,0.5369508089196287,0.6733077331447517
comp_to_base_sat_day,0.9365348124043491,0.5618471166469372,0.7066076377841253,212,0.9365348124043491,0.5618471166469372,0.7066076377841253
comp_to_base_sat_evening,0.9321628550510573,0.5823678468488029,0.6466907697003991,212,0.9321628550510573,0.5823678468488029,0.6466907697003991
comp_to_base_sat_night,0.9290966190576714,0.6351765016025965,0.6280310087155864,212,0.9290966190576714,0.6351765016025965,0.6280310087155864
