,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
12,8.791938248715324,27.17103200510228,19.455352724562744,5.7008767735385355,43.432091950796746,33.5437774975673,21.518365232978553,2.4994206198888658,55.21881374590124,38.70243094875155,20.49561625503887,2.2895656639410533,50.62305540286031,37.09014540943381,24.65540250419528,2.361778106849157,39.38862215651489,31.664595853131004,19.588367420073656,2.8254982557506816,35.2024646787594,29.7362128443591,19.31491694638667,2.121665221038801,13.926396485817707,27.848454505639292,17.457165437275822,3.503239599818279,7.813874832986009,23.841510394937472,18.22219872803928,12.703311241476472,15.768646973586781,62.363195424831616,28.55097909172845,2.858576607018208,16.081346347039688,43.84629230969128,40.470779582396155,1.5498853590808424,18.11363317733949,47.691817887594944,34.35018727541405,2.7508257071754176,17.670398597384168,44.74729181400243,32.4617479725677,4.132414733896936,13.075544013178625,34.49992137967251,21.907521562167467,3.816185441459026,8.468265118173338,23.548262555506685,22.06345960499918,10.401628805643627
13,9.904811207420176,26.706658257044474,16.381324036710172,5.779864451043806,37.270906457725445,28.806533103215035,17.71584764616387,3.502402750755034,41.80993365977048,31.062624241700224,18.868054455865405,2.4583533604485974,46.37069252237497,32.00711553003572,23.028877066106507,2.418468673187566,37.155597702639895,27.616278351177176,18.68431826310542,2.969044375229683,33.173290237366864,26.77307833664777,16.622968713129236,2.4691805334586463,15.033371074962826,27.229919848372283,16.89489313297125,3.73441788928564,6.953371459735035,23.542553407848573,18.77351089641271,10.218562102219526,13.486818951113026,50.9558743195357,29.2787293348523,2.895378073103349,15.152093838523921,42.763711338411966,31.611887420671565,1.6592420161232326,15.814088497924894,52.97186172444735,31.11361798413478,2.748488897066262,16.688402933541468,47.347131719654364,26.78455029463305,3.2887091263511867,11.974405110575319,37.95160731556459,20.903467434265963,3.5240283550460965,7.748771408443924,26.15079146864156,20.247036782651755,7.022672268851576
14,8.247247025979295,27.45647752754923,17.326563264883973,5.671352134421196,26.243556765314025,31.74311833104973,20.164636914550922,2.268679798870143,23.411124638996743,38.880941001608214,18.737059986296806,2.0517021063976157,28.313977921966043,36.10816398829272,23.34889937012598,2.366294087651402,27.283195341438358,31.125078532025835,19.54210567772918,2.4292903154182803,21.28569569188555,29.547075039282166,17.616268914935024,2.1250718576102354,12.775388185460843,28.249955406782625,17.278132471293517,3.5329074733253973,7.272421166156402,22.03850222290779,16.56521100800611,10.560401402397817,16.01313319208855,41.8210312652675,22.87892360866163,2.4197141951592958,15.524889507864192,34.04927289362639,30.1265555975935,1.4174388012965813,17.647950631034924,39.12001913777867,27.271371674246502,2.6315131091567623,17.10293832671075,32.27116517315068,25.47942976905548,2.938128588338501,14.053986360019108,26.447720804956177,19.324791113988123,3.6431826127752758,8.484401844028547,24.096904872447386,19.588870930879956,8.299093332319401
15,46.94518001950019,159.4110471538878,113.83372291533631,43.69292789019688,80.55084968560546,176.48937367786618,135.85778109035382,12.387841223755233,109.70077558384946,182.71532253530472,128.11060409277914,10.067140629587824,88.82757225822719,188.30519201850495,141.50025309270933,16.65920304302791,100.39727690504179,175.66538816764358,121.45279951687941,15.75161696985512,78.15626507364169,140.34405266720157,107.25890654087942,16.965772342325835,54.06969708037056,161.1778644692035,103.96138111086762,37.059244916603674,44.08322292040579,180.6550489833279,119.70769192442808,35.553756871858056,107.78131298324655,181.66175092677804,135.05153682617134,11.137751431783554,99.4580636393743,170.94015319127047,145.67454984072214,7.789020689753039,106.19619883881647,197.80183415035611,155.6503130667005,10.968557523230004,107.10425500448113,182.79156037267668,127.2826776808067,14.47585787625183,90.06910251876434,144.73999429298607,124.406324882535,13.81093096248132,51.19603080249261,153.7431266591001,112.09724892214446,32.27534172398079
16,53.75509991278268,183.74392119762612,117.8530905336392,51.534548378178854,101.7418334634651,200.1878863713684,138.47625211070127,19.565672888127693,120.62137390169961,226.77480990137155,148.23568466395758,13.819676095573541,109.53199401312894,211.4373906931527,142.8341886997945,20.489756641813372,116.36435775030513,225.9681011556042,134.8519567709022,17.78440279049902,89.53808663158121,168.57408664475034,121.68691635502886,21.666259842137837,60.906106745938274,181.18729273814006,108.86307182873834,45.64315439437024,48.60209562940992,220.27243939284884,136.09548937957905,42.743197273582965,122.56731015638219,190.63561013429143,186.80756587730934,12.86750109219296,118.46354150494463,205.61200591361091,157.643747222528,8.387422139358845,114.89436218013302,220.89513468002573,162.48178590420756,11.57158526192379,108.3151947892663,214.6780929000913,143.3342171861617,15.883294721722452,101.49275100438277,176.40147772128367,151.95580002014077,14.686710397672453,54.68023665943532,202.35320223426254,143.51862117148835,33.83409245077919
17,5.4826254429461745,23.116083177576048,13.78238257432366,5.846466493408742,10.172187894237304,25.445643199917043,16.59092705221366,2.2566651490608214,10.202285178162809,28.337554213641802,16.412794681148902,1.8812249457585144,12.22745717650032,27.531434293469765,17.90916477646854,2.0789117378710267,11.24353351560075,22.477032784397053,16.75515306501843,2.584425951680126,9.940075881491856,21.088451634277753,15.45617637933652,2.10261205012375,7.029626348592376,20.36776289260258,14.643847578651798,3.539057731792035,5.786424146031038,19.68814715748375,12.95787546272168,3.9059799759383598,13.462300584790421,24.823659648871576,15.410966068309044,2.7439241243786974,14.559752874775839,26.236493424027113,16.48663550213555,1.832256002253013,14.416371812119802,23.566983042749744,18.360074158506805,1.9066857756000013,14.233394202219783,20.402846206570967,15.178470363557825,3.4533853239594725,11.29895508172848,21.99253594599103,12.846883240928786,2.396155554803764,7.034571744635595,21.334928517872335,13.669918298200411,3.286906073433909
18,4.969079458145216,22.764682501675896,14.101529911206258,5.733928015697599,10.169325861238987,24.373525007861154,16.237987351294535,2.016180055929981,9.827229449645063,27.2998862946637,15.957294656214318,1.6543300372851188,11.881797777069044,26.360066211210437,17.354151323199854,2.0445080185181883,11.0108864954833,22.22291788576955,19.41502651872397,2.39596036751499,9.173353778230187,20.089428145372782,14.915993342878975,1.8675903406446002,7.071559715751355,19.67468917794745,14.3373355070407,3.439606411033931,5.722941096650415,20.45281516060562,12.31796716595871,3.222100702345876,13.70862636338818,22.600272848472656,14.648985581513905,1.9731190163806693,14.690165307920692,24.632062009957036,13.504806622809284,1.3136842272839373,14.43033522675395,22.426676067087502,17.24508588745453,1.6369514015479794,14.00661907707966,19.28086695436363,14.349169116686117,2.711564662226786,11.259501333722099,20.90746020303329,11.86202942674267,1.85548231426988,6.91776225893656,20.375498181033596,13.565685113192567,2.9670079269210397
19,5.061419805674066,22.063723208998912,13.29222918774239,5.79996718477573,10.094569279919115,25.210225022615585,17.55791609231612,2.0063310807411994,9.827229449645063,27.190032378139975,15.957294656214318,1.675105752486022,11.881797777069044,28.30685003227474,17.374826637012305,2.028084769242041,10.950886495483301,22.452062105747103,16.764024787122946,2.4134272110163164,9.294457552206426,20.671707774887167,15.16786336384334,1.817215118815206,6.803564693627461,20.731153280977875,14.3373355070407,3.2859517500169813,5.578985295724699,19.68089148612319,13.493487999292043,3.240721150525148,13.226227050970527,22.564213268495973,15.079058656057676,1.7627179683601382,14.385875671730926,24.632062009957036,13.635678734816306,1.0465852448764357,14.404085226753951,22.82757228591292,17.238909449710253,1.3618580934978428,14.00661907707966,19.28086695436363,14.430418652174783,2.2874232671922528,11.259501333722099,21.01607578638493,12.190256907024944,1.801203852306775,6.751943594086177,20.460003862851778,12.89891016793421,2.8020079269210396
20,5.700365400339729,26.346119546398803,16.065763733417256,5.756621480470324,10.671155690730629,28.154499580473683,19.615844769211957,2.075470970422479,11.284504607413034,34.805523526502725,17.552600998019095,1.910877987543115,12.907187130105154,31.762881532927008,20.189513319178037,2.3895344258058198,12.016740950389744,29.7163243657228,18.541398237833462,2.4844284943958983,10.564960949564943,24.739648620828685,18.247776128059822,1.9462149044763124,7.929838593052168,22.960810427495886,15.986789122099744,3.755699070511901,6.464031669626248,20.806929865039656,15.529812530177537,5.1248635752008,16.621367213542612,26.56160689681876,17.111724752926524,2.048128440319608,15.095447939246098,28.015267171684595,15.594450237380606,1.3129041090584295,16.960315122687483,26.73553450304255,19.27793251960055,1.7044739806868099,16.79595290449689,23.829771825268914,15.554418763493475,2.7756045432581424,13.400573356204436,22.895567957811394,13.784624835156883,2.3592639005903377,8.793574792785284,24.53669375210609,16.000280899000717,3.9976047057516553
21,4.969079458145216,24.70311621109503,15.455540232418338,9.36813833985948,10.094569279919115,27.800499859932152,18.965430913972103,2.3152809738049327,9.827229449645063,28.392325035900367,16.557813741301295,1.9452894655948296,11.943721630992897,26.360066211210437,18.67984426404951,2.541649767864635,11.018729632738202,22.886948901034597,17.196745349142116,3.7320714734656777,9.173353778230187,20.261267239322375,15.607570246912706,1.9664954955043785,7.071559715751355,19.946070731302324,15.878859480443518,5.007268516628813,6.012083390722852,20.43435200271088,15.393643364557057,3.262316156891331,13.706851713836004,22.422268082495677,14.648985581513905,1.7942646794132424,15.556025889919278,24.706778288396904,13.357585152174236,1.0465852448764357,15.55638786985558,22.426676067087502,17.24508588745453,1.3903777840744953,15.245479180049625,20.02086695436363,14.430418652174783,3.1082740126793817,11.49454168304809,20.841759700805014,12.587029426742669,1.831631957261913,8.027464577174154,21.272876097347538,13.713451108243824,3.0096583028608888
22,4.969079458145216,22.240540396257202,13.152117494354815,5.733928015697599,10.094569279919115,24.373525007861154,17.332158890670026,2.0550810807411994,9.827229449645063,27.190032378139975,15.957294656214318,1.6168891810450419,11.881797777069044,26.360066211210437,17.097102384520614,2.0194169826250494,10.950886495483301,21.900139361186067,16.585366402029777,2.39596036751499,9.146591914554604,20.009784904452946,14.915993342878975,1.8218934133888496,7.071559715751355,19.61000591185227,14.3373355070407,3.3210998981651296,5.578985295724699,20.45281516060562,12.31796716595871,3.222100702345876,13.25816848543905,22.26775881404152,14.648985581513905,1.7519483687437394,14.45917393905766,24.632062009957036,13.357585152174236,1.0465852448764357,14.404085226753951,22.426676067087502,17.24508588745453,1.3618580934978428,14.00661907707966,20.02086695436363,14.349169116686117,2.4181916130442507,11.259501333722099,20.46808850925148,11.86202942674267,1.831631957261913,7.072706997349582,20.375498181033596,12.691518446525901,2.9670079269210397
23,4.969079458145216,23.179452080106007,13.152117494354815,5.733928015697599,10.094569279919115,24.373525007861154,16.11193721579318,2.0063310807411994,9.827229449645063,27.190032378139975,15.957294656214318,1.6184293240668968,11.881797777069044,26.360066211210437,17.097102384520614,2.0489730493300526,10.950886495483301,21.900139361186067,16.585366402029777,2.7234603675149907,9.146591914554604,20.009784904452946,14.915993342878975,1.817215118815206,7.071559715751355,19.52952033831251,14.3373355070407,3.2859517500169813,5.870598198950505,18.86601866937755,14.017967165958705,3.222100702345876,13.25816848543905,22.26775881404152,14.648985581513905,1.7519483687437394,14.385875671730926,24.632062009957036,13.357585152174236,1.0465852448764357,14.404085226753951,22.426676067087502,17.24508588745453,1.3618580934978428,14.00661907707966,18.99836695436363,14.349169116686117,2.491068597171234,11.259501333722099,20.46808850925148,11.86202942674267,1.7744652905952463,6.751943594086177,20.375498181033596,12.691518446525901,2.8020079269210396
24,17.587790327152515,50.8936207599742,26.679287101170416,12.492722416698616,46.998499955933376,49.8802379982091,30.977048430083496,4.049923538837948,55.57703994973403,62.37273345480596,49.146471255448496,2.6076696315105505,52.85722029278484,56.31871893827899,35.14488883170427,3.7071942456402693,48.528649636303555,45.16314862023023,30.893840378223707,3.883794399913366,44.26149438007233,48.36607172753498,27.36708748759986,5.345470646106524,17.73769122916684,52.06008900217295,31.53077910982167,9.486241350122475,10.638555652016336,58.172887158879206,29.341172416870723,10.632888156485363,23.06484114393754,71.52499622771765,43.54902792445331,2.9439654347729,28.903632728411072,75.69631203974863,49.46138435108927,2.678041338367216,26.80331496855319,72.52223949432343,42.02463106403444,4.244017252345986,23.989848741208604,71.45718616219872,38.327072933133394,2.9605406918711594,19.226780202362292,59.81491730478148,34.55144140033046,3.3484531119505196,14.247571136474626,58.51281575967024,29.241232126213568,7.197107127778794
25,12.966696162098257,30.97668217084696,14.716956564325503,4.651156742939816,53.35692459732072,41.54269513591336,17.42143198387144,2.142602329051063,53.74284387360515,44.85624243071081,18.119675683486115,2.1986008039335645,50.76743868690795,41.71435433895045,20.122136867550772,3.303995006511654,46.354676978008335,39.81296275907342,31.893008058837527,2.133615196944983,35.14897069906981,41.73545128671234,18.713632676838568,1.905027562995289,18.663781580638254,43.6196090987726,18.227631699177895,4.461424012182502,5.20133138722794,31.258694160419704,22.053304155048366,14.796556003040664,17.134847908961067,75.5401998895019,66.59807084089375,4.0286141789053325,20.219096742500945,63.10248335360013,44.72531573785047,1.4792287617884932,21.386120771591596,55.40045246312635,61.13249687642548,3.494942011395646,26.484882867387533,80.91496353957719,38.30872625740155,6.17240639143208,15.200340017589665,46.67446340292685,32.70980164726516,4.344673059852318,7.377629197642457,30.83255205458592,28.818989095241623,8.831131708537772
26,40.77380601937756,106.9514067038577,74.54043376284682,5.592707085574412,154.56942268165335,80.91169503076982,35.263827362916686,5.1890297189466414,189.48106970039714,66.2202279690474,51.727851938945584,3.332909214913542,189.28208852231808,108.01031660235965,33.196337695815956,3.198999250239138,192.2537475709751,124.7559928821317,68.52127036454857,2.606796003667435,111.14184552885204,95.97284312027287,47.043058334979484,2.664406818184354,53.90011079135173,96.89103419853915,53.544622628565556,4.135758362620094,28.846919928693836,101.63468468904588,89.24611211829196,30.230395336038427,21.43558544885087,189.40986156803177,99.10298168962794,9.43425380719035,37.86103127413976,116.10624981817739,100.3394874044836,5.529534181256067,30.90310964382432,151.13866170730495,78.48894002818331,10.170302452896962,31.403876747536888,140.17303970220163,79.43115773000926,22.253781821751783,51.167885845608815,179.01056591100266,89.84721879582895,14.308399362263744,23.90527176294427,65.45438649342702,86.61863481613209,30.704430822271725
