Label,Orig. Train Score,Orig. OOB Score,Orig. Test Score,Features Used,Opt. Train Score,Opt. OOB Score,Opt. Test Score
comp_to_base_wed_night,0.9467944865777036,0.5982850761737133,0.5104816107787213,212,0.9467944865777036,0.5982850761737133,0.5104816107787213
comp_to_base_thu_morning,0.9372713491899815,0.5135766508413756,0.529739582221862,212,0.9372713491899815,0.5135766508413756,0.529739582221862
comp_to_base_thu_day,0.9479041024092482,0.5912191978457713,0.5171596504431235,212,0.9479041024092482,0.5912191978457713,0.5171596504431235
comp_to_base_thu_evening,0.9609385527092406,0.7049393365391046,0.5077504392350001,212,0.9609385527092406,0.7049393365391046,0.5077504392350001
comp_to_base_thu_night,0.9472774104642201,0.6021278141384557,0.5698032694051349,212,0.9472774104642201,0.6021278141384557,0.5698032694051349
comp_to_base_fri_morning,0.9376958430689669,0.5170929577160042,0.5309422541761974,212,0.9376958430689669,0.5170929577160042,0.5309422541761974
comp_to_base_fri_day,0.9457197772046574,0.5738625329111009,0.5128354208688131,212,0.9457197772046574,0.5738625329111009,0.5128354208688131
comp_to_base_fri_evening,0.958749778248924,0.6868444158835005,0.5066706017685474,212,0.958749778248924,0.6868444158835005,0.5066706017685474
comp_to_base_fri_night,0.9495495983245132,0.6144110323746355,0.5659405697007909,212,0.9495495983245132,0.6144110323746355,0.5659405697007909
comp_to_base_sat_morning,0.9479977968568684,0.6031285980855444,0.5553518160396322,212,0.9479977968568684,0.6031285980855444,0.5553518160396322
comp_to_base_sat_day,0.9482568794092848,0.6228716091256161,0.5412149069992772,212,0.9482568794092848,0.6228716091256161,0.5412149069992772
comp_to_base_sat_evening,0.9555250464366518,0.6816117934268247,0.5531912171008336,212,0.9555250464366518,0.6816117934268247,0.5531912171008336
comp_to_base_sat_night,0.953096947309055,0.6469805747231399,0.6524028484471702,212,0.953096947309055,0.6469805747231399,0.6524028484471702
