,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
28,4.525,3.035,3.99,0.725,36.885,17.03,1.89,0.73,7.68,37.705,4.005,1.005,52.78,13.0,2.025,0.795,7.22,7.255,2.125,0.845,7.175,29.825,4.18,0.56,6.885,4.07,2.625,3.25,0.715,5.38,7.49,5.82,6.385,7.185,8.185,0.8,8.745,9.065,10.49,0.985,19.425,8.985,8.695,1.925,8.635,10.05,5.65,1.115,5.95,5.525,2.08,2.365,1.21,7.565,4.11,3.79
29,2.74,2.165,1.245,0.315,3.385,7.345,2.935,0.575,3.26,5.755,1.055,0.685,5.415,3.255,1.075,0.37,4.875,3.63,1.41,0.805,3.25,5.77,1.445,0.275,2.86,1.39,1.025,0.555,0.23,1.71,1.28,3.715,5.335,2.335,1.815,0.4,4.53,2.67,8.43,0.29,11.39,3.135,4.185,0.41,2.555,2.445,3.445,0.265,3.825,2.46,1.57,0.55,1.115,1.9,3.045,1.075
30,8.285,24.935,20.4,2.575,11.285,23.27,24.885,6.315,15.345,34.02,27.335,2.39,15.64,28.87,20.44,2.6,8.74,27.98,20.595,5.09,7.425,30.27,14.475,3.225,13.155,28.155,19.47,3.66,9.005,33.49,20.19,6.17,12.295,33.9,26.75,4.705,17.93,29.475,28.62,2.145,17.875,31.045,28.775,2.845,11.355,28.465,24.555,3.38,11.37,26.025,20.11,3.165,16.245,31.04,21.335,6.64
31,4.58,14.91,12.265,2.865,15.0,11.81,9.12,3.495,15.41,17.71,9.25,2.585,15.745,16.6,9.32,3.07,12.0,18.25,7.165,3.855,9.66,16.37,5.74,3.935,5.74,11.595,9.195,1.915,4.21,15.895,11.885,2.905,9.405,42.115,10.165,1.315,7.68,43.84,17.715,0.64,8.01,50.965,18.445,1.63,9.44,32.38,13.665,1.35,6.61,31.52,10.495,2.025,5.68,21.035,13.005,3.075
32,9.59,32.41,10.905,6.7,28.82,38.69,17.265,1.185,18.605,38.64,14.93,3.515,38.215,32.6,15.755,2.26,19.39,38.59,17.12,1.765,32.505,25.845,7.765,2.99,18.48,25.715,10.965,5.86,5.59,20.74,14.16,19.135,18.775,36.535,19.76,3.04,15.58,24.145,32.845,2.78,38.03,27.77,25.47,6.25,18.825,20.45,27.515,4.195,16.02,26.82,14.0,4.57,6.38,23.715,19.515,12.135
33,1.995,4.91,4.11,1.02,5.8,11.99,4.955,0.655,4.625,7.655,3.8,1.37,6.615,8.28,3.17,1.025,7.565,8.085,4.91,1.42,2.36,6.115,2.47,0.765,4.02,3.74,2.58,4.13,1.025,4.76,8.275,6.925,6.67,11.985,3.16,1.22,7.615,8.18,11.3,0.54,19.71,10.605,7.71,1.23,3.93,8.49,9.355,1.37,6.725,2.985,3.645,2.265,1.535,4.24,4.87,2.38
34,2.655,9.915,7.065,2.19,17.24,22.51,8.925,1.375,14.47,17.115,8.875,1.47,32.215,22.605,7.27,2.02,14.175,23.71,4.64,1.0,23.94,14.585,6.985,1.2,7.135,13.09,6.085,3.44,3.28,9.34,9.565,10.42,16.925,24.705,13.795,1.465,13.91,21.795,16.895,1.395,29.36,24.895,15.64,1.21,16.57,18.9,17.595,2.55,16.9,15.67,9.28,3.015,3.92,8.065,7.2,5.98
35,3.43,11.535,7.13,2.03,19.13,11.885,8.005,4.1,19.13,17.425,7.645,2.14,34.39,19.695,6.575,2.2,16.035,12.505,6.48,2.265,23.6,13.085,5.24,1.495,7.95,10.955,8.045,1.045,3.57,10.445,10.135,3.185,9.715,24.595,12.36,1.455,9.135,32.37,15.76,0.795,12.885,34.395,14.465,1.895,6.495,24.785,15.79,1.4,9.405,22.64,8.185,1.905,3.91,9.485,10.88,3.035
36,6.495,16.61,9.47,2.21,13.055,16.87,8.535,1.175,10.49,19.275,10.045,1.385,19.405,24.055,13.26,1.555,18.37,15.595,9.88,1.755,10.01,13.37,6.695,0.73,7.38,13.85,8.525,2.165,4.485,13.81,12.36,7.435,14.11,24.97,15.925,2.38,10.73,23.155,15.46,2.225,16.105,22.865,15.63,2.11,12.225,21.305,15.2,2.405,15.74,15.315,11.95,3.15,7.2,14.625,13.39,6.795
37,5.765,24.36,11.635,4.395,21.85,32.61,15.95,2.885,27.315,37.39,21.4,2.25,26.755,33.325,13.11,3.195,26.65,29.96,14.835,2.7,17.88,28.955,13.385,2.645,7.745,20.38,9.54,5.72,4.99,18.655,16.655,6.465,30.305,27.705,13.115,1.925,35.65,31.29,16.87,2.755,32.67,39.195,13.99,3.205,33.645,24.7,19.425,3.775,26.45,24.83,18.38,3.1,6.395,16.115,9.72,6.4
38,26.97,117.665,65.825,17.93,83.175,121.17,119.62,10.035,92.935,127.775,89.225,5.625,65.99,122.03,115.13,9.93,64.94,132.645,119.095,10.35,55.6,154.155,64.86,9.265,27.03,101.36,56.605,17.285,35.73,119.555,64.78,18.065,138.17,143.17,55.455,10.365,166.51,160.685,64.445,5.94,138.495,126.505,68.335,8.13,155.1,130.665,70.22,9.375,160.005,119.355,62.71,7.945,40.88,99.455,46.125,15.46
39,5.99,31.405,16.315,6.37,19.76,36.35,24.72,3.28,16.605,49.015,29.285,2.25,16.965,40.595,21.45,4.335,19.36,36.92,20.59,4.745,14.385,33.45,18.27,2.775,11.4,27.765,20.985,6.055,9.855,32.61,23.415,7.095,27.72,39.09,19.89,2.14,27.27,42.955,24.825,2.25,36.61,46.42,21.005,4.73,26.615,36.0,24.26,4.475,19.57,31.095,19.86,2.97,10.295,29.175,22.015,4.915
40,3.065,15.9,6.06,1.065,8.61,9.18,6.875,1.305,10.25,14.555,8.215,1.14,7.665,15.65,6.175,1.38,5.345,11.065,7.925,1.61,5.22,11.875,4.07,0.845,3.55,13.54,6.16,0.795,2.92,9.225,7.17,1.13,7.07,10.1,8.305,2.17,6.0,15.545,7.43,0.55,7.9,9.595,8.38,2.8,4.445,8.915,5.61,2.485,6.495,10.39,6.485,1.99,4.895,8.915,5.07,0.865
41,0.985,2.165,1.565,0.325,2.55,4.59,1.67,0.51,3.695,4.255,1.1,0.815,3.475,3.86,3.04,0.265,3.315,2.77,0.715,0.8,2.18,2.205,0.98,0.18,2.685,1.625,1.205,0.585,0.26,1.405,1.735,2.005,1.985,2.475,1.915,0.3,0.215,1.81,2.945,0.15,2.85,3.925,4.64,0.065,0.935,2.735,3.04,0.33,0.945,1.67,2.345,0.25,1.035,1.365,1.64,0.72
42,16.225,60.35,29.21,10.6,30.085,42.45,34.955,7.25,46.52,46.76,42.9,3.225,53.98,59.935,34.615,5.25,48.605,51.185,38.7,10.42,46.22,53.405,29.97,7.805,23.75,66.845,35.875,8.525,13.85,63.83,34.525,27.225,19.085,87.58,56.63,5.59,22.09,92.12,61.855,5.355,22.095,85.46,53.285,7.35,20.95,78.565,43.555,7.55,20.585,60.585,44.88,9.18,19.285,71.025,45.84,19.615
43,4.475,19.09,5.205,2.03,3.66,14.545,6.92,2.16,4.7,10.525,13.775,0.87,7.285,10.12,10.695,0.71,6.79,8.505,9.495,2.995,6.06,9.53,3.725,2.32,7.93,19.645,5.365,3.695,6.565,14.115,7.225,1.875,1.755,13.045,7.16,1.49,3.74,13.545,10.41,0.28,5.905,11.43,11.24,0.975,5.045,9.545,9.53,1.65,3.94,6.14,9.315,1.235,9.44,12.475,15.455,1.545
44,3.625,7.835,1.825,1.375,6.045,6.325,4.92,1.195,6.095,5.83,3.05,0.66,5.225,8.235,3.385,0.885,5.91,6.04,3.58,0.51,4.07,5.405,4.805,0.125,6.29,7.165,2.6,0.46,0.7,9.925,4.23,2.7,2.13,7.9,6.66,0.445,1.065,5.48,6.985,0.61,1.915,5.9,9.815,0.41,1.39,4.655,4.575,0.89,1.735,5.735,6.24,0.965,1.84,6.23,3.745,2.985
45,0.37,1.045,0.4,0.195,1.175,2.165,0.765,0.32,2.645,0.965,1.225,0.135,1.965,0.91,1.07,0.175,1.16,1.07,0.915,0.215,0.475,0.75,0.815,0.045,0.92,2.465,1.685,0.145,0.205,2.665,0.445,0.565,0.425,1.67,4.305,0.355,0.29,0.685,2.695,0.065,0.385,1.235,3.075,0.06,0.22,0.99,0.8,0.39,0.485,0.75,2.03,0.29,0.395,0.455,0.575,0.26
46,31.11,96.2,67.885,13.48,101.15,151.73,94.525,9.455,98.37,333.98,72.75,7.075,76.42,251.61,103.805,8.66,99.0,222.935,72.65,23.815,61.225,309.115,144.63,5.47,49.0,82.12,65.11,1.615,22.995,89.355,22.555,14.27,108.02,220.21,73.395,10.5,142.15,242.485,64.705,2.745,170.195,180.02,74.005,9.24,53.835,123.815,59.105,4.66,98.965,193.21,107.255,3.205,36.2,161.02,56.04,12.52
47,10.4,42.85,30.16,9.5,17.585,52.195,41.175,5.76,16.675,56.545,22.955,3.13,46.22,45.515,47.125,2.89,18.635,79.76,26.125,8.28,37.79,40.135,29.965,5.265,7.175,43.25,33.575,8.705,15.5,67.13,21.28,20.935,20.845,71.23,48.755,4.625,18.465,77.55,66.525,6.055,29.92,77.055,32.145,5.245,19.165,75.845,27.725,7.815,17.44,52.2,19.91,4.36,32.235,66.255,27.655,7.735
48,4.395,37.24,16.06,2.54,63.01,31.015,28.575,2.345,24.03,60.48,33.38,1.51,82.08,33.4,13.79,1.135,11.85,31.98,13.96,1.365,14.71,43.505,28.71,3.105,16.565,14.09,8.39,2.09,3.65,16.325,18.96,6.605,15.665,37.26,5.76,4.53,13.565,72.04,25.39,3.955,27.215,14.0,15.5,3.305,10.785,55.18,15.095,4.465,11.945,14.275,14.16,2.155,16.595,17.95,9.165,3.58
49,6.985,12.73,13.24,1.525,11.07,25.915,5.075,1.655,10.645,41.365,9.325,1.17,15.57,27.555,8.025,1.295,11.125,25.835,7.41,1.12,13.095,26.93,3.975,0.88,12.505,14.665,7.165,3.675,1.535,10.545,7.015,3.39,8.21,13.615,8.835,1.81,8.465,25.605,19.665,0.99,20.45,16.4,23.08,1.305,9.035,11.56,14.66,1.33,10.52,16.235,8.37,1.73,2.575,10.68,13.14,2.36
50,4.36,8.2,1.775,3.73,13.15,12.55,1.57,0.715,14.11,10.0,5.405,1.87,15.505,13.58,4.745,1.085,16.435,7.48,4.955,0.815,11.545,3.74,5.06,0.29,5.715,14.61,2.86,4.46,0.485,8.945,6.06,5.885,3.595,19.455,6.635,1.285,6.28,13.59,8.83,0.815,20.57,13.55,9.405,1.065,3.05,11.125,8.68,1.76,6.905,8.8,6.4,1.395,1.39,1.77,9.29,2.61
51,3.905,6.23,13.04,1.755,40.965,21.275,3.205,0.695,12.745,36.255,6.875,0.99,46.545,17.42,3.365,0.765,13.435,12.95,2.745,0.875,13.015,27.975,3.08,0.555,5.94,7.965,3.57,2.66,1.02,6.17,3.865,4.665,7.46,9.435,7.505,1.905,8.785,13.33,9.91,0.825,19.825,12.575,12.76,1.47,9.785,14.745,5.845,1.38,8.145,7.835,2.905,2.385,1.755,4.33,4.69,3.895
52,3.485,3.18,2.99,0.55,4.915,8.49,2.485,0.62,7.38,5.795,1.855,0.645,9.47,4.37,1.955,0.375,5.84,4.81,1.54,0.705,3.825,6.16,1.72,0.315,4.89,2.16,1.905,0.595,0.305,1.92,4.675,5.215,5.96,4.865,4.29,0.88,4.755,3.57,5.335,0.2,10.695,3.455,7.475,0.55,2.88,4.97,3.6,0.5,5.755,3.155,3.31,0.88,0.64,2.09,3.625,1.265
53,9.1,25.17,20.06,2.69,11.42,27.66,24.595,3.92,17.505,38.885,27.375,2.215,14.43,33.635,22.535,2.685,10.825,31.195,19.64,5.14,8.615,30.825,16.22,3.265,13.095,27.625,19.405,3.705,8.88,32.435,22.135,7.04,11.26,38.92,27.01,3.24,15.755,29.955,32.235,1.885,18.24,28.69,29.475,2.625,12.075,28.11,24.585,3.3,9.245,27.255,20.95,3.16,15.115,32.845,22.265,6.85
54,3.36,10.215,7.18,1.9,11.515,11.68,5.73,2.55,15.775,14.485,5.215,2.175,14.25,13.795,7.825,1.81,11.9,14.5,4.91,2.08,8.21,13.26,4.225,2.945,4.55,6.205,7.325,1.51,1.355,8.08,8.825,2.225,4.875,28.82,8.44,0.715,4.55,31.165,16.81,0.205,6.55,38.075,14.86,0.795,6.07,24.305,10.625,0.62,4.905,23.115,6.975,1.215,2.46,9.65,8.28,1.02
