,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
10,5.1345741815470385,21.50040513201256,12.302866505238818,3.219370013564531,12.287800414466055,17.727563055850247,13.994654063774327,1.7035744713755414,16.700080199821723,18.322208069259474,13.143104697423473,1.8739980663009432,17.81517626169361,20.130517491049588,13.390553465879819,1.8482364783660208,14.981253551893492,18.276010435698304,12.585982198166977,2.3019597292370375,11.700211133321552,16.983879734719117,13.349434301585005,1.5251253628961825,7.640583015250656,21.1765979873064,12.595013412601375,2.448640095450602,3.9939080538792897,18.276045967529654,14.570689904480428,12.30450771747575,8.98498100999036,22.15799864907608,16.528384229037506,1.9686873385508628,10.627525683695671,22.32074506442783,18.597464671353748,1.352083973095604,9.272509392541007,23.2794501080926,18.702195738521173,2.2948645078932297,8.537741687839995,20.210452744163227,18.99182235454611,2.758982726348258,8.438456819069206,18.345703794584228,14.481791139599903,3.1826474278357955,5.197618043849198,17.054233602669548,14.240537058063019,9.211941394506253
11,6.139174561829225,22.730872212881646,12.34657763480423,3.1166871615906344,44.96390684271817,19.394229156945357,15.558165271391195,1.7895652511000615,58.242940475282765,19.262588227505663,14.949770824500915,1.7861861090114195,48.62522420127054,20.98091514550851,13.445878378771804,1.8026793730227137,43.96393477543368,19.161140668979147,12.562124727838471,2.3707710999424045,41.529541302062604,18.588696887712523,13.360209129232993,1.703874132462885,8.550350660659753,21.074720164819546,13.033281478803417,2.4756972782019657,4.183151504488999,17.77318384084829,15.685918793149977,18.541442332888952,9.187510030383901,36.260239633577825,18.44477396952549,2.4501181950590474,11.310364913788142,36.5072513923658,21.05892940960517,1.407589810439391,9.994023571883208,30.824043515029672,18.9211600056729,2.4168047330026443,9.350327444704389,30.80501427970652,19.075578954583303,3.5059403560904947,9.206020178363573,25.448320008987775,15.265632199654606,2.3513382505641327,5.368958504986823,16.801114117356153,14.385042089131131,9.12248075028569
12,5.925481310169387,26.116606759248917,14.72213328197351,3.8341201048866465,30.34380737031437,21.186138614897867,15.80925786665062,3.9196619389189165,37.11423871331789,23.09929779295567,15.839179715978771,2.6890704759219104,35.70103362132704,25.80055521465398,16.335080507114483,2.7716015689706044,32.9426107881437,23.63493264464533,14.272787988092304,3.7191795912417316,25.70180968077459,20.75254527607795,14.834145956387681,2.6351050900330417,8.019404520765663,20.78103577329213,14.233247642596071,3.8454546185210585,5.525926169355131,20.47365216469103,16.30470172051779,4.722924978814005,10.31949035198347,38.469768767539705,18.359990224607728,2.220001020113621,11.523323837382664,40.22263699391068,21.083290497411372,1.6813220324368043,10.97141304121697,35.39172341504125,20.918151065054435,2.5607368508819444,10.06756827628168,31.7259286073775,18.778424545279965,3.0705752295859,10.033541231913686,27.002362664414637,16.380377451147798,2.6544784660881056,5.780459498585233,21.060245333056795,13.562864526957702,5.641436526195502
13,6.470002338241812,23.47128084630947,14.289547598143521,3.302995611835335,18.429653841350163,20.820033635857058,16.372945674221075,1.9281152183347872,22.161159581837186,22.255807877058214,15.305149255240673,2.1285672744033977,22.035521437873072,23.13986426797979,15.615935050564865,2.248403422628929,20.776421602761904,20.983280705848074,14.729245887447608,2.621688407634711,15.995942032700727,19.68003853538076,14.506476984941521,1.8046638074452088,8.344670713023788,21.128210640445538,14.723895127707637,2.7054086530666184,6.275348246642929,20.401053242575223,16.69276502723867,8.811499702057288,9.958742175641465,28.190658582636726,19.1555787005055,2.5111424809906286,11.20381058572253,28.052183127217447,22.59151064163807,2.6354964369039804,10.461230397800861,26.74587426616058,21.529217649922234,3.0208527771438645,9.912248213775971,25.508552674929884,18.9537112532987,3.261743445673793,9.77295069003644,22.181806927537696,15.613151262754684,2.935796832966832,7.920570046622909,18.312779533800196,14.551962116270465,6.661159401880313
14,43.50714494254106,175.37063692446597,115.33991345665996,36.73549260657428,101.42317437955215,176.5228454897469,137.793433259819,11.131653770306281,111.26662880852581,188.50497858284984,148.9374924046325,11.882645261334778,112.3414942716884,202.81973229124452,135.6257273055359,13.221183799008308,117.36126791769149,169.3061417184325,128.92233357117664,15.387270536684346,86.8202176288694,152.0879901365563,116.52544972103571,17.24961080596403,54.10484137754854,165.8218359272088,112.17379821207187,33.5822117886601,41.921981804792814,184.1498532578828,119.85058408699922,31.418649341757604,110.72197589677666,186.2264969761645,148.25068693193384,12.861211944579226,113.65280605125763,194.72791867692536,145.73131599541892,9.711934488760276,116.94827206389638,208.02026364710736,153.6649221545891,10.963634184637215,108.22013285169697,182.6117984796169,129.59454197996402,15.193511848008345,86.28202571626376,144.6912664439497,114.51144977056408,11.969226869461357,56.600898117467466,153.41003617018725,113.18179052398195,30.032819183854897
15,47.266820709912935,176.5209818705478,116.42724506342891,48.43073081544645,102.45684744905515,205.86817367767037,141.1196096397829,13.993945629401573,116.58649194254932,236.17727438816723,148.16695443036392,11.501425255037416,104.44318029805767,245.6470053438035,150.90315171146582,15.0241198667347,111.23702853503062,208.03487090108902,136.98683214447422,17.081636111851182,91.6644694153575,200.66734449721446,126.68661784790565,18.1044330422989,65.48875243114381,186.37531680125372,118.29103939116608,36.75307611188186,47.304166973035905,193.96809168412085,130.55996117031194,37.2501231416179,142.850151695271,213.65923503078554,157.25466751619842,13.287918212005,157.38088415379605,222.3065109638627,161.78443619413247,9.461762656682962,173.27232519233792,229.91080346891388,168.96540762333825,10.955850971057835,144.36965571844783,239.5400981193217,149.78782423550783,16.88088516666935,130.88766765158348,180.59620584396686,128.08076172543718,14.015284653742938,72.32617881467532,200.96921934703002,125.01423282153252,32.02268273564923
16,6.045851784445786,23.508853954029128,14.87642256511507,3.8341201048866465,10.416816074100346,22.743765827721322,15.981274325479417,2.935741429806183,11.635882456565161,22.708129911225964,15.776142870226284,2.5219601922383657,12.000098306397776,26.877256874483393,16.68167905208803,2.7079759002602533,10.954520072204682,24.411217086863704,14.47650898333972,3.6424720038459824,10.015621110446215,22.56540722938777,15.446302553781186,2.7618862028449076,7.838419264389854,19.31609467752616,14.13308961657203,3.3517898871573926,5.49016961991978,20.781422985513192,15.880913570156054,3.889911520873062,9.95033933813421,23.269429930659662,15.314366481535878,2.3262512092644583,10.904960822767942,21.70992196407932,17.919016170432435,1.8044464609514776,10.24895405385253,24.671593409641464,17.874297105788614,2.4876821011896295,9.646383884910223,20.947999127850608,14.658059587719752,3.180499654753388,9.438788503842977,19.619763975975424,14.510196776850776,3.262611140985493,6.459957050464947,20.53704106455435,13.49499900301565,3.6116742211941717
17,4.358862979432968,20.24705169183145,12.181022178441921,3.219370013564531,9.697101986356701,18.022690458794397,14.064205649757119,1.6159981323806776,10.708398657935957,18.625103609190763,13.464475813402387,1.780794110433023,10.698217176788484,20.1175140444485,13.577451272460078,1.737032789007811,10.301410541078697,18.842827397405216,12.767595514194898,2.3020664867037084,8.997663352766333,16.696963724145412,12.434089648410032,1.5539654226365591,5.959443767343762,16.686602015909866,12.377162333033759,2.495830513414141,4.211350276449084,17.554617379154287,12.424204132399108,3.333024811227678,9.117805576595279,18.90612662224947,12.715642010596435,1.8985089497504675,10.116288404874838,19.62711733141794,13.981599289436987,1.3371865945240118,9.605673242584805,21.18642428525842,13.544475377532429,1.7112498970992065,8.736932016767291,18.679305932176845,13.201421789042188,2.4764772373868835,8.437683732908479,17.41802625344746,12.02631312514046,1.7716886408614665,5.8785227645247256,16.74199786160979,12.494214675045207,2.566873040960705
18,4.358862979432968,20.271249221882805,12.040211610146807,3.219370013564531,9.648061582316297,17.306955128211612,13.903839248959512,1.598505149924537,10.723138636267484,18.319880375023885,13.1451784908563,1.6193653044538312,10.545680801411818,19.74039678006832,13.390553465879819,1.718477594202616,10.301410541078697,18.739830549362747,12.486748781665215,2.2775981425478644,8.948611041507094,16.696963724145412,12.28870330743296,1.5251253628961825,5.892398859565094,16.557445942463538,12.217735469116839,2.448640095450602,4.030585831657067,17.349159752035643,12.593916734611712,3.333024811227678,8.831395857772206,18.718205240474603,12.6387004981615,1.5653882494885059,9.651240748698543,19.176351315772685,13.981599289436987,0.9601120115246344,9.22979488794448,20.751688700946932,13.544475377532429,1.3440124613740085,8.537741687839995,18.482923164656498,13.201421789042188,1.9504265874666178,8.437683732908479,16.341670646557365,12.02631312514046,1.3175950386090247,5.144179709206622,16.54301331524887,12.494214675045207,2.5369486597100455
19,6.667062110482352,26.8766249736831,15.30939819957549,4.2990765619416065,14.218606031628973,24.00067563729702,17.700355791570846,2.391625473525673,16.38590924207664,23.33167096276175,15.961419278887236,2.374195538237846,14.998945850363903,23.9804048626607,16.247139285322536,2.3753542114426676,20.536601330821846,21.185681754824774,17.182100442248252,3.398452155750066,13.123585591745424,20.141585190325905,15.371778715252317,2.607384938908504,8.220296661668096,24.29643321983532,15.392194731387672,3.7941210457976706,6.528287860151099,31.310922567300665,19.751495028987083,11.785890215558647,9.57235862207526,28.68804242014156,19.72093612254547,3.4279779082694644,10.698576906908583,29.161993385749046,21.464958794530872,3.3318024596145257,9.80812591964689,27.696056776635213,20.07321844722355,3.5120597145643315,10.516679379094974,25.951104677166732,19.10317265842205,5.963331539410426,9.568272418532695,21.725351567049124,18.39166291101752,3.1788367955792616,9.124585895034024,23.080661737596525,17.670094884180248,9.095122477523153
20,4.418348668162843,30.513337261672977,13.876062859731782,6.032283830570334,9.648061582316297,23.797291375293053,16.174628205666455,2.72008672493372,10.708398657935957,24.319356237647003,19.638638848222193,2.3272448652115485,10.505753322508864,23.221629033233206,18.750127396936193,2.5922789324157485,10.265455899728483,24.87175873127161,16.181401354397675,4.8017425968425185,8.997663352766333,18.085017497958546,13.92405717339244,2.181229405442219,6.015215826167292,19.027821161553856,15.144077054371543,4.235606824132356,5.7176259823637725,21.152032646795984,12.809537253166265,3.333024811227678,12.454811262895909,19.13588897961716,12.6387004981615,1.7483344941464118,12.136682700081167,19.176351315772685,13.981599289436987,1.0022502895427785,13.277543647306562,21.356105817880625,13.544475377532429,1.4987148435904007,11.96256809179667,18.892689770560686,13.201421789042188,2.54624234499186,9.47011866485956,17.22451511664382,12.02631312514046,2.041758924057261,9.295549342432466,24.1191909921468,13.668761473074762,2.74085093247694
21,4.358862979432968,20.016154882260167,12.040211610146807,3.2576053076821783,9.648061582316297,17.306955128211612,13.903839248959512,1.6581145775339647,10.797109079575016,18.319880375023885,13.1451784908563,1.6278230883059108,10.505753322508864,19.74039678006832,13.390553465879819,1.7310044759230458,10.265455899728483,18.739830549362747,12.589885145301578,2.2775981425478644,8.948611041507094,16.696963724145412,12.28870330743296,1.5251253628961825,5.892398859565094,16.557445942463538,12.217735469116839,2.4846651345742328,4.030585831657067,17.349159752035643,12.424204132399108,3.333024811227678,8.860767778954473,18.83697632684437,12.6387004981615,1.5544271295703995,9.651240748698543,19.176351315772685,14.751877210214907,0.9892614633014638,9.245467964867558,20.751688700946932,13.544475377532429,1.4632981756597232,8.537741687839995,18.591189569304483,13.872990293637008,1.9755893642143547,8.437683732908479,16.934503979890707,12.02631312514046,1.439595038609024,5.144179709206622,16.54301331524887,12.494214675045207,2.53585885906417
22,4.358862979432968,21.868029882260167,12.040211610146807,3.219370013564531,9.648061582316297,17.306955128211612,13.903839248959512,1.598505149924537,10.708398657935957,18.319880375023885,13.1451784908563,1.6193653044538312,10.505753322508864,19.74039678006832,13.390553465879819,1.718477594202616,10.265455899728483,18.739830549362747,12.486748781665215,2.2775981425478644,8.948611041507094,16.696963724145412,12.28870330743296,1.5251253628961825,5.892398859565094,17.8109242033331,12.217735469116839,2.448640095450602,4.030585831657067,17.349159752035643,12.424204132399108,3.333024811227678,9.4296973977228,18.718205240474603,12.6387004981615,1.5391768297354198,9.651240748698543,19.176351315772685,13.981599289436987,0.9601120115246344,9.909105738384362,20.751688700946932,13.544475377532429,1.3440124613740085,9.170234356461695,18.482923164656498,13.201421789042188,1.9504265874666178,8.437683732908479,16.934503979890707,12.02631312514046,1.50000665477064,5.144179709206622,16.54301331524887,12.494214675045207,2.522122595327906
23,22.922309627555514,65.55299839026239,14.451758286325834,3.693591064221809,49.87307017697313,42.69286985819438,17.451585773614816,3.6268063759050775,69.56464989948326,73.24174724452656,19.902257954193352,4.393130239367127,37.07717784948256,102.37871804309181,18.93284126337597,2.7029704384533018,40.528384032797646,72.80341571667215,17.526422011094336,8.356784528992637,42.33028679129339,81.80971461632335,20.590839986172043,3.370586157617214,21.456075819834215,62.17430992395859,17.29489837410245,7.886555248563809,4.321022863273248,59.08277023942283,33.83694477991067,24.10656333191395,12.339193802694497,57.76363790237765,67.18331353405351,4.642691012834568,13.729190138250285,85.66283405303841,87.80811364341046,3.7190751280566703,16.456970571392866,78.63217988284711,74.63814581054949,4.608473315870589,30.24164565845148,99.38473836938647,57.12118682405312,9.03238946812117,11.605251160268805,60.16652454002442,88.07646868353396,6.9016057416738015,5.20597383344913,44.107153219137466,77.76939076239105,15.41191963030699
24,24.39611480397772,55.529421830458794,25.805027834651323,5.045285970636022,70.40720300591461,46.33696657980844,26.460499110593105,3.249878372625432,68.19314645285412,61.780508287784635,34.26218774997057,2.2045010997518544,90.40250296661979,66.21074576905808,32.00994483923773,3.478359570824306,72.27246329324689,58.98620817653079,32.13332285846614,2.7590320942250672,64.3888103543734,54.20165296590189,27.954656739651377,2.0512551202881735,33.215266569146856,70.52011931538513,32.77421324849822,3.6159190776191976,10.977886925206862,55.24833030607394,48.07809351398091,32.255834567797955,14.268540765471887,75.53090494802859,69.18777884686462,5.885170471230174,21.036023590582396,72.66917564975485,80.82211740072071,4.826544027771472,24.25419700623286,94.1882637834286,73.44284122129194,6.072328498022177,16.49792484514282,64.03905346235373,64.56400965468696,12.619853329113935,15.770282741213121,57.0287305562254,57.59667371644724,7.203981877463059,11.71069784217461,57.21560460430889,64.4752179951484,18.915322953559848
25,41.97749012244605,86.68267511633107,81.85735924918505,13.904230739830227,84.98567925371115,181.2221570378884,80.66202602683356,7.895200750278686,105.3390797478782,179.91518199663236,32.485271975567706,10.216923917722772,87.10372872395651,181.36618428888087,72.67241810348919,8.780035130080726,118.21702760668195,175.06106718965998,54.679455617947816,7.982193267761688,171.43960948410015,182.49704506499128,131.49609416104826,9.263487965867704,57.10986537291898,100.28369557746781,85.33297723138556,20.434924516401026,34.906418025497324,162.90694211363606,106.66332432223403,23.71523849219186,95.25137497598357,225.0773442058779,167.31722279641028,8.49609138540977,106.83683617736,281.7672003243863,145.00621865595406,9.189628714060465,104.14200264894961,243.39687821425798,91.57677383488351,11.985115754933583,119.8404955231132,205.09671450301408,81.9007216783446,14.064032985411316,82.31777602562613,177.17175069833306,148.3409027851559,14.75347487079756,32.863945804814065,155.30449284247254,137.69772610114492,24.785081045308797
26,17.86682550908093,21.589932400682745,11.221603097567446,3.8232191832573794,23.54685118933073,20.673259517995287,13.106985381365151,1.3111476324357225,24.555149839680293,21.913494859968512,17.37375760075944,1.3444978905814025,24.023266175511655,24.66856676821263,13.962577186165381,2.2973783504254106,27.124707279359768,24.606759892441456,11.702415089449218,2.052580416227068,24.61071032108098,23.811549062401422,12.70708379056853,1.2930631800531607,17.9299196650221,33.67989298379357,12.189002552854591,2.8245866514402604,3.8443794242077174,17.0661959260383,18.227322040926584,9.571675207970738,12.796229306737391,32.04534578384474,31.68179636050922,2.5391854856762652,15.411831904055056,30.520827139817,42.55060094449661,1.4447641830448879,14.752807894331035,30.45564903999264,39.56782048057462,2.2973987818064274,10.898084885463307,25.447791742607947,36.940824224844704,3.292916269893409,8.434369830301176,22.132663087350064,26.66208175431588,2.6579235754930535,5.2076261164289415,16.091920851355404,26.014432309023224,7.619639465018976
