,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
10,5.197293653426997,26.05728262965405,13.197497944050935,2.837504753675135,11.363486648184958,20.838885878434613,13.375172377996966,1.72786719365251,13.437888719593326,19.998378423603164,14.15977218283331,1.7031409994828468,15.313246512373041,28.614692605072577,16.261307673534024,1.9635513226240227,13.19783399051885,24.180724520522517,14.295149952640244,1.9871726933139664,11.353839251443416,19.126701812923137,13.719497164798135,1.5600147412594692,9.0806544418189,22.84783662567515,13.67803170247978,2.6071301546198895,4.320913332045729,16.535240657456097,16.043945724330527,12.82141360041238,12.073438964849027,26.504425886848722,21.224503892143378,3.2245954518112523,11.597469602287154,24.402994625775214,21.85768296750762,1.5200260385112105,10.552088192365968,24.661580162288484,21.504053078583787,3.1673726620811946,9.509133946246312,30.57443074501664,22.82745377627773,3.2409591537550932,9.132231710466554,27.14511451589102,19.817033081281618,4.077632300650916,5.56075265253911,18.358492201524772,17.56254031786778,10.514645650218409
11,5.391565364908073,22.684598387543517,12.23366729413391,2.7996360355316,31.321623671509343,23.588092092639485,13.167983386130846,1.7208156698067163,38.408760444145635,26.602095204273365,14.438746999348561,1.6895664019567767,40.46699082002526,30.631802139094376,16.406662210994767,1.5888401765751647,37.09209400502956,26.14215532865062,13.638224102349884,1.9137771781382495,27.358959841189762,22.4560111297456,14.13196292973128,1.4182577055851775,9.562813935300232,19.812306998479208,11.465846601330936,2.6228253535627757,4.719359282402507,18.80950596076575,13.516061912847807,12.482804937194492,11.170747288555763,47.24487276361922,23.19077366136641,2.2779226044971512,11.667661249568702,38.26581115893729,21.239812094308228,1.5307863966096429,11.206869315434645,33.636511295440236,26.92514622637587,2.627195454426569,10.813341559225009,39.914544871659395,24.489988270129903,4.449187238383286,10.310507676905322,27.03941745120612,18.00166025062352,3.1323198205261793,5.7723546189883725,16.87202784466843,14.52339191170309,9.210080521355874
12,5.789905490479896,24.636067142974195,15.663878215672062,4.33967276731141,26.156312147672892,24.736409677319557,14.907540001953702,3.560674466099836,31.72283187841348,22.312992896697875,16.12813848412118,2.8037012666690617,32.88553127901851,28.658233372813708,17.949380021720483,3.172657779567091,28.93859172827076,25.530530292080734,15.358442343014586,3.77624011237468,19.96987447847759,20.700101416207996,15.32457756271672,2.7968518444660813,9.875307233410311,20.627295636463167,13.636438068713112,4.313384314255751,5.909905856824725,18.39614572944882,14.282416665706185,4.587715255481371,12.29683248878917,43.52633522353211,17.281704859080687,2.1997468000179694,13.00000730909873,43.13052374095232,18.66826577735716,1.4248214621236996,12.805587056743176,33.97319276726136,19.720881139889926,2.5699530957529935,10.898188293793886,36.50600465685416,18.90989309975964,2.5976571051332966,10.792089368777763,29.57276638827532,13.977952790516222,2.524034529398097,6.692695412647954,18.76754575107491,15.924453859988763,4.621501972577583
13,5.689428716701358,21.64428254061058,13.31625591043548,3.2104311814848705,15.949990580388192,26.968178317957737,14.793249035721312,1.896768183718042,20.905135040363295,28.92892375826024,15.795093552850584,1.6012262267522013,22.413643857705182,30.867556675846416,17.236781674682216,2.373870317928022,18.402544640791174,26.520959972568576,15.18680078033224,2.33510741054873,15.591523058165444,21.47242950145224,14.174407020156531,1.7540108620222858,9.04348426617992,18.481784620613947,13.27867878683499,2.957961249175564,5.054319680926692,18.314832134070652,12.476004149938115,6.596998226354219,12.474111691414832,29.40317803501462,20.968646528643728,2.004217382631477,14.460945453884252,28.195726775124548,19.917308704090217,1.3733831500405234,12.642079323967787,28.401928714680697,21.555465481007115,2.4359233199949824,11.814817601868548,30.895746338592048,20.799969522983783,2.5108938718861777,11.324626756572993,23.693319362196288,14.592644473900181,2.6397014614209753,6.18770626919112,17.193447349292104,13.831768999030672,5.625054507674629
14,39.02456857222025,137.52524838816885,88.07626165464463,20.626488200848033,68.95883704510777,134.84243622002168,111.0135111205967,9.513431196222063,87.45272825980719,138.77383631462348,104.90532684952107,7.809151646756161,86.6670628203759,171.61461574354664,106.24721928513257,9.257961616710881,91.72319318819058,156.64886671387137,100.82432853944077,11.165013815813815,74.98338289985224,126.81982113445851,82.1680090454623,9.997360301692492,47.180864220908944,127.70563280897278,87.75279746681913,22.434722810063345,36.335024525990214,137.54512377984935,104.0039209659462,29.034101392182325,85.09220330628658,148.24363837338066,121.74851797195554,10.538480241976513,76.48708823255845,150.39432616358772,116.9336849047459,8.374883652880728,90.04336272641707,158.91453140927516,123.6142156584246,10.617237829079071,93.46185886228601,156.12287556830518,105.42291436394471,12.854898027058635,80.66783749024864,123.21133002411618,97.40144667295186,11.015043071550718,43.086487529669256,139.52546273679536,90.8355874249433,26.797960522190728
15,40.735851822592245,151.26686970536323,96.27747355421356,31.238696209080363,80.27367934613099,212.20510013054871,136.48018551249402,10.874634349370018,88.67447224411754,199.1140356691418,138.39028775946787,8.727340048298831,88.79485793837894,213.30459402725606,138.0753617862981,18.71566327327396,88.99423973715747,237.1661344064759,118.24455278832689,12.253043822116469,102.25962233594211,190.92863552639704,106.11434293077406,12.889960206086753,55.56980694526432,153.09380724252458,103.85885000248531,26.77790281137724,42.89691019541479,163.48533707728765,107.24135990597576,36.478251036618154,117.81463091542487,187.92055798872386,120.10806061265228,12.843834098882205,114.00526997569203,179.83074100667076,116.1354559990534,9.893678005072632,127.18479343751034,217.22575742090783,132.09723276261485,11.81332272474647,129.01093043124186,180.36067938650834,118.38257751299851,13.562759702622536,102.91287765251757,149.10449431143095,106.79224236343154,12.263234939660533,63.709392471825396,156.53935408310082,94.83057225208749,27.074275250271363
16,5.250811095938701,21.739374303755927,15.358689716462873,4.3166706969180355,9.88884134954217,26.7585647304339,15.328930572255784,2.69426281996093,11.600020071844614,23.629958678309535,16.945940944543935,2.0955971177303456,10.557038666370612,32.06665739573061,16.96787623024567,2.9313604002009193,10.279838564352712,24.79429832298134,15.385718392770979,4.037731087067754,8.463967247390645,20.018078241364837,15.987366228522426,3.9653871080480885,7.904180621543707,19.346157115197485,13.364036862201708,4.465531236283154,5.9668782585967906,19.27502861306619,15.799921222076346,4.570414384507547,12.474916200195985,24.768457769564083,17.10205522483431,2.701732191096342,13.948970694506372,22.355431059068884,18.097046953987512,1.5673185933626683,13.157043727206231,25.85511450791786,18.37558989976182,2.001623976539879,11.431791483460852,25.444059818316934,15.185713068334039,2.9884031494327195,9.738758789360256,20.7221950864144,13.474741614801433,2.3375577935869774,8.708194062125688,18.18314678624806,13.923575577165273,3.9968259764603222
17,3.9000532510204375,18.329479297621987,10.008453322455862,2.776633965138225,7.629526983722108,18.87260168360104,11.534709900915598,1.512438709385559,8.224850362880806,17.932408325363436,11.941845874204803,1.34783216355051,8.835420694575292,23.299581931863845,14.753430281045746,1.4612702496903507,7.72075360251059,20.523096187336495,12.59260494269675,1.8676659249413183,7.111574418260399,15.403928668078306,12.15504210939175,1.4208186395645543,6.258286806076409,16.229856113503416,10.340500888983255,2.6564261878228588,4.2444347533556,15.442076767782453,9.835444822413034,2.8668060395626576,10.047166558211503,19.32218447802451,11.516955886014129,1.5470534304130366,10.565828626665843,18.460677972679882,11.246744156178284,0.9702635947645544,10.552088192365968,20.33670690785456,12.297485450735303,1.3532859925496574,9.53142432236953,19.475113933056708,11.898596230510911,1.8473700365057846,9.702035547704755,16.977975383822464,9.538882142446145,1.3598857596138219,5.716317023727984,14.722897114491172,10.557250235776303,2.190485141045095
18,3.9000532510204375,19.74859834524103,10.008453322455862,2.776633965138225,7.629526983722108,18.87260168360104,11.534709900915598,1.5203040624233255,8.09521892859795,17.932408325363436,11.98697192462497,1.6241161412432061,8.835420694575292,23.299581931863845,14.805437481765818,1.4612702496903507,7.735545627754422,21.908880781662024,12.45708768064928,1.8676659249413183,7.111574418260399,15.518512107568752,12.15504210939175,1.5955347412594694,6.296230468048239,16.229856113503416,10.340500888983255,3.172905156101686,4.202246788514491,15.442076767782453,9.835444822413034,3.12619636064835,10.047166558211503,19.32218447802451,12.645317253921753,1.5117672752033169,10.565828626665843,18.697606544108456,11.246744156178284,0.8708121357395939,10.552088192365968,20.33670690785456,12.297485450735303,1.306577014855386,9.384430966887804,19.475113933056708,11.914686333218661,2.0274096709529896,8.97134927319495,17.03189287557164,9.538882142446145,1.293248553761558,5.56075265253911,14.722897114491172,10.557250235776303,2.257952001579197
19,4.168777998495186,18.921372633863633,10.147380332945373,2.776633965138225,7.729418758613884,19.639242664175118,12.008263467777395,1.5450591227289903,8.09521892859795,19.270960035560528,11.941845874204803,1.4186350562706758,8.73202227409599,23.31993266138124,14.620029271596643,1.469544251847848,8.643922059849457,21.16174770465177,12.459896771558371,2.087023067798461,7.111574418260399,15.853278267832,12.507002820460148,1.8942384449631724,6.258286806076409,19.065990600463802,10.700671914304962,2.6662863276829984,4.3727695031887075,16.4404722491137,9.835444822413034,3.1612903002413564,10.285656140943251,19.372663505078368,11.754714388247042,1.5528689533368496,10.565828626665843,18.93876275781345,11.388822359552655,1.0720805797066066,11.186623942563482,23.552313401103344,12.297485450735303,1.3284702849530063,9.591823432824217,19.86935735410934,11.898596230510911,1.9252038163625718,9.702035547704755,16.977975383822464,10.240368064158147,1.293248553761558,5.761475474432209,15.255305775403706,10.82071192046908,2.3170029434432386
20,3.9574605312402173,22.456804195512944,11.797590317243777,5.579019225230008,7.629526983722108,21.582897219837687,12.648593998735189,1.9592472241060914,8.09521892859795,18.915810034765148,14.94440012360446,2.010656383690814,8.73202227409599,23.299581931863845,16.607417641028594,1.6778200423944774,7.72075360251059,24.2801298152414,13.360116137683452,2.3268258792647405,7.111574418260399,15.911571798893851,13.536659625075606,1.8480355502393186,6.258286806076409,18.387855817732934,11.188178416526627,4.870685509684597,4.522768104450083,15.734575328519352,10.744944822413034,2.936196510010819,11.544018606219025,19.32218447802451,11.516955886014129,1.668465135445122,12.554091436360483,18.577003584005496,11.246744156178284,0.8902341479462362,12.184389451597445,21.61949865403778,13.009152117401971,1.3546730487625729,10.210461071371459,19.475113933056708,11.914686333218661,2.130036703172451,9.964193725805226,17.268190497000504,9.538882142446145,1.318102300304146,6.462940288055873,16.2388538127138,12.57605438494678,2.213595475155429
21,3.9000532510204375,18.329479297621987,10.008453322455862,2.776633965138225,7.629526983722108,18.87260168360104,11.534709900915598,1.512438709385559,8.09521892859795,17.932408325363436,11.941845874204803,1.3236743279946035,8.765110509390107,23.299581931863845,14.753430281045746,1.469544251847848,7.735545627754422,21.908880781662024,12.562317441764078,1.8676659249413183,7.111574418260399,15.403928668078306,12.15504210939175,1.4055347412594696,6.258286806076409,16.229856113503416,10.340500888983255,3.165939678429412,4.202246788514491,15.442076767782453,9.835444822413034,2.8811227714004843,10.047166558211503,19.32218447802451,11.516955886014129,1.3350142505917768,10.565828626665843,18.460677972679882,11.246744156178284,0.8708121357395939,10.552088192365968,20.33670690785456,12.297485450735303,1.2835876145889034,9.384430966887804,19.475113933056708,11.914686333218661,1.8526884786592783,8.97134927319495,16.977975383822464,9.538882142446145,1.293248553761558,5.56075265253911,14.722897114491172,10.557250235776303,2.190485141045095
22,3.9000532510204375,18.329479297621987,10.008453322455862,2.776633965138225,7.629526983722108,18.87260168360104,11.534709900915598,1.512438709385559,8.09521892859795,18.915810034765148,13.401845874204808,1.6184703379042216,8.73202227409599,23.299581931863845,14.753430281045746,1.4612702496903507,7.72075360251059,21.908880781662024,12.45708768064928,1.8676659249413183,7.111574418260399,15.403928668078306,12.15504210939175,1.5955347412594694,6.258286806076409,16.229856113503416,10.340500888983255,3.148796821286555,4.202246788514491,15.442076767782453,10.744944822413034,2.8668060395626576,10.047166558211503,19.32218447802451,11.516955886014129,1.3350142505917768,10.565828626665843,18.460677972679882,11.246744156178284,0.8708121357395939,11.110003964628778,20.268231237546715,13.009152117401971,1.2835876145889034,9.446071323785537,19.475113933056708,11.898596230510911,2.0140367031724513,8.97134927319495,16.977975383822464,9.538882142446145,1.293248553761558,5.56075265253911,14.722897114491172,10.557250235776303,2.190485141045095
23,21.390720103885027,71.7887889524454,26.92157181574092,4.957426770254749,53.43729747347961,54.46725384671392,22.07917302712069,4.569735741092567,65.52931803202593,138.03119172840664,43.86019908237406,6.6418483759654805,112.42707870538351,92.10996943332623,28.430156316466423,8.665097107273764,56.14854100890965,102.89949161378105,39.02878134221819,2.493434446651049,56.1124278652721,57.60423329119856,33.89663545393913,5.412008101732044,42.076254396954944,85.30014835704613,25.05119419262688,2.118939102832512,11.501474092782127,56.32391971786433,55.78739801391602,25.5404079968996,33.36226302949661,162.51820758012948,51.26591564552737,7.791360810682283,91.56820273929054,133.1457326978224,78.68685181458721,5.173351014644075,13.993408430042725,102.46476203744425,72.91792740992834,6.803110404284059,27.18531642523862,160.50487500133076,80.07040472352637,8.449648727911448,12.484990486578635,116.48866369141967,56.133444266440705,8.837973589750833,6.367100214866703,94.65081736746883,64.64432962034032,15.389125604617893
24,20.213085323411924,70.78742187824655,33.45859533230118,5.104792757148763,40.03205281219403,51.309749318512765,31.55018517569581,3.5268535023578536,68.81531944272945,59.4210231250016,33.14571752962275,3.421941844784282,59.603173573455216,73.16833991887606,45.38247143925005,2.689520962424599,47.79571483766082,65.37809107356915,60.43515503297357,1.8121826384936401,66.96173754313563,62.400217908812266,40.74335455962763,2.3722169455120246,30.03658666662152,66.47316072081786,41.162602663804485,2.647517973917414,17.185707866417896,66.7577569482162,45.49537426537644,27.271704589678052,28.260314426431147,128.29076683886694,52.68662189844642,6.364788026295421,40.417640171973524,86.39967922242995,69.31544478447971,4.070143170165517,24.79282373907754,113.21985877070334,76.32725567654558,7.292431402469585,27.733550524522396,118.98217694339309,64.99821691386721,12.36077295741184,15.11116798480762,69.49341488998803,52.872119508763134,7.466197959215223,17.874960668880455,64.10135763208798,52.354432570851294,20.50523346541555
25,14.402567419129864,63.612842137707176,15.638627038920724,5.628200115425842,44.511863114320334,52.476695625960765,19.539966228834864,1.57976414782979,122.15315932434332,184.03980691144758,20.57136296045643,2.6156526007829797,75.66754701548044,63.55520110235411,26.781479941058805,1.497653988613478,80.54681703542245,104.7257918033474,43.584851957340845,1.2116137362910115,72.75009718927538,79.41184534453569,18.11619648380702,1.5087006408918027,34.58789709102154,58.261712876572545,31.88222825041454,1.986881047874345,9.078909447259193,30.63602744929897,32.20364101410396,22.99007744396317,50.1087250267616,120.38272761657225,49.96803576501051,8.269425712593483,38.15417321559123,97.74438090542628,58.10835540756774,3.9089778202941208,53.319452556891875,67.71863982482793,57.64542881913421,6.633638106862247,28.12185768477194,106.22408935179551,64.28160882681068,7.387244086609265,17.088953116537766,52.6674163180487,40.60204244750895,6.7482702526254865,19.63942606708865,32.52863543257103,31.165569507448378,17.089421389341734
26,13.426939249315035,32.09935583130379,15.115597243620075,2.9230475249758516,27.545596466547877,31.344054110024167,13.793384747290965,1.6137343427604935,32.730944035974034,35.97253258253447,14.554507715314815,1.221029561777673,35.00163924475067,35.89630793321556,21.48061322883741,1.4948091158446215,27.522626714714043,39.871676323674,17.718137956655145,1.3005739862518901,32.444032820474355,29.764108491406027,13.94927748966651,1.2394018650775114,23.348386051250426,36.14931057718688,16.33310422811534,1.8439200661051012,4.420334377172554,26.98079622488953,26.941660093988308,10.474033491742832,15.329060642944796,41.232502092479315,37.64705703189671,3.0697083784733312,13.317428368773687,41.923395830770545,52.23050576896452,1.4677715227714534,12.129399676647758,40.7585374537292,41.84617663125991,2.6853597529380555,25.047052267794744,44.347506467904,36.4111084960305,3.4190336920188718,14.935241475341149,38.1897358840624,30.029643667141496,3.675781486582561,5.670179487884172,22.006374906848905,24.112316984358426,7.893478522124355
