comp_to_base_fri_night
comp_special_school_pupils,1.125871e-04
comp_sports_halls,1.119732e-04
base_libraries,1.070097e-04
comp_libraries,1.059816e-04
comp_rides_in_mon_evening,1.054388e-04
comp_rides_out_wed_night,1.039898e-04
comp_rides_in_sun_day,1.001092e-04
comp_playgrounds,9.114242e-05
comp_ages_40_64,8.991546e-05
comp_ages_65,8.745345e-05
comp_median_fam_income,8.005069e-05
base_swim_beaches,7.669475e-05
comp_sports_fields,7.488492e-05
comp_voted_VASL,7.195162e-05
comp_rides_in_thu_day,6.823285e-05
comp_high_school_students,6.379328e-05
comp_manufacture_jobs,6.162855e-05
comp_rides_out_fri_morning,5.761468e-05
comp_rides_out_wed_morning,5.557878e-05
comp_swim_beaches,5.429171e-05
comp_public_bldgs,5.254968e-05
comp_rides_out_sun_day,4.969410e-05
comp_swimming_halls,4.012887e-05
comp_people_on_social_assistance,3.984284e-05
comp_rides_in_mon_night,3.555815e-05
comp_post_offices,2.736766e-05
comp_voted_KOK,1.722699e-05
comp_high_schools,1.574577e-05
comp_health_stations,1.301244e-05
comp_avg_pers_income,-1.168814e-08
comp_rides_in_sun_evening,-1.025426e-05
base_playgrounds,-4.008863e-05
comp_rides_in_mon_day,-4.042907e-05
base_swimming_halls,-8.732585e-05

comp_to_base_wed_morning
Feature,Importance
base_to_comp_distance,0.640780
base_other_retail,0.028534
base_restaurants,0.025212
base_cafes_bars,0.024149
base_alkos,0.018846
base_floorarea_ha,0.014866
base_grocery_shops,0.012479
base_employment_km2,0.010265
comp_rides_in_sun_night,0.008242
comp_rides_within_mon_morning,0.007618
comp_rides_out_tue_evening,0.007251
comp_rides_in_thu_night,0.007058
base_voted_PS,0.006957
base_churches,0.006704
comp_rides_within_sun_morning,0.006683
comp_rides_in_sun_morning,0.006661
comp_rides_in_thu_evening,0.006461
comp_rides_within_sat_morning,0.006447
comp_rides_within_fri_evening,0.005927
comp_rides_in_sat_day,0.005755
base_high_school_students,0.005650
comp_rides_out_wed_night,0.005390
comp_grocery_shops,0.004728
comp_rides_within_sat_evening,0.004289
base_homes,0.004199
base_forest_ha,0.004042
comp_rides_out_fri_day,0.004002
comp_rides_out_thu_evening,0.003922
base_floorarea_housing_house,0.003915
comp_rides_out_mon_evening,0.003715
comp_rides_within_tue_morning,0.003605
comp_rides_out_fri_night,0.003555
base_avg_pers_income,0.003392
comp_rides_in_fri_day,0.003382
comp_rides_within_sat_day,0.003315
comp_rides_out_mon_day,0.003302
comp_rides_out_fri_evening,0.003215
base_apothecaries,0.003117
comp_rides_within_sun_evening,0.003098
comp_rides_in_sat_night,0.003053
comp_daycares,0.003050
comp_rides_within_mon_evening,0.003045
comp_rides_within_thu_day,0.003019
comp_rides_in_wed_day,0.003015
comp_rides_in_sun_evening,0.002934
comp_rides_out_sat_morning,0.002857
comp_special_schools,0.002767
comp_primary_schools,0.002727
comp_rides_in_sat_evening,0.002676
comp_rides_within_wed_night,0.002663
comp_rides_in_fri_night,0.002659
comp_rides_within_sat_night,0.002630
comp_rides_out_sun_morning,0.002528
comp_rides_within_thu_night,0.002517
base_sports_halls,0.002492
comp_apothecaries,0.002489
comp_other_retail,0.002474
comp_rides_in_tue_day,0.002465
comp_rides_out_thu_morning,0.002463
comp_rides_out_sun_evening,0.002423
comp_rides_in_tue_evening,0.002275
comp_rides_out_wed_day,0.002231
comp_floorarea_business,0.002223
comp_churches,0.002190
comp_rides_in_wed_morning,0.002184
comp_restaurants,0.001971
comp_rides_within_thu_evening,0.001904
base_daycares,0.001782
comp_rides_in_mon_day,0.001777
comp_cafes_bars,0.001770
comp_rides_within_wed_day,0.001726
comp_rides_out_tue_day,0.001698
comp_rides_out_fri_morning,0.001618
base_business_bldgs,0.001611
comp_rides_out_thu_day,0.001608
comp_rides_in_tue_morning,0.001559
comp_rides_within_thu_morning,0.001423
comp_rides_within_fri_day,0.001345
comp_rides_in_mon_morning,0.001333
comp_rides_within_mon_day,0.001174
comp_floorarea_public,0.001108
comp_rides_in_sat_morning,0.001096
comp_rides_out_wed_morning,0.001081
comp_rides_out_thu_night,0.001026
comp_rides_within_fri_morning,0.000987
comp_rides_within_wed_evening,0.000974
comp_rides_within_sun_day,0.000930
comp_voted_KOK,0.000921
base_median_fam_income,0.000890
comp_business_bldgs,0.000889
comp_rides_out_wed_evening,0.000838
base_industrial_bldgs,0.000821
comp_voted_PS,0.000808
base_business_jobs,0.000784
base_retail_jobs,0.000767
base_voted_other,0.000742
comp_rides_in_thu_morning,0.000727
comp_rides_within_tue_evening,0.000704
comp_rides_within_tue_day,0.000684
comp_avg_pers_income,0.000660
comp_ages_16_18,0.000643
comp_rides_out_sat_evening,0.000570
comp_rides_out_sat_day,0.000568
comp_industrial_bldgs,0.000557
comp_floorarea_ha,0.000543
comp_rides_out_tue_morning,0.000542
base_floorarea_business,0.000522
comp_rides_within_wed_morning,0.000518
comp_pop_km2,0.000505
comp_public_jobs,0.000503
comp_business_jobs,0.000488
comp_special_school_pupils,0.000483
comp_rides_within_tue_night,0.000476
comp_rides_in_sun_day,0.000470
base_public_bldgs,0.000462
base_floorarea_public,0.000437
base_primary_school_pupils,0.000437
comp_rides_in_tue_night,0.000435
comp_voted_SDP,0.000433
base_people_on_social_assistance,0.000422
comp_rides_in_fri_morning,0.000417
base_middle_school_pupils,0.000410
comp_rides_in_mon_night,0.000388
comp_floorarea_housing_house,0.000377
comp_rides_in_wed_evening,0.000377
base_voted_RKP,0.000375
comp_voted_VASL,0.000373
comp_rides_within_fri_night,0.000365
comp_homes,0.000362
comp_unemployment,0.000360
base_unemployment,0.000354
base_middle_schools,0.000350
base_floorarea_industrial,0.000338
base_special_school_pupils,0.000336
base_voted_SDP,0.000315
base_ages_65,0.000315
base_voted_VIHR,0.000310
base_libraries,0.000310
comp_voted_RKP,0.000309
comp_transport_jobs,0.000304
base_ages_40_64,0.000300
base_primary_schools,0.000293
base_swimming_halls,0.000293
comp_rides_within_sun_night,0.000281
comp_ages_25_39,0.000268
base_ages_0_6,0.000267
comp_rides_out_mon_morning,0.000251
comp_sports_fields,0.000248
comp_retail_jobs,0.000245
base_pop_km2,0.000244
comp_rides_out_tue_night,0.000222
comp_rides_in_wed_night,0.000220
comp_manufacture_jobs,0.000208
comp_rides_out_sun_night,0.000193
comp_rides_in_mon_evening,0.000190
comp_libraries,0.000175
base_ages_7_15,0.000171
comp_sports_halls,0.000169
comp_ages_40_64,0.000165
comp_floorarea_other,0.000148
base_voted_KOK,0.000147
base_total_pop,0.000147
base_health_stations,0.000143
base_floorarea_other,0.000141
comp_health_stations,0.000124
comp_high_schools,0.000123
comp_middle_schools,0.000122
base_voted_VASL,0.000120
comp_middle_school_pupils,0.000119
base_floorarea_housing_condo,0.000119
comp_voted_VIHR,0.000118
comp_forest_ha,0.000117
comp_employment_km2,0.000117
comp_bike_stations,0.000109
comp_floorarea_housing_condo,0.000107
base_parks_ha,0.000105
base_high_schools,0.000105
comp_median_fam_income,0.000103
comp_high_school_students,0.000101
comp_rides_in_thu_day,0.000097
base_swim_beaches,0.000094
comp_swimming_halls,0.000093
comp_total_pop,0.000090
base_public_jobs,0.000087
base_sports_fields,0.000076
comp_rides_out_sun_day,0.000073
comp_primary_school_pupils,0.000070
comp_rides_in_fri_evening,0.000061
comp_rides_within_mon_night,0.000057
comp_playgrounds,0.000056
base_ages_16_18,0.000056
comp_ages_19_24,0.000050
comp_ages_0_6,0.000049
comp_parks_ha,0.000042
base_transport_jobs,0.000037
comp_people_on_social_assistance,0.000037
comp_rides_out_mon_night,0.000036
base_ages_25_39,0.000036
comp_floorarea_industrial,0.000029
comp_voted_other,0.000028
comp_rides_out_sat_night,0.000024
base_special_schools,0.000022
comp_ages_7_15,0.000021
comp_swim_beaches,0.000018
base_ages_19_24,0.000011
comp_post_offices,0.000006
comp_ages_65,0.000006
comp_public_bldgs,0.000005
base_manufacture_jobs,-0.000013
base_post_offices,-0.000018
comp_alkos,-0.000020
base_playgrounds,-0.000183

base_to_comp_sat_evening
Feature,Importance
base_to_comp_distance,8.893199e-01
base_cafes_bars,3.438880e-02
base_other_retail,2.208888e-02
base_voted_PS,1.377853e-02
base_grocery_shops,8.455250e-03
base_restaurants,8.378972e-03
base_homes,7.642552e-03
comp_rides_within_sat_evening,7.456115e-03
base_churches,7.400824e-03
base_alkos,6.934098e-03
base_floorarea_ha,6.670567e-03
comp_rides_within_sat_day,6.338709e-03
comp_rides_within_fri_evening,5.791905e-03
comp_rides_in_sun_morning,4.885222e-03
comp_rides_within_sun_morning,4.829751e-03
comp_cafes_bars,4.593232e-03
comp_rides_out_fri_day,4.333047e-03
comp_rides_in_sun_night,4.322681e-03
comp_other_retail,4.310854e-03
comp_rides_within_mon_day,4.213485e-03
comp_rides_within_tue_evening,4.131785e-03
comp_rides_within_sat_night,3.914344e-03
comp_rides_out_mon_day,3.814533e-03
comp_rides_within_wed_evening,3.684804e-03
comp_apothecaries,3.664603e-03
base_apothecaries,3.511370e-03
comp_rides_out_tue_evening,3.482340e-03
comp_rides_in_thu_night,3.279818e-03
base_sports_halls,3.030518e-03
comp_grocery_shops,3.024844e-03
comp_rides_within_thu_evening,3.020889e-03
comp_rides_in_fri_night,2.983329e-03
base_voted_SDP,2.967604e-03
comp_rides_in_sat_evening,2.967172e-03
comp_churches,2.924190e-03
comp_rides_out_mon_evening,2.904343e-03
comp_rides_within_fri_night,2.881660e-03
comp_rides_within_wed_day,2.793195e-03
comp_rides_in_fri_day,2.784461e-03
comp_rides_within_sun_evening,2.770078e-03
comp_rides_out_thu_evening,2.748045e-03
comp_rides_in_tue_morning,2.708034e-03
comp_rides_in_thu_evening,2.538680e-03
base_floorarea_housing_house,2.535071e-03
comp_rides_out_thu_morning,2.505316e-03
base_avg_pers_income,2.465994e-03
comp_rides_in_thu_morning,2.312029e-03
comp_rides_within_fri_day,2.299572e-03
comp_rides_in_sat_day,2.220765e-03
comp_restaurants,2.196986e-03
comp_bike_stations,2.185769e-03
comp_rides_within_mon_evening,2.179913e-03
comp_primary_schools,2.104849e-03
comp_rides_out_wed_day,2.095891e-03
comp_special_schools,2.091213e-03
base_forest_ha,1.987407e-03
comp_rides_in_mon_day,1.934123e-03
comp_rides_out_fri_night,1.904168e-03
comp_rides_out_fri_evening,1.860191e-03
comp_rides_in_tue_evening,1.831968e-03
comp_rides_within_sun_day,1.828545e-03
comp_rides_within_mon_night,1.797835e-03
comp_rides_out_sat_evening,1.794207e-03
base_primary_school_pupils,1.734654e-03
base_high_school_students,1.712098e-03
comp_high_schools,1.708033e-03
comp_rides_out_tue_day,1.681386e-03
comp_rides_in_tue_night,1.660976e-03
base_unemployment,1.563944e-03
comp_voted_PS,1.505214e-03
comp_rides_out_sun_morning,1.481858e-03
comp_rides_out_sat_day,1.479030e-03
comp_rides_within_wed_night,1.468552e-03
base_high_schools,1.453678e-03
comp_rides_in_sat_night,1.402889e-03
comp_rides_in_mon_night,1.385370e-03
comp_rides_out_wed_morning,1.384615e-03
comp_rides_within_sun_night,1.357343e-03
comp_rides_in_wed_day,1.335140e-03
comp_rides_within_sat_morning,1.260257e-03
comp_rides_within_tue_day,1.228433e-03
comp_alkos,1.166670e-03
base_total_pop,1.139801e-03
base_pop_km2,1.114546e-03
comp_rides_in_sat_morning,1.091241e-03
comp_rides_out_sun_evening,1.019830e-03
base_industrial_bldgs,1.018531e-03
comp_rides_out_mon_morning,1.013011e-03
comp_rides_in_sun_day,1.004052e-03
base_business_bldgs,9.949503e-04
comp_business_jobs,9.677888e-04
comp_voted_SDP,9.425103e-04
comp_rides_in_thu_day,8.879633e-04
base_employment_km2,8.829148e-04
comp_rides_in_fri_morning,8.406502e-04
base_floorarea_business,8.195186e-04
base_ages_0_6,7.927082e-04
comp_rides_in_fri_evening,7.808834e-04
comp_rides_out_thu_day,7.761198e-04
comp_floorarea_business,7.736851e-04
base_special_schools,7.706192e-04
comp_rides_in_mon_evening,7.693938e-04
base_voted_VIHR,7.654180e-04
comp_rides_in_mon_morning,7.390376e-04
comp_rides_in_wed_morning,7.201143e-04
comp_primary_school_pupils,6.921192e-04
comp_retail_jobs,6.524573e-04
comp_floorarea_public,6.359368e-04
comp_industrial_bldgs,6.248929e-04
base_floorarea_public,6.045846e-04
comp_ages_0_6,6.039760e-04
comp_rides_out_sat_morning,5.941746e-04
comp_voted_RKP,5.799845e-04
comp_rides_out_thu_night,5.769216e-04
comp_median_fam_income,5.680305e-04
comp_parks_ha,5.603685e-04
comp_forest_ha,5.498001e-04
comp_ages_40_64,5.398303e-04
base_swim_beaches,5.319486e-04
comp_rides_within_tue_morning,5.080500e-04
comp_ages_16_18,4.978307e-04
base_special_school_pupils,4.516591e-04
base_voted_VASL,4.470362e-04
comp_rides_out_tue_night,4.262002e-04
comp_total_pop,4.201890e-04
comp_pop_km2,4.082700e-04
base_voted_other,4.080008e-04
comp_rides_within_wed_morning,4.034612e-04
base_swimming_halls,3.717563e-04
comp_unemployment,3.553116e-04
comp_rides_out_sat_night,3.525123e-04
base_ages_7_15,3.506384e-04
base_ages_16_18,3.441472e-04
base_manufacture_jobs,3.339147e-04
comp_rides_within_thu_night,3.250952e-04
base_voted_RKP,3.227178e-04
comp_ages_7_15,2.990526e-04
base_retail_jobs,2.913227e-04
comp_rides_within_thu_day,2.755227e-04
comp_ages_65,2.682791e-04
comp_voted_VASL,2.673854e-04
base_daycares,2.530017e-04
comp_daycares,2.523748e-04
base_libraries,2.521535e-04
comp_floorarea_other,2.374888e-04
comp_playgrounds,2.277167e-04
comp_rides_within_tue_night,2.174291e-04
base_ages_25_39,2.151020e-04
comp_rides_within_thu_morning,2.088874e-04
comp_homes,2.067586e-04
base_floorarea_housing_condo,2.066625e-04
base_public_jobs,2.003054e-04
comp_rides_in_sun_evening,1.994488e-04
comp_transport_jobs,1.888379e-04
base_public_bldgs,1.822760e-04
comp_public_jobs,1.756249e-04
base_parks_ha,1.608096e-04
base_floorarea_other,1.605619e-04
base_voted_KOK,1.596088e-04
comp_post_offices,1.595229e-04
comp_avg_pers_income,1.574498e-04
comp_rides_within_fri_morning,1.532968e-04
comp_ages_25_39,1.523361e-04
comp_rides_out_sun_day,1.467227e-04
base_ages_65,1.465913e-04
comp_rides_in_wed_evening,1.451790e-04
base_sports_fields,1.408924e-04
comp_voted_other,1.369967e-04
comp_sports_fields,1.367358e-04
base_median_fam_income,1.300656e-04
comp_ages_19_24,1.208027e-04
comp_business_bldgs,1.168526e-04
comp_middle_schools,1.112667e-04
comp_rides_in_wed_night,1.099641e-04
comp_rides_out_wed_night,1.005114e-04
comp_floorarea_industrial,9.588295e-05
comp_voted_VIHR,8.939518e-05
comp_public_bldgs,8.845623e-05
comp_floorarea_ha,8.017316e-05
comp_floorarea_housing_condo,7.360365e-05
base_people_on_social_assistance,6.619539e-05
comp_people_on_social_assistance,6.395667e-05
comp_manufacture_jobs,5.600211e-05
base_business_jobs,5.522517e-05
comp_voted_KOK,4.545281e-05
comp_sports_halls,4.334548e-05
comp_rides_out_wed_evening,4.151519e-05
comp_employment_km2,4.136279e-05
comp_libraries,4.126797e-05
base_transport_jobs,3.965677e-05
comp_rides_in_tue_day,3.803163e-05
comp_rides_within_mon_morning,3.697700e-05
base_playgrounds,3.596606e-05
base_ages_19_24,3.436036e-05
comp_rides_out_mon_night,2.974290e-05
base_health_stations,2.137234e-05
base_floorarea_industrial,2.105538e-05
base_primary_schools,1.731830e-05
comp_special_school_pupils,1.517433e-05
base_post_offices,8.554020e-06
comp_middle_school_pupils,4.264539e-06
base_middle_schools,2.786314e-07
comp_swimming_halls,-1.163929e-06
comp_high_school_students,-1.621163e-06
comp_swim_beaches,-2.787759e-06
comp_rides_out_fri_morning,-1.020094e-05
comp_floorarea_housing_house,-2.875237e-05
comp_health_stations,-3.027823e-05
comp_rides_out_sun_night,-3.241681e-05
base_ages_40_64,-1.360091e-04
comp_rides_out_tue_morning,-2.286871e-04
base_middle_school_pupils,-4.180837e-04

base_to_comp_mon_day
Feature,Importance
base_to_comp_distance,7.607959e-01
base_cafes_bars,2.596804e-02
base_other_retail,1.608393e-02
base_voted_PS,1.515473e-02
base_restaurants,1.449637e-02
comp_rides_in_sun_morning,1.330927e-02
base_alkos,1.039703e-02
base_churches,9.902027e-03
comp_rides_within_sun_morning,9.337391e-03
comp_rides_in_sun_night,9.325894e-03
base_sports_halls,9.081013e-03
base_floorarea_ha,8.374755e-03
comp_rides_within_sat_day,5.861621e-03
comp_rides_out_tue_evening,5.855727e-03
comp_grocery_shops,5.803271e-03
comp_other_retail,5.698468e-03
comp_rides_in_thu_night,5.531163e-03
comp_rides_in_thu_evening,5.495801e-03
base_homes,5.486757e-03
comp_rides_within_mon_evening,5.418814e-03
comp_rides_within_fri_evening,5.340344e-03
comp_rides_out_sat_morning,5.334812e-03
comp_rides_out_thu_evening,5.016403e-03
base_high_school_students,4.894731e-03
comp_rides_within_wed_day,4.702127e-03
comp_rides_within_sat_evening,4.661421e-03
comp_restaurants,4.404793e-03
base_floorarea_housing_house,4.316469e-03
comp_rides_in_sat_night,4.012734e-03
base_employment_km2,3.470476e-03
base_apothecaries,3.365286e-03
comp_rides_out_fri_night,3.238564e-03
comp_rides_out_wed_evening,3.221222e-03
comp_rides_in_fri_night,3.210211e-03
comp_rides_within_mon_morning,3.153834e-03
comp_rides_in_tue_night,3.090301e-03
comp_rides_within_fri_day,3.036844e-03
base_forest_ha,2.988556e-03
comp_rides_in_tue_evening,2.954671e-03
base_grocery_shops,2.951637e-03
comp_daycares,2.840155e-03
comp_rides_out_sun_morning,2.820487e-03
comp_rides_within_mon_day,2.803552e-03
comp_primary_schools,2.718722e-03
comp_rides_within_wed_night,2.680601e-03
comp_rides_in_fri_day,2.642612e-03
comp_rides_out_thu_morning,2.642456e-03
comp_cafes_bars,2.629399e-03
comp_rides_in_sat_evening,2.626551e-03
comp_rides_in_sat_day,2.621801e-03
comp_rides_within_thu_night,2.619889e-03
comp_rides_out_wed_day,2.603939e-03
comp_rides_in_wed_day,2.516912e-03
comp_rides_out_mon_evening,2.510237e-03
comp_churches,2.508929e-03
comp_rides_within_sat_night,2.508278e-03
comp_rides_in_sun_evening,2.394183e-03
comp_apothecaries,2.381732e-03
comp_rides_in_tue_day,2.327178e-03
comp_rides_in_thu_morning,2.286854e-03
comp_special_schools,2.221171e-03
comp_rides_out_mon_day,2.211686e-03
base_ages_25_39,2.192899e-03
comp_high_school_students,2.188845e-03
comp_rides_out_fri_evening,2.187208e-03
comp_voted_PS,1.949797e-03
comp_floorarea_business,1.901049e-03
base_transport_jobs,1.839175e-03
comp_rides_within_sun_day,1.753235e-03
comp_rides_within_sat_morning,1.714905e-03
comp_rides_within_tue_evening,1.555860e-03
comp_rides_within_thu_day,1.490032e-03
comp_voted_SDP,1.489889e-03
base_business_bldgs,1.379322e-03
comp_rides_within_thu_evening,1.126401e-03
comp_rides_within_wed_evening,1.088189e-03
comp_rides_in_wed_morning,1.053603e-03
comp_voted_RKP,1.048741e-03
base_daycares,1.038826e-03
base_avg_pers_income,9.450700e-04
base_voted_RKP,9.247528e-04
base_voted_SDP,8.769575e-04
comp_avg_pers_income,8.764060e-04
base_industrial_bldgs,8.523263e-04
comp_rides_in_tue_morning,7.892267e-04
base_total_pop,7.812818e-04
comp_rides_out_sat_evening,7.601222e-04
comp_rides_in_mon_evening,7.151200e-04
base_public_bldgs,7.017754e-04
comp_rides_in_sat_morning,6.846554e-04
base_business_jobs,6.745000e-04
comp_rides_in_wed_night,6.720944e-04
comp_public_bldgs,6.703822e-04
comp_rides_within_tue_morning,6.136069e-04
comp_rides_within_sun_evening,6.110516e-04
base_voted_VIHR,6.085557e-04
comp_rides_in_mon_morning,5.756254e-04
comp_rides_within_wed_morning,5.645313e-04
base_unemployment,5.544874e-04
base_high_schools,5.307481e-04
comp_rides_in_mon_night,5.000245e-04
comp_rides_out_fri_morning,4.706422e-04
base_pop_km2,4.705751e-04
comp_rides_in_thu_day,4.555770e-04
comp_rides_in_fri_morning,4.483578e-04
comp_unemployment,4.477818e-04
comp_rides_within_tue_day,4.287524e-04
comp_retail_jobs,4.283063e-04
comp_voted_other,4.255093e-04
base_voted_other,4.063506e-04
base_floorarea_public,4.031141e-04
base_median_fam_income,3.933375e-04
comp_business_bldgs,3.815519e-04
comp_pop_km2,3.811210e-04
comp_rides_out_sun_day,3.776867e-04
comp_rides_out_tue_day,3.751101e-04
comp_rides_within_mon_night,3.742614e-04
comp_rides_out_fri_day,3.676231e-04
comp_employment_km2,3.598076e-04
comp_ages_7_15,3.588950e-04
base_people_on_social_assistance,3.550846e-04
base_ages_7_15,3.515558e-04
comp_rides_out_thu_day,3.225689e-04
comp_rides_out_sat_night,3.077003e-04
base_floorarea_industrial,2.925809e-04
comp_rides_out_wed_night,2.888285e-04
base_ages_65,2.684927e-04
base_retail_jobs,2.674778e-04
comp_middle_schools,2.669965e-04
comp_voted_VASL,2.623134e-04
base_floorarea_business,2.501252e-04
base_ages_0_6,2.350314e-04
comp_industrial_bldgs,2.307473e-04
