all_labels
comp_rides_within_sun_evening,-0.000788
comp_parks_ha,-0.000795
comp_rides_within_sun_day,-0.000795
comp_rides_within_tue_day,-0.000814
comp_rides_in_tue_morning,-0.000827
base_floorarea_other,-0.000836
base_floorarea_housing_condo,-0.000839
comp_rides_out_fri_day,-0.000864
base_business_bldgs,-0.000868
comp_rides_out_fri_morning,-0.000869
comp_rides_out_sat_morning,-0.000877
comp_rides_out_fri_evening,-0.000881
comp_voted_VASL,-0.000889
comp_rides_out_sat_day,-0.000891
base_median_fam_income,-0.000895
comp_rides_out_fri_night,-0.000896
comp_rides_within_tue_evening,-0.000906
comp_voted_other,-0.000909
comp_rides_out_sat_night,-0.000914
comp_rides_out_sat_evening,-0.000927
comp_rides_in_sun_morning,-0.000930
base_public_jobs,-0.000941
comp_rides_within_mon_night,-0.000954
base_ages_19_24,-0.000959
comp_rides_within_fri_day,-0.000960
base_alkos,-0.000979
base_transport_jobs,-0.000981
comp_rides_out_thu_morning,-0.000982
comp_rides_within_sat_morning,-0.000985
comp_rides_out_thu_night,-0.000987
comp_rides_out_thu_evening,-0.000999
comp_rides_out_thu_day,-0.001009
comp_high_schools,-0.001029
comp_special_schools,-0.001031
base_ages_65,-0.001032
comp_rides_within_fri_evening,-0.001033
base_ages_25_39,-0.001039
base_homes,-0.001041
comp_rides_within_fri_night,-0.001043
comp_swimming_halls,-0.001059
base_people_on_social_assistance,-0.001083
comp_churches,-0.001084
comp_voted_VIHR,-0.001087
base_employment_km2,-0.001091
base_business_jobs,-0.001095
base_middle_school_pupils,-0.001127
comp_middle_school_pupils,-0.001152
comp_rides_within_sat_day,-0.001173
base_ages_40_64,-0.001193
comp_rides_within_sat_night,-0.001198
comp_rides_in_thu_morning,-0.001206
base_playgrounds,-0.001209
base_public_bldgs,-0.001220
comp_rides_out_sun_night,-0.001238
comp_rides_out_mon_morning,-0.001253
comp_rides_out_mon_day,-0.001279
comp_rides_out_tue_night,-0.001290
comp_libraries,-0.001297
comp_rides_out_tue_evening,-0.001304
comp_rides_out_tue_day,-0.001320
comp_rides_out_mon_night,-0.001322
comp_rides_out_tue_morning,-0.001324
comp_rides_out_mon_evening,-0.001325
comp_rides_out_sun_day,-0.001325
comp_rides_out_sun_morning,-0.001325
comp_rides_out_wed_day,-0.001331
comp_rides_out_wed_night,-0.001334
comp_rides_out_wed_morning,-0.001337
comp_rides_out_sun_evening,-0.001338
comp_voted_SDP,-0.001339
comp_rides_out_wed_evening,-0.001342
base_unemployment,-0.001345
comp_rides_within_sun_morning,-0.001345
base_churches,-0.001347
comp_rides_in_sat_day,-0.001363
comp_rides_within_sat_evening,-0.001381
comp_rides_in_sat_morning,-0.001397
comp_rides_in_sat_night,-0.001399
base_avg_pers_income,-0.001405
comp_rides_in_sat_evening,-0.001406
comp_rides_in_thu_day,-0.001409
comp_rides_in_fri_night,-0.001427
comp_rides_in_fri_evening,-0.001464
comp_rides_in_thu_evening,-0.001467
base_primary_schools,-0.001481
comp_rides_in_thu_night,-0.001505
base_apothecaries,-0.001511
comp_rides_in_fri_morning,-0.001517
comp_voted_RKP,-0.001522
comp_rides_in_fri_day,-0.001534
comp_rides_within_fri_morning,-0.001541
base_voted_PS,-0.001546
comp_voted_KOK,-0.001559
comp_special_school_pupils,-0.001584
comp_swim_beaches,-0.001614
base_pop_km2,-0.001719
comp_voted_PS,-0.001734
comp_bike_stations,-0.001750
base_manufacture_jobs,-0.001787
base_retail_jobs,-0.002011
base_ages_7_15,-0.002041
base_post_offices,-0.002073
base_total_pop,-0.002103
base_ages_0_6,-0.002260
comp_primary_schools,-0.002294
base_ages_16_18,-0.002298




comp_to_base_fri_night
Feature,Importance
base_to_comp_distance,0.036706
base_cafes_bars,0.003643
comp_rides_within_fri_morning,0.003267
base_other_retail,0.003248
comp_transport_jobs,0.003170
comp_rides_within_thu_night,0.003156
base_playgrounds,0.003103
comp_libraries,0.003054
comp_alkos,0.002950
comp_rides_within_thu_day,0.002876
comp_rides_within_thu_evening,0.002865
comp_rides_within_wed_night,0.002836
comp_sports_halls,0.002737
comp_rides_within_wed_day,0.002706
comp_apothecaries,0.002705
comp_rides_within_wed_evening,0.002690
comp_rides_within_thu_morning,0.002621
comp_health_stations,0.002566
base_sports_halls,0.002542
base_swim_beaches,0.002529
comp_manufacture_jobs,0.002483
comp_rides_in_thu_night,0.002461
comp_rides_within_fri_day,0.002456
comp_rides_out_mon_evening,0.002442
comp_rides_out_mon_day,0.002442
comp_rides_within_tue_night,0.002441
comp_rides_in_thu_day,0.002434
comp_rides_in_thu_evening,0.002434
comp_rides_in_thu_morning,0.002405
comp_rides_out_mon_morning,0.002394
comp_sports_fields,0.002391
comp_rides_out_sun_evening,0.002388
comp_rides_in_fri_night,0.002368
comp_rides_in_fri_morning,0.002365
comp_rides_in_fri_evening,0.002364
comp_rides_in_sat_night,0.002364
comp_rides_in_fri_day,0.002362
comp_rides_out_tue_evening,0.002357
comp_rides_out_tue_night,0.002353
comp_rides_in_sat_day,0.002351
comp_total_pop,0.002350
comp_rides_in_sat_evening,0.002348
comp_rides_out_wed_day,0.002345
comp_rides_out_wed_evening,0.002345
comp_rides_out_wed_morning,0.002339
comp_rides_out_sun_morning,0.002335
comp_rides_within_sat_day,0.002334
comp_rides_out_wed_night,0.002334
comp_rides_out_sun_day,0.002332
comp_rides_within_sat_evening,0.002313
comp_rides_within_wed_morning,0.002310
base_restaurants,0.002308
comp_rides_within_fri_evening,0.002303
comp_rides_in_sat_morning,0.002297
comp_rides_out_thu_morning,0.002286
comp_rides_within_sat_morning,0.002282
comp_rides_within_mon_night,0.002256
comp_rides_out_sat_evening,0.002233
comp_rides_within_sat_night,0.002216
comp_rides_out_thu_night,0.002187
comp_rides_in_wed_night,0.002182
comp_rides_out_fri_morning,0.002179
comp_rides_out_thu_day,0.002179
comp_rides_out_fri_day,0.002178
comp_rides_out_thu_evening,0.002178
comp_rides_out_sat_morning,0.002168
comp_rides_out_fri_night,0.002165
comp_rides_within_tue_day,0.002156
comp_bike_stations,0.002150
comp_playgrounds,0.002149
comp_rides_within_fri_night,0.002144
comp_rides_within_tue_morning,0.002142
comp_special_school_pupils,0.002129
base_parks_ha,0.002128
comp_rides_out_sat_day,0.002124
comp_rides_within_tue_evening,0.002123
comp_rides_out_sun_night,0.002109
comp_restaurants,0.002098
comp_rides_out_fri_evening,0.002098
comp_rides_in_wed_morning,0.002063
comp_rides_out_tue_morning,0.002061
comp_rides_out_mon_night,0.002056
comp_ages_7_15,0.002054
comp_rides_out_tue_day,0.002052
comp_rides_in_wed_evening,0.002046
comp_rides_in_wed_day,0.002044
comp_rides_in_sun_day,0.002043
comp_rides_out_sat_night,0.002032
comp_rides_in_sun_evening,0.001926
comp_people_on_social_assistance,0.001898
comp_rides_in_tue_day,0.001896
comp_rides_in_tue_evening,0.001892
comp_ages_0_6,0.001886
comp_rides_in_sun_morning,0.001866
comp_swim_beaches,0.001860
comp_middle_schools,0.001857
comp_retail_jobs,0.001857
comp_rides_within_mon_evening,0.001850
comp_rides_in_mon_evening,0.001842
comp_rides_in_mon_night,0.001840
comp_rides_in_mon_day,0.001839
comp_rides_within_mon_morning,0.001827
comp_rides_within_mon_day,0.001825
comp_rides_in_mon_morning,0.001789
comp_other_retail,0.001765
comp_rides_within_sun_night,0.001760
comp_rides_in_tue_night,0.001746
comp_rides_in_sun_night,0.001736
comp_rides_within_sun_day,0.001733
base_special_school_pupils,0.001713
comp_high_schools,0.001696
comp_rides_within_sun_evening,0.001688
comp_special_schools,0.001680
comp_ages_19_24,0.001673
base_pop_km2,0.001633
comp_ages_25_39,0.001622
comp_rides_in_tue_morning,0.001621
comp_ages_40_64,0.001616
comp_median_fam_income,0.001594
comp_business_jobs,0.001587
comp_grocery_shops,0.001578
comp_rides_within_sun_morning,0.001573
comp_ages_65,0.001568
comp_primary_schools,0.001529
base_manufacture_jobs,0.001527
comp_post_offices,0.001480
base_alkos,0.001475
comp_public_jobs,0.001471
base_grocery_shops,0.001449
base_high_schools,0.001449
base_voted_SDP,0.001445
base_voted_VIHR,0.001420
comp_pop_km2,0.001419
base_transport_jobs,0.001357
comp_business_bldgs,0.001350
base_middle_schools,0.001308
base_sports_fields,0.001300
base_voted_PS,0.001299
base_floorarea_other,0.001294
base_forest_ha,0.001282
base_special_schools,0.001278
comp_employment_km2,0.001278
comp_ages_16_18,0.001267
base_business_jobs,0.001239
comp_unemployment,0.001221
comp_floorarea_housing_house,0.001166
comp_avg_pers_income,0.001147
base_voted_KOK,0.001144
base_floorarea_ha,0.001079
comp_cafes_bars,0.001051
base_voted_RKP,0.001035
base_primary_school_pupils,0.001031
base_voted_VASL,0.001011
comp_churches,0.001000
comp_forest_ha,0.000995
comp_public_bldgs,0.000969
base_daycares,0.000968
comp_homes,0.000938
comp_primary_school_pupils,0.000937
base_libraries,0.000937
base_churches,0.000932
comp_parks_ha,0.000890
comp_floorarea_ha,0.000882
base_ages_25_39,0.000880
base_voted_other,0.000877
base_swimming_halls,0.000854
base_high_school_students,0.000838
comp_industrial_bldgs,0.000720
base_ages_19_24,0.000702
comp_swimming_halls,0.000689
base_apothecaries,0.000685
base_primary_schools,0.000680
base_public_jobs,0.000631
base_business_bldgs,0.000616
comp_floorarea_public,0.000549
base_post_offices,0.000527
base_retail_jobs,0.000488
base_industrial_bldgs,0.000463
comp_floorarea_housing_condo,0.000457
base_health_stations,0.000431
comp_daycares,0.000428
base_employment_km2,0.000414
base_total_pop,0.000337
comp_floorarea_other,0.000324
base_floorarea_public,0.000322
base_people_on_social_assistance,0.000317
comp_middle_school_pupils,0.000297
base_median_fam_income,0.000290
base_middle_school_pupils,0.000189
base_homes,0.000180
comp_voted_VASL,0.000168
comp_floorarea_business,0.000115
base_public_bldgs,0.000085
base_ages_16_18,0.000081
base_unemployment,0.000043
comp_voted_other,-0.000029
comp_floorarea_industrial,-0.000091
comp_high_school_students,-0.000107
comp_voted_PS,-0.000153
comp_voted_SDP,-0.000222
base_ages_7_15,-0.000274
base_ages_0_6,-0.000319
base_avg_pers_income,-0.000372
base_floorarea_housing_house,-0.000399
base_ages_65,-0.000471
base_floorarea_business,-0.000479
base_floorarea_industrial,-0.000517
base_floorarea_housing_condo,-0.000550
comp_voted_RKP,-0.000592
comp_voted_KOK,-0.000663
comp_voted_VIHR,-0.000966
base_ages_40_64,-0.001096

comp_to_base_wed_morning
Feature,Importance
base_to_comp_distance,0.010255
base_voted_SDP,0.001746
comp_floorarea_other,0.001615
comp_rides_within_sun_evening,0.001297
comp_rides_within_mon_morning,0.001288
comp_rides_within_sun_morning,0.001288
comp_rides_within_mon_day,0.001270
comp_rides_within_sun_night,0.001242
comp_rides_within_sun_day,0.001213
comp_primary_school_pupils,0.001069
comp_rides_within_tue_night,0.001006
base_cafes_bars,0.000956
comp_rides_out_sat_evening,0.000901
base_voted_VASL,0.000892
base_voted_RKP,0.000864
comp_rides_within_tue_morning,0.000863
comp_rides_out_sat_night,0.000857
comp_floorarea_public,0.000831
comp_rides_within_mon_evening,0.000826
comp_rides_within_tue_evening,0.000806
comp_rides_within_tue_day,0.000798
base_voted_other,0.000784
comp_rides_out_sat_day,0.000774
comp_rides_out_sat_morning,0.000769
comp_rides_out_fri_night,0.000761
base_libraries,0.000733
comp_rides_out_fri_evening,0.000694
comp_rides_out_fri_day,0.000694
comp_rides_out_fri_morning,0.000675
comp_rides_within_wed_morning,0.000603
comp_rides_out_thu_night,0.000582
base_floorarea_business,0.000575
comp_rides_out_thu_day,0.000562
comp_rides_out_sun_night,0.000556
comp_rides_within_thu_night,0.000556
comp_rides_out_sun_day,0.000555
comp_rides_out_thu_evening,0.000548
comp_rides_out_thu_morning,0.000547
comp_rides_in_sat_day,0.000541
comp_rides_in_sat_night,0.000536
comp_rides_in_sat_evening,0.000534
comp_rides_out_sun_morning,0.000532
comp_rides_out_sun_evening,0.000520
base_floorarea_housing_house,0.000499
base_voted_KOK,0.000451
comp_rides_out_wed_evening,0.000438
comp_rides_out_wed_day,0.000437
comp_rides_out_wed_morning,0.000437
base_floorarea_housing_condo,0.000429
comp_rides_out_mon_morning,0.000423
comp_rides_out_tue_day,0.000416
comp_rides_out_tue_morning,0.000415
comp_rides_out_tue_evening,0.000412
comp_business_bldgs,0.000397
comp_rides_out_mon_day,0.000394
comp_rides_out_mon_night,0.000392
comp_rides_out_mon_evening,0.000392
base_health_stations,0.000387
comp_daycares,0.000377
base_grocery_shops,0.000365
comp_rides_within_wed_day,0.000348
comp_rides_out_tue_night,0.000341
comp_rides_within_thu_day,0.000323
base_industrial_bldgs,0.000316
comp_rides_in_sat_morning,0.000309
comp_rides_out_wed_night,0.000297
comp_industrial_bldgs,0.000281
base_voted_PS,0.000264
base_forest_ha,0.000264
comp_rides_within_thu_morning,0.000242
comp_floorarea_industrial,0.000227
comp_floorarea_ha,0.000222
base_sports_fields,0.000186
comp_rides_within_mon_night,0.000183
comp_rides_within_wed_night,0.000179
comp_rides_within_wed_evening,0.000176
comp_rides_within_thu_evening,0.000170
base_parks_ha,0.000167
comp_employment_km2,0.000161
comp_rides_within_sat_night,0.000147
comp_cafes_bars,0.000130
base_floorarea_public,0.000121
base_business_jobs,0.000114
comp_rides_in_fri_evening,0.000112
comp_rides_in_fri_night,0.000108
comp_avg_pers_income,0.000082
comp_rides_in_fri_day,0.000058
comp_special_school_pupils,0.000045
comp_retail_jobs,0.000038
comp_public_bldgs,-0.000002
base_primary_schools,-0.000005
comp_special_schools,-0.000012
comp_people_on_social_assistance,-0.000013
comp_rides_within_sat_evening,-0.000014
base_apothecaries,-0.000026
comp_total_pop,-0.000035
comp_median_fam_income,-0.000037
base_restaurants,-0.000058
base_daycares,-0.000062
base_voted_VIHR,-0.000063
comp_rides_within_sat_morning,-0.000097
comp_high_school_students,-0.000106
base_ages_19_24,-0.000114
base_alkos,-0.000128
base_churches,-0.000143
base_ages_25_39,-0.000147
comp_high_schools,-0.000158
comp_rides_within_sat_day,-0.000170
base_floorarea_industrial,-0.000175
comp_health_stations,-0.000178
comp_rides_in_fri_morning,-0.000185
comp_parks_ha,-0.000210
comp_apothecaries,-0.000222
comp_alkos,-0.000230
comp_floorarea_housing_condo,-0.000264
comp_other_retail,-0.000272
base_median_fam_income,-0.000278
comp_unemployment,-0.000299
comp_homes,-0.000301
comp_manufacture_jobs,-0.000306
comp_floorarea_business,-0.000312
base_floorarea_ha,-0.000319
base_ages_40_64,-0.000345
comp_rides_in_thu_night,-0.000381
comp_floorarea_housing_house,-0.000405
base_swim_beaches,-0.000420
comp_rides_in_thu_day,-0.000429
comp_rides_in_thu_evening,-0.000429
comp_forest_ha,-0.000439
comp_pop_km2,-0.000445
base_other_retail,-0.000452
comp_voted_other,-0.000457
comp_ages_40_64,-0.000488
comp_transport_jobs,-0.000488
base_pop_km2,-0.000488
base_ages_0_6,-0.000489
base_ages_65,-0.000497
base_floorarea_other,-0.000506
base_primary_school_pupils,-0.000535
base_people_on_social_assistance,-0.000541
comp_ages_16_18,-0.000545
comp_swimming_halls,-0.000547
comp_voted_SDP,-0.000560
base_unemployment,-0.000562
comp_ages_0_6,-0.000567
comp_rides_in_thu_morning,-0.000567
comp_churches,-0.000583
base_avg_pers_income,-0.000606
base_sports_halls,-0.000633
base_swimming_halls,-0.000639
comp_ages_7_15,-0.000644
comp_rides_within_fri_day,-0.000648
comp_public_jobs,-0.000651
comp_voted_VASL,-0.000670
comp_business_jobs,-0.000729
comp_voted_RKP,-0.000744
comp_rides_within_fri_evening,-0.000748
comp_rides_in_sun_morning,-0.000748
base_transport_jobs,-0.000750
comp_ages_65,-0.000759
base_public_jobs,-0.000760
comp_restaurants,-0.000771
base_high_schools,-0.000777
comp_primary_schools,-0.000798
comp_sports_halls,-0.000836
base_business_bldgs,-0.000855
comp_rides_within_fri_night,-0.000869
base_ages_7_15,-0.000869
base_total_pop,-0.000871
comp_middle_school_pupils,-0.000873
comp_ages_25_39,-0.000882
comp_middle_schools,-0.000896
comp_swim_beaches,-0.000900
base_public_bldgs,-0.000909
base_manufacture_jobs,-0.000960
comp_rides_in_wed_night,-0.000996
base_playgrounds,-0.001013
comp_rides_in_wed_morning,-0.001034
comp_voted_PS,-0.001042
comp_rides_in_wed_day,-0.001044
comp_grocery_shops,-0.001046
comp_rides_in_wed_evening,-0.001049
comp_rides_in_sun_night,-0.001066
base_ages_16_18,-0.001068
comp_rides_in_mon_day,-0.001071
comp_rides_in_mon_morning,-0.001079
comp_rides_in_mon_evening,-0.001087
comp_playgrounds,-0.001103
comp_rides_within_fri_morning,-0.001148
base_high_school_students,-0.001168
base_middle_school_pupils,-0.001176
comp_ages_19_24,-0.001204
comp_libraries,-0.001206
comp_rides_in_tue_morning,-0.001207
comp_rides_in_tue_evening,-0.001209
base_middle_schools,-0.001228
comp_rides_in_mon_night,-0.001251
comp_rides_in_tue_day,-0.001261
comp_post_offices,-0.001277
comp_rides_in_sun_day,-0.001312
comp_rides_in_sun_evening,-0.001313
comp_rides_in_tue_night,-0.001335
comp_bike_stations,-0.001358
comp_voted_VIHR,-0.001424
base_retail_jobs,-0.001430
base_post_offices,-0.001451
comp_sports_fields,-0.001494
comp_voted_KOK,-0.001502
base_special_schools,-0.001777
base_homes,-0.001884
base_special_school_pupils,-0.002197
base_employment_km2,-0.002296

base_to_comp_sat_evening
Feature,Importance
base_to_comp_distance,0.035739
comp_transport_jobs,0.001115
comp_retail_jobs,0.000529
comp_unemployment,0.000401
base_homes,0.000334
base_voted_SDP,0.000253
comp_total_pop,0.000167
comp_churches,0.000162
comp_primary_schools,0.000159
base_public_bldgs,0.000106
comp_manufacture_jobs,0.000100
base_business_bldgs,0.000090
comp_pop_km2,0.000012
comp_middle_school_pupils,0.000007
comp_ages_7_15,-0.000080
base_high_schools,-0.000101
base_voted_other,-0.000134
comp_primary_school_pupils,-0.000183
base_playgrounds,-0.000191
comp_business_jobs,-0.000277
comp_ages_65,-0.000287
comp_high_school_students,-0.000325
base_sports_halls,-0.000333
comp_public_jobs,-0.000347
base_industrial_bldgs,-0.000348
base_voted_KOK,-0.000370
base_libraries,-0.000383
base_voted_VASL,-0.000422
comp_special_school_pupils,-0.000468
comp_people_on_social_assistance,-0.000472
base_apothecaries,-0.000548
comp_business_bldgs,-0.000557
comp_daycares,-0.000586
base_floorarea_housing_condo,-0.000588
comp_sports_fields,-0.000603
base_floorarea_housing_house,-0.000647
base_voted_RKP,-0.000654
base_daycares,-0.000657
comp_ages_40_64,-0.000660
comp_ages_0_6,-0.000666
comp_employment_km2,-0.000666
comp_avg_pers_income,-0.000687
base_floorarea_ha,-0.000718
comp_ages_25_39,-0.000721
comp_high_schools,-0.000736
comp_ages_16_18,-0.000763
comp_median_fam_income,-0.000766
comp_ages_19_24,-0.000779
base_voted_VIHR,-0.000828
base_floorarea_business,-0.000833
comp_homes,-0.000837
base_pop_km2,-0.000846
comp_floorarea_ha,-0.000879
comp_grocery_shops,-0.000886
base_high_school_students,-0.000889
comp_industrial_bldgs,-0.000907
comp_parks_ha,-0.000929
comp_special_schools,-0.000999
comp_sports_halls,-0.001070
comp_swimming_halls,-0.001085
base_floorarea_industrial,-0.001160
comp_floorarea_other,-0.001166
comp_forest_ha,-0.001191
comp_public_bldgs,-0.001194
base_floorarea_other,-0.001213
base_avg_pers_income,-0.001251
base_unemployment,-0.001253
base_employment_km2,-0.001260
base_business_jobs,-0.001267
base_primary_school_pupils,-0.001273
base_middle_school_pupils,-0.001287
comp_libraries,-0.001301
base_public_jobs,-0.001338
comp_restaurants,-0.001343
comp_cafes_bars,-0.001360
comp_voted_PS,-0.001372
base_ages_16_18,-0.001379
base_retail_jobs,-0.001391
comp_rides_within_sat_evening,-0.001440
base_swimming_halls,-0.001444
base_swim_beaches,-0.001462
base_total_pop,-0.001547
base_manufacture_jobs,-0.001572
base_sports_fields,-0.001578
base_ages_65,-0.001586
base_health_stations,-0.001597
comp_apothecaries,-0.001659
base_floorarea_public,-0.001687
comp_health_stations,-0.001688
base_ages_7_15,-0.001695
base_ages_19_24,-0.001757
base_median_fam_income,-0.001761
base_people_on_social_assistance,-0.001815
base_post_offices,-0.001879
comp_floorarea_housing_condo,-0.001910
base_grocery_shops,-0.001921
comp_playgrounds,-0.001932
base_alkos,-0.001970
base_ages_0_6,-0.001971
comp_floorarea_housing_house,-0.001973
base_ages_40_64,-0.002025
base_ages_25_39,-0.002025
comp_floorarea_business,-0.002032
base_churches,-0.002047
base_other_retail,-0.002062
comp_voted_VASL,-0.002118
comp_post_offices,-0.002120
comp_floorarea_public,-0.002123
base_transport_jobs,-0.002163
base_special_school_pupils,-0.002164
base_special_schools,-0.002174
comp_rides_within_sat_night,-0.002223
comp_floorarea_industrial,-0.002267
comp_rides_within_tue_morning,-0.002304
comp_rides_within_fri_morning,-0.002332
comp_middle_schools,-0.002352
comp_rides_within_fri_evening,-0.002358
comp_rides_within_wed_day,-0.002367
comp_rides_within_sat_day,-0.002373
comp_rides_within_tue_day,-0.002381
comp_rides_within_tue_evening,-0.002385
comp_rides_within_fri_day,-0.002388
comp_rides_within_wed_evening,-0.002405
comp_rides_within_mon_evening,-0.002413
comp_rides_within_wed_night,-0.002431
comp_rides_within_mon_night,-0.002449
comp_rides_within_thu_evening,-0.002450
base_middle_schools,-0.002503
comp_other_retail,-0.002541
comp_rides_within_thu_night,-0.002552
comp_rides_within_thu_day,-0.002559
comp_rides_within_thu_morning,-0.002560
comp_voted_VIHR,-0.002598
comp_voted_other,-0.002602
comp_voted_SDP,-0.002606
comp_rides_within_tue_night,-0.002613
comp_rides_within_wed_morning,-0.002617
comp_alkos,-0.002634
comp_voted_KOK,-0.002656
comp_swim_beaches,-0.002743
base_restaurants,-0.002777
comp_rides_within_mon_day,-0.002821
base_voted_PS,-0.002862
comp_rides_within_sat_morning,-0.002887
comp_rides_within_fri_night,-0.002899
comp_rides_within_sun_night,-0.002961
comp_voted_RKP,-0.002971
comp_rides_within_sun_morning,-0.002992
comp_rides_within_mon_morning,-0.003043
comp_rides_within_sun_evening,-0.003068
base_cafes_bars,-0.003069
comp_rides_within_sun_day,-0.003106
base_primary_schools,-0.003136
comp_rides_in_tue_morning,-0.003226
comp_rides_in_mon_night,-0.003232
comp_rides_in_mon_evening,-0.003275
comp_rides_in_sun_night,-0.003275
comp_rides_in_sun_day,-0.003283
comp_rides_in_sun_evening,-0.003283
comp_rides_in_mon_morning,-0.003295
comp_rides_in_tue_day,-0.003297
comp_rides_in_tue_evening,-0.003299
comp_rides_in_sun_morning,-0.003301
comp_rides_in_mon_day,-0.003309
comp_rides_in_tue_night,-0.003326
comp_bike_stations,-0.003333
comp_rides_in_wed_day,-0.003375
comp_rides_in_wed_evening,-0.003375
comp_rides_in_wed_morning,-0.003375
comp_rides_in_fri_evening,-0.003541
comp_rides_in_thu_day,-0.003544
comp_rides_in_thu_evening,-0.003544
comp_rides_in_thu_night,-0.003545
comp_rides_in_thu_morning,-0.003550
comp_rides_in_fri_night,-0.003556
comp_rides_in_fri_morning,-0.003559
comp_rides_in_sat_morning,-0.003570
comp_rides_in_fri_day,-0.003632
comp_rides_in_sat_evening,-0.003682
comp_rides_in_sat_day,-0.003707
comp_rides_out_sat_night,-0.003716
comp_rides_out_sun_night,-0.003730
comp_rides_out_sun_evening,-0.003731
comp_rides_in_sat_night,-0.003737
comp_rides_in_wed_night,-0.003776
comp_rides_out_sat_evening,-0.003789
comp_rides_out_sun_day,-0.003819
comp_rides_out_sun_morning,-0.003819
comp_rides_out_wed_evening,-0.003863
comp_rides_out_fri_night,-0.003919
comp_rides_out_fri_evening,-0.003920
comp_rides_out_fri_morning,-0.003927
comp_rides_out_sat_morning,-0.003927
comp_rides_out_fri_day,-0.003927
comp_rides_out_sat_day,-0.003945
base_parks_ha,-0.003982
comp_rides_out_thu_night,-0.004028
comp_rides_out_thu_evening,-0.004032
comp_rides_out_thu_morning,-0.004036
comp_rides_out_thu_day,-0.004038
comp_rides_out_wed_night,-0.004042
comp_rides_out_wed_morning,-0.004054
comp_rides_out_wed_day,-0.004081
comp_rides_out_tue_day,-0.004128
comp_rides_out_mon_morning,-0.004132
comp_rides_out_tue_morning,-0.004133
comp_rides_out_mon_day,-0.004150
comp_rides_out_tue_evening,-0.004172
comp_rides_out_tue_night,-0.004172
comp_rides_out_mon_evening,-0.004199
