Label,Orig. Train Score,Orig. OOB Score,Orig. Test Score,Features Used,Opt. Train Score,Opt. OOB Score,Opt. Test Score
base_to_comp_fri_morning,0.9439887931933929,0.6106500665064496,0.7021982694286195,212,0.9439887931933929,0.6106500665064496,0.7021982694286195
base_to_comp_fri_day,0.9408932633563464,0.5995579544880802,0.769312333231112,212,0.9408932633563464,0.5995579544880802,0.769312333231112
base_to_comp_fri_evening,0.9427410460053085,0.6010781894399702,0.8199726011792532,212,0.9427410460053085,0.6010781894399702,0.8199726011792532
base_to_comp_fri_night,0.9458859252442482,0.6252794314897684,0.8360794931559232,212,0.9458859252442482,0.6252794314897684,0.8360794931559232
base_to_comp_sat_morning,0.948023582924688,0.6415717501325593,0.761365154854708,212,0.948023582924688,0.6415717501325593,0.761365154854708
base_to_comp_sat_day,0.9459256901865958,0.6207686126999081,0.7611234451841142,212,0.9459256901865958,0.6207686126999081,0.7611234451841142
base_to_comp_sat_evening,0.9488826307273414,0.638055037927072,0.792684700364098,212,0.9488826307273414,0.638055037927072,0.792684700364098
base_to_comp_sat_night,0.9564974708898002,0.69156469382195,0.8184044162413192,212,0.9564974708898002,0.69156469382195,0.8184044162413192
comp_to_base_sun_morning,0.9470425339052796,0.6308983098380849,0.778479142706071,212,0.9470425339052796,0.6308983098380849,0.778479142706071
comp_to_base_sun_day,0.9403552202466479,0.590788001111993,0.7932044851617752,212,0.9403552202466479,0.590788001111993,0.7932044851617752
comp_to_base_sun_evening,0.9381658161690037,0.5782508942114284,0.8280416142800311,212,0.9381658161690037,0.5782508942114284,0.8280416142800311
comp_to_base_sun_night,0.9560507471035489,0.6816228293507318,0.8036508631534035,212,0.9560507471035489,0.6816228293507318,0.8036508631534035
comp_to_base_mon_morning,0.9445221011405938,0.6274874248093186,0.7380512168288313,212,0.9445221011405938,0.6274874248093186,0.7380512168288313
comp_to_base_mon_day,0.9352120583689292,0.5535829192548886,0.7744385987788566,212,0.9352120583689292,0.5535829192548886,0.7744385987788566
comp_to_base_mon_evening,0.939951644784956,0.5922802267208689,0.8145960130193195,212,0.939951644784956,0.5922802267208689,0.8145960130193195
comp_to_base_mon_night,0.9526070395599103,0.6667565150526973,0.7890786433387278,212,0.9526070395599103,0.6667565150526973,0.7890786433387278
comp_to_base_tue_morning,0.9450570898085522,0.6265387284086807,0.7451474716341853,212,0.9450570898085522,0.6265387284086807,0.7451474716341853
comp_to_base_tue_day,0.9399324518023932,0.5864129784280863,0.7770656203614439,212,0.9399324518023932,0.5864129784280863,0.7770656203614439
comp_to_base_tue_evening,0.9379964527786309,0.5766507929497906,0.809456204219436,212,0.9379964527786309,0.5766507929497906,0.809456204219436
comp_to_base_tue_night,0.9443948236421476,0.6102853123536094,0.789712233247373,212,0.9443948236421476,0.6102853123536094,0.789712233247373
comp_to_base_wed_morning,0.9502333565922866,0.6594664739836442,0.7499698705874098,212,0.9502333565922866,0.6594664739836442,0.7499698705874098
comp_to_base_wed_day,0.9427815282375382,0.6038030742832396,0.7610459702018454,212,0.9427815282375382,0.6038030742832396,0.7610459702018454
comp_to_base_wed_evening,0.9406345729985014,0.5936024717812352,0.7786090817713425,212,0.9406345729985014,0.5936024717812352,0.7786090817713425
comp_to_base_wed_night,0.9436177606320874,0.601891335491369,0.7753885789627689,212,0.9436177606320874,0.601891335491369,0.7753885789627689
comp_to_base_thu_morning,0.9452498636079898,0.6295853287963149,0.7199213945481231,212,0.9452498636079898,0.6295853287963149,0.7199213945481231
comp_to_base_thu_day,0.9408096681158615,0.5917111337420373,0.7887117527037812,212,0.9408096681158615,0.5917111337420373,0.7887117527037812
comp_to_base_thu_evening,0.943353468910439,0.6149950952269299,0.8097408310795442,212,0.943353468910439,0.6149950952269299,0.8097408310795442
comp_to_base_thu_night,0.9475511144798032,0.617972844611753,0.7789350473690232,212,0.9475511144798032,0.617972844611753,0.7789350473690232
comp_to_base_fri_morning,0.9417219369831227,0.6023249040837177,0.7259962002416367,212,0.9417219369831227,0.6023249040837177,0.7259962002416367
comp_to_base_fri_day,0.9393617710555002,0.5827290682920725,0.7949065041964006,212,0.9393617710555002,0.5827290682920725,0.7949065041964006
comp_to_base_fri_evening,0.9444105770596498,0.6186768167290502,0.8408923752935952,212,0.9444105770596498,0.6186768167290502,0.8408923752935952
comp_to_base_fri_night,0.9476407681148173,0.6230338559966171,0.7962912885166136,212,0.9476407681148173,0.6230338559966171,0.7962912885166136
comp_to_base_sat_morning,0.949564125319796,0.6485142690641892,0.8241602499559576,212,0.949564125319796,0.6485142690641892,0.8241602499559576
comp_to_base_sat_day,0.9461476142789834,0.6290130891047702,0.7862928550922956,212,0.9461476142789834,0.6290130891047702,0.7862928550922956
comp_to_base_sat_evening,0.9460258090656192,0.6281159117294711,0.8089920167672692,212,0.9460258090656192,0.6281159117294711,0.8089920167672692
comp_to_base_sat_night,0.957942058643856,0.6918272979388993,0.822349805022445,212,0.957942058643856,0.6918272979388993,0.822349805022445
