,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
10,12.75,51.38,20.63,2.55,57.2,36.75,17.4,1.28,54.66,61.93,13.59,3.29,64.71,54.57,15.57,1.9,65.98,45.68,12.23,3.36,72.0,60.35,23.49,2.42,22.73,60.07,14.72,3.73,5.33,18.42,31.2,19.35,21.24,52.17,61.62,7.73,16.97,60.69,43.54,2.72,21.12,54.94,45.65,3.68,12.95,43.04,53.64,6.92,13.27,37.27,27.79,4.76,7.38,22.71,19.28,15.73
11,3.31,21.4,9.42,2.89,19.78,15.42,9.36,1.92,23.93,7.97,5.59,1.88,15.43,15.61,12.72,1.56,13.92,13.81,19.05,1.68,17.46,19.82,11.7,1.52,13.85,20.03,12.57,2.07,1.77,16.15,13.94,10.33,4.48,23.56,21.91,2.12,9.76,19.76,16.32,1.57,11.07,23.14,30.26,3.51,8.12,31.98,31.72,3.9,8.4,12.92,24.23,4.13,5.7,20.48,20.17,8.27
12,7.61,23.59,10.6,1.57,42.17,17.7,7.95,1.76,40.43,41.54,7.26,2.61,30.28,15.81,9.51,1.71,41.73,16.28,8.32,1.1,67.1,16.34,10.95,1.66,20.19,13.53,7.94,1.59,2.31,13.84,14.88,8.2,11.19,30.6,36.88,2.41,8.92,50.69,26.01,1.68,11.15,30.93,51.77,2.31,8.01,45.74,41.41,4.69,7.08,18.99,20.99,3.58,5.77,19.61,15.55,8.23
13,10.49,45.42,12.78,5.34,58.01,24.32,13.38,10.44,53.15,35.89,20.74,5.02,49.05,31.05,14.19,4.84,49.74,31.98,14.19,5.51,53.55,21.12,14.75,4.76,17.82,21.34,11.36,2.64,5.87,35.57,20.79,3.85,18.88,81.22,38.99,2.82,14.81,86.06,39.94,2.05,16.44,65.81,49.79,2.73,12.05,81.96,39.28,3.45,10.7,45.7,29.78,4.32,9.24,31.54,24.74,6.69
14,9.07,42.99,25.43,2.9,28.74,30.1,17.84,1.48,17.36,28.65,14.45,1.85,24.55,28.6,21.65,2.52,21.71,32.62,15.77,1.47,23.59,28.08,16.31,1.37,11.57,23.83,23.37,1.93,5.8,28.95,20.58,6.71,17.38,49.72,28.77,4.33,11.89,40.54,26.04,2.16,17.06,44.21,31.08,3.97,9.64,51.91,34.61,3.6,13.81,34.98,28.71,3.74,11.46,25.04,17.83,7.8
15,28.36,135.74,90.37,36.61,62.36,149.16,88.67,11.14,77.74,136.29,88.27,10.39,87.69,133.65,86.25,8.58,93.9,162.61,85.76,10.48,64.61,106.1,62.24,9.23,39.64,139.98,68.98,28.33,27.63,103.19,68.7,25.09,78.56,101.12,114.23,11.01,76.66,157.06,112.02,9.16,65.38,140.16,96.67,7.52,91.84,159.68,113.55,10.93,57.7,136.78,80.34,9.63,37.63,89.28,78.22,18.89
16,38.49,111.54,88.67,37.38,80.88,128.61,78.9,15.74,95.41,135.19,74.94,11.2,80.02,130.89,89.54,14.93,74.56,156.48,87.85,10.57,82.1,104.27,62.65,9.92,29.87,138.92,62.92,21.76,25.55,82.49,68.53,23.47,88.72,147.6,127.85,10.38,116.8,142.02,119.97,5.04,94.34,140.45,121.19,8.61,88.03,148.87,82.95,15.16,65.64,129.9,76.81,11.99,38.11,96.08,87.4,11.74
17,5.83,37.03,24.09,5.66,8.63,34.29,16.12,1.48,12.79,33.58,15.24,2.41,10.82,35.41,22.45,3.03,9.42,45.14,13.74,1.88,12.13,26.45,18.33,2.02,9.8,26.05,13.11,1.49,3.45,30.84,16.86,3.46,10.05,22.07,16.96,2.73,10.44,32.61,25.6,2.11,11.34,29.77,16.58,1.46,7.82,26.81,29.98,3.49,8.96,23.4,15.6,4.35,8.15,20.82,21.47,4.24
18,5.01,30.02,16.12,4.74,6.61,23.77,13.39,0.77,9.73,13.54,7.17,2.29,9.87,21.12,12.25,1.98,8.83,25.71,2.68,0.48,11.68,21.07,14.34,0.87,7.72,28.1,17.68,1.64,2.61,13.88,13.41,2.54,6.93,14.48,16.6,2.31,8.8,26.64,20.36,0.78,8.57,20.08,14.02,2.61,2.15,13.89,20.96,2.42,10.62,21.72,13.58,1.69,7.35,5.43,11.98,2.3
19,4.29,23.87,16.61,3.8,5.94,14.11,13.34,1.53,10.34,18.75,9.72,1.48,13.79,32.62,10.94,2.04,7.66,30.78,5.23,0.11,10.81,25.63,3.42,1.99,9.58,18.96,9.12,1.04,1.21,14.6,15.34,4.84,4.68,15.82,14.57,2.02,2.39,29.38,22.39,1.37,5.45,19.24,14.02,2.64,2.22,15.79,29.73,2.42,4.41,15.01,12.22,2.54,3.04,11.16,20.23,3.21
20,5.42,24.3,12.58,1.91,6.29,9.62,9.0,0.62,8.09,9.51,5.36,2.24,8.86,27.63,9.93,1.69,9.45,38.87,1.57,0.34,10.78,22.61,6.55,0.93,5.15,35.47,16.5,1.57,1.79,15.92,11.6,2.62,6.28,17.08,20.94,1.6,3.63,22.37,14.94,0.76,3.89,21.01,9.62,0.69,3.52,13.61,22.03,2.01,6.22,11.99,8.97,1.32,1.49,4.17,8.55,2.36
21,15.32,84.79,47.91,17.32,12.46,45.94,50.19,2.83,21.72,59.9,38.79,7.85,19.35,53.0,46.22,4.53,18.03,84.61,35.71,9.27,19.06,44.72,44.23,4.24,23.76,72.72,48.98,11.49,9.76,53.02,49.28,11.79,19.61,40.31,39.63,4.54,18.42,47.68,50.74,2.25,10.31,50.68,38.94,3.96,23.66,28.32,52.2,8.75,14.33,37.63,33.06,5.92,12.81,40.08,37.15,9.81
22,6.11,25.57,17.56,3.85,5.46,17.15,8.09,0.99,10.52,19.28,6.18,1.46,8.22,11.96,8.0,1.72,9.37,31.52,2.05,0.27,10.74,20.07,5.05,0.49,7.96,19.17,4.45,1.26,1.34,17.83,8.08,3.68,6.74,11.54,14.48,1.42,1.74,22.08,18.53,0.73,4.02,12.15,10.01,1.01,0.98,11.22,18.9,1.56,1.69,13.37,10.33,1.66,2.69,4.04,11.06,2.11
23,5.07,29.8,19.81,7.13,3.74,18.43,9.3,1.07,11.21,27.33,13.09,2.5,8.67,19.49,12.19,1.52,9.85,36.74,15.17,0.4,9.22,23.55,13.63,1.33,7.77,16.95,8.68,2.79,1.84,23.45,21.17,4.38,8.44,17.03,11.54,1.41,1.49,22.46,29.96,0.39,1.41,26.46,16.62,1.67,1.24,14.27,25.42,2.23,7.95,23.74,13.63,1.95,4.74,1.13,15.65,2.48
24,7.74,21.36,21.6,5.48,13.45,22.71,27.74,2.89,25.66,32.92,20.86,0.69,21.79,17.12,10.76,1.14,30.72,34.68,18.25,4.06,35.33,20.78,29.97,2.98,15.37,40.87,13.42,5.5,7.48,34.37,38.29,5.17,34.34,41.51,15.67,1.85,31.91,37.78,28.41,0.81,24.4,26.72,24.91,0.65,24.36,27.56,24.48,1.59,14.2,19.94,23.11,0.94,6.44,57.49,8.23,1.58
25,16.37,9.14,11.91,5.13,36.29,57.62,5.13,2.77,41.85,56.63,38.59,1.44,19.79,85.28,41.48,4.15,12.36,28.18,1.13,6.32,27.79,36.72,17.82,1.94,22.26,17.58,9.24,3.0,3.25,6.11,7.1,20.12,6.27,37.16,21.11,3.64,11.55,46.42,16.19,2.19,11.82,68.57,26.28,1.21,2.96,75.9,26.56,4.01,50.07,26.14,23.56,1.24,2.28,19.2,23.21,5.12
26,5.24,45.94,25.53,1.13,7.27,20.84,40.14,1.08,3.57,70.69,30.39,1.67,12.29,19.67,9.86,0.59,50.21,102.51,26.51,0.67,8.4,8.83,6.4,0.91,15.48,52.17,7.47,1.01,3.06,39.39,31.41,22.99,18.98,21.89,21.28,1.71,15.96,28.4,13.7,1.22,14.41,24.95,10.28,2.18,10.04,20.66,21.11,12.75,29.04,47.71,8.23,7.06,1.48,17.15,21.42,4.28
27,10.94,10.82,16.55,5.88,20.43,102.72,17.7,1.12,33.39,76.27,27.03,1.42,30.88,102.67,17.28,8.33,85.26,24.22,12.45,9.73,5.08,74.74,9.21,1.06,17.75,16.47,3.22,25.36,5.13,77.95,31.66,24.5,142.96,93.87,18.85,6.27,154.18,37.91,50.64,1.25,31.32,60.92,47.29,4.38,67.56,42.7,9.04,9.45,26.08,136.86,40.33,11.56,58.34,11.15,5.7,16.61
28,6.14,11.59,6.02,2.34,12.08,16.15,4.47,0.96,17.02,25.96,3.82,1.33,15.42,12.59,3.76,0.89,10.22,15.04,2.31,1.21,8.1,16.38,6.87,1.54,5.46,7.12,9.77,0.29,0.34,3.26,7.3,1.71,7.06,14.46,5.79,1.13,17.59,9.8,6.12,0.66,18.38,5.36,3.5,1.19,7.56,11.98,3.73,2.88,14.76,9.29,2.38,1.14,4.54,4.89,1.42,1.5
29,3.56,25.99,1.44,3.08,14.69,17.32,0.67,1.4,13.82,13.72,8.73,0.95,12.64,13.44,9.52,1.31,8.29,7.37,7.51,1.43,2.41,10.08,5.87,0.96,2.81,3.15,4.41,0.89,1.72,9.84,10.91,0.48,13.89,4.3,12.1,1.27,17.98,5.78,6.35,0.2,9.11,9.16,7.74,1.0,11.39,4.5,5.44,1.6,9.09,5.9,4.24,0.35,2.23,5.68,13.34,2.31
30,4.85,16.79,5.7,1.7,9.97,56.61,14.94,2.29,15.93,48.84,20.29,1.91,26.55,35.64,14.47,1.22,19.36,35.14,11.86,1.58,10.2,33.39,11.03,1.29,6.25,8.1,3.22,0.94,6.0,6.82,5.88,1.25,67.6,20.75,8.19,1.46,62.77,26.87,7.31,0.52,50.0,18.71,6.4,1.45,39.06,30.71,12.41,2.57,35.14,17.46,7.86,0.82,8.96,5.32,14.13,1.72
31,6.91,28.05,4.62,3.0,13.13,34.05,1.68,1.63,9.09,45.77,8.92,1.6,9.54,15.5,11.6,1.06,10.9,46.37,15.1,0.68,5.75,30.6,12.27,1.36,2.41,2.6,6.18,1.31,4.84,6.75,10.55,0.76,46.28,8.78,10.03,0.77,57.63,9.68,6.15,0.16,48.07,10.66,2.35,1.44,31.98,17.56,8.45,1.88,31.94,13.13,9.31,1.11,9.89,10.52,10.55,1.82
32,7.57,34.01,18.03,2.79,12.96,31.31,14.27,3.58,18.22,29.91,19.24,1.66,17.31,27.49,21.87,1.45,16.67,30.0,21.25,2.39,11.65,22.56,10.77,2.51,7.54,23.71,15.67,2.42,6.16,23.62,16.92,4.46,22.06,28.75,21.53,8.29,30.97,30.0,19.16,1.41,27.96,26.4,19.6,2.03,21.32,25.65,21.57,5.03,20.77,25.04,15.5,3.31,12.59,16.25,13.83,4.38
33,5.01,20.69,11.29,2.65,25.03,16.58,10.98,2.15,28.13,24.84,11.94,2.43,28.36,27.1,13.52,2.94,23.88,24.35,18.57,3.02,12.8,17.02,15.32,3.64,3.19,14.38,10.42,2.01,4.45,16.57,8.63,3.49,14.86,43.16,12.5,1.47,12.46,45.16,19.82,0.64,14.5,41.45,13.42,0.98,7.7,42.13,12.34,2.76,12.12,27.52,10.46,1.79,5.99,12.4,9.89,4.16
34,8.81,54.59,10.23,3.41,15.26,57.69,11.81,0.82,20.34,88.78,12.06,2.16,25.22,82.69,17.22,1.35,27.48,60.24,8.68,1.66,39.23,71.91,17.55,2.98,8.76,30.93,12.08,3.35,4.56,18.08,29.31,26.04,13.66,38.87,19.53,1.89,22.36,47.5,23.84,1.66,36.11,83.72,22.86,3.16,13.66,54.96,31.05,11.24,10.93,25.88,14.23,8.57,6.53,13.31,17.83,9.8
35,2.29,16.23,6.29,1.53,7.85,7.77,6.79,1.34,12.47,11.21,4.72,0.93,7.14,10.21,5.66,0.71,8.32,10.42,5.14,0.84,2.12,12.17,6.14,1.0,1.23,5.95,4.14,0.65,1.36,4.68,4.39,5.04,3.83,15.55,4.64,0.98,19.24,12.12,5.93,0.9,24.99,8.36,4.27,0.63,6.91,19.73,8.44,2.74,7.61,7.11,2.62,1.22,4.33,2.95,4.98,2.78
36,4.23,7.81,3.95,1.5,14.24,8.08,5.35,1.09,11.0,11.48,4.95,1.38,14.81,16.98,4.91,0.72,13.75,12.47,2.85,1.05,25.76,19.42,6.54,0.92,1.96,7.39,5.79,0.82,2.46,4.8,4.57,7.5,9.77,17.36,6.59,1.27,16.48,16.3,9.94,0.74,21.85,10.22,8.19,0.5,6.26,20.19,8.53,3.81,7.13,7.69,7.33,1.09,5.19,4.9,5.49,4.03
37,3.69,15.95,7.04,2.39,14.47,16.43,9.53,2.71,16.8,16.87,6.84,2.48,19.64,18.18,6.98,1.54,18.68,14.9,6.19,3.67,9.66,11.64,6.08,2.13,4.69,13.43,7.19,1.37,2.9,11.1,7.08,2.04,14.66,30.79,9.68,1.82,16.85,36.24,11.11,0.86,16.79,28.11,11.0,1.43,5.73,32.04,12.19,2.34,8.94,25.5,10.23,1.29,5.2,8.44,7.31,2.66
38,5.22,15.88,8.62,1.79,9.76,12.3,11.55,0.83,10.98,25.86,8.2,1.15,15.98,16.91,13.23,1.21,12.51,23.46,7.75,1.0,8.01,21.18,9.66,0.67,4.53,12.86,9.28,0.91,4.73,11.72,10.63,1.62,5.91,24.32,10.32,2.44,15.06,15.22,8.43,1.33,14.83,16.52,10.5,1.14,5.64,23.53,12.24,3.68,9.02,21.62,8.8,1.49,8.73,7.17,7.03,5.22
39,7.98,18.47,18.57,8.1,20.48,30.44,17.98,2.91,21.38,29.53,16.64,3.63,35.45,36.48,14.59,3.8,26.77,20.51,16.32,4.62,20.09,28.21,14.06,3.41,8.89,25.4,20.29,5.59,8.24,26.73,16.34,7.45,33.98,25.25,14.85,2.53,29.34,38.73,29.02,3.19,30.37,29.36,19.47,3.47,26.35,45.28,17.41,3.9,21.08,26.92,17.28,2.37,7.47,19.99,15.1,7.86
40,16.78,71.66,85.1,18.59,88.84,87.18,97.75,7.4,48.05,175.5,94.07,4.81,65.84,117.98,101.34,6.73,71.19,91.67,108.05,5.94,43.98,104.32,76.22,6.51,26.93,71.31,124.18,29.65,23.68,76.33,54.97,20.12,94.25,88.24,109.59,8.41,37.37,71.22,58.03,3.74,41.58,74.77,98.11,11.99,37.02,67.87,55.41,8.05,44.98,77.98,52.22,10.37,32.21,82.71,47.97,13.53
41,8.96,34.38,20.52,8.37,24.37,38.88,23.71,3.24,23.23,50.87,28.22,2.3,33.25,51.38,22.14,3.98,23.14,30.04,26.29,4.22,17.68,41.44,17.22,3.65,10.48,38.66,25.24,6.87,10.4,44.15,25.0,9.14,39.26,34.59,25.4,3.14,38.73,51.08,34.44,3.06,31.25,37.8,27.84,5.37,30.49,42.76,23.46,4.77,21.07,34.15,16.06,2.6,11.84,35.42,23.78,6.58
42,2.97,9.98,5.42,0.93,4.7,6.07,9.18,1.1,5.92,12.91,8.45,1.03,5.29,13.93,9.86,1.29,7.65,16.41,6.75,0.77,4.04,9.31,3.92,1.0,2.62,15.22,4.45,0.93,3.32,8.5,4.24,1.85,6.62,14.15,4.44,3.45,13.94,12.04,3.92,0.74,15.2,8.56,7.64,2.18,3.95,14.34,7.54,3.5,7.8,13.8,3.99,1.92,7.96,6.87,5.6,1.9
43,4.85,11.97,6.38,1.54,9.85,6.99,6.48,1.63,9.78,12.78,5.39,0.89,13.27,19.98,4.5,0.76,11.46,11.94,5.43,0.06,5.76,11.7,3.61,1.65,5.66,12.95,7.01,1.78,2.57,12.4,12.06,6.51,1.34,19.88,9.09,1.66,8.64,14.97,9.17,0.96,9.8,12.12,9.83,1.74,0.93,10.68,11.28,2.5,9.95,16.27,9.98,2.13,6.88,11.95,15.42,2.97
44,2.5,5.82,0.68,0.44,5.64,4.63,5.39,0.61,6.18,25.02,5.05,0.85,6.89,18.18,3.56,0.97,8.82,12.18,1.78,0.36,3.29,11.44,6.31,0.64,2.06,7.06,1.99,0.11,1.04,10.36,4.29,2.27,2.63,12.96,7.47,0.57,9.31,20.86,1.91,0.54,13.72,8.14,4.15,0.47,1.02,7.37,5.61,1.76,4.43,14.71,2.98,0.49,5.55,2.01,3.49,1.76
45,2.92,11.51,2.48,1.07,2.6,14.68,11.38,1.45,4.07,11.49,11.63,1.68,5.26,8.6,8.94,0.71,3.3,7.51,5.47,1.97,2.05,4.57,5.55,1.51,3.28,7.32,3.34,2.13,2.04,11.48,9.06,2.29,5.6,8.62,7.23,1.18,4.67,6.05,4.45,0.45,3.36,11.14,8.21,0.54,5.13,5.85,3.03,0.66,3.8,8.02,2.83,1.43,2.54,11.87,7.17,1.92
46,3.83,12.04,2.29,1.48,5.18,5.96,7.51,1.25,7.72,5.49,4.36,0.69,5.48,10.78,4.12,1.16,8.78,13.96,4.58,0.43,3.63,14.51,3.35,0.37,4.75,7.51,1.94,1.13,0.85,8.18,4.57,3.63,1.45,12.54,7.5,1.07,5.66,8.89,6.82,0.64,6.5,7.31,8.47,0.65,1.05,8.71,6.46,1.22,4.68,13.05,6.02,1.08,2.35,7.93,5.67,3.88
47,2.01,7.18,0.24,0.14,1.0,5.87,1.69,0.73,2.5,1.42,2.14,0.35,1.62,7.0,1.55,0.65,4.46,6.46,1.0,0.35,0.72,3.47,1.65,0.18,0.53,4.01,1.27,0.51,0.81,1.8,3.57,0.71,0.91,7.2,3.77,0.61,7.96,5.28,1.95,0.37,8.44,1.92,4.02,0.24,0.32,5.66,3.61,1.01,3.67,6.77,1.75,0.5,4.47,2.25,2.99,0.77
48,4.67,22.48,16.99,4.0,17.92,28.78,24.99,3.52,23.71,30.04,22.82,1.03,37.92,8.65,11.57,1.25,48.02,21.45,16.01,4.57,39.1,15.44,31.36,3.19,14.21,39.58,9.99,6.86,5.57,34.07,26.27,3.85,40.4,52.46,37.18,1.75,34.64,54.96,25.11,1.01,23.31,30.74,36.38,0.82,25.45,33.11,32.79,1.7,13.27,15.65,22.08,1.75,6.57,47.3,10.36,2.98
49,29.36,59.67,5.47,1.66,48.95,62.9,28.08,3.3,43.25,57.62,27.53,1.45,33.09,94.01,39.58,4.1,21.39,44.96,2.2,5.77,11.74,97.32,26.04,1.8,50.91,46.35,10.54,2.2,2.85,32.15,19.38,21.34,9.7,66.61,27.9,2.32,11.44,184.12,30.51,2.11,10.89,71.74,35.63,1.01,4.34,73.41,39.9,3.25,9.31,24.57,33.16,1.95,2.3,20.37,16.0,11.5
50,5.5,50.23,23.71,1.94,9.14,22.44,38.29,1.41,5.45,72.55,33.7,1.98,10.55,19.67,18.33,0.88,54.02,94.52,25.14,0.85,12.45,5.14,3.48,1.18,16.83,55.77,10.26,1.01,3.73,9.65,28.35,35.77,19.67,30.96,31.93,1.96,15.99,41.04,14.42,1.2,11.4,34.93,19.99,1.79,10.48,31.7,19.09,8.31,27.77,49.05,10.49,7.11,1.9,13.44,17.82,4.12
51,14.24,20.58,11.54,5.4,17.94,103.82,18.14,1.14,36.36,106.89,14.42,1.88,79.54,105.49,14.49,8.67,104.8,55.61,9.15,0.73,28.85,76.6,17.64,1.7,21.34,23.59,4.97,22.85,5.08,84.15,43.15,27.56,146.54,96.31,21.87,5.18,102.76,65.38,55.6,1.04,51.29,44.15,20.22,1.78,74.62,36.03,15.34,9.39,23.73,93.45,45.29,12.31,15.35,12.45,10.91,17.59
52,7.89,13.7,7.03,1.7,14.85,27.78,6.54,1.77,19.35,32.69,4.05,1.38,19.25,25.69,5.68,1.21,21.96,20.47,3.71,1.8,17.73,20.75,9.42,1.57,12.14,7.15,11.9,0.57,0.73,6.12,9.28,3.83,9.94,25.96,26.08,1.8,18.41,22.0,11.55,0.99,12.18,10.03,19.41,1.0,8.91,21.37,16.32,2.87,8.82,11.24,5.27,0.83,2.45,13.53,4.89,2.06
53,6.16,28.98,4.25,2.84,11.39,18.46,2.21,2.14,14.69,10.98,5.2,1.15,13.59,7.98,10.82,0.85,11.42,4.32,5.43,1.4,7.98,13.22,11.17,0.72,4.26,2.22,4.55,1.61,1.16,2.5,14.55,1.23,17.41,6.95,16.19,1.13,18.96,19.7,12.62,0.26,8.93,22.31,17.7,1.18,12.88,20.21,17.63,1.25,18.99,16.51,4.77,0.43,1.91,2.42,13.0,1.97
54,7.03,22.41,6.58,1.22,16.92,60.23,17.52,2.2,22.4,49.97,23.96,2.07,27.67,40.49,13.92,1.13,24.88,38.53,9.15,2.23,17.73,38.04,16.54,1.14,12.85,14.06,7.92,2.16,6.75,8.63,10.92,2.43,74.23,31.38,19.12,2.64,65.42,51.24,7.54,0.64,59.34,38.09,21.81,0.74,49.68,29.73,28.52,2.53,29.44,24.89,11.87,0.9,7.24,12.21,7.98,3.73
