,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
10,19.11265241794868,41.624562993220934,23.714751729565837,4.789249548463059,53.05929054563486,48.54387954836483,28.248057354406424,2.254822797078976,60.25836280076801,40.960648355423935,22.51796816853787,3.1819375752077774,61.66626072352433,51.58035601245645,25.175472890635966,2.8551256630700066,67.33575738241947,38.1659295643593,23.099060396746708,2.267849703539148,43.54978835567212,44.27630009603226,19.68844971930879,1.8572329871870963,29.81599853079232,74.31691533574117,25.005407169740952,3.667552242879273,13.12761023712905,41.19579908684686,39.66602543444824,34.74479792051352,15.69693325214154,74.1812019321421,55.98498089555235,6.321827990125314,24.94947721379651,70.21869094527186,63.457601698829734,4.2499526811845465,18.75311507385168,73.16746037685316,76.82788027909783,7.260130038022826,16.389878576756548,63.09372215328757,68.07045258638892,8.814708596582607,22.95667149036345,48.449707438619505,49.776865127648165,8.193491002606338,8.990959093638539,35.26279745321786,51.13152558234277,14.070860242807496
11,11.632926845871166,26.440288324198704,14.889703515466318,5.006930971791245,25.110647981772708,29.20543145315308,17.957286999197084,2.1561882930819776,31.636278136720616,28.06509497883867,17.932118803823954,2.6076868322304745,26.25077580786132,32.64374875990124,22.540759434333346,2.1846223797434727,27.678474436331985,27.873042826380313,21.149098546240513,1.9265194396164171,26.410740319810948,29.99720138138953,15.2107950627539,1.6354408941407526,17.562723236912046,30.760501043254163,17.530919233983195,2.9730998490400795,8.788313149992748,29.015736424550163,24.108976826731755,12.100685075597443,13.820655020786008,47.416119429651786,39.01759300229392,2.720397930163919,13.977209775215659,39.201397078528615,41.292448153173744,1.985655918328038,18.03307515682786,40.78675378791508,48.34762103735089,3.0558665621130476,13.31772841405587,36.25913284779062,41.105645449596835,3.5826615653796057,10.605584088935933,33.38706893811523,26.503467483731043,3.388644885214473,8.315067699387102,26.44631653887965,31.680105328487734,8.542847203986206
12,9.255950136894771,25.594203242062378,16.440250768900224,4.447089861083067,50.06145015696613,28.86508544371228,17.43809666304648,2.1227282442905286,57.98090744349494,29.923511264722904,18.249096293434548,2.5118198568364485,52.21776314650711,35.65732974484904,22.703361117961975,2.260247998774631,60.80770001738765,27.86719284247241,21.314393465282834,2.011315957490621,41.245610065054365,32.74012769921224,16.9811229429932,1.674241207199786,17.77430029633828,30.38242314778985,17.15862578675034,3.0090193942205428,9.826846188581268,31.366835409666905,22.11856905064449,15.958994708154234,14.484828331080399,53.092221283928524,41.9078147979255,3.3215132906018052,15.786394354454954,56.65756691531556,43.254316266875385,2.14678932683957,18.327913392121978,54.338897578455345,58.98864930976838,3.799955015185717,13.911369480017155,54.620253771032885,46.24268530416135,5.543088767930478,11.123420346245876,37.287005520384845,31.65805334802268,3.875600849978349,8.874901322609382,22.279691167604753,29.731120611400705,11.488608523973815
13,13.201955155351323,23.591781073341036,15.60652730795427,4.695428219161575,48.83754298291371,32.05970757119019,18.97753129315871,5.200612259181011,58.4940198958244,28.83967176557427,18.19562495869157,3.2196696074001983,44.50776785218508,36.27324142468354,22.293306670458676,2.595832167425629,42.67711792675155,27.750511174413823,19.68796798260679,2.615492483714558,36.593144597447775,32.86582734112203,15.834529398593498,2.081361321184744,16.28061679955692,27.56699624200563,17.254489202599476,3.2211757610773883,7.585744480777171,32.614559775274635,24.583140247783003,11.229323623011549,14.523702869989947,59.75434058577029,36.89185188756818,3.2162053924173777,15.366808964016789,57.183337598101716,44.47757211142366,2.2224882701320947,16.78328697525128,52.1388559739486,54.64894617592677,3.1276567993806283,22.899016575791684,50.94361817512851,51.56715901104456,3.492996453659265,10.699663036304354,33.53736791341951,27.605595853625083,3.5617689548778158,8.675981861396393,24.87284423231911,32.70903135752164,7.465924878933065
14,8.667529505079896,25.542888367208185,17.82691194131049,4.274903832060692,27.246010151821643,28.327219651221384,19.578054250371284,1.9076235851899899,31.116613488518816,33.316894402636805,18.817578329174648,2.2879012397717484,30.02951005427118,37.82029393036562,20.78006600122999,2.439418143596688,28.224630683077017,29.405870181217562,21.5198431383212,1.9921103060740877,29.038180581450096,30.612920867063114,15.633850275249563,1.7200354622427259,14.600595838000716,31.050695989676395,15.923968349224678,3.2582280541682835,7.922917872652737,26.5754626381213,22.485259460910807,11.278659239582861,14.012344063995887,41.33582646427924,29.25027632301263,2.897816904197244,14.378565807353198,39.1960337606169,37.631469947897266,2.2083341304155666,17.815260511518932,41.29617598432059,34.60513283268748,3.620345558881388,13.604331660489096,42.32137090328683,34.13347074799278,3.8864792682961316,10.699663036304354,29.615395545981798,26.44866586295489,3.8504673511241068,9.144691863307491,25.09955400320202,28.693411950717483,8.089896180247486
15,44.375226131807125,151.28921793606503,111.92248027336468,33.96002766244902,84.73029896112303,165.17312224156052,138.57011173953995,14.182882475651219,106.00838878396164,159.30903289153474,147.89808767927468,9.047184859603515,106.49839359830527,210.85075081114388,133.44305248649385,14.775155711116353,139.95931568962317,208.39536076183876,139.68126487795575,17.60109940399941,83.68318110458408,177.32414058551495,119.81478039630872,17.728192830151155,58.65870292868186,155.04218167786266,116.33926881433659,33.81162691062771,42.34985020603897,193.50826968384055,99.48022870959329,35.45281535571623,90.80410262443367,175.03127804781184,143.6778418577318,10.3538390836444,91.50887982576769,208.6530667233241,139.08300245378834,8.377490463872844,111.71655261880309,181.74989201521888,143.29784549832328,12.127589887788247,116.28690895100056,163.39119670183342,149.5832027181834,15.217924650694737,77.30871403334032,165.38830938207062,110.2236924388009,11.900145641425622,47.05771701066126,168.0984138242605,118.81979118088555,28.704516492075136
16,44.99874312813829,193.16737284871263,116.98824127037342,43.055189349257,136.81746372548372,225.85931203696106,155.6299019563378,16.07410442985118,110.83518266323145,196.00200285765993,147.3507323019677,11.379575656984436,122.05289439690424,238.3197342272511,149.34864542354418,16.293861476388606,124.75021594863796,246.6693013660484,149.3064798927452,21.93445843780634,92.84684111635924,192.05932968773035,132.8475954292507,22.673235328293966,51.74293159656671,170.26126452228164,122.04838489539792,38.98739636097719,46.88812645080352,238.7803849941398,107.90988157470203,37.215548469104235,130.9748424426478,214.87742559640412,149.84718288614587,11.915572104052737,164.02606957691168,220.8902571651889,154.3412127771188,8.826897436435425,120.8154950394608,222.45111316521496,195.09341279418683,11.30330673290922,121.7110557008547,202.74349466836304,169.29163251113516,15.297846232321872,122.49465160951812,201.3496546384929,131.42515690133254,12.31815664902024,56.121171264727806,209.32513521309664,124.5071065132931,29.35642373345752
17,5.656297602636598,18.227273639611912,13.607108607956743,4.314237696107665,13.279672240292566,25.185558323540032,15.172012288742026,2.56071114488962,15.383182537016244,24.636703109338534,16.794395453696776,1.6368326124561974,13.77870335126334,27.491930282125672,19.861146531878944,1.945962398292992,11.784092033356044,23.2932131684438,16.777451713750498,2.2173483197760215,10.780343209134282,24.443584919207762,11.878089602349355,2.025464683989243,8.738445762453644,18.83970232328001,13.080702830614436,3.137054702397505,6.194050666275639,19.92418608066284,12.916182573046235,3.9272591667835766,13.313087560677983,25.83037840328694,15.2834436319472,2.3465568539963364,14.896741338383274,24.826873021070064,17.475998212903082,1.5805951172223407,14.523829908729404,28.654484506244685,17.193156317193832,1.6820075243236605,13.150642590031877,23.208839981655984,18.315585257991863,2.020247605748555,10.528961572379641,21.401108243252647,15.26254389218586,1.9398663015240627,7.5275354404858055,17.35809545802108,13.575608435186961,2.461396168397
18,5.283743696244992,16.684214434747663,12.86615533921002,4.079414911606148,12.86703009388176,23.027395592397824,14.630044354972394,1.6177919617943692,14.742515520887077,21.37211439213047,16.54820779025105,1.1752841998473003,13.935847491103127,25.9746528114297,18.53401205607288,1.7326277185809282,11.784092033356044,22.6779074911724,16.777451713750498,1.748757796647744,10.6785908281819,21.959298368822843,11.878089602349355,1.6008033610229497,7.957463370006436,18.058298270123082,12.370835377713199,3.164696863965452,5.997265310482901,18.19044931467521,10.74689768969062,3.570518205851859,13.121398517468105,25.347538962634005,14.904286969417138,1.9454519629588507,13.645726991060096,22.683969761804686,15.468363129544812,2.082758564751459,14.817999230148725,28.023594403125976,15.861754378335359,1.8970711449613515,12.613863277859632,20.869451685067748,17.008650194737847,2.041425629542414,10.434882625011221,20.17902699089473,14.29019059356564,2.077027960968777,7.019929917691095,17.153448495787913,12.655987801252554,2.0779477864171434
19,5.388706306215665,16.684214434747663,14.529746898295105,4.079414911606148,12.86703009388176,23.916902309099846,14.630044354972394,1.808064689067097,14.742515520887077,22.265935510741855,16.968062509967194,1.1035534488914207,13.364807906009725,25.9746528114297,18.53401205607288,1.9326828483901244,11.784092033356044,22.297612983539448,17.05211080465959,1.9827473128470223,10.6785908281819,22.219772112658152,11.878089602349355,1.5448726806635147,7.957463370006436,18.058298270123082,13.244160426278283,2.9730998490400795,5.997265310482901,18.059104264460004,10.74689768969062,3.582008548257478,13.121398517468105,25.347538962634005,14.904286969417138,1.2032710207281638,13.645726991060096,22.683969761804686,15.468363129544812,1.0751483443734005,14.50209771499721,28.023594403125976,16.493864307413375,1.6196514246766065,12.613863277859632,20.869451685067748,16.866357511811017,1.6142128841447925,10.471849969153718,20.17902699089473,14.29019059356564,1.519961746600248,7.019929917691095,17.153448495787913,12.11523731769356,2.0779477864171434
20,7.320120637225367,27.602246743200322,16.364357250294848,5.591047942931831,20.303870947405898,28.630743401723624,19.91371481075445,2.0762415597808386,22.35653150974352,32.14258314125457,18.832384579457464,2.0008398535777356,19.59275238908572,39.05620269522973,22.077086585827207,2.2908167516537907,18.362839060069284,26.41218540083175,20.6384851418267,2.2206421143555124,16.26850662221497,28.638366312237157,17.709081209771313,1.9203127407478322,11.501192501132836,29.08145582162001,15.15082106900424,4.829920511479526,6.909714717299072,28.99008500312963,21.756880945561598,9.784404797446594,13.641654404224607,39.20476806337476,25.81709266067453,3.0616146676362512,14.697963087290328,38.166427454955446,27.350156858096874,2.706155508975056,15.858279410837602,39.69545206615655,24.834519301782976,3.234726547892356,12.995574229995,39.318480525104725,23.517236950352164,4.523689709023652,10.69097911623929,28.946885140964067,23.81902217662789,3.3413100092808183,9.089242009442088,25.045445923210394,21.362304386498327,6.075112554174232
21,5.283743696244992,16.684214434747663,12.533932147008649,4.079414911606148,12.86703009388176,23.027395592397824,16.547367344628718,1.6177919617943692,14.742515520887077,21.37211439213047,15.902731599774857,1.0878927546025068,13.364807906009725,25.9746528114297,18.53401205607288,1.7165407620591893,11.784092033356044,21.42179501939712,16.777451713750498,1.7417863680763153,10.6785908281819,21.69658690637225,11.878089602349355,1.5563358032688785,7.957463370006436,18.058298270123082,12.370835377713199,2.9730998490400795,5.997265310482901,18.059104264460004,10.74689768969062,3.570518205851859,13.121398517468105,25.347538962634005,14.904286969417138,1.145592793882256,13.645726991060096,22.683969761804686,15.468363129544812,1.0751483443734005,14.50209771499721,28.023594403125976,15.861754378335359,1.358887535787717,12.613863277859632,20.869451685067748,16.866357511811017,1.6142128841447925,10.434882625011221,20.17902699089473,14.29019059356564,1.519961746600248,7.019929917691095,17.153448495787913,12.11523731769356,2.0779477864171434
22,5.358942759476841,17.013790766108613,12.533932147008649,4.21569600693147,14.049518345926533,23.027395592397824,14.735676327050907,1.6803177349902458,16.231520224433957,21.37211439213047,15.902731599774857,1.2096320194949781,14.500687715472978,25.9746528114297,18.53401205607288,1.7947186522791878,12.115555191250781,22.182600772299562,16.777451713750498,1.9256807910396976,10.994203371365534,21.849013376960485,12.164293162720874,1.5448726806635147,8.321926646842595,18.307486304311116,12.370835377713199,3.248978985033696,5.997265310482901,19.287502141588032,10.74689768969062,3.664822746272679,13.121398517468105,25.625462459901758,14.904286969417138,1.1882201665096288,13.645726991060096,23.161083048517977,15.468363129544812,1.085860799939515,14.50209771499721,28.66909209931555,15.861754378335359,1.358887535787717,12.613863277859632,21.260231241082195,16.866357511811017,1.6473623909516726,10.434882625011221,20.373187403652697,14.864894866123704,1.519961746600248,7.019929917691095,17.153448495787913,12.603813376298687,2.0779477864171434
23,5.283743696244992,16.684214434747663,12.533932147008649,4.079414911606148,12.86703009388176,23.027395592397824,14.546645122406495,1.6177919617943692,14.742515520887077,21.37211439213047,15.902731599774857,1.0878927546025068,13.364807906009725,25.9746528114297,18.53401205607288,1.7165407620591893,11.784092033356044,21.42179501939712,16.777451713750498,1.7417863680763153,10.6785908281819,21.69658690637225,11.878089602349355,1.5448726806635147,7.957463370006436,18.058298270123082,12.370835377713199,2.9730998490400795,5.997265310482901,18.059104264460004,10.74689768969062,3.570518205851859,13.121398517468105,25.347538962634005,14.904286969417138,1.145592793882256,13.645726991060096,22.683969761804686,15.468363129544812,1.0751483443734005,14.50209771499721,28.023594403125976,15.861754378335359,1.358887535787717,12.613863277859632,20.869451685067748,16.866357511811017,1.6142128841447925,10.434882625011221,20.17902699089473,14.29019059356564,1.519961746600248,7.019929917691095,17.153448495787913,12.11523731769356,2.0779477864171434
24,15.180223519361105,56.61498692735838,33.07517995642864,11.644900337301378,48.8092407490949,48.96857575259293,29.188738626853425,3.70042668078669,49.89527848163322,45.23361121767717,34.03654804342389,2.713321599752675,66.95942978690267,48.46287534260603,36.392430701121555,4.0700128633532735,52.638953033579284,53.80001339139706,27.461143712802162,4.753267235553369,35.54714014120341,37.02580091022949,33.68633483761917,4.947490983699673,19.805246361197707,54.529428484486196,26.720477905793363,7.256950325098801,12.72442565029526,45.660065211922294,31.71362920894766,11.495661279902162,22.155106032454647,67.02379886556106,53.42603204512719,3.3752383969876547,19.788323203200534,63.28259623577501,49.77090302856657,2.9924935052311064,22.967372820636566,75.85059360656325,45.14113448502585,3.8180224129596434,28.774644074794,64.25396998106746,40.4904406020396,3.8444200151361736,15.540892898961772,50.75525983891449,34.59088184544635,3.6558130079622333,16.076526704024065,49.97135292387854,29.820582862290102,8.831575707970371
25,14.204978019421617,42.97312157365901,16.824254341910045,5.112650005616843,45.789836074529305,49.00749550745038,18.618373075814723,1.816910201316988,46.86563872890845,58.55455621862103,16.338864024315725,2.367704809211708,54.344450212253335,51.469947169834484,23.693695012735848,3.418207737002189,47.452831532174116,49.47228472388994,19.115585078018498,2.1710271574448643,40.21494683725713,33.5263146738672,19.236690945502357,1.9271162579197842,20.849261298381954,54.904285373961265,19.34029816425621,3.0522136253841086,6.062727824044585,36.57954148251805,24.504357062530563,21.986059629709576,23.827493274303887,60.6364434196885,51.13671770575181,5.014503499101991,18.68414907864467,67.7284150454181,50.062534359669556,2.5858482575779993,25.100513791199678,74.36391584913616,58.02866199129306,4.406085072305703,16.08756587428171,61.103541680272194,48.02708996482576,5.607651140859948,24.124460793546774,46.34816362861158,34.60411917596537,5.362520767863645,8.468213134677704,30.7878479561581,32.470622252353834,10.978907887975414
26,24.651918550194395,75.87163221109132,29.924724002140184,5.189785003778814,55.98659084353242,54.85998005868686,23.105499283072007,2.689940130509933,98.37918533022511,49.09344452586831,25.45958559316568,2.1711088019596296,57.76956616207375,56.22080446053268,32.9714389235447,3.0492324626789,59.774886760781044,120.81121225067017,25.865863651121202,2.266783009577967,44.46589808511693,42.96448236229687,24.010226217533056,2.103263587673397,32.93258807096935,67.26057076445446,29.53501464120419,3.683409574298001,9.255696126770045,55.46591503756418,39.49760149589592,25.041604135386653,26.489684083705082,76.95290552094536,60.55912402384667,6.497485049495864,20.95079926692254,73.0121245112704,78.15174016143773,3.730509928366893,28.060714410746474,78.15399156581468,64.26020323870497,8.678863390211049,22.62349894862535,70.48530700235264,119.1059078674018,9.14382242425609,16.425473960278694,53.52125696716742,42.458200612451336,10.320761084993286,11.950902596901658,37.0712297363686,88.35638032840768,13.76213080340098
