,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
10,1.1582039199164524,5.9248457056785675,4.48658263202658,0.985387326939762,3.2971732873724755,8.865615802017992,6.274413665441569,0.37604030479401984,3.127928543204719,7.885142665435951,7.06639953678012,1.1226806749469767,4.293831543686976,9.228218255740492,5.537834507084403,0.3519020226737275,3.0583003363710377,8.302846815450927,5.939886411311306,0.29907182930820303,2.890411011958944,6.4142639200427904,3.6273361233721597,0.3331129843026318,1.7375450686451888,4.733322577569365,4.609911802740861,0.7158969787498267,1.6334703921557616,6.786939268797702,2.993290922862451,4.670860797246071,4.810142637895462,7.711395624457624,4.828705086583769,0.3895347651382483,4.563930286413445,6.512330689151106,4.952299252647814,1.021316162941483,5.00189063940403,6.772519855956622,5.653405080398045,0.6228984847063317,4.090437628266107,7.310948797766961,4.856399038682295,0.47404480302881297,4.243854626475897,6.285428532247615,2.215800279824578,1.1948346182974867,2.440291970150966,5.454749696895382,3.122959722738929,2.454200214218302
11,1.1582039199164524,5.916931508796871,4.493453196755584,0.985387326939762,9.53674183146957,8.377372619687588,6.274413665441569,0.5061063567453851,9.618998261697675,8.068181360896443,7.06639953678012,0.9610877567822506,7.558923692394602,10.119201487691187,5.700894352644249,0.3519020226737275,16.5146218301682,10.331640084958144,5.71527527383306,0.3099421996785734,8.802081162509364,7.217525387121925,3.799772772089296,0.3207125159185569,1.79532126138241,4.814806094052881,4.669927675756734,0.7401073795131855,1.7833803392912386,6.786939268797702,2.9334909228624513,3.620341019540344,6.6359442663516575,10.42890687672166,5.751417765383077,0.4364143027574975,5.819271087659717,7.658774806330012,6.150338275082298,1.0316724438991216,6.774100554458631,9.558075120110958,6.739650136009812,0.6303743467752972,5.7845984232103005,7.888311277349601,5.654839265086058,1.7834345639945162,5.57619783269943,6.78701651471639,3.5938351190498152,1.2784350775336102,2.440291970150966,5.454749696895382,3.1891852586196374,2.579924737732968
12,11.552323922531782,30.390236465556725,18.131610947681082,7.7972854598057015,37.722784191449946,35.78084254342441,23.784026176473848,9.763711999657534,43.49678707708407,35.79081723558892,26.17195722139201,5.3390795055789155,40.69629832749757,35.98875267526597,27.37803776877205,3.7562802119248504,40.865492193347784,31.85417487865699,22.330688535727944,5.265789585381828,29.41133075097218,27.435731828999575,17.672303044580985,3.3829043671980217,17.799871833575537,27.042064739072075,16.787968289170415,4.99119092134714,8.518079801393219,28.834317928962054,18.827121512607686,8.737551880280368,22.52852703446263,50.971121737256134,29.12037146104467,2.852792743175474,24.5009066804766,50.06021392847674,33.59174110044326,2.5513285906063454,24.74295304331511,56.669891388419465,27.12930217279013,3.979759064063062,23.043002894600818,45.036529232170196,26.607820126269672,3.393703417651978,20.11808677943196,38.758740620871144,21.620389325264355,3.475065587409114,11.098917577349264,26.32500395844419,22.698808611937334,7.074974982385446
13,12.326117623799906,34.97125809494286,19.589969321076303,9.098988050056368,32.24801498172186,44.00857683185746,29.95663987101107,3.40009689674369,34.48491047654394,44.72353016315483,33.82054247553394,2.9946862756817283,33.98806399133676,39.37412079442594,30.570923356346025,4.36066690191669,36.33222926398654,36.86462771525179,27.537517733604336,3.858165782794213,27.68998063751897,34.23066260027565,19.91281011552816,3.2828559532885038,16.949149556642507,33.9765158546782,27.7249828035557,5.607018520489345,13.360639048463229,34.43211702512147,26.39116844025768,9.55668825712906,34.64177735811057,46.85112465350617,34.596868593262116,3.5583942802856803,34.9893336303199,43.177874395021654,37.11449838127967,3.2067626064032995,34.70778424927427,51.63291271433958,37.915192704298526,5.264353171793784,32.38759793978372,43.71522013949112,28.014115015957984,4.873261112541308,27.017711399500516,36.963991419582065,25.86958379007529,4.79273802581477,14.378824146624435,32.91319431180945,25.792244648109467,7.304837553109423
14,47.915530100059186,201.36368653490467,121.20257109560688,34.65684638939355,97.1605279026763,242.4386252732549,177.53868811780384,18.802781958885802,99.7425092368917,180.4305164531684,163.80111772878698,15.87031538813002,113.5858273249865,202.66953752573784,198.88563013592028,21.6311358439616,109.8138923194746,171.40052920963058,162.61045276719528,27.568383564764307,82.0307191855673,158.26778628908815,112.46716043710089,21.676710736742162,56.39245960036864,157.59410673590455,126.38288190387817,25.99248994197301,43.65301697846349,245.20663249805511,127.0451575763897,29.677665978834717,106.3253978850284,163.58408626527162,152.76954026615024,12.906260843373252,115.44941394862437,173.1462415067732,155.72341745396497,15.80346889939119,98.70279540013665,197.01322869418397,165.60881804850965,13.821597578062056,111.66224768476985,196.74893657116198,130.08733853463428,17.778789133273445,69.04658982305119,178.32180972399448,127.64287374635016,13.153357559923268,66.71168645109248,203.24145543818625,106.18679054329903,27.64671840670336
15,63.421273023251636,219.84554197332594,146.2453016712609,44.910276853159765,100.90029013740823,301.7102683715913,203.94803883527464,37.53528056388101,108.57594132289017,289.52777660140146,196.60716040393044,18.448032058284163,111.09640612071651,332.2890410697309,239.77720416565174,34.258786447539116,110.66853925693617,245.77207124615413,198.76172190672673,36.112445804256716,107.68666388507907,190.74146836848848,163.27135813895717,28.862758372459002,75.58754819117358,187.67150877639946,166.93306993743568,41.72566975074084,67.78543206065945,261.94118664586944,138.19018333415056,34.72002001316494,154.7591461960016,195.19804963548597,181.64969422507554,15.581264671333738,153.87364074822918,238.24995550868113,196.91673487156697,18.869176701590835,129.8319481303088,220.4798778066339,211.45844003951905,16.428678270863404,132.37882643947407,234.41841588626747,180.83539468044157,19.887693389549145,79.95233161640891,203.5941475857097,181.89637558897982,16.411885380509627,100.38615446973381,233.0209978639905,152.78923025622416,37.73103478122759
16,30.469703169552503,98.70266499763,72.52477180976797,37.35317112588391,88.03671298422043,116.46935957933916,64.73807220427041,9.165094202267579,85.19525545919558,127.72237593404226,82.68024007627227,13.301477924150092,109.676417505261,129.03905796332393,72.32220348930338,15.745109994900572,96.65916168278589,118.59050215566982,83.87133296906651,15.811306350692924,63.221167118552515,98.25066237791876,61.89286841582688,10.717089830673478,36.40320339265286,92.7906802395286,63.79017178708565,22.40515487764424,23.88280115108697,85.29901735637544,71.1820135502061,26.620441716331115,64.44323754503166,123.0954102326371,82.33440477601134,8.605955997028365,72.11740443623498,129.1909101794943,86.62445626323093,8.727417967540301,72.38646312944961,121.61022725801436,88.03825300370076,11.49113821596471,72.46112916136845,115.36151206552502,78.4993791697684,12.946136640367206,58.21258827369099,114.40716205851541,77.51528046971515,9.030092703552633,35.50125481423704,85.66783895064107,67.4297848706476,20.002704337564253
17,10.165946808546318,30.34047502753589,17.53397358504372,8.397448484834834,21.143462737747118,37.77498899257282,24.739101979600267,3.40009689674369,23.948477204651514,37.87730106273087,27.956796231133136,3.0125080562715065,23.99535242267583,35.272830048000614,27.898430273348495,3.6104999814677585,21.556248664789635,31.975009924318876,23.5783555514417,3.9595256737543987,16.709730386644427,28.386196667172854,17.83807943869253,3.392725747740556,15.11288618310313,28.160588396912136,22.232369106521425,5.088697460144002,10.00238290668186,31.792236046830773,18.181167138819653,8.56174171642988,21.535065271226603,35.81521376989326,26.090786281890423,2.9541271378923564,24.657768935649138,36.105502518204645,27.624307704591548,2.9450026991179383,24.65694663744029,40.504159695907894,26.834342560253848,4.976190936978714,22.76733722893515,34.39420041093048,23.58506565856046,4.631728957913947,20.084820071694605,32.24031809791375,18.729665634957204,4.154195963388264,12.493078201487686,31.317945912828726,20.547506663240714,6.342274803002613
18,25.131277860875233,106.61594728771311,53.831202893400594,25.893214000560548,63.54564704172139,118.5373841365206,67.11117157532831,9.104810256945035,70.26024789435034,130.4388418446409,80.6568578964057,10.21743322822221,76.23877829072377,124.04924363346818,80.07276382741632,9.553324599801861,70.23326805347348,116.25535797533797,76.45915682140506,9.423276678971732,53.93394048415816,98.24575197942225,61.10425791685994,8.782661464364532,33.88484758999525,95.77043247792477,48.029699021049616,19.402143303803918,24.803583648529266,88.24327146369701,65.7109924128526,22.26635694855028,63.478786613442914,104.72633370875182,69.74031329101541,8.43308639118757,74.9521080570675,118.36944282415524,70.47383088663665,5.60009785195889,72.63297597888598,118.94299348317429,79.41627159893098,8.632406686951015,69.49357783439812,108.11468088969534,78.42146322338812,9.869203829270152,60.80423683150315,105.17391235247764,67.25217591103637,8.46352429768861,31.259447016906787,87.56051120279872,72.33626156976261,14.096488672104265
19,0.5299966799837276,1.7711101218981282,0.8037312858493664,0.8345823464115998,1.733824028765823,3.1998295560294396,1.5812844661670846,0.17393985530386455,2.1356239153184413,2.5272633421666058,1.286979837484396,0.24555569199552724,1.9694795861642427,2.261927187154798,1.888035644335611,0.30317568948280504,2.0232980144292436,2.094540230894408,1.1986644238064301,0.30120527786200685,1.807921520702501,2.2301973464258866,1.3590972450820085,0.32116280882940174,0.8693192950754988,1.8350085900984174,0.8007123628265692,0.6028137043943306,0.4668122951283734,1.3628863284453039,1.0600980163259002,0.7692889941343241,2.206820858759757,3.1174756269364945,1.6571069275893555,0.2776040166179963,2.7491344089449474,3.434352537202163,1.771783777409172,0.5659178089431931,2.5285696372121946,3.48651496116578,1.7834851754828296,0.316954730716422,2.5688304382411276,2.8482749545019974,1.4148654946989347,0.43247011868965457,1.8861858268848772,2.424656790956266,1.3496695181799439,0.364595980170434,0.8943236405496614,1.8071282937204978,1.2257319002252314,0.38081735902470565
20,10.060928448693199,28.90773455256699,17.53397358504372,9.042479754495766,20.42294819404709,36.6771366913755,24.415768646266933,3.4625314345684703,23.356723727994414,36.02617863940257,26.533202180812005,2.083831305764396,23.784258795610526,35.272830048000614,28.02284585776408,4.23694408100508,21.556248664789635,30.64130610920197,22.9812011082618,3.7619137558847098,16.524507652389435,27.001772946991405,18.21538978352012,3.2985944826381366,15.11288618310313,26.476155391149863,20.64211854085498,5.413117757813474,9.724736396174823,29.14670849003157,18.181167138819653,6.892418442819177,21.677885784047117,34.998469377555026,26.090786281890423,2.973751320898892,24.69200234108218,35.36535846226059,27.316103159137,2.1214025019641394,24.46768268570575,38.118785089208295,26.16887486940811,3.31746420334879,22.479319977369517,34.02011938326249,23.58506565856046,2.992414913372014,19.44795657244875,30.94183522962369,17.96301873136818,3.241912976131697,12.994924564446244,29.74136603318399,20.328920456344164,6.457765874431184
21,1.1863639216078754,5.403079718468336,4.137125053268147,0.9554580340104689,2.9566734620440376,7.504341086295564,6.081716459860338,0.23413723059702743,2.828392633082436,7.6715100123747275,6.774547095125046,0.3562363481578885,3.20293208782154,8.583828260417794,5.30499624286564,0.35922989471870487,2.7628631720090198,7.97243387950693,5.661110938168724,0.31000599691696323,2.435473616463079,5.839626413221348,3.6573377071542312,0.3207125159185569,1.6750061701959362,4.508411657039364,4.360293342018952,0.7158969787498267,1.3451706053227017,6.76497488049783,3.069348065719595,0.7779641966428162,4.360128307017022,7.157682250940914,4.208069163686767,0.20887344450176448,4.223151909135308,5.909528757101898,4.390353040212666,0.7662872463941323,4.460323572095416,6.543574210571868,4.903076379766418,0.5791174229262248,3.9169961001237907,6.8614469494064485,4.628192294144929,0.5018417744364051,4.062502952586065,6.032060642734658,2.215800279824578,0.4933406948891935,2.404605156964153,5.3880750937207775,3.0945836701693095,0.46155691737616655
22,1.2345003495404683,5.890514903653521,4.736495538929853,1.0543074049124714,3.410306836759616,8.467993522801555,6.077803080645128,0.4462591894387869,3.686518001880635,9.554939499810667,7.093822796968467,0.6183099790044728,4.673177587437348,10.76510483234496,5.557457740312121,0.3476171127638175,3.2835915913079954,8.999183044129653,5.809131156186002,0.29907182930820303,3.7343781252491794,7.329375438767182,4.2407613727352125,0.3207125159185569,1.7961272320045185,5.986598801171126,4.4520921772665165,0.7601659442670682,1.5734590331134655,6.894902823784914,3.08008947638038,0.8137991285988746,4.487711210264143,8.252607418945534,4.927300560581751,0.467527267549788,4.2588234301709065,6.41560065738287,4.984216349010338,0.9110933258744742,4.800618766694242,6.630410873110382,5.804758707231098,0.5970779085458436,4.0117821963804765,7.402426098560863,5.125635089223959,0.39552553513310024,4.794752091144775,6.660936682824919,3.264640742066267,0.5404261784262971,2.440291970150966,5.454749696895382,3.1973367573645577,0.964558818679391
23,6.215734699113915,18.932347398707485,1.5536139542909095,0.8110184465433522,12.8406794060915,11.275998458500453,1.493401159388413,0.18505794542187473,11.469691569649068,8.682024124794902,1.1830429963914364,0.5669867522098779,16.464300963525183,8.720693885091572,1.7020405125831324,0.18421127369491788,13.528421906906111,9.290574229250364,1.314279546881624,0.2884163145317115,22.07012316911693,9.207001204850355,2.6425307894899794,0.32181675276209093,15.396483172053003,22.015011115818957,1.1286656983280798,0.6184098191766177,0.5241386777020021,3.046077440403737,5.409923868535252,9.419228560562484,1.9762902352355214,12.09888087270199,7.567600513729211,0.44662347509479167,2.2693534660577224,13.444568284903882,12.804216097658834,0.24459045415931183,2.344742379412523,17.56072171173388,23.370037018828434,1.0702507795606555,2.280882737327898,8.627621147444984,20.212071774708118,1.6221539191443102,1.8861858268848772,15.197891447587542,7.239962676761819,1.3628352155530252,0.9802514339913914,5.839257812887239,7.556354400502556,2.270167998678703
24,0.4778644734553724,1.7226457433560134,0.7886375583800082,0.819988143513049,3.9246809950459687,2.6925223530747626,1.358554385194864,0.18505794542187473,2.8293934951516406,2.4905325729358365,1.1830429963914364,0.5669867522098779,2.8953026116041154,2.242164636272844,1.6052402733486821,0.18421127369491788,4.37278804472979,2.043734536101871,1.179368256559043,0.29721703358666784,4.574226925878666,1.8259371333782013,1.3130258165105801,0.3306822368714775,0.7318366617308888,1.7331750704902122,0.7665377216782439,0.6303795161463147,0.4935472357841458,1.3774224532400492,0.9955109269446932,2.156261261611426,2.080512457457744,3.0723942969962303,1.5453782951188912,0.22354379323209256,2.424613756614623,4.025652633081841,2.0356545235158836,0.26326451440916665,2.453275712745856,3.1572926572634277,1.7456677413239325,0.33450471364712764,2.3863842151604104,2.2958746765486833,1.4148654946989347,0.4459862397749151,1.8861858268848772,1.983248587822675,1.4611131856236108,0.3236303507334103,0.9802514339913914,1.6492249103655015,1.1137991271159877,0.4441609307666979
25,5.350992379959986,12.374773966116987,30.26210406952763,19.39636981673094,57.10289116211456,96.88879557587732,40.979045954943416,0.18505794542187473,60.15762455679029,38.91888404568079,41.380502682968775,0.5714965561314466,81.02945891544738,67.44181250509355,1.7583084558260031,0.19664719515051146,115.93444890125882,12.855148964780756,13.650297121128128,0.3028344703303423,174.97373133082837,28.085525018619673,40.41145901533719,0.38072369100196357,2.8681388632269944,15.997230884649742,0.9835954892031167,0.6184098191766177,15.853108791554,5.236686441907879,1.4098402855551777,16.082391036070508,24.169180870026047,21.084815262018555,4.551074097538635,0.23302669966027573,26.08757757685159,35.31781116202719,3.7687771630600992,0.329470963395324,19.293092896547055,117.070260617568,20.870032798966353,0.9911325967514791,79.16883239503632,109.99721593081867,16.052360951097725,1.6321231349310212,52.70962633498503,114.59722568604634,3.3989684750302187,0.7309357321853273,35.90550842822071,1.660881476022067,1.5844414381320242,2.2889763809622115
