,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
10,5.47,9.64,6.4,2.92,10.1,11.27,9.31,0.9,13.57,12.31,5.01,1.58,11.43,9.97,8.23,1.16,10.01,12.19,8.48,0.94,9.48,8.43,3.75,0.46,7.77,5.97,5.96,1.51,1.61,4.9,7.02,12.74,3.01,18.16,11.85,1.31,4.87,11.63,13.84,1.69,5.22,9.74,11.45,1.83,3.75,10.55,11.98,2.17,2.13,7.94,12.64,4.49,2.31,4.73,7.85,10.36
11,4.04,11.16,8.55,3.1,38.13,14.08,9.76,1.31,46.94,13.04,7.17,1.66,45.93,26.66,10.14,1.11,38.51,18.6,3.82,0.85,35.15,16.82,5.98,0.51,7.71,10.25,6.93,2.66,3.1,9.7,8.18,10.9,15.86,46.25,21.61,2.16,11.65,24.65,14.83,2.58,16.18,31.37,22.04,1.93,12.7,30.26,18.9,5.45,9.41,17.72,12.97,3.18,1.89,5.71,9.66,11.71
12,9.41,16.5,15.06,4.05,33.11,23.85,12.7,3.31,42.67,23.62,14.66,3.91,38.31,23.78,14.27,2.56,29.47,21.93,10.73,4.44,28.2,17.4,12.06,2.25,15.49,16.73,9.98,2.56,5.85,29.3,13.98,3.47,10.74,51.97,25.47,2.56,16.44,56.93,31.9,2.17,12.85,53.91,27.72,2.81,9.34,48.04,27.36,3.0,7.86,42.6,21.29,3.71,5.55,21.72,17.82,4.71
13,8.64,23.63,24.5,3.53,22.52,29.43,15.44,1.46,24.97,25.28,16.67,1.99,19.13,37.91,24.77,2.1,21.09,34.95,13.62,1.84,16.93,25.8,16.77,1.52,12.3,26.44,12.6,4.23,5.99,22.23,17.72,6.32,9.41,48.58,28.01,2.96,17.37,36.53,25.25,3.39,13.66,31.69,25.66,4.01,13.61,28.01,19.93,3.68,12.62,25.31,14.93,3.51,6.77,16.44,18.21,6.43
14,23.43,105.52,67.7,15.99,60.47,88.09,71.18,6.92,51.38,101.45,74.62,6.59,70.54,127.6,74.63,7.87,86.32,108.16,76.37,8.25,54.31,87.49,66.57,9.76,30.32,70.78,57.49,14.99,23.8,103.01,72.98,23.2,50.85,105.01,100.39,7.57,48.01,107.65,80.03,6.18,64.49,114.63,91.31,8.72,43.18,110.54,73.9,11.12,46.51,78.96,71.45,7.18,20.76,89.58,55.94,29.58
15,49.99,202.8,88.14,23.63,80.05,156.24,121.37,16.12,80.61,177.98,89.43,9.96,81.83,159.45,112.83,10.38,93.96,204.24,118.01,12.77,79.76,153.64,103.84,13.74,53.65,170.16,108.04,25.1,25.47,164.52,124.02,42.22,74.86,141.29,164.96,15.64,82.76,181.07,124.55,9.92,97.34,154.53,141.86,13.96,78.58,154.47,153.77,15.75,49.81,168.59,138.23,16.27,30.54,139.4,124.03,41.9
16,7.65,17.66,8.04,2.17,5.51,18.7,8.59,0.75,4.66,23.2,13.72,0.82,4.89,19.84,11.29,1.03,5.93,15.03,10.27,3.11,3.84,22.89,9.03,2.42,7.79,8.79,10.12,1.66,2.88,15.83,11.81,1.74,7.36,14.71,13.06,1.97,10.88,15.98,10.41,1.7,8.22,17.59,13.64,1.41,6.75,16.13,11.26,2.14,4.11,16.33,10.9,2.87,5.73,11.15,13.09,2.97
17,3.04,19.66,8.62,0.18,5.95,14.31,5.73,1.03,2.77,2.13,2.47,1.69,4.92,20.66,5.23,0.08,5.1,8.65,8.79,0.95,4.99,10.65,10.8,0.93,7.04,14.15,7.23,0.71,4.04,8.69,7.02,2.12,3.63,15.93,8.56,1.75,5.13,10.19,7.71,1.03,2.4,12.98,10.2,1.21,1.73,6.73,14.62,0.66,4.91,13.85,8.8,0.87,4.25,8.06,4.1,2.0
18,2.77,16.03,9.3,2.08,7.76,10.59,5.5,1.26,8.63,20.78,5.4,0.38,8.89,11.17,3.79,0.07,9.43,4.77,2.24,0.85,5.67,10.89,2.29,1.42,8.25,5.05,6.32,2.39,1.17,12.96,9.81,2.67,1.53,19.13,12.57,1.33,2.01,11.99,10.93,0.91,0.98,10.78,10.34,2.02,3.0,10.83,11.34,2.38,2.18,9.68,11.91,1.89,2.56,7.48,6.78,3.08
19,12.18,33.04,33.1,5.76,25.15,56.45,34.14,4.66,12.82,21.88,23.6,1.92,16.44,48.98,28.07,4.02,34.56,36.59,30.73,5.64,22.85,25.21,31.74,5.61,26.85,47.45,35.81,6.14,11.55,38.31,35.75,6.91,13.68,55.66,44.51,4.95,18.34,29.31,41.03,3.11,10.26,36.4,45.59,4.09,15.97,54.11,35.04,4.22,20.7,46.07,32.91,6.47,12.01,46.35,25.86,10.56
20,11.9,96.51,69.95,23.61,16.93,83.29,57.67,6.38,23.59,78.79,60.6,4.95,19.26,58.31,62.66,4.33,20.17,54.7,49.72,10.67,15.95,32.91,52.93,8.03,23.49,46.64,58.0,21.19,19.79,62.91,51.53,9.88,23.91,55.0,45.23,6.18,28.44,45.34,44.46,3.0,29.55,68.24,30.27,4.6,24.57,44.64,49.87,8.88,27.15,54.13,31.54,7.54,25.46,67.68,30.25,9.9
21,2.53,15.14,1.3,0.73,7.77,8.11,3.92,1.64,4.53,7.27,8.68,1.11,5.21,19.98,2.79,0.48,9.42,5.69,4.21,0.44,5.78,9.41,1.57,0.93,4.67,13.99,5.73,0.96,0.35,8.39,4.6,3.7,2.09,10.86,7.71,0.73,2.1,3.42,5.82,0.35,1.37,8.95,11.66,0.45,4.67,6.21,3.25,1.3,1.14,9.85,10.08,0.92,0.94,3.34,6.01,1.86
22,1.66,12.93,2.56,2.81,7.84,0.97,3.66,0.24,8.63,12.36,3.58,0.87,3.56,12.35,1.13,0.43,8.04,2.56,8.79,0.36,5.4,6.27,0.61,0.85,6.71,0.91,5.53,2.48,1.88,17.75,4.77,2.31,0.43,27.68,3.95,1.25,1.12,6.45,16.17,0.37,2.8,9.63,6.33,0.94,4.7,9.77,10.66,3.18,2.16,7.76,4.1,2.28,1.65,10.18,8.34,1.28
23,23.1,46.37,6.86,0.82,116.84,116.86,8.14,1.07,126.3,161.28,26.77,2.64,190.91,85.76,6.43,3.44,105.85,134.46,30.36,0.59,126.14,68.38,9.72,0.52,11.4,59.29,13.92,1.04,1.28,13.97,50.16,16.25,38.81,53.02,28.63,17.56,99.23,116.53,76.16,2.81,14.7,53.75,26.56,5.51,9.61,94.43,147.71,5.3,10.52,256.88,53.49,5.62,2.11,54.71,75.95,18.89
24,17.07,92.47,43.4,9.37,68.3,27.85,43.5,3.87,19.39,63.84,64.12,2.08,96.81,90.27,29.86,1.81,40.02,45.02,102.0,9.14,61.71,70.97,34.25,4.47,13.57,69.78,57.44,8.86,13.98,73.5,65.36,21.38,16.34,87.85,63.62,5.91,82.27,85.32,52.99,5.61,17.58,104.92,67.09,5.56,16.86,75.41,44.82,12.55,18.47,39.55,72.24,4.59,23.62,101.66,51.97,17.12
25,13.8,22.05,19.94,5.91,93.68,49.55,46.55,3.44,46.62,112.03,86.06,1.19,26.34,103.34,46.49,4.33,220.53,34.6,49.18,5.32,143.12,104.93,15.55,1.36,23.31,23.78,49.41,2.39,6.78,67.09,56.78,18.05,57.02,130.59,30.55,9.13,41.63,137.7,44.23,2.92,136.39,123.0,87.59,7.16,62.03,120.23,55.16,4.02,23.2,120.91,52.2,6.64,9.3,110.12,19.4,12.46
26,4.51,15.4,0.98,0.4,5.57,6.08,2.64,0.66,8.91,25.09,1.08,0.22,6.58,6.63,0.88,0.19,12.26,17.7,5.79,0.35,7.67,28.94,0.89,0.7,8.03,14.55,1.96,0.43,0.93,11.78,9.18,1.41,2.76,8.84,3.77,1.98,24.43,7.34,11.8,0.78,8.99,11.78,9.49,2.55,10.28,1.77,6.12,0.8,10.82,4.72,1.69,1.8,1.01,1.92,2.65,1.46
27,1.2,4.73,0.73,0.22,4.82,0.85,5.34,0.21,4.79,2.19,0.55,0.2,6.21,3.46,1.27,0.04,8.46,11.87,2.58,0.14,4.83,6.11,3.02,0.07,4.68,5.94,8.14,0.5,0.52,0.49,6.48,2.93,1.45,4.28,5.18,0.51,13.38,5.43,5.85,0.8,3.2,8.41,3.82,0.47,5.41,4.18,3.05,1.27,4.45,0.57,3.04,0.58,0.22,0.69,6.32,2.83
28,1.89,9.64,1.45,0.67,6.87,2.64,3.24,1.49,11.88,7.91,4.85,0.38,10.7,6.5,5.66,1.09,13.9,9.52,4.53,0.34,10.88,20.02,3.17,0.53,5.15,9.5,2.91,0.6,1.07,8.05,8.06,2.69,5.06,20.13,3.42,1.27,14.84,17.73,10.28,0.32,13.54,7.75,24.05,1.17,6.0,6.61,10.36,0.6,2.87,5.46,3.37,1.13,2.84,3.0,3.71,2.84
29,0.88,3.99,0.39,0.25,5.92,1.16,2.86,0.21,4.25,2.26,3.35,0.4,5.52,2.72,1.58,0.16,7.12,4.72,1.66,0.27,3.78,4.48,0.73,0.14,1.76,2.54,1.61,0.78,0.75,2.54,5.39,3.56,2.74,8.26,2.36,0.43,7.08,3.51,6.99,0.23,10.9,2.33,2.67,0.23,3.53,1.4,2.24,0.44,2.84,0.61,4.27,0.33,0.56,1.2,0.79,1.19
30,7.83,23.27,10.85,2.31,15.4,22.77,21.24,5.72,14.69,23.08,21.13,2.36,14.49,29.21,23.16,1.85,12.58,23.38,18.38,5.09,8.41,20.77,8.5,3.87,8.44,18.92,18.16,2.56,6.21,24.41,15.84,7.56,11.31,29.88,23.51,3.33,16.88,26.4,19.33,1.64,13.96,32.43,32.28,2.15,15.31,29.16,17.02,3.36,13.65,21.35,17.0,3.29,11.74,27.02,17.59,7.08
31,3.85,11.55,10.13,1.74,14.91,12.82,7.64,2.02,12.31,12.17,9.71,2.45,15.81,12.06,8.36,2.28,12.5,16.12,7.05,3.42,8.44,12.61,6.6,4.14,6.49,9.08,7.95,1.26,3.84,12.06,12.7,3.0,5.23,35.03,13.29,1.32,7.68,39.0,17.97,1.12,5.99,36.87,13.18,1.27,7.22,20.42,12.62,1.83,6.52,27.28,8.93,1.63,3.52,11.98,6.47,2.58
32,11.62,29.53,8.88,1.65,20.64,13.98,15.8,1.08,19.04,22.27,9.54,3.67,28.91,22.69,12.07,1.19,27.16,29.57,17.61,0.95,51.37,79.86,6.83,2.24,20.1,37.83,9.05,1.36,2.98,11.31,36.55,9.36,8.07,33.4,21.45,7.26,41.22,19.19,38.72,3.11,16.18,19.88,44.09,4.49,23.92,15.44,17.3,3.48,9.98,20.52,7.11,4.62,6.54,32.83,20.93,18.44
33,0.54,5.73,1.43,1.45,3.44,4.54,4.1,0.75,5.17,4.43,1.66,0.49,6.43,6.9,2.76,0.31,11.35,10.03,5.12,0.57,4.35,15.59,1.1,0.21,1.97,4.55,1.11,0.39,0.87,2.43,4.15,4.38,4.95,9.53,5.86,1.32,15.34,4.23,6.07,0.57,10.49,8.07,7.21,0.53,19.32,3.59,7.01,1.65,4.99,4.7,2.97,2.06,0.36,1.19,1.47,1.3
34,0.94,13.48,5.1,1.58,25.34,5.66,4.03,0.62,12.98,11.76,3.61,0.69,14.8,12.27,3.8,0.67,16.78,12.33,4.24,0.52,14.45,19.9,5.0,0.71,4.17,6.96,3.79,1.13,1.51,5.39,9.23,5.88,14.68,27.2,9.85,1.32,36.17,13.15,11.64,1.4,15.08,15.86,20.47,0.58,12.04,10.2,13.35,4.49,8.27,7.14,3.85,2.16,3.69,4.38,2.79,4.82
35,3.03,8.32,4.97,1.78,27.23,8.04,4.16,2.11,13.45,11.02,7.48,1.91,15.17,9.92,4.44,1.61,18.35,13.22,6.9,2.36,10.74,12.12,3.02,1.62,6.21,7.76,6.29,1.05,2.08,8.98,6.87,2.95,6.95,34.96,13.44,1.74,28.87,27.49,12.41,0.6,11.99,22.06,11.54,1.41,8.96,17.41,7.8,1.05,8.38,18.59,5.54,2.15,1.6,7.41,4.74,2.66
36,4.49,11.22,8.62,1.61,19.77,7.77,12.2,1.11,13.81,10.31,10.7,0.85,20.4,15.2,13.28,1.44,15.96,21.12,6.47,1.05,13.73,18.64,4.51,0.31,5.8,15.32,11.4,2.36,4.49,14.15,9.34,6.29,10.96,33.56,13.06,3.31,17.42,17.64,16.42,2.52,18.22,19.17,14.61,2.19,12.64,18.79,13.37,2.42,10.3,16.23,7.71,3.38,6.67,9.57,6.57,5.84
37,2.9,24.75,12.11,4.68,14.3,19.23,12.42,2.18,12.52,22.08,19.02,1.51,16.93,26.03,10.41,2.6,9.58,22.19,13.27,1.22,11.25,16.22,9.47,1.8,2.46,15.2,9.01,2.54,4.19,14.79,9.53,5.82,13.77,25.17,12.51,1.96,19.44,20.1,9.81,1.44,15.64,26.99,12.66,2.47,15.76,18.01,6.97,1.59,15.82,17.95,10.43,2.24,8.37,15.63,7.98,3.12
38,48.78,180.78,85.47,19.51,85.75,166.83,109.58,11.99,108.73,131.67,110.35,7.07,83.64,209.66,89.75,8.14,113.4,193.41,106.21,13.38,83.19,104.13,122.07,8.07,60.08,165.84,86.57,20.79,13.53,119.37,86.73,38.57,56.48,131.96,115.4,14.25,51.38,167.89,130.2,7.01,68.44,131.2,116.86,10.41,54.36,124.63,134.66,11.35,55.91,130.21,133.32,9.61,30.51,117.46,76.54,44.73
39,7.32,35.57,16.39,10.43,17.15,33.5,17.6,1.97,14.58,38.43,24.29,2.82,15.68,39.99,19.53,2.86,13.0,27.52,17.45,2.84,15.65,31.42,15.9,2.38,5.88,27.5,18.4,3.83,9.05,32.96,23.23,7.37,20.47,32.31,17.06,2.17,23.4,34.11,21.24,1.58,21.37,33.76,20.86,2.96,25.29,26.52,16.5,2.01,19.71,30.63,14.68,1.89,7.77,31.79,18.81,3.01
40,2.72,10.32,8.51,1.01,5.98,7.21,5.36,2.09,8.76,11.07,8.06,1.57,3.85,9.4,7.15,0.65,5.77,16.54,7.21,1.46,4.08,9.47,2.43,0.91,4.14,8.4,10.19,1.58,4.16,6.91,5.13,1.94,6.89,8.23,6.31,3.02,10.11,12.12,6.48,1.54,10.24,8.86,8.16,3.9,6.39,11.48,10.68,2.17,6.15,14.43,5.05,2.26,4.8,9.27,5.88,1.54
41,4.38,13.4,7.29,1.28,8.37,9.28,4.55,1.86,10.34,20.01,6.75,0.68,11.87,16.23,5.57,0.32,10.2,10.92,5.43,0.1,7.26,11.82,5.12,1.29,8.19,16.64,9.03,2.21,2.36,14.3,30.54,6.56,1.57,20.0,9.36,2.08,2.52,16.51,11.88,1.09,2.03,13.66,12.43,3.06,1.61,11.08,10.35,2.17,1.25,13.39,12.31,1.88,3.62,11.99,14.28,3.48
42,18.82,40.81,45.3,9.93,41.92,38.07,39.3,8.45,49.27,49.36,40.75,2.49,44.97,75.06,45.74,5.88,46.28,43.14,41.62,9.49,29.68,53.88,38.01,6.7,28.99,47.22,49.91,10.4,12.85,88.52,42.38,22.91,20.66,96.21,58.79,7.86,22.8,59.37,67.02,8.84,24.11,64.63,84.62,7.83,16.48,65.5,42.41,9.9,17.99,51.4,42.41,7.45,26.2,81.33,44.18,21.03
43,3.28,39.75,22.12,7.44,5.66,16.53,22.09,3.21,10.5,41.88,23.56,0.94,7.51,30.4,24.61,3.38,7.93,23.6,23.26,3.87,8.83,16.98,27.52,3.28,10.31,20.05,29.16,8.88,8.85,11.74,15.81,5.29,12.13,16.77,16.54,2.48,9.42,11.9,14.13,1.77,14.78,30.39,21.43,3.15,12.17,14.62,18.64,3.34,14.76,34.42,13.65,3.63,18.23,27.7,13.24,4.52
44,2.93,12.2,2.48,1.7,6.57,8.55,4.04,2.31,9.01,7.75,5.35,0.87,6.17,12.99,4.66,1.0,7.49,8.56,4.7,0.42,4.27,5.7,5.08,0.72,6.26,10.85,11.11,1.63,0.83,8.91,7.18,3.34,1.82,14.87,8.48,0.79,2.35,7.51,9.89,0.67,3.47,11.49,12.63,1.09,1.33,4.8,6.67,1.33,1.61,7.24,6.68,1.85,1.84,7.14,7.51,3.11
45,1.18,7.5,1.2,1.66,3.68,1.42,2.81,0.77,3.18,3.08,3.17,0.21,3.64,3.56,3.32,0.12,3.98,2.27,1.58,0.31,5.58,2.23,1.42,0.19,3.42,7.12,3.92,0.71,0.51,5.22,3.19,1.57,0.69,4.77,2.72,0.49,0.93,6.5,6.14,0.44,0.81,6.49,6.98,0.54,0.55,2.94,6.42,1.22,0.4,3.19,4.83,1.31,1.29,4.36,1.86,1.51
46,32.17,51.44,6.75,1.27,118.48,126.73,8.42,1.1,139.48,156.56,27.56,2.64,179.32,82.2,6.85,6.35,141.76,127.14,30.43,4.64,131.92,97.81,8.79,0.72,22.24,58.98,6.48,1.36,1.21,15.25,57.44,12.84,40.23,64.62,34.93,18.85,99.28,149.58,98.61,1.97,15.43,96.73,31.75,5.63,11.42,100.61,169.71,3.74,11.39,255.57,83.15,3.85,2.16,70.99,92.24,18.98
47,16.89,102.14,45.83,8.16,41.52,28.36,43.47,3.58,29.12,62.27,60.74,2.63,112.08,90.24,25.61,1.79,57.6,50.16,84.99,10.02,53.74,60.1,30.82,4.38,13.66,63.08,46.53,5.59,13.0,69.19,56.59,27.36,13.4,87.23,61.58,5.04,85.31,84.92,54.1,5.26,17.07,107.21,75.73,5.26,17.04,69.34,48.44,11.17,17.46,46.32,97.13,1.78,24.99,106.61,70.75,15.25
48,26.06,22.93,18.27,6.21,97.29,111.65,38.22,3.41,69.99,114.74,83.34,1.29,56.81,101.67,45.93,4.02,236.65,38.44,58.81,5.49,128.01,148.86,13.69,0.7,34.84,36.43,44.43,2.38,4.73,51.09,48.93,14.5,59.53,139.9,37.98,10.26,36.7,182.83,51.37,1.87,137.61,141.81,105.06,6.31,64.83,124.56,75.02,3.86,13.65,124.6,49.64,4.95,10.02,95.69,37.43,9.42
49,7.38,13.5,1.6,1.01,9.66,10.21,2.82,0.73,14.03,25.86,2.45,0.36,10.26,23.24,1.48,0.22,15.82,18.5,7.2,0.32,9.47,30.94,1.39,0.57,7.63,14.94,3.93,0.54,0.9,14.11,10.18,1.82,3.56,9.87,3.54,3.0,26.24,13.9,22.29,0.42,9.57,14.53,13.8,2.63,11.41,5.12,9.32,0.67,10.71,3.89,6.54,1.76,1.42,3.36,4.44,1.65
50,1.62,1.5,0.34,0.58,6.79,2.26,5.85,0.23,8.21,3.72,1.38,0.27,5.48,4.47,1.43,0.07,8.8,11.78,3.76,0.08,5.14,1.69,1.91,0.17,3.53,2.18,9.05,0.56,0.29,1.32,6.56,3.11,2.1,4.22,5.21,0.89,10.92,6.09,2.92,0.09,3.51,10.65,6.9,0.74,6.02,4.38,3.14,0.77,4.66,1.66,5.21,0.84,0.53,2.24,3.3,1.6
51,3.0,7.77,1.78,1.19,8.41,6.18,3.9,1.36,11.55,7.99,5.97,0.42,11.68,9.78,6.61,1.26,15.29,10.38,6.8,0.36,12.75,17.17,3.3,0.54,3.28,9.35,3.79,0.7,1.39,10.2,8.4,3.73,5.89,20.03,3.28,1.77,15.41,10.54,11.86,0.33,13.82,10.31,25.76,1.46,7.03,8.84,12.02,0.82,3.46,6.27,7.45,1.49,3.65,4.38,4.27,2.75
52,1.36,3.16,1.33,0.92,6.16,3.58,1.78,0.2,5.06,3.96,4.44,0.53,6.71,3.86,1.8,0.23,6.11,5.67,2.89,0.19,5.08,3.08,0.87,0.32,1.86,3.46,2.35,0.82,0.69,2.97,5.53,3.75,4.18,8.54,1.66,0.99,8.78,4.65,6.83,0.18,10.92,4.74,3.47,0.47,4.57,2.91,2.45,0.45,2.97,1.84,2.49,0.41,1.07,2.49,1.5,1.11
53,8.37,19.43,10.48,3.33,16.77,23.95,19.58,3.05,15.9,26.07,22.28,2.47,14.54,33.61,22.67,1.66,13.43,25.67,19.77,5.39,8.92,22.8,10.49,3.02,8.27,21.53,16.59,2.46,6.44,23.27,15.68,7.68,12.26,24.58,24.16,3.07,20.43,22.97,19.89,1.68,15.99,30.13,33.77,1.74,15.59,32.49,15.77,3.28,13.91,21.54,18.29,3.31,13.53,25.57,17.06,7.19
54,1.76,6.66,9.01,1.49,13.67,9.31,6.02,1.56,11.41,6.94,7.98,2.38,14.91,10.28,3.5,1.73,10.6,11.98,4.34,2.53,9.67,8.08,4.12,2.19,4.48,4.87,5.24,0.94,2.03,6.6,7.45,2.73,4.78,21.09,9.76,0.95,5.83,25.58,13.76,0.26,4.87,25.46,13.34,0.62,5.38,17.08,7.08,0.18,4.16,17.18,5.15,0.82,2.47,6.6,4.55,1.26
