Label,Orig. Train Score,Orig. OOB Score,Orig. Test Score,Features Used,Opt. Train Score,Opt. OOB Score,Opt. Test Score
base_to_comp_thu_evening,0.9368127852291147,0.5801868518024715,0.796222414140103,212,0.9368127852291147,0.5801868518024715,0.796222414140103
base_to_comp_thu_night,0.9393068641610183,0.6295362931876648,0.7798782224077041,212,0.9393068641610183,0.6295362931876648,0.7798782224077041
base_to_comp_fri_morning,0.9392533793203537,0.5960005902093548,0.6219126664737991,212,0.9392533793203537,0.5960005902093548,0.6219126664737991
base_to_comp_fri_day,0.9377255209788719,0.5880196522748034,0.7672437204416209,212,0.9377255209788719,0.5880196522748034,0.7672437204416209
base_to_comp_fri_evening,0.9433745404546594,0.5929163387457548,0.757437616801258,212,0.9433745404546594,0.5929163387457548,0.757437616801258
base_to_comp_fri_night,0.956476583104835,0.6388320004837543,0.7723318515074871,212,0.956476583104835,0.6388320004837543,0.7723318515074871
base_to_comp_sat_morning,0.948371841796042,0.5980378135192344,0.7106876645896318,212,0.948371841796042,0.5980378135192344,0.7106876645896318
base_to_comp_sat_day,0.9302112739789565,0.6099291236461226,0.7858539930673861,212,0.9302112739789565,0.6099291236461226,0.7858539930673861
base_to_comp_sat_evening,0.9443095538720008,0.6349339032875945,0.7553113232734426,212,0.9443095538720008,0.6349339032875945,0.7553113232734426
base_to_comp_sat_night,0.9626712855970287,0.6852185154759378,0.8294480896653256,212,0.9626712855970287,0.6852185154759378,0.8294480896653256
comp_to_base_sun_morning,0.9536332118196706,0.5886127446873967,0.7455542454996937,212,0.9536332118196706,0.5886127446873967,0.7455542454996937
comp_to_base_sun_day,0.942578493842328,0.5741484829211458,0.7552256966501701,212,0.942578493842328,0.5741484829211458,0.7552256966501701
comp_to_base_sun_evening,0.940761160801377,0.5488515516268275,0.7782591786351399,212,0.940761160801377,0.5488515516268275,0.7782591786351399
comp_to_base_sun_night,0.961984707002265,0.7072969486066502,0.7368382886952454,212,0.961984707002265,0.7072969486066502,0.7368382886952454
comp_to_base_mon_morning,0.9546879246391597,0.6353733655635597,0.7024079029228902,212,0.9546879246391597,0.6353733655635597,0.7024079029228902
comp_to_base_mon_day,0.9485775732689777,0.6005420778441946,0.705794729178114,212,0.9485775732689777,0.6005420778441946,0.705794729178114
comp_to_base_mon_evening,0.9390364267752559,0.5587815736218327,0.7613183881281699,212,0.9390364267752559,0.5587815736218327,0.7613183881281699
comp_to_base_mon_night,0.9456705823098279,0.6338331337120743,0.7422448493253808,212,0.9456705823098279,0.6338331337120743,0.7422448493253808
comp_to_base_tue_morning,0.9454912722026699,0.6291809667299857,0.6759327438579673,212,0.9454912722026699,0.6291809667299857,0.6759327438579673
comp_to_base_tue_day,0.9424090189506664,0.6039233141631681,0.7396129581346338,212,0.9424090189506664,0.6039233141631681,0.7396129581346338
comp_to_base_tue_evening,0.9350332933506647,0.5770103907904014,0.7469021744560816,212,0.9350332933506647,0.5770103907904014,0.7469021744560816
comp_to_base_tue_night,0.9500770322641793,0.5590007233205581,0.683285053496089,212,0.9500770322641793,0.5590007233205581,0.683285053496089
comp_to_base_wed_morning,0.9431589400891341,0.6494379985059789,0.7230525380183808,212,0.9431589400891341,0.6494379985059789,0.7230525380183808
comp_to_base_wed_day,0.9341142527421181,0.6132453212953761,0.7372013727635645,212,0.9341142527421181,0.6132453212953761,0.7372013727635645
comp_to_base_wed_evening,0.9477826733163695,0.602512202135705,0.765317479982452,212,0.9477826733163695,0.602512202135705,0.765317479982452
comp_to_base_wed_night,0.943616266028146,0.5540361781581227,0.7819403709664986,212,0.943616266028146,0.5540361781581227,0.7819403709664986
comp_to_base_thu_morning,0.950528542568801,0.598623159793239,0.6495386470125594,212,0.950528542568801,0.598623159793239,0.6495386470125594
comp_to_base_thu_day,0.9405184837362823,0.5893052536227419,0.7401113918099608,212,0.9405184837362823,0.5893052536227419,0.7401113918099608
comp_to_base_thu_evening,0.938931342695849,0.5884384745707928,0.7960930420301868,212,0.938931342695849,0.5884384745707928,0.7960930420301868
comp_to_base_thu_night,0.9416432212492754,0.5957962424885241,0.7355983566895183,212,0.9416432212492754,0.5957962424885241,0.7355983566895183
comp_to_base_fri_morning,0.9459165911528493,0.6337875148568745,0.6986502198356246,212,0.9459165911528493,0.6337875148568745,0.6986502198356246
comp_to_base_fri_day,0.9327269649237918,0.5677104036765253,0.7800922716570775,212,0.9327269649237918,0.5677104036765253,0.7800922716570775
comp_to_base_fri_evening,0.931339780186135,0.6121590799097762,0.750985951004405,212,0.931339780186135,0.6121590799097762,0.750985951004405
comp_to_base_fri_night,0.941995707593719,0.6169509817965152,0.7539102568897684,212,0.941995707593719,0.6169509817965152,0.7539102568897684
comp_to_base_sat_morning,0.9368320000458766,0.6234263851986362,0.7656503930044191,212,0.9368320000458766,0.6234263851986362,0.7656503930044191
comp_to_base_sat_day,0.9512594463147781,0.6139707063327278,0.7827168906572737,212,0.9512594463147781,0.6139707063327278,0.7827168906572737
comp_to_base_sat_evening,0.9549380182115569,0.6393628778558049,0.8053192084054076,212,0.9549380182115569,0.6393628778558049,0.8053192084054076
comp_to_base_sat_night,0.9576546042833204,0.6946312294145394,0.7945442502933606,212,0.9576546042833204,0.6946312294145394,0.7945442502933606
