,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
10,2.303010361828978,8.698248765054405,4.557002527903053,1.4400604492659062,5.107352964004963,9.768971641101947,6.15677489432818,0.4721963183973471,3.137076421084241,8.861752214149874,6.17448340109531,1.2287050119192338,4.940379123133635,9.444428119831615,7.066904153976173,0.7205746943899503,4.136602256467839,9.589599200011069,6.976601052451377,0.5754646667200849,4.674047506931854,6.981784496033538,2.797142234587564,0.5633528358177577,4.2003036885660485,8.295077354346908,4.536326866147366,0.5796200700933027,1.804542528681948,8.170045963523183,4.331276418651964,7.3772346255531565,4.667879025572547,10.573705345096492,6.915497685662,0.6813703207228913,3.890669299323955,9.368553382537685,8.050939872939043,1.2171432053307003,5.683785724356908,10.356575637570973,8.512783061807221,0.75354744305119,4.795267145994368,10.031938778762433,7.171046341811871,0.48026564143994144,4.114480632570267,8.206196534874914,4.035376350667542,1.3275159674593637,2.9704023658407097,6.933598298970349,5.114109999466473,4.3203795826688145
11,2.303010361828978,8.26375567983485,4.118146941720023,1.4120860633576968,8.371325370737441,10.308141859108858,6.15677489432818,0.5517599251619391,10.50798187002679,9.056700212781417,6.012670901095309,1.0991017359201682,9.827790270054557,9.919995687399183,7.066904153976173,0.5902298668037433,12.676426130253079,10.239899636811504,6.806038552451378,0.5403031020942346,8.851805201230768,7.353352063601103,2.8403565203018495,0.5633528358177577,4.051040372601364,8.14793449720405,4.391710386612408,0.5498148752881079,1.8991948500124274,8.23486949293495,4.390220518030845,6.60730720585732,4.838800938197245,12.712749120932083,7.919294322471351,0.656201612157087,4.328009333179224,11.36928290900953,8.30354785920565,1.256395884969712,6.350063251599073,12.121651204969265,9.072803004077395,0.9542004150251515,5.638172917855169,10.386217728797904,7.174661394704417,1.7290935845708515,4.571294355381357,8.832155924374305,4.37092336007179,1.3490742051017164,3.009866651554995,6.933598298970349,5.114109999466473,5.074836904096505
12,15.644464986470346,39.53758049819323,23.3157609441019,6.6283472919591135,43.97447490531951,31.495244248274194,21.258556679262213,2.3797167883479373,50.390861213755436,34.00505786748501,24.76180910220652,2.177107250076585,47.63202316202779,36.336081110133414,24.062266773961056,3.7766991786025694,57.384350673942045,32.07366178504129,20.071557014646977,3.5279996061202734,39.37510803611913,27.926414664368295,19.488029006356296,2.85362854323583,18.290910294862933,36.08616557090723,17.78315449918418,4.1407213014191075,6.92410496460943,37.57940644040321,24.032364631370363,11.306408788177896,16.68436818995662,54.12547112985153,33.73387080729353,3.0527683444000626,19.544132238312855,56.42624738675115,41.16217594258099,1.9176812047186658,18.654444654123417,59.75156918758317,35.52345045926517,4.772056725514525,16.139529711861,46.69015175454169,27.167646731284286,4.394008278914369,14.742397202852844,40.54513445339596,25.46980876675871,4.400138096210423,9.92022326350673,30.325797161737132,30.64212012983285,8.716247671583005
13,14.907407111445023,46.135615897947964,23.307602833354967,7.4680263315875095,32.84939548299559,33.430067130283405,24.17484797073964,2.233059477800243,33.08455470841106,36.19078554828982,28.491669529494548,2.492285589611894,33.35022863852443,41.640593223871086,28.911937720157745,4.614939292868382,32.598459719960964,34.88641863224484,24.555120443670198,3.3843236389145717,25.394965486982045,31.458889428102793,20.536436735332632,3.1305855636271174,18.34406068389114,41.79816936108631,24.37041971948986,4.5964231851291935,8.459728642267178,39.878532798811754,26.289420189827915,12.739385592320227,21.707254381572525,50.37413859108894,37.391699895668026,3.228169342852651,27.382913711030326,46.84022084474995,40.65272795445296,2.7022576544664214,27.43851230305883,52.20169897166209,39.897586266904256,4.861512397503261,24.168275688099474,43.200743623857605,26.664246266963666,4.5562144489745435,20.952360446186002,35.71124704247163,25.396509593786696,4.50916724256131,11.524489759230772,33.65383504964626,31.655087725141517,10.002257804452801
14,46.31956634318203,192.80023457607746,142.17483899012373,34.55552959885229,98.97510293140918,175.60368515891614,135.62609694277978,14.05809119342204,115.00786347733938,190.85465828813085,141.6730615057993,11.318454071483254,120.71491104324798,212.979316419962,154.2200078512527,19.22395637986379,107.44368234204728,189.23124694471372,161.82229227856942,17.510012444727796,97.38620032332581,175.4779011153496,127.55405713608565,16.02669558507249,59.91065695660857,175.99970420000582,124.05562037773399,32.14150855078533,49.122193995075776,194.76019734366545,136.60873034000105,34.584283437048605,107.09270538924328,204.3278537081964,180.56930918625767,11.595788008207089,121.30505538243857,203.05545585546304,157.77966328702297,8.295756527339927,128.65650435448174,218.42198189990168,169.89817059536398,11.761040152586956,111.9232866356491,199.40160606756376,152.95339738930255,16.816497489749427,88.09505399491466,169.93472211517619,142.58914270664246,12.95418161001069,58.132121931984656,184.5373109045543,123.25633960664105,32.55154755616532
15,48.89643061617787,207.74062625039346,143.56421597232446,38.798056414845966,110.12034135137947,172.74518172725774,151.1992749927232,21.561852233488658,130.4778291037409,194.28042748232943,146.80207346209974,10.762804169370458,134.68053285604952,206.06925037091696,155.94383073504042,19.29891076640865,126.95077720963185,209.85523929698252,160.76485002464577,20.03038137810969,109.39121897569275,198.88883606603056,123.02283722437306,22.025483168550128,68.31485789767534,178.6548690745957,123.9329213671481,29.61702337281242,58.21384748225608,224.0196096576952,147.41146688062724,37.47793004015559,113.21306709075584,220.37497459564224,178.78191688744624,13.153042258197615,124.8894297599354,216.9812885593491,169.87177508463367,9.466475829870404,142.05195841685082,225.33136511314476,182.14831035707644,12.284452632436164,139.11335821079277,207.0203736951693,177.89593330245555,16.11966145461336,100.08229131743073,181.3874825667053,140.81806563279753,12.264444942074785,64.93405449694899,180.76286816416138,134.1929007969772,32.90266613410844
16,30.578088526814696,108.06893390448542,84.94054271419091,28.60468954311239,80.07036257388408,133.91727977252958,81.6740467062853,9.202199934848077,87.30938755662984,134.56270129402685,81.72084665007301,9.359789463291433,88.51685167226971,152.5229258855242,76.36856016636256,15.037321870852736,86.8944889428359,136.72010257405506,88.90261510485875,12.771844868240713,75.92018058407217,115.762409733658,82.06615135414324,11.881931977018976,42.06018782870643,111.01185786740766,81.02290099377501,25.840879063219507,28.153884186042298,116.86083329726166,78.88907453875363,29.08264762128868,92.6322939168218,138.93049871016808,89.52320468636124,9.745566480714448,105.28308113169258,141.96583592431648,85.05277985260417,7.231598242887734,109.98590490856817,144.0546631346414,91.48015692513235,10.976006681708506,95.0306087568641,133.53730710241473,90.0466868633839,14.298727175233866,76.21557914750119,117.75675642491863,82.87167295739023,10.296574260324846,39.795925925767335,91.14719009300137,86.50745914119074,27.48689985611445
17,12.030297326838438,38.3098836037909,20.832424127157733,6.6283472919591135,19.55947363696513,28.058181074700137,20.04653999725994,2.2589935437343085,22.492936222150938,30.883111552345,24.76369549522527,2.0345356752304244,19.437685348842354,31.367382618342774,24.07244443643789,3.5272854126393605,19.97580663801148,26.36778197295469,19.870231201822307,3.1750971315574117,16.29677107613652,25.514100990549785,16.936296713060745,2.917606352616329,16.65427624110094,34.43188910994289,16.85916895171618,4.1407213014191075,6.931870583056975,35.040110996452334,21.869528115813864,10.75507564946431,16.706653904242334,40.83871530444614,31.907406964567713,2.978217272707527,18.632559074634433,38.188881469808614,32.8323344570374,2.3237410732188004,17.656027578291447,40.07948872475795,31.899937416023263,4.859714064779897,15.488765941637284,34.48558447364553,23.74054685486535,4.488950675861322,13.884305510856898,26.483154807307475,22.21092490218158,4.286582055021444,9.89521061768573,29.201580914811707,29.457162988741928,7.8215350397392776
18,28.054815168149066,107.24716316248114,65.86429199255095,26.162860951453712,65.46970547714649,135.2254118220577,79.72759864749047,8.483445163035496,66.15704499479997,133.57865277792575,75.52835040076003,9.621484360579238,68.74217081559652,154.40244977847314,73.55983942341386,10.279086424679827,65.75161822940301,127.41328202163301,79.63529360081016,10.517502657472034,58.1079608757354,114.08695588953806,71.5459811048327,8.219298407604745,39.07110804826893,111.0284904307361,61.26845943655293,18.76998345005089,22.17303768721611,105.20727715983469,74.14057800214894,24.153456346081676,74.63673900696887,111.40226599488999,79.66294784737752,9.885067447808137,91.45614606965415,116.0636606655576,81.54094026977319,8.38773697102134,83.24954873209195,127.89044455733801,83.24801921943148,10.07123318085061,81.64027822221125,119.77174651116084,82.11625198012233,14.45651105041409,65.68881734962453,106.62610588393413,70.7327376412003,9.524991790751042,34.098663871017465,83.16902894599733,84.8060829417734,19.79141456864809
19,0.41113905331627315,1.2676462501486583,1.2574020385691373,1.1762903532407343,1.1168491372510354,2.556233494994092,1.4202456458376724,0.27749683291595695,1.5296232361533322,2.4398829761693723,1.6318355984147943,0.5579857180270081,1.50940779343544,2.550701448789521,1.6473654268324207,0.2874134559282937,1.5481608432831435,2.0922442979298874,1.2856157775117283,0.33917090814337164,1.0337633628845475,2.306920363165253,1.17505698703005,0.32080706071583664,0.7425187352018537,1.6749931929452746,1.0283524872675394,0.7739533081938642,0.5903137308213848,1.4414879993574448,0.9384688832160052,0.922593872080532,2.108769754484874,2.6723928236089645,1.3755906335607955,0.2495986630866034,2.5376773196638402,2.5442868262629963,1.3950513266712554,0.23063730156504775,2.5067736771080558,2.321951874653493,1.5328593738924732,0.2095384190528418,2.5349815002646126,2.0770239484214876,1.1314329226774913,0.34083202998311835,1.6937800204638427,1.7605076292046036,1.3382618858470445,0.27228302324283865,0.7506426749461668,1.6819779293876789,0.925849493586211,0.5175112372961538
20,11.960297326838436,38.90650350175009,20.832424127157733,6.15164114147441,19.247043529438248,28.058181074700137,20.981746764177238,2.340380947180536,22.933465099156287,29.9970809081924,23.963904645552066,2.115388454662619,19.437685348842354,31.000094218226632,24.316147682016293,4.113490803696246,18.422631313336154,26.36778197295469,20.32920342404453,3.3018247536938783,16.23336501553046,25.021916031200195,17.596256451653346,3.1984488849028834,16.20920832876987,34.28748748722484,19.248209067356523,4.242664327405713,7.153918210700734,35.262214171055504,21.869528115813864,10.874344036212953,16.596016338104768,40.99913365802238,31.62707363123438,3.0204060067377245,18.842929445004803,38.188881469808614,32.8323344570374,1.8711112455601207,17.656027578291447,40.07948872475795,31.899937416023263,4.278238532360149,15.488765941637284,34.48558447364553,23.74054685486535,4.300477018091153,13.884305510856898,26.483154807307475,22.21092490218158,4.202665476623803,10.396357400061692,29.201580914811707,29.457162988741928,7.8215350397392776
21,1.8833886203934274,7.870874751395098,3.6696666551641424,0.9493003773232451,5.435599487093158,9.727441732104381,5.778022983486073,0.3333174465261371,3.5710140798151726,8.612321834403039,5.419393427384012,0.6068272461115971,4.010961753403827,9.126233182118854,7.0128579915735045,0.6844395052554963,3.9521236244990314,9.589599200011069,6.634873313910337,0.5449919932255919,4.783314555657867,7.155317049595503,2.754903981670503,0.5297875832761944,3.7398350844171593,7.609317315402561,4.240435756414419,0.5805783010515336,1.3385158724916861,7.453946004688499,4.399583287493717,0.9486727214868879,4.085846484718563,10.868382262289188,6.516165602387461,0.2145155865778845,3.818511676584937,9.642261493664309,7.2815959473284515,0.7202774008386906,5.400799083447583,10.282792635535827,8.263916356255963,0.674993075006692,4.753935378844587,9.878159327739501,7.045599253433613,0.42992185189982174,3.4652373809199215,8.292440124618503,4.084879868253131,0.33150112696094075,2.1417878699315036,6.69667764839744,4.935564565149151,0.580088185088649
22,2.361812037430838,8.486651262601834,5.983876307598434,2.008976054336999,5.78705696389922,15.69828353052467,8.573176344255657,0.9452170017462644,4.07178890626166,16.253803959266843,9.528262478605495,0.7914981604719702,5.87520311086774,13.997966787975967,11.990499441384431,0.5902298668037433,4.959944391005433,14.316521480033678,9.140376402244627,0.5172697069179824,5.685722848074926,10.982502791752033,5.314315216982593,0.7179858853538996,3.9502235401430426,8.391218030145403,5.23016386874186,1.6556485221715258,2.077774648885359,8.53245670745145,5.883983062151774,1.1545357330457753,7.749610884643854,11.604670959310464,7.8356869458654765,0.5591073788275905,8.578733663178125,12.915544757621456,8.573748073657837,1.07277985453559,8.076012511166352,12.68970265900205,8.452389806158052,0.7091945064628429,6.939752027097869,11.401579054428469,7.513241496503159,0.373073528106143,7.8142763195884095,10.135636686877014,6.5003703903685786,0.37132314987621207,3.3043151870374303,12.58362117402132,5.430692821140802,0.8330811836008499
23,0.5320884784284802,1.171785609822328,1.0087196922367891,1.418185415293337,3.8653283283337827,3.052992459528282,1.3199991669644333,0.1856803387087817,9.35092058516593,2.7581403724895073,1.5903909221438886,0.2625181030183124,15.591859908075952,3.229712079992627,1.4746654331668738,0.227108510929631,9.241633447463519,2.498324356589935,1.2856157775117283,0.33628250057040465,3.656087775581522,2.3121099851438265,1.2081727227690302,0.26724140964099136,2.0227936951106127,1.8783028204853698,0.9688788579139194,0.49687177411459765,0.4621935740538585,1.4340369608776096,0.8145567098119596,10.342612658756122,2.3633301471438584,2.777219013811921,1.8700873289587319,0.24065669049315044,2.8792491562460913,2.510332332296217,1.7490542047731352,0.18672399243572294,2.8410341673125816,2.2480786150003507,2.5981499412579927,0.43794342596559876,2.7752087602755107,1.9515692954768133,1.7661517630434787,1.8473568746946025,1.8543785719844943,1.7776807635043599,1.9250584735390526,1.191960702371563,0.7506426749461668,1.5752292576915723,0.9152892844059994,3.1286048128541633
24,0.4097669721062674,1.2114522764889946,1.225256639861632,1.418185415293337,2.340547884237748,2.570815306323161,1.3199991669644333,0.20995743995063132,4.194201472727372,2.175731315659397,1.5903909221438886,0.35245912024197834,4.495981554179928,2.3301069369110854,1.4746654331668738,0.2057029571679261,4.4943877106157535,1.9510353818941168,1.2856157775117283,0.3287625643662581,2.301152783266235,1.788614786910982,1.1555573381536455,0.3308347474669421,0.8242593362384002,1.7618020434845931,1.0235975836326452,0.49687177411459765,0.5452568532208277,1.4962624928968307,0.842928929019773,1.8398747667708202,2.394652962677839,2.711574173284474,1.3228176688910565,0.25779616801911454,2.8871348088890256,2.4119350183114476,1.4545148028237767,0.2671581876532386,2.7305639404271007,2.4284879207929237,1.4377293358668217,0.2274863885209435,2.739634421887167,1.847533458441508,1.2143581457842252,0.6544759663810951,1.8543785719844943,1.7699850569239928,1.3605362038335256,0.7157276395828308,0.7641473478433629,1.5544448911147528,0.9354431305598454,1.3944119956438648
25,0.6296651009298447,1.6955506250165118,1.3516758439933303,1.1682498385968154,66.44023653632479,3.921309374807834,1.435965028628636,0.21272315001670442,12.257744505700286,2.770131096930669,1.6724997656813034,0.44505831153897274,6.152465867574034,2.6069605614693203,1.8298317682784042,0.22111587364586083,9.143800204039408,3.228293567138914,13.944728905660833,0.35131280360070766,3.1090506856795552,3.3955295037695223,1.3278105457816374,0.3182776239151946,1.2584895243339285,2.1997837992900626,1.9505209865996065,0.6005870042895267,0.5548527438271474,1.847766934993708,1.1368294622189656,8.418550186334425,4.904139772839507,18.522438546121894,2.749613570341584,0.2621091918201088,5.777153918150857,110.07646353263668,6.8387739192685455,1.5696589956329947,5.6859250931143075,22.448473022316325,3.451142705537588,0.7218301800220179,5.656415487452253,2.8279704925017564,13.91361962089352,1.684987338082098,3.8864969775395575,30.440969872988017,14.309585169624064,1.1273009780682879,1.045902231151007,1.8857780270268725,1.175448386906786,5.152536900718774
