,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
10,8.105,17.285,9.505,2.035,10.445,13.095,13.225,1.415,14.06,12.535,9.725,1.71,11.845,10.765,6.58,1.23,11.095,9.395,10.535,1.75,7.435,13.36,7.325,0.725,9.615,22.505,8.765,0.955,2.67,8.685,10.97,16.275,5.68,18.31,14.495,1.65,6.47,17.62,19.65,1.58,7.665,12.995,24.44,3.275,6.775,19.135,18.315,3.44,3.985,11.36,12.305,4.02,2.795,6.02,13.75,9.1
11,6.71,12.9,8.425,1.785,30.46,10.58,14.71,1.265,36.945,14.29,11.775,1.7,32.21,14.425,10.93,1.32,29.39,16.25,9.65,1.495,19.89,12.21,6.52,0.615,10.425,17.75,7.16,1.555,4.29,11.36,9.695,15.905,8.405,36.755,24.95,2.46,9.85,39.91,25.985,2.4,9.21,28.79,30.4,2.735,11.985,24.68,26.54,5.405,6.38,23.02,17.72,3.385,2.98,9.835,11.345,11.145
12,10.095,22.74,15.135,3.57,39.75,27.945,14.435,7.995,45.885,28.325,20.795,2.425,47.24,33.165,18.85,4.02,39.28,24.425,13.65,6.02,25.39,24.18,13.82,3.67,15.75,20.82,12.715,2.72,6.72,28.615,23.515,3.92,15.87,52.345,25.605,2.92,18.52,65.455,28.92,1.64,13.315,47.355,30.525,3.695,16.175,48.62,24.28,3.33,12.68,43.58,22.155,3.91,7.76,24.21,18.755,6.92
13,7.735,26.425,16.305,3.49,25.63,35.765,18.705,1.495,28.16,38.7,22.245,1.945,29.45,35.53,28.46,1.48,26.025,38.65,22.295,2.405,15.855,29.365,16.165,1.05,11.775,29.74,19.25,2.13,8.085,23.515,25.71,6.345,20.235,42.8,22.425,4.88,18.425,42.75,34.62,3.115,17.485,41.565,35.785,4.25,17.64,36.02,24.02,4.645,12.74,36.565,26.675,5.1,11.82,21.83,22.17,7.595
14,31.175,141.54,103.685,31.645,88.945,150.325,117.715,11.155,96.24,162.8,118.13,12.535,92.64,164.99,99.45,11.02,102.39,158.895,108.9,11.97,84.07,141.055,85.185,11.19,35.3,89.11,92.415,33.765,31.88,126.665,90.63,32.165,82.65,153.355,114.275,7.79,68.15,164.125,131.61,6.355,66.16,152.16,110.23,10.655,87.61,143.495,118.37,16.135,66.795,107.155,94.81,10.035,36.9,132.625,85.39,27.765
15,39.935,109.42,87.59,26.85,58.085,123.135,117.125,12.07,72.725,150.16,119.525,9.68,86.695,155.155,126.84,12.24,90.94,144.44,107.91,11.74,72.135,184.025,95.57,16.275,37.54,130.985,85.46,23.415,32.4,158.58,85.775,35.93,119.205,156.8,136.91,9.06,123.265,192.275,118.345,5.555,91.46,188.72,140.295,11.035,144.755,155.535,108.165,13.59,77.14,149.25,99.765,11.795,33.03,129.79,88.52,25.315
16,4.545,20.775,19.13,3.845,9.465,30.23,14.375,1.51,8.9,28.075,18.275,0.865,6.65,29.03,19.88,1.61,8.555,22.03,11.29,2.675,5.235,21.825,13.825,2.82,8.86,21.355,9.77,1.97,6.46,25.52,17.215,3.39,11.96,26.12,14.525,2.355,16.49,22.87,17.925,1.5,12.395,31.705,16.605,2.435,13.22,27.45,15.56,3.755,8.31,22.395,13.57,2.735,7.475,20.715,16.24,3.95
17,2.96,7.795,2.52,1.16,5.95,10.43,6.38,0.565,5.28,9.83,7.735,0.78,3.37,4.665,7.295,0.555,4.54,10.165,6.075,1.145,5.35,4.08,5.11,0.81,2.6,12.36,4.97,0.285,1.02,8.445,8.495,0.56,3.845,9.145,7.34,1.945,4.965,5.855,11.345,1.025,4.725,11.44,7.37,1.49,4.09,15.115,6.05,2.465,2.58,13.1,8.29,1.385,1.685,2.245,6.84,1.545
18,4.665,10.275,4.58,1.02,2.675,9.55,1.625,0.525,6.355,4.3,6.065,0.44,2.295,11.435,2.5,0.135,3.795,3.68,2.265,1.905,2.85,1.435,2.365,0.62,3.4,6.125,4.255,1.105,2.62,5.105,6.845,1.72,0.605,6.24,7.425,0.965,6.52,3.72,8.245,0.34,3.415,9.135,5.08,0.705,3.47,10.005,5.14,1.95,1.56,8.56,6.905,0.56,0.825,7.18,7.86,2.025
19,2.945,6.0,2.855,0.175,3.425,5.23,2.56,0.665,4.605,7.49,4.02,0.73,2.33,3.335,8.19,0.91,3.24,9.64,6.195,1.17,5.93,3.525,4.435,0.695,2.305,6.11,4.555,0.1,1.56,8.475,8.875,1.03,2.01,4.675,11.065,1.645,1.69,5.33,11.06,1.26,2.18,11.71,7.52,1.33,2.18,11.88,5.19,2.18,0.74,12.505,6.87,1.33,2.065,1.03,5.89,1.86
20,19.38,108.125,51.235,15.535,17.685,57.3,46.705,4.13,21.87,49.165,47.435,5.68,16.735,54.645,54.41,3.68,21.775,47.01,47.17,9.34,14.325,45.105,40.57,4.555,28.725,75.055,41.605,9.375,16.785,58.445,43.555,7.935,26.245,37.99,39.38,4.73,30.28,32.255,47.05,2.55,29.98,49.1,33.035,5.515,29.425,50.33,37.6,9.645,24.885,51.385,37.55,6.565,21.66,55.19,44.58,10.855
21,3.375,5.69,4.19,0.21,2.5,4.03,1.255,0.36,6.32,3.535,5.855,0.33,4.32,1.765,2.485,0.415,2.295,7.32,0.87,1.115,2.625,1.45,1.025,0.345,0.92,9.29,2.93,1.295,0.66,6.555,4.13,0.435,1.465,3.25,2.03,0.535,2.17,3.48,9.64,0.17,2.355,3.74,4.35,0.89,0.83,6.695,3.915,1.475,2.925,8.99,4.36,0.64,1.55,3.245,3.56,0.825
22,5.645,9.65,10.9,0.19,3.73,15.725,6.07,0.575,5.85,18.295,12.96,0.555,4.445,5.155,3.52,0.615,3.87,6.97,5.195,2.04,3.53,5.57,6.955,0.325,1.32,13.71,9.325,1.79,2.08,9.545,13.895,2.15,3.54,9.175,7.105,0.855,2.95,6.8,18.99,0.295,4.455,8.195,8.84,1.515,1.985,20.415,8.025,2.43,1.705,13.395,7.26,0.95,2.195,2.63,10.855,2.26
23,21.575,107.395,42.1,3.415,121.25,170.395,28.125,10.43,83.575,207.765,113.72,7.84,132.06,268.64,12.52,10.015,99.885,134.7,79.295,8.395,100.59,122.27,43.64,1.71,47.87,151.17,45.965,10.245,14.55,87.835,61.135,26.935,139.63,214.855,67.02,14.745,108.125,217.78,29.75,3.98,107.74,206.18,81.91,4.7,19.19,153.33,102.935,6.64,48.7,153.725,95.24,5.805,11.155,122.715,134.615,13.81
24,20.94,31.26,9.11,1.465,61.11,52.085,21.63,2.65,38.165,38.545,27.665,2.685,136.3,79.73,18.04,0.73,46.755,20.52,15.415,0.72,46.41,21.155,11.08,0.645,28.5,83.425,38.41,2.155,1.615,12.67,39.945,14.63,16.145,59.395,39.35,5.1,14.47,105.08,26.36,1.13,8.39,64.75,40.81,4.465,12.545,13.6,17.885,4.365,12.485,62.085,51.15,3.9,5.32,18.15,21.33,14.475
25,5.845,9.32,6.645,2.01,22.475,114.98,14.81,2.53,42.17,63.0,17.815,2.78,74.74,117.925,11.68,1.345,43.535,20.725,7.54,1.57,11.225,26.325,12.01,1.085,29.99,19.805,8.32,1.35,1.165,7.915,18.94,9.695,24.06,29.865,16.24,3.815,24.82,113.595,18.485,1.43,15.985,31.55,18.74,1.68,16.755,9.575,35.545,3.315,16.705,19.48,12.69,2.395,3.61,12.045,13.845,3.855
26,5.58,7.865,3.015,1.44,6.095,33.555,5.025,0.535,6.27,52.435,15.59,1.145,12.075,50.765,5.83,1.225,15.49,17.19,8.085,0.705,13.035,25.4,3.065,0.26,8.19,6.83,8.765,0.93,0.365,6.23,2.27,1.885,22.935,11.33,12.105,1.81,20.485,14.865,10.02,1.07,15.485,24.495,16.33,0.485,14.995,4.115,6.955,0.955,18.55,3.9,6.48,0.625,1.73,2.76,13.24,3.435
27,0.485,3.67,0.49,0.385,5.235,14.01,0.94,0.26,2.875,17.0,1.83,0.395,3.215,14.065,2.83,0.29,5.71,3.9,0.755,0.21,2.555,2.935,1.865,0.075,0.88,2.025,5.4,0.655,0.585,1.42,0.965,1.175,8.455,2.35,0.96,0.6,4.935,4.18,2.685,0.26,6.52,5.665,2.72,0.31,1.04,1.795,3.98,0.245,6.465,4.4,2.855,0.12,0.595,0.755,2.005,0.27
28,3.325,5.245,1.62,0.965,13.2,13.965,2.605,1.02,5.335,28.23,4.35,1.345,12.12,45.195,1.8,1.09,6.96,5.665,5.875,0.64,6.295,10.68,3.395,0.185,1.68,3.585,3.475,1.34,0.77,3.87,3.685,1.54,19.47,6.2,4.805,0.815,10.83,9.815,7.5,0.35,13.86,7.12,3.375,0.825,10.36,4.63,5.58,0.635,11.29,4.565,4.45,0.75,1.58,1.395,4.195,1.83
29,0.58,2.455,1.05,0.365,3.01,8.33,0.98,0.46,1.595,14.39,2.56,0.33,3.555,7.39,0.415,0.325,3.675,2.665,0.715,0.14,2.09,4.795,0.625,0.04,0.51,0.955,1.65,0.565,0.52,1.405,1.47,0.4,10.305,2.55,1.065,0.37,8.04,2.125,1.07,0.175,3.24,2.48,1.125,0.325,3.225,1.505,1.195,0.185,4.7,1.11,2.025,0.155,0.765,1.715,1.22,0.33
30,8.205,29.78,17.41,4.56,16.055,32.585,18.425,6.07,15.245,34.535,21.835,3.18,14.655,39.23,21.77,2.195,12.13,29.65,18.71,4.18,12.43,22.945,13.49,4.055,10.58,30.29,16.475,3.74,6.93,28.335,17.64,4.84,13.61,39.51,25.305,4.94,21.93,31.61,23.915,1.885,17.055,34.38,22.315,1.995,13.895,27.965,18.795,3.9,9.29,27.165,18.75,3.79,11.49,27.14,16.795,5.205
31,6.18,22.16,14.585,2.705,16.7,14.39,10.43,1.12,18.565,19.545,14.335,0.735,17.185,17.1,10.74,1.225,13.085,18.53,10.515,1.775,15.01,16.16,9.785,1.4,4.515,12.01,11.995,2.56,4.395,21.685,13.225,1.56,6.515,32.035,12.58,1.29,7.975,33.335,14.35,0.645,5.655,26.915,12.49,1.7,8.505,24.275,12.66,1.585,8.655,21.395,11.015,1.555,5.0,13.955,7.905,3.215
32,7.2,21.1,15.955,2.01,19.71,45.405,10.58,1.135,16.965,61.055,23.97,1.595,47.085,91.53,13.895,1.54,36.465,43.775,16.47,2.125,13.905,37.045,13.31,1.69,16.695,25.28,16.145,2.405,2.47,14.89,9.0,15.675,51.11,35.73,22.54,3.37,29.49,20.245,21.175,2.995,33.08,29.735,15.595,2.685,47.295,18.585,23.54,4.905,35.395,13.81,19.24,2.455,6.38,11.92,22.44,10.145
33,2.345,8.155,3.365,1.81,7.34,22.545,5.495,0.67,5.29,23.525,20.41,0.705,27.17,22.96,4.955,1.08,8.915,15.48,8.56,0.79,6.515,10.97,5.565,0.27,1.985,11.67,8.015,1.785,0.625,5.2,3.115,5.14,17.24,4.96,5.62,1.51,14.105,7.605,8.96,0.935,7.025,10.57,7.5,0.68,20.695,8.82,9.09,1.25,10.03,5.67,7.445,1.23,1.47,3.45,6.55,3.69
34,2.835,7.015,4.305,0.935,16.205,33.555,6.72,0.535,16.335,35.815,14.265,1.005,15.325,29.94,6.82,0.945,10.245,12.565,12.23,1.095,9.715,11.77,7.35,0.535,7.995,9.13,10.635,1.435,1.94,5.765,5.08,6.23,26.44,13.035,10.59,1.995,20.645,20.16,8.705,1.625,18.78,20.305,11.11,1.04,19.015,12.57,14.19,3.53,20.935,9.16,6.19,0.625,2.18,3.3,4.82,4.265
35,5.215,11.065,6.695,2.785,21.055,21.28,7.305,2.12,12.31,22.935,13.385,1.18,11.835,20.355,8.525,1.305,17.095,15.44,8.305,1.72,11.9,14.605,7.745,1.34,5.335,9.995,12.64,1.24,2.82,13.45,10.675,2.1,14.39,22.32,10.675,2.025,12.295,24.005,14.515,0.885,11.275,24.76,10.365,2.255,9.435,19.46,12.325,1.825,13.75,20.24,9.72,2.17,5.365,10.205,7.545,2.25
36,6.62,19.58,8.845,2.58,12.735,29.115,12.715,0.81,11.89,38.125,17.2,0.535,11.055,28.33,12.59,0.84,13.555,16.645,10.185,1.52,10.855,15.22,6.21,0.745,4.875,16.535,11.975,1.015,5.675,15.86,12.245,2.3,23.85,19.155,11.96,3.405,16.375,16.035,13.25,1.21,11.765,22.935,15.84,2.565,12.185,17.965,14.475,2.42,13.5,13.88,14.37,2.275,7.645,14.905,12.355,4.25
37,8.16,22.315,12.905,7.4,23.52,25.01,16.05,3.24,23.0,26.31,15.14,2.875,28.605,25.745,15.155,5.175,47.935,29.175,20.465,5.96,25.83,26.74,18.705,3.125,9.075,18.605,14.785,6.59,7.14,19.08,19.3,7.87,17.785,32.275,14.88,1.55,24.225,30.315,21.37,1.945,22.725,26.105,12.59,1.92,30.0,26.48,20.845,2.19,20.585,29.855,13.8,2.25,8.62,20.1,12.775,7.28
38,24.685,66.445,41.88,19.375,26.78,50.795,71.62,5.19,26.14,80.3,41.035,3.785,35.485,74.645,51.48,4.99,37.7,72.67,39.795,5.375,27.015,96.95,62.77,9.715,27.96,56.245,56.385,11.19,15.425,97.62,52.53,20.865,43.1,89.91,73.175,4.93,36.12,114.98,64.375,3.22,35.115,74.32,57.02,6.26,52.42,72.06,63.695,5.98,42.94,62.28,76.625,8.2,16.425,75.515,43.32,14.41
39,8.715,26.6,16.11,6.525,17.63,26.66,18.255,2.58,19.4,28.635,17.775,1.915,20.49,31.59,14.2,4.095,27.255,28.21,21.205,3.03,20.86,23.47,13.085,3.07,9.045,23.79,21.49,4.755,6.75,25.36,21.06,7.86,15.915,38.28,18.395,1.72,21.175,35.27,24.505,1.49,17.49,34.25,17.275,2.57,17.555,26.36,23.39,2.155,15.935,27.655,17.125,1.895,6.055,25.39,17.76,4.885
40,3.245,14.16,8.125,2.01,9.1,17.865,11.285,0.85,8.405,24.05,16.135,0.65,6.7,17.495,11.2,0.775,6.515,20.655,11.3,1.005,6.765,12.85,6.955,0.79,3.08,12.89,9.125,1.145,3.835,11.56,8.02,1.37,9.715,11.925,6.66,3.475,9.905,17.11,8.67,0.705,10.87,16.49,8.355,2.705,7.88,16.755,7.185,2.86,8.275,13.055,6.465,2.16,5.255,7.87,6.09,1.675
41,0.305,1.465,0.715,0.415,1.605,2.98,0.845,0.27,1.185,5.085,2.145,0.265,1.22,3.34,0.965,0.215,2.12,1.315,0.76,0.28,0.765,1.995,0.81,0.02,1.055,1.025,0.905,0.345,0.3,1.585,0.855,0.515,0.895,1.725,1.475,0.57,2.005,1.16,1.0,0.205,1.325,1.875,1.55,0.07,0.745,1.87,0.795,0.065,0.72,1.16,6.595,0.18,0.39,0.74,1.055,0.225
42,0.735,1.615,0.59,0.275,2.18,6.69,0.89,0.385,1.11,4.875,2.26,0.55,1.36,7.17,0.9,0.39,1.405,1.275,1.15,0.675,1.735,1.675,3.215,0.38,0.64,0.84,0.885,0.34,0.97,1.395,1.38,0.5,2.96,2.105,1.115,0.6,2.585,2.88,0.945,0.52,3.885,2.445,0.88,0.285,2.03,1.7,1.985,0.21,2.2,1.46,0.92,0.23,1.885,1.285,0.905,0.27
43,0.64,7.51,2.885,4.625,1.085,11.545,2.915,1.195,0.58,8.585,4.89,0.305,0.985,10.2,5.645,0.42,0.43,8.99,6.29,1.41,1.03,5.605,6.375,1.03,0.94,4.86,1.525,1.685,2.535,10.355,2.505,0.88,5.85,6.235,3.345,1.07,6.22,7.325,3.75,0.38,8.29,3.655,2.045,0.335,4.095,3.265,2.025,0.135,2.725,2.765,3.88,0.185,4.75,5.865,3.125,0.245
44,0.335,0.83,0.315,0.305,2.46,1.41,0.74,0.355,1.77,1.375,1.68,0.215,1.955,2.96,0.44,0.195,1.83,1.24,0.735,0.045,0.66,0.965,0.62,0.185,0.21,0.395,0.47,0.325,0.375,1.21,1.155,0.505,0.76,2.305,1.075,0.215,1.295,1.645,1.19,0.145,1.035,1.97,0.605,0.16,0.3,1.015,1.385,0.23,0.65,1.55,0.63,0.175,0.28,1.385,0.715,0.105
45,0.125,0.82,0.625,0.195,0.65,2.395,0.57,0.215,0.41,3.295,1.725,0.075,0.43,0.54,0.94,0.415,0.275,0.805,0.585,0.115,0.39,1.055,1.245,0.115,0.33,0.47,0.315,0.21,0.285,0.895,0.865,0.375,0.6,1.575,0.64,0.175,1.245,0.92,0.475,0.125,0.75,0.69,2.875,0.075,0.32,0.985,0.995,0.305,0.405,0.435,0.565,0.135,0.21,0.825,0.565,0.07
46,44.24,141.715,55.27,9.015,146.83,283.845,43.305,10.615,122.01,221.44,118.695,13.065,193.64,301.535,35.855,14.33,182.0,219.36,84.27,7.03,197.265,241.775,39.995,5.63,69.575,206.805,89.03,10.535,23.075,116.47,76.135,29.985,167.55,281.555,98.045,17.345,144.71,315.19,73.26,4.225,184.33,300.24,110.0,6.67,56.11,251.13,164.745,6.71,115.085,255.21,122.435,6.315,18.89,121.305,132.595,20.93
47,22.14,37.045,7.575,3.31,63.19,58.015,23.195,2.265,18.6,41.695,27.365,2.765,126.45,70.015,14.885,0.475,45.18,23.7,6.525,0.595,25.54,27.12,8.46,0.84,36.09,83.235,25.73,2.685,2.24,16.6,33.19,13.71,18.51,63.66,34.425,5.145,17.85,108.225,17.695,1.29,11.07,24.88,26.125,3.405,13.73,20.94,20.195,1.61,9.755,42.435,56.05,3.31,6.14,24.155,12.925,12.61
48,7.625,18.93,4.855,2.31,55.335,127.55,20.585,2.17,46.895,74.53,18.895,4.09,87.685,144.235,8.275,1.385,45.08,56.185,10.595,1.135,35.37,31.57,11.775,1.145,35.945,26.08,11.295,1.53,5.525,11.12,17.065,13.62,32.045,45.9,14.635,2.94,30.855,78.465,27.005,1.645,29.82,46.795,20.23,1.43,24.82,14.31,47.32,2.145,19.41,17.685,15.415,3.15,4.94,14.74,14.75,4.245
49,5.33,15.345,4.97,1.825,12.79,38.65,7.88,0.59,11.945,53.37,17.025,1.295,18.73,51.985,6.77,1.255,16.785,21.71,4.41,0.795,15.685,27.075,5.695,0.425,9.78,8.455,9.47,1.05,0.815,10.02,3.19,5.215,26.125,19.285,12.505,2.28,22.59,20.33,13.85,1.49,19.19,18.73,20.1,0.8,14.81,7.99,18.93,1.12,19.995,8.61,10.455,0.78,2.83,8.6,12.79,3.17
50,0.525,5.35,1.845,0.795,6.41,13.89,1.845,0.36,8.345,24.285,2.495,0.52,5.585,14.685,3.965,0.385,8.475,6.845,1.29,0.15,4.525,9.145,3.165,0.095,3.145,4.455,6.385,0.81,0.58,1.965,0.975,1.81,12.49,8.33,1.795,0.985,5.065,7.72,3.43,0.47,8.695,8.63,3.915,0.42,4.44,4.455,6.965,0.34,7.285,6.32,7.105,0.25,2.235,3.35,4.635,0.795
51,3.51,7.985,3.41,1.105,18.78,16.4,4.28,1.355,10.33,32.095,7.27,1.475,14.435,48.365,3.81,1.205,9.38,8.23,4.65,0.785,9.005,11.525,4.465,0.335,3.33,6.505,4.415,1.435,1.145,5.615,4.85,3.075,21.68,9.97,5.41,1.005,13.61,13.055,10.185,0.6,17.865,9.82,8.595,1.08,12.805,7.99,7.925,0.76,12.25,9.095,7.75,0.945,2.305,3.55,5.23,1.965
52,0.69,3.17,1.795,0.875,4.31,8.295,3.045,0.6,6.48,18.77,5.485,0.535,8.845,9.62,1.22,0.255,5.76,7.035,0.775,0.16,4.035,4.115,3.01,0.075,1.44,2.435,1.81,1.115,0.555,4.08,1.375,1.52,12.66,5.085,1.845,0.39,7.645,4.685,1.945,0.325,5.545,4.0,7.125,0.265,4.615,4.925,5.515,0.385,6.17,4.47,3.005,0.345,1.09,4.875,3.42,0.49
53,8.145,25.85,14.96,4.045,16.01,37.7,20.805,4.66,15.43,38.695,24.9,3.325,15.115,44.275,19.385,1.705,14.735,30.615,16.6,3.83,11.685,23.27,14.8,3.835,9.455,29.14,16.24,3.265,6.665,28.94,14.265,4.85,12.965,41.71,26.62,4.29,19.47,31.64,25.655,1.945,18.08,35.545,25.86,1.845,15.665,28.04,24.19,3.73,10.51,25.025,17.36,3.3,11.9,26.825,19.14,5.485
54,2.755,9.57,6.96,1.335,14.64,10.085,6.055,0.415,14.73,10.67,5.155,0.515,16.195,12.425,5.39,0.665,11.49,10.93,4.185,0.255,11.5,8.55,5.92,0.535,2.765,4.87,7.31,1.2,1.095,8.615,7.28,1.53,2.765,24.285,9.285,0.735,5.08,23.32,12.515,0.285,4.515,18.375,11.785,0.64,3.32,14.58,7.785,0.535,3.45,13.57,6.62,0.705,2.56,6.615,7.35,1.56
