Label,Orig. Train Score,Orig. OOB Score,Orig. Test Score,Features Used,Opt. Train Score,Opt. OOB Score,Opt. Test Score
base_to_comp_thu_morning,0.9357253012240434,0.6242197487618704,0.6818501207921985,212,0.9357253012240434,0.6242197487618704,0.6818501207921985
base_to_comp_thu_day,0.9393563269066589,0.6259601666559285,0.8912304983215087,212,0.9393563269066589,0.6259601666559285,0.8912304983215087
base_to_comp_thu_evening,0.9365923573141726,0.6157638637476586,0.9076223313430059,212,0.9365923573141726,0.6157638637476586,0.9076223313430059
base_to_comp_thu_night,0.9341233577448894,0.6288180445574278,0.8039088612160493,212,0.9341233577448894,0.6288180445574278,0.8039088612160493
base_to_comp_fri_morning,0.9379422061896481,0.6321517798006926,0.634290077557802,212,0.9379422061896481,0.6321517798006926,0.634290077557802
base_to_comp_fri_day,0.937984813383606,0.6160545014558105,0.894336437839149,212,0.937984813383606,0.6160545014558105,0.894336437839149
base_to_comp_fri_evening,0.9408024393255262,0.6353318061767872,0.8733674673998195,212,0.9408024393255262,0.6353318061767872,0.8733674673998195
base_to_comp_fri_night,0.9375332837868542,0.6406319584733146,0.7242578961904782,212,0.9375332837868542,0.6406319584733146,0.7242578961904782
base_to_comp_sat_morning,0.9442171670178101,0.6697130514339267,0.836284421405325,212,0.9442171670178101,0.6697130514339267,0.836284421405325
base_to_comp_sat_day,0.9400352282964803,0.6354463186978632,0.8374249181507898,212,0.9400352282964803,0.6354463186978632,0.8374249181507898
base_to_comp_sat_evening,0.9407411686761312,0.6299438111695015,0.8406704617798635,212,0.9407411686761312,0.6299438111695015,0.8406704617798635
base_to_comp_sat_night,0.9471784223327687,0.7019375338118408,0.766874252637659,212,0.9471784223327687,0.7019375338118408,0.766874252637659
comp_to_base_sun_morning,0.9375789076068237,0.6230602838074634,0.8824841201140662,212,0.9375789076068237,0.6230602838074634,0.8824841201140662
comp_to_base_sun_day,0.9335635213300708,0.5919718576433403,0.9000246580261978,212,0.9335635213300708,0.5919718576433403,0.9000246580261978
comp_to_base_sun_evening,0.9314567539326503,0.5756280059427445,0.8814142086503839,212,0.9314567539326503,0.5756280059427445,0.8814142086503839
comp_to_base_sun_night,0.9531865602123016,0.7256679018448566,0.6739084208782347,212,0.9531865602123016,0.7256679018448566,0.6739084208782347
comp_to_base_mon_morning,0.9362239531910184,0.6200081712771606,0.7193526284484248,212,0.9362239531910184,0.6200081712771606,0.7193526284484248
comp_to_base_mon_day,0.9357293929971153,0.6020040720501654,0.8723695817775208,212,0.9357293929971153,0.6020040720501654,0.8723695817775208
comp_to_base_mon_evening,0.9326101028710094,0.5868740571525872,0.8545156929180123,212,0.9326101028710094,0.5868740571525872,0.8545156929180123
comp_to_base_mon_night,0.9415689496716463,0.6746959422053391,0.7469400865711122,212,0.9415689496716463,0.6746959422053391,0.7469400865711122
comp_to_base_tue_morning,0.9348946377788024,0.6165362652702004,0.7316428328671339,212,0.9348946377788024,0.6165362652702004,0.7316428328671339
comp_to_base_tue_day,0.9378762149490891,0.612120117086276,0.8711499665413647,212,0.9378762149490891,0.612120117086276,0.8711499665413647
comp_to_base_tue_evening,0.9316480284402715,0.5800179309736525,0.8703264147367079,212,0.9316480284402715,0.5800179309736525,0.8703264147367079
comp_to_base_tue_night,0.9322084439725704,0.626134377387366,0.6109816654329592,212,0.9322084439725704,0.626134377387366,0.6109816654329592
comp_to_base_wed_morning,0.9359495497824339,0.6218231343994286,0.7304928511934006,212,0.9359495497824339,0.6218231343994286,0.7304928511934006
comp_to_base_wed_day,0.9383456273747235,0.6220739545971692,0.8825002194259437,212,0.9383456273747235,0.6220739545971692,0.8825002194259437
comp_to_base_wed_evening,0.9340883750438592,0.595218436747369,0.8788711231339307,212,0.9340883750438592,0.595218436747369,0.8788711231339307
comp_to_base_wed_night,0.9352755680876483,0.6352289276250624,0.7175565538829081,212,0.9352755680876483,0.6352289276250624,0.7175565538829081
comp_to_base_thu_morning,0.936059540582277,0.6241654597020674,0.7414231587478939,212,0.936059540582277,0.6241654597020674,0.7414231587478939
comp_to_base_thu_day,0.9346373887344035,0.5903600569467382,0.8974151837061465,212,0.9346373887344035,0.5903600569467382,0.8974151837061465
comp_to_base_thu_evening,0.9380959206222489,0.6171975224597381,0.8775924105594494,212,0.9380959206222489,0.6171975224597381,0.8775924105594494
comp_to_base_thu_night,0.9367584128477837,0.6485969265151785,0.6675160364043742,212,0.9367584128477837,0.6485969265151785,0.6675160364043742
comp_to_base_fri_morning,0.9362846822988053,0.6170377127442646,0.7641391753585175,212,0.9362846822988053,0.6170377127442646,0.7641391753585175
comp_to_base_fri_day,0.9356113497006773,0.595714731256975,0.8953077558681686,212,0.9356113497006773,0.595714731256975,0.8953077558681686
comp_to_base_fri_evening,0.942516180219698,0.6407528772022677,0.864077366663677,212,0.942516180219698,0.6407528772022677,0.864077366663677
comp_to_base_fri_night,0.9394738195853979,0.6600321904911763,0.5988760385609118,212,0.9394738195853979,0.6600321904911763,0.5988760385609118
comp_to_base_sat_morning,0.9408148566557665,0.6389048159197637,0.872543820212179,212,0.9408148566557665,0.6389048159197637,0.872543820212179
comp_to_base_sat_day,0.939199621344186,0.6213711377105744,0.8445951759150099,212,0.939199621344186,0.6213711377105744,0.8445951759150099
comp_to_base_sat_evening,0.9449811539794953,0.657972256121292,0.8272903057060693,212,0.9449811539794953,0.657972256121292,0.8272903057060693
comp_to_base_sat_night,0.950827406918391,0.7145053108875362,0.6363032353041431,212,0.950827406918391,0.7145053108875362,0.6363032353041431
