,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
10,3.877699820547599,17.907329957549525,10.989184559086937,3.3343632595391206,10.58831385989075,20.055242132157343,11.604406949064902,1.4547622303808334,12.864230908533449,18.76229283401192,11.885144042676245,1.6082985895820956,12.42569633124502,19.460739675308606,13.018406367364904,1.8382774795423058,12.221601290609792,17.574956771283365,11.792036667300337,1.8367680819455598,9.651426983838855,14.226357693319228,11.079695172197665,1.2757444131953144,6.013593875373244,16.325993806116333,11.334937381112004,2.219163633997739,4.8565570538661555,14.605662462260387,12.747274245984368,11.31773987866064,9.624641643593646,20.387509633749847,15.73315915451433,2.18393280284582,10.220730710795774,19.58872261837608,16.734843439599313,1.2285313442191346,9.79835884818158,19.976742554183872,16.037260610325752,2.5219494821764794,9.550957198216071,17.388731887241708,15.099192307703206,2.569318052234417,8.592834383233157,15.140569002651775,11.967162317485009,2.691306170184031,5.513852845643454,14.654584535419692,10.890827288275846,6.394353194512454
11,4.19222289788728,18.9769449536103,11.682782119466912,3.271321592872454,27.628747626186804,21.27792982749405,11.905063057662186,1.4596921223009938,31.55676717283557,20.329745666176212,12.020248420559842,1.6361586281723752,32.04543779670811,19.65595606186323,13.269120952472417,1.6506281907118021,28.09503128640899,17.757761393132103,11.927052036152798,1.8597708291983068,20.33518284547064,14.93535893112697,11.74186048622689,1.2757444131953144,6.090725872438705,16.749736111050435,11.902212794769804,2.219163633997739,4.9158176716267725,15.434773710533097,11.524963500452614,10.959018138627346,9.624641643593646,27.88918233193151,19.299609230659165,2.0395889039597126,10.432437538105011,26.014768253608636,18.896121529152722,1.7521130553791002,9.79835884818158,24.389938417481495,17.393286515683293,3.489054494391998,9.550957198216071,23.399984673046564,18.679334778925917,4.257661622117459,8.592834383233157,17.390843956327636,11.756636543255963,3.092460844761979,5.513852845643454,15.165507395199292,11.06411495711486,9.712362041016789
12,5.440627014178355,20.401576501514597,12.731450950658777,3.807036845149653,17.183700607369502,23.835850734772357,12.13097120885023,2.878962740337014,21.583131423301985,21.698896040844048,13.774135370805825,2.5367749143879177,20.009509419505672,23.149538026150584,14.631838413404264,2.34475829957854,18.45794461537615,21.1119610828895,12.152932379162547,2.471018841288621,14.905414039588662,17.166945633533302,12.137233096860044,2.0883268654311937,7.88122983491899,18.911162636587655,11.36243309326502,2.947057756339849,4.999560725014442,17.576735631255403,12.682700532524652,5.30458998154867,10.363453957457095,28.024693160094447,14.92780291853772,3.109810059526971,11.574174995376072,25.941796295079495,17.060142924972254,1.6203184857949484,10.623792112420206,23.810520820156434,14.97589754243377,3.0144592383367215,10.332290073201444,21.568459675464254,13.835749142263353,3.34839723816235,8.687105059924887,18.945217394732584,12.508434651090575,3.646868385231026,5.8150240135046305,15.967039438493448,11.335311747273309,4.542652383613152
13,6.231585831192663,22.263292471881837,11.91334996638583,3.517604661655523,17.01451471815967,23.723199146744506,11.793431369013561,1.556726769404812,19.83587901178549,23.849024782271986,13.843159529119037,1.5714121081289862,18.350712344360176,23.446504790669504,14.580448320565313,1.9989671965008156,17.06791758505754,22.21038748734263,12.69587040331562,2.094768007432158,13.68284104521201,17.45575191026012,11.48138577720422,1.5399088973947392,8.169712652971585,18.32922325200269,12.767470974222613,2.2726356422155103,4.7823597248048655,17.490494181604273,13.880213485444449,6.638718111759371,10.0172979624376,28.074304720323685,19.88566563049908,2.075491188384942,11.343384806164043,24.960396002097045,18.90941211892134,2.1892403208815905,10.42005827876904,24.86176340545483,21.589884246079787,2.6561369966036867,10.318687952509315,22.367315760344212,20.0075490366538,2.813859000111466,8.905518560262392,18.243663364813948,14.209240030524606,2.6042663818762515,6.256117673506717,16.23542025832069,13.047904828026363,5.88126746453799
14,42.15579856416815,139.94302481030974,107.19141206989595,39.38841405930178,78.3225139782485,159.0245229883121,131.41357845121027,12.025530606423917,113.04368917091556,156.09994550506516,136.95261659022526,10.571936436319652,111.61132157118378,168.32218345021244,129.41914832772244,10.742307000639785,107.30706927207879,148.9438100083638,125.45512067929903,15.551230991502477,81.19520222137179,130.69501146511763,109.86107075344671,15.572177260404867,46.754214512561305,142.13643476193386,108.47308227646245,31.66616189959783,42.294117164126455,158.24639186702862,106.04529960467885,28.833459309688305,111.22817428994229,147.2289678872539,129.7669531550426,9.474218357781323,130.43972372845576,154.54588342143973,139.3627579963955,9.671641774826961,129.38223505153417,168.27232471206338,126.7171322653561,10.23604659565167,113.96478296702719,142.4587252070255,129.4890152655254,14.555747464497903,109.61425579460256,131.3717349686491,104.14646075424511,9.819406377530473,52.577627792425325,142.4012678934543,100.66167745758759,31.758981950007065
15,52.899990527269416,210.64506957961746,124.58140250769479,41.223295808473715,114.89353705678677,265.4239146604608,151.59323310413242,18.30127361958018,145.8842620482339,277.4552648660046,206.71999439265264,12.286147659999953,145.9131603863316,321.59709496027403,181.19662779177304,13.432408177101244,140.9085150162128,262.4624584388538,222.87737989571409,17.355725699987538,119.21879381212231,233.83784613773562,150.30095788221612,17.654089170766742,75.51338174853075,266.76040603099693,144.7375999050708,34.77626703642081,68.62501891959263,237.17679424110779,111.25096537242982,31.737964958843087,174.2100364642092,210.46306389430262,170.7197901680425,10.025344354239307,223.18113833266654,223.56680260347213,160.078041686092,8.448621000809531,208.86193168558657,246.46836133694316,143.5335215572556,9.056810054119564,209.03404931717643,228.48660170317305,160.12960989764116,12.88770892024152,162.5910374591466,228.47830681724017,126.6387472348346,10.560507352254431,82.55650190628553,236.42359834450622,153.80956772984268,32.091574858225975
16,5.241173972230133,20.401576501514597,12.59303783093179,3.9722504870768813,10.735092305148944,26.93483817703725,13.069189970664839,2.9059834107764844,13.525640190271924,23.925780442649902,15.577784529791328,2.0438520431645175,11.333516441841343,25.473559965667015,15.854617865579701,2.385440117760358,11.080873771931628,23.273283617427296,12.977919129362833,2.7119585574759992,8.341751872303997,18.577053734608235,12.874165873457606,2.1888918042044563,7.545710062600892,18.74456906933619,11.66164455043006,2.947057756339849,5.928696745693773,17.576735631255403,13.050987170455688,4.9045893561863405,12.929662098356767,26.50404199582072,13.693535060928072,3.2296073619998307,15.311226186428787,21.9518028975165,15.773062856986549,1.9151170617113606,13.056061877117285,24.389919215435693,13.996954837449064,2.8640551019897407,13.198732294940932,20.078314874482466,12.939607056978268,3.729730388510035,11.366029093200614,19.241325798595657,11.96418506662084,4.219221198623432,6.704218554464162,15.967039438493448,11.05033625835358,4.188571160541083
17,4.217654623708756,17.907329957549525,10.55576950073139,3.271321592872454,8.242606726799192,20.055242132157343,11.391913318844454,1.422341451160054,9.556307893420813,18.76229283401192,12.81857806897822,1.420579450822506,8.827822754035727,19.460739675308606,13.281314969515442,1.6392603855252112,8.13883932742261,17.231859648981203,11.792036667300337,1.737066783244261,6.866590289421768,13.725234618975039,11.079695172197665,1.3089586989095998,5.402858002922556,14.162508913652248,11.20103449186642,2.219163633997739,4.534715377496445,14.605662462260387,10.1623918473774,3.04982350645068,9.624641643593646,18.687215731339677,10.582291046638701,1.4765743418970467,10.220730710795774,17.883818884760018,11.080725166476473,1.2305570074473333,9.79835884818158,18.54481864553773,11.114490777655371,1.4967697737931003,9.889982923842693,16.590119124036846,10.206268091678785,1.969309068470501,8.592834383233157,14.527848542812967,8.496868183732149,1.698266165464961,5.99207893074605,14.654584535419692,9.388925650523689,2.3049765481425344
18,3.697654623708756,17.736868197087766,10.171483956193578,3.271321592872454,8.242606726799192,19.696341469905686,11.391913318844454,1.4345914511600544,9.556307893420813,18.934727616620613,11.517244735644885,1.420579450822506,8.965490987118434,20.557718598143893,13.018406367364904,1.6392603855252112,8.13883932742261,18.09930150944632,11.792036667300337,1.737066783244261,6.747190734195675,13.81763461897504,11.079695172197665,1.2757444131953144,5.402858002922556,13.97962477531867,11.20103449186642,2.219163633997739,4.4500825793916805,14.605662462260387,10.1623918473774,3.1040533826116707,9.624641643593646,18.441586610460558,10.686941453142767,1.4054584729008548,10.220730710795774,17.636464489155625,11.080725166476473,1.0662303908752313,9.79835884818158,18.54481864553773,10.917529738694334,1.2385353856796915,9.550957198216071,16.590119124036846,10.206268091678785,1.7818400575524924,8.592834383233157,14.36432098827795,8.496868183732149,1.4461632978664423,5.513852845643454,14.654584535419692,9.388925650523689,2.3049765481425344
19,6.0403009955201075,28.463827678702156,14.140052296726433,3.790328439494223,14.392609244727886,21.96685112855969,12.397901436490354,1.5974035721153035,17.132303355902238,23.732418748792803,14.015783155543534,1.6374342991367954,16.201036547863584,22.163614881802438,15.208473549479898,1.8589112169397046,13.927597840388525,20.416363758213496,15.647478091502355,3.1105703528645927,11.408693035143688,17.910787948627227,13.72706111129048,1.7256829151976396,8.208063424744795,21.518298235074738,15.384506909026529,2.7842573936884873,4.934754268021782,23.312001407439883,16.112670036351336,7.172956022553531,9.624641643593646,27.70054335966156,18.23664048160159,2.7256576206792626,10.393234004603414,27.26694232573259,19.204381776431347,3.238580410875394,9.79835884818158,27.569785441927014,18.853726255898962,2.4794293529465485,9.889982923842693,25.329008578226954,17.96261222570313,4.643123143733474,8.738848376236657,20.3048151848804,16.543782259028315,2.850413438480309,7.6470418952307595,25.439610752628543,17.31525939952516,6.757046298523517
20,4.217654623708756,19.889000361216993,10.538585273776494,5.068086550052201,8.242606726799192,20.20090337466759,11.856938835900591,1.7129268850074837,9.556307893420813,18.76229283401192,13.194995201194233,2.017275225183562,8.827822754035727,19.460739675308606,13.673942530036859,1.69413337300285,8.13883932742261,17.231859648981203,12.153396071397172,2.1220413876174518,6.747190734195675,13.725234618975039,11.079695172197665,1.3299247410641664,5.402858002922556,15.344095470773887,12.001219896989465,2.4415160056501106,4.686218670793616,16.97000895026684,10.473459399979836,3.04982350645068,9.629610295631265,18.441586610460558,10.871148189495848,1.6056276097091242,10.394850166219577,17.636464489155625,12.541501896036223,1.0433898371346777,10.126023344538337,18.54481864553773,10.917529738694334,1.1764038602779872,10.032026865891158,16.590119124036846,10.54597897603253,1.8240224168598518,8.959248376236657,14.36432098827795,8.76015049665732,1.7605035852248463,7.801958829825394,15.652287776160833,10.046685684004165,2.3049765481425344
21,4.217654623708756,17.736868197087766,10.171483956193578,3.271321592872454,8.481100864443334,19.696341469905686,11.391913318844454,1.4187581178267208,9.67717799146003,18.76229283401192,11.517244735644885,1.4312937365367915,8.827822754035727,19.618408520624513,13.018406367364904,1.6855587462673574,8.29433833826919,17.231859648981203,12.068277648541319,1.737066783244261,6.747190734195675,13.725234618975039,11.079695172197665,1.3089586989095998,5.402858002922556,13.97962477531867,11.20103449186642,2.276876476710582,4.4500825793916805,14.605662462260387,10.1623918473774,3.210422869049631,9.624641643593646,18.441586610460558,10.582291046638701,1.4098125200368914,10.220730710795774,17.859586077244952,11.080725166476473,1.0433898371346777,9.79835884818158,18.54481864553773,10.917529738694334,1.208356326112806,9.703289826827769,16.873289855744165,10.206268091678785,1.758381724219159,8.592834383233157,14.36432098827795,8.496868183732149,1.4264793817825259,5.513852845643454,14.654584535419692,9.388925650523689,2.3049765481425344
22,3.697654623708756,17.736868197087766,10.171483956193578,3.271321592872454,8.242606726799192,19.696341469905686,11.391913318844454,1.422341451160054,9.556307893420813,18.76229283401192,11.517244735644885,1.420579450822506,8.827822754035727,19.618408520624513,13.018406367364904,1.6392603855252112,8.13883932742261,17.231859648981203,11.792036667300337,1.737066783244261,6.747190734195675,13.725234618975039,11.079695172197665,1.2757444131953144,5.402858002922556,13.97962477531867,11.20103449186642,2.219163633997739,4.4500825793916805,14.605662462260387,10.1623918473774,3.04982350645068,9.624641643593646,18.441586610460558,10.582291046638701,1.3560417701101264,10.220730710795774,17.636464489155625,11.080725166476473,1.0433898371346777,9.79835884818158,18.54481864553773,10.917529738694334,1.1764038602779872,9.550957198216071,16.590119124036846,10.206268091678785,1.758381724219159,8.592834383233157,14.36432098827795,8.496868183732149,1.4264793817825259,5.513852845643454,14.654584535419692,9.388925650523689,2.3049765481425344
23,17.626408961293702,93.57625596887505,34.18982475092344,16.435049654989303,109.26834467882432,73.92270377051203,38.88408218399807,10.491179202396959,84.39701392119098,100.49949826571905,18.372070741412628,2.3145758714529068,88.21512544002559,117.52342922606138,22.158735545122774,2.734194122895047,85.59758874843179,52.95290361939862,44.59716979137128,6.666311076817581,67.20326803665341,44.95024239029959,24.063057739662796,2.6704951784647513,27.31091327686572,81.02662162994264,47.97590071455816,2.7901782689367023,4.937323986316702,96.51358181164981,81.88176069822542,24.814979952752786,52.65549335056247,133.59650164699826,64.41157851654766,9.298291992175953,59.30350596987184,153.55664092446966,68.64538299056625,8.36644397964973,57.40166585170773,249.1339873633463,77.52731277437286,6.576202141903564,95.91367548212612,149.14616747991775,52.71364479363749,12.215612909899441,48.01425026935604,156.93538390553772,64.40746416347852,9.385568362595302,19.41581876234989,112.80587174519894,68.98711795726692,24.55135668986603
24,18.042046345190865,98.17409068211626,33.10935602031354,5.977402838609261,52.62008365190875,54.78457592122219,35.26325094138966,2.984090953720982,56.623731284377165,62.394054012989024,34.820120358329724,2.366349588294156,59.084728653549675,133.65072841256276,59.02559219264119,5.356864632210211,56.62667720682021,66.32430822550995,55.909513832955035,2.691899960088534,46.49855315636562,60.54984093114962,32.468153545602135,1.7940213717211086,26.030228480974834,168.97979507616435,60.31166172090273,2.7235335899986293,10.151739884392178,63.90704135470468,75.86733077526685,19.956883214254038,16.445088645972262,96.04032871405951,76.49581049460231,8.530441231436054,52.96500478565345,126.58297889613637,103.72179269839027,5.092771906578837,56.3992454705361,80.3014739598761,101.60648308406226,8.43807444380828,53.96277031483506,170.80716059377505,62.216465121217176,13.25605438375856,44.2293072698995,99.03417724212757,48.084759171834946,5.6195383920825215,23.559295352133436,55.36153766964977,73.38481354828959,12.469021803149593
25,26.6900945422906,121.72152019315403,87.45786847645485,28.973940430192847,122.66778076306987,300.88518379207125,182.1511895098084,9.20674828016001,115.90014909054479,137.2234890813372,106.18340482101372,5.676844241103489,57.534149124492,254.39137339620763,74.72542428749564,10.415765092907623,111.70579276394666,127.10917204865699,134.93127421327802,3.158055202235941,89.89240367328401,117.75076448824852,65.05413245282357,11.723724640431989,36.999316033363414,119.99460859796544,145.73300369149118,10.141838236122055,42.949801649222834,151.10152606761235,94.13738106828367,36.52992855343252,69.90922561436508,335.33806882041847,47.3904323257521,6.711886079448671,104.97023205259879,176.52045973090114,140.82308406648562,8.7807670413135,101.42832175122514,363.92303674146183,84.12723621782158,16.644457563278944,139.5948514541342,116.15951634925699,53.34487490186256,20.448492213439923,85.2801606880552,368.94361513290255,95.86959580203546,6.956607947148253,79.84080319986309,113.74970430530824,190.56800458820157,29.012753436901875
26,5.026505844705768,14.16064808801521,9.346689878533137,3.040957385651104,13.943116295991915,20.48215433513336,11.346307735927608,1.2599646495613983,16.302727379682842,25.868763772995536,12.156812272728645,1.0589678888276601,15.11899791405372,25.883578511138985,12.959941228649843,1.3304761781669938,15.458518438871577,23.772517217727096,11.567199639920943,1.3589511774404475,13.268050954389643,15.246175534670655,10.667109221439194,1.2606712149971164,8.714988581807072,19.0605615871313,10.996337717306067,2.09952324793901,3.8372300434221995,13.101178180753356,12.607525293632829,5.76893947862769,9.679443306625727,21.670347519675023,15.334000536709192,1.7666386459939722,11.076283493337638,20.311629695572226,16.36792781193772,1.1184803644492713,11.663411665391134,22.22582829685216,17.4537975239088,2.049579819875201,14.1271198928168,18.01800244204331,16.36179023131728,2.066932796999846,9.132939622821159,15.008997179606434,12.285454934763404,2.056174007928658,5.048995109343419,13.560518829807881,11.886252879566888,5.571713640924044
