Label,Orig. Train Score,Orig. OOB Score,Orig. Test Score,Features Used,Opt. Train Score,Opt. OOB Score,Opt. Test Score
base_to_comp_thu_night,0.9364994733463932,0.6911190803424085,0.5540644549461358,212,0.9364994733463932,0.6911190803424085,0.5540644549461358
base_to_comp_fri_morning,0.9367732670732144,0.669978090896378,0.45959807465335667,212,0.9367732670732144,0.669978090896378,0.45959807465335667
base_to_comp_fri_day,0.9451400698891012,0.7110789696964721,0.46296039331762806,212,0.9451400698891012,0.7110789696964721,0.46296039331762806
base_to_comp_fri_evening,0.9499913585299948,0.7411817406457758,0.519500570678624,212,0.9499913585299948,0.7411817406457758,0.519500570678624
base_to_comp_fri_night,0.9407277982916523,0.7203664431288577,0.5694179714061247,212,0.9407277982916523,0.7203664431288577,0.5694179714061247
base_to_comp_sat_morning,0.9499694070553494,0.7388851235763759,0.473485403028292,212,0.9499694070553494,0.7388851235763759,0.473485403028292
base_to_comp_sat_day,0.9450221088386681,0.7168069837467956,0.5198898343089562,212,0.9450221088386681,0.7168069837467956,0.5198898343089562
base_to_comp_sat_evening,0.9452145928177383,0.7082035851685943,0.5654961304001498,212,0.9452145928177383,0.7082035851685943,0.5654961304001498
base_to_comp_sat_night,0.9503423047829709,0.7537709679890563,0.6428589238567957,212,0.9503423047829709,0.7537709679890563,0.6428589238567957
comp_to_base_sun_morning,0.9418754560998355,0.7002582841316558,0.47612308979636053,212,0.9418754560998355,0.7002582841316558,0.47612308979636053
comp_to_base_sun_day,0.9405179584039413,0.7163525042084273,0.4776904627105326,212,0.9405179584039413,0.7163525042084273,0.4776904627105326
comp_to_base_sun_evening,0.942331563240382,0.7154848627478707,0.43145718776272834,212,0.942331563240382,0.7154848627478707,0.43145718776272834
comp_to_base_sun_night,0.9504660177259019,0.7611172144437889,0.6393197249592826,212,0.9504660177259019,0.7611172144437889,0.6393197249592826
comp_to_base_mon_morning,0.9372067448241972,0.6810048118488776,0.47682084722176865,212,0.9372067448241972,0.6810048118488776,0.47682084722176865
comp_to_base_mon_day,0.9350409584131882,0.6599437368348602,0.4379951118238319,212,0.9350409584131882,0.6599437368348602,0.4379951118238319
comp_to_base_mon_evening,0.9423914682479633,0.7286275200576746,0.4297916534644234,212,0.9423914682479633,0.7286275200576746,0.4297916534644234
comp_to_base_mon_night,0.9349185012977766,0.6855265081981976,0.5515839634874917,212,0.9349185012977766,0.6855265081981976,0.5515839634874917
comp_to_base_tue_morning,0.9331289836802307,0.6583752799126014,0.4848734675622476,212,0.9331289836802307,0.6583752799126014,0.4848734675622476
comp_to_base_tue_day,0.9361993336809972,0.6678715345464946,0.46261776997153214,212,0.9361993336809972,0.6678715345464946,0.46261776997153214
comp_to_base_tue_evening,0.9440899228461999,0.7407494405622853,0.4542933164334422,212,0.9440899228461999,0.7407494405622853,0.4542933164334422
comp_to_base_tue_night,0.9268932225789347,0.6577716172178671,0.48243386044420267,212,0.9268932225789347,0.6577716172178671,0.48243386044420267
comp_to_base_wed_morning,0.9354024028736689,0.6597480371779474,0.48992362595999916,212,0.9354024028736689,0.6597480371779474,0.48992362595999916
comp_to_base_wed_day,0.9410795305309924,0.6890340362662195,0.4796616578593772,212,0.9410795305309924,0.6890340362662195,0.4796616578593772
comp_to_base_wed_evening,0.9457444694208379,0.7352973487084484,0.4567635985064308,212,0.9457444694208379,0.7352973487084484,0.4567635985064308
comp_to_base_wed_night,0.9320170477088553,0.6605462820301289,0.45699396653839175,212,0.9320170477088553,0.6605462820301289,0.45699396653839175
comp_to_base_thu_morning,0.9350877666037309,0.6705336757020506,0.4835995035171331,212,0.9350877666037309,0.6705336757020506,0.4835995035171331
comp_to_base_thu_day,0.9400202698126908,0.6866243520226399,0.4711351814839456,212,0.9400202698126908,0.6866243520226399,0.4711351814839456
comp_to_base_thu_evening,0.9485511563628304,0.7462030643967517,0.4633754732391603,212,0.9485511563628304,0.7462030643967517,0.4633754732391603
comp_to_base_thu_night,0.9299021233370246,0.6668874782751433,0.5474225998827645,212,0.9299021233370246,0.6668874782751433,0.5474225998827645
comp_to_base_fri_morning,0.937433401098447,0.6657465612677316,0.48791842184770473,212,0.937433401098447,0.6657465612677316,0.48791842184770473
comp_to_base_fri_day,0.9414601934030382,0.6870663645500806,0.465454728300553,212,0.9414601934030382,0.6870663645500806,0.465454728300553
comp_to_base_fri_evening,0.9464139253075202,0.7297106190469882,0.5110089692544584,212,0.9464139253075202,0.7297106190469882,0.5110089692544584
comp_to_base_fri_night,0.9372954059038444,0.701302507263762,0.5212928086033574,212,0.9372954059038444,0.701302507263762,0.5212928086033574
comp_to_base_sat_morning,0.9486673162111474,0.7213965930188075,0.48108125892044995,212,0.9486673162111474,0.7213965930188075,0.48108125892044995
comp_to_base_sat_day,0.9460053135995111,0.734640558049952,0.525659778319589,212,0.9460053135995111,0.734640558049952,0.525659778319589
comp_to_base_sat_evening,0.9480147476347002,0.7367100980270864,0.5694074536866899,212,0.9480147476347002,0.7367100980270864,0.5694074536866899
comp_to_base_sat_night,0.9430848924264275,0.7295538267243804,0.5952364716824179,212,0.9430848924264275,0.7295538267243804,0.5952364716824179
