,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
10,13.570605799881944,41.90820499066718,19.234124261892642,3.9656161186978336,50.33249969905165,45.38090417181803,20.976519904718103,2.5314449008565463,76.21330744565638,47.76514189610895,21.713898495200482,2.4467398456726626,74.77168479648577,48.385730558335574,19.891776960769636,4.734197833677436,68.72506601909838,46.83246539001627,18.701557415472717,2.4277725691971317,55.96447956171284,45.864532562556526,22.647507775479138,2.0144557549222966,22.47697529847814,51.42140283961724,36.9827556144532,3.9798461457339864,5.827852722046931,37.339389467291184,31.214310479084162,21.33730322802499,13.777785745757008,57.906947073599056,50.50530815563409,5.961488168437919,20.07176362408248,61.72876672920708,49.80868294937616,3.405423845392039,15.784718432037517,60.517923906012804,59.39826054265836,5.503752525670897,14.885089808730651,63.38704430145894,56.951574062660676,7.138024106546579,12.430166725474248,44.632391341244386,40.31211942629766,6.754916146467469,7.3978475431214985,31.187490493576867,30.95068977869885,12.954463108592073
11,8.875176771661717,25.302223969185285,18.647966719611862,3.757120633085584,33.15078856231797,30.461009045759273,17.067042929982726,2.4462891523094044,43.536943833960805,29.089003683741716,21.992363746504974,2.146150971565531,38.379522621304524,33.5843633213838,18.87181293564085,2.739956255219592,36.97590262044032,30.039180080379865,16.87675757743392,2.099952543020166,28.598731970685407,29.515352973278663,19.418917516783043,2.0400521940786733,13.244294239268656,29.309744537774282,17.896411942909808,3.0929667267213334,5.763151548115211,26.390767802589636,21.79789861304065,13.627259960877035,11.391532976376661,44.20845840949729,37.51767414443549,3.6647681834281007,18.164435765340855,43.96562635514293,36.97309366556024,2.3798001042136225,13.221231727454654,43.195180201009386,42.005150072654345,3.631941991257162,12.646081784242163,46.682536948400276,37.16227486603846,3.7647336832181084,10.367770056235193,32.390587353315595,25.288084944018152,4.417220300941929,6.785537824188371,24.25488987126075,22.203154612665788,9.913895349645296
12,9.143304455576272,26.195105564093307,17.085799817338096,3.8110712503695345,51.386918826367754,32.43136360101873,17.770746424414686,2.487917222729858,65.89853287637247,31.690808840605204,18.417609705915332,2.16228366986888,57.65007992529958,38.21989620648034,18.150131737745415,2.7114747256380616,55.61344030907269,32.79349358386796,16.06891386690674,2.1742246533452105,41.81685178347273,31.669520548300696,17.61422508797854,1.9941823229748903,13.878591211104654,32.75350198893726,18.54012580485497,3.1053392322645705,5.763151548115211,28.604184879538384,21.398054972944056,14.28796596850802,13.78026424359166,53.800989027428905,37.60831405744259,3.4341925938406677,18.760838473975795,51.06663055076161,37.42992173818208,2.590752401816203,14.350699077900469,48.68164943546477,41.08080589455524,3.6250069622508776,14.177168980639708,52.06555220086631,37.45512229304941,4.668004186727058,11.776506790282358,36.46279002738044,27.464609189784895,4.14749224982098,6.785537824188371,23.734262544918547,21.510056948922955,11.554774206065886
13,9.690593356102019,27.211496815070028,16.89009477156257,3.757120633085584,46.43057392635749,32.38690642228648,16.97677367421121,3.7084804650214753,55.2829107786141,30.84693725903448,18.932628356344097,2.423252517906677,47.56345925165592,35.01258867481137,18.98053660218169,2.7685750692838758,50.219789468255904,31.196200174172418,16.89164187350967,2.660699049096625,38.06683322274082,31.343655650225404,19.28303547166328,2.2707523832278294,15.443646315041477,29.43360962559761,17.2609753467028,3.215637739727257,6.1952579602491475,27.74688989690094,19.985536176584603,10.99014163841501,12.143723989326581,54.2237869283769,36.08040357185587,2.9304864411026306,18.766905148092928,58.12839523262553,35.02929622608671,2.1300576230159303,14.02061213363853,51.502697617036155,40.196908525666885,3.552564041520597,13.751005553136125,58.33322657927201,34.50374630787125,3.0736250470814594,11.747106749063253,35.98341269108215,24.878421691608146,3.65857887917538,7.309669273393759,26.785469161900224,21.487001609396927,8.48094836178543
14,11.102707930084678,28.356430210813038,17.004852146920598,3.8110712503695345,34.10013604022541,31.94199029269031,19.38638364714455,2.305122187007767,39.900370069484126,37.1544817266473,19.298865513080987,2.2862024329439348,37.71246455734163,39.0163483564325,18.726874289141296,2.829299802192415,38.50725686390833,34.05460616476169,16.89164187350967,2.2082035518899397,30.838161555154212,33.53749656119436,19.05482104021839,2.2003288338825344,15.42108696186357,33.84675766485743,18.383906561459156,3.1053392322645705,6.042281571822143,30.476731087501147,22.018071261716532,14.965068325957143,11.246934332412959,51.29382576187913,40.17640450603398,3.200119375792978,18.23093894327427,48.40396029063026,40.55979004254516,2.800273651057197,14.053923094312802,51.2711138931292,43.29045093065024,4.025779439813899,13.429685152371457,49.72261332874886,37.354986288421486,4.161760928228167,11.077826383796257,38.4119671072279,28.68405777225215,4.4111855335819,7.273898189278093,25.861790298282223,25.24521761950884,11.26882974050046
15,41.764324808818834,169.3447384312214,118.92046748478779,34.25915445644095,104.4180481887454,158.3258369437306,143.50336171803895,10.337203261922195,120.83826332843202,160.26558195339933,124.26592828727912,9.90949831818968,114.4016168285506,174.3785751582952,151.589774847559,13.02083374760812,115.68808458021275,153.70691325913,151.42753565692456,15.219810054742384,89.46358686212166,152.71578615485248,115.51754593898183,16.499296712345867,52.77387223609821,156.81382701972177,121.59871696557431,33.93972933460066,46.309343567353515,174.84521941269827,116.04449264948963,32.81244423478038,88.77568603371932,159.78881137377996,143.26834729856415,11.851235934557067,107.84816661151196,165.7468805698694,146.69607793964533,8.48064898482914,105.93231766805175,176.67837545980993,147.12966902201617,11.06540758892766,107.18033367854954,149.00074383783905,139.10982046907384,17.537665339276952,85.20073160423134,153.03496936684263,129.17873521721137,13.193558643275738,66.84988649396752,171.3517758289199,121.82953064326793,29.644359014805417
16,44.36819600999818,186.13911437187573,111.57192427548566,36.817784719377066,111.64134175012725,206.48351465470063,144.42352445702394,15.71455562230766,125.2220169401613,237.70000373125936,134.1953709489055,10.915271975001549,146.70817477332142,238.0905485076481,156.33764983232234,14.06521074876033,139.90376926017254,189.1763947533781,142.06754811231323,19.920881244098226,115.54390865785972,184.72957733253236,128.83001185208036,17.183660320642034,57.37751924866904,191.42333131560784,117.44321385904685,32.10069913029033,55.488247991726304,171.84784094016894,120.18546348091546,47.2730470486976,100.22925833107776,179.26845996463214,139.6737751634196,14.262856023928377,114.89259011597724,184.5346005564601,147.81729734933452,10.192610219092186,109.71572293181572,200.63263154184463,152.4318646943142,11.255413472864056,106.71040074043056,183.02815972906964,137.23553198060705,18.119358668009408,80.79037832248319,162.6237576507353,128.42371600419656,14.093218386049392,74.65606352164669,185.69579332982775,128.3019610784485,32.78711413660547
17,5.319406290797889,18.954823980768467,15.219925463345392,3.757120633085584,10.405192014874828,24.527303372497645,14.806480249618847,3.0987823204125435,11.444251840516177,24.275572456128415,16.21158390464905,2.206194641011074,12.311995301203895,27.284721873048305,17.341973520081407,2.38639388697739,10.394101786125889,23.023711320272422,15.07141634668846,3.3768390898459884,9.406837177354017,20.227707767090664,15.521525313865704,3.4942255236881357,6.977300649278639,19.96353682927919,14.26884534797341,3.409374441176599,5.690732291471944,22.340409949608,14.443430481698245,3.107584114344038,11.238656822575146,18.42139248541388,12.436298207379465,1.2067422661659488,17.99908886287367,25.17314686417452,14.722012659180207,1.4931944937683708,13.055458164383356,29.51978896990663,14.781550630654465,1.4464258133477719,12.284725154145445,21.151238088677747,12.270626470755106,1.5664702868344174,10.060149582348071,21.730618146204733,11.530103796377935,1.3907334673055392,7.097037743750317,24.327991116994212,12.951723039080925,2.2219566220424225
18,4.179674931952771,15.63676005651239,11.843417216471302,3.757120633085584,10.368357839087764,19.760723573661657,13.930402019212726,1.524436947188361,10.697103364867734,20.37973660381915,13.87489551378463,1.2009421406280167,11.797987859597635,22.833732975254602,14.896200252649596,1.9282622432635623,9.951051769693708,19.209885736804516,13.074277885029657,1.8250598014870587,8.91913184787045,16.95419081407567,12.96222502727396,1.5776995188085343,5.8397901734100195,15.388098248331808,12.073659241885096,3.0597879750111856,4.479064948552588,17.55906582887976,11.28213224555637,2.7762170756630957,10.385746300712697,16.49555972789767,11.225922289152628,1.260441390882571,17.028028583034178,20.24101810570143,12.10234943094889,1.4108926256422922,12.33460188528815,23.24724285350447,13.129469051556491,1.5282282400194993,11.67756925696144,18.636031431342364,11.668703932817643,1.6097258882793744,9.845228654691654,17.391885753530666,10.813673495505002,1.9054363891935668,6.315776778083574,19.822850892657318,11.114407723138156,2.218620144261529
19,4.470618113960174,15.674992082656182,12.667148174598553,3.757120633085584,10.047013638843564,20.086898463744706,13.74281041615929,1.5772355011649253,10.46065721102158,20.33176974268594,13.87489551378463,1.2153852472011468,11.701265724589787,23.18482481697419,15.345184482705257,1.8639798500947586,9.802431907707508,19.541960317491704,13.074277885029657,1.8181603725917426,8.91913184787045,17.472988977397293,13.237661535210469,1.6294039593787324,5.5718990169474365,16.023560912801564,13.137645754739035,3.0597879750111856,4.409248555109965,17.60653554898154,12.72714258368906,3.0938040627038195,9.808226638456013,17.019709981767264,11.239662699794996,1.1079992481499639,11.249310000408272,20.132155902131597,12.186455238819597,1.0726882396371007,11.924411454709787,23.410278311858274,13.328798705746522,1.3137397337499421,11.469836111808904,18.670670118277812,12.042578906722026,1.2305443094580832,9.687384921453676,18.016387723880463,12.256143663194369,1.258624860163545,6.453420529151311,20.33101205928684,12.72055696557406,2.24380838047808
20,6.797115558347906,19.895472598272278,12.548252652739215,3.9491000085394687,13.008147853543583,21.756107750963864,16.901740816976158,1.782219283252696,13.69895992011774,24.052426992325223,18.070015714149392,1.3493026789448246,13.761067608430967,23.83908996850442,16.622474053858255,2.047385548645738,12.27789803617522,19.794112925744614,17.330894074535365,2.1980240880244732,11.233336593437594,18.82306589775377,14.114954619465395,2.2742709729356188,8.215032195425986,22.308114814141504,13.778202491773877,3.120091005314216,5.523588749139832,25.317745138726146,15.556532041443647,7.896721977814211,9.999649464057894,20.71171173005217,18.398699707962116,2.450433345287374,11.337565735900853,24.406726318486044,18.37040938676166,2.495442914907408,12.732765157394487,27.652306186308802,19.900917896538676,2.2477587179968204,11.68558294459683,23.308861061845377,17.872534132613257,3.5806283931106515,9.891421505528013,20.85503675828488,14.861228212538734,2.496215025850836,7.544661827737131,22.06432818600691,15.417401547207279,5.6270224411643195
21,3.93967493195277,15.63676005651239,11.557138104056119,3.8602030497921045,10.047013638843564,19.760723573661657,13.74281041615929,1.524436947188361,10.46065721102158,19.87556405479954,13.87489551378463,1.167808748140587,11.543502833173681,22.833732975254602,14.896200252649596,1.8911850009772717,9.802431907707508,19.209885736804516,13.074277885029657,1.8032295083942114,8.91913184787045,16.95419081407567,12.96222502727396,1.5776995188085343,5.8397901734100195,15.388098248331808,12.073659241885096,3.0597879750111856,4.409248555109965,17.348668882314875,11.28213224555637,2.7762170756630957,9.808226638456013,16.345596091534034,11.074749449646454,1.0653171182958139,11.249310000408272,19.44549918043945,11.768829465987944,1.0651312928016494,11.924411454709787,22.71385939485786,12.891454345674138,1.173675247186503,11.469836111808904,18.636031431342364,11.668703932817643,1.1596865256452147,9.687384921453676,17.391885753530666,10.698774735174425,1.232153192597436,6.164363451525739,19.61395903515096,11.06639004637048,2.061062827785159
22,4.179674931952771,15.63676005651239,11.557138104056119,3.8445872997522508,10.047013638843564,19.760723573661657,13.74281041615929,1.524436947188361,10.46065721102158,19.87556405479954,13.87489551378463,1.167808748140587,11.543502833173681,22.833732975254602,14.896200252649596,1.828746032016629,9.802431907707508,19.209885736804516,13.074277885029657,1.8032295083942114,8.91913184787045,16.95419081407567,12.96222502727396,1.6273729422319578,5.8397901734100195,15.388098248331808,12.073659241885096,3.124374441176599,4.409248555109965,17.348668882314875,11.28213224555637,2.7762170756630957,9.808226638456013,16.49555972789767,11.074749449646454,1.0653171182958139,11.249310000408272,19.44549918043945,11.768829465987944,1.0605346413556829,12.054226269524602,22.71385939485786,12.891454345674138,1.173675247186503,11.469836111808904,18.636031431342364,11.668703932817643,1.1698604386886928,9.687384921453676,17.391885753530666,10.698774735174425,1.232153192597436,6.164363451525739,19.61395903515096,11.06639004637048,2.061062827785159
23,3.93967493195277,15.63676005651239,11.557138104056119,3.757120633085584,10.047013638843564,19.760723573661657,13.74281041615929,1.524436947188361,10.46065721102158,19.87556405479954,13.87489551378463,1.167808748140587,11.543502833173681,22.833732975254602,14.896200252649596,1.828746032016629,9.802431907707508,19.209885736804516,13.074277885029657,1.8032295083942114,8.91913184787045,16.95419081407567,12.96222502727396,1.5776995188085343,5.8397901734100195,15.388098248331808,12.073659241885096,3.0597879750111856,4.409248555109965,17.348668882314875,11.28213224555637,2.7762170756630957,9.808226638456013,16.345596091534034,11.074749449646454,1.0653171182958139,11.249310000408272,19.44549918043945,11.768829465987944,1.0651312928016494,11.924411454709787,22.71385939485786,12.891454345674138,1.173675247186503,11.469836111808904,18.636031431342364,11.668703932817643,1.1596865256452147,9.687384921453676,17.391885753530666,10.698774735174425,1.232153192597436,6.164363451525739,19.61395903515096,11.06639004637048,2.061062827785159
24,16.281775231889807,58.17224751537177,25.239638344141493,13.688407414541611,49.81495173276186,48.05467234844903,31.51638162235548,4.136442664820254,58.46127509072139,46.985508218555466,36.157987663723716,3.0902739410450035,49.24714766283394,52.53171347981798,36.24511177257083,3.600919116289057,49.289487651786594,55.05346011424263,37.516193668022936,4.0010792881873325,39.7922817137513,49.345149634097396,29.305021977839278,5.592556508590214,24.999459641292436,50.89269558896525,27.608356261216056,9.929508648486419,11.873411298845832,60.606291247115934,32.39170208945102,11.22525274947261,19.820265422407502,70.7733582577098,43.26317580739504,3.791285287506645,21.374712955589885,93.65642784758255,58.04208451926047,3.2644830560267057,21.16289563988244,93.43856562255262,56.47771240543725,4.488355721842456,20.618670168804815,76.89872352616531,50.429199520442324,3.7183931763027704,15.158871892038698,76.61653291150887,43.19793532253375,3.7063471574767117,18.445996731910704,67.652506912263,36.83016301703967,8.251781281149858
25,52.792688217528884,56.026901450742486,23.811356751892546,15.453939866119022,111.38110236437335,111.45875779074642,66.59362328721468,3.9031498125958266,102.95602740764078,176.86909625410965,25.80660055243802,2.609611593869334,105.66213577297567,123.25025244727962,50.289273457745985,6.904460317184191,99.90017253790289,167.23512260808639,26.802274408875277,3.3921721799958284,42.18530667742775,128.83425496255626,52.45324457646009,5.806649606172051,31.419289788378673,135.83440270673682,73.39004335914919,11.393048740870627,6.9393378418645675,73.77801384874785,65.26565271690285,23.989937617921395,18.536809006538302,69.8005179861266,71.9068688478322,12.129582082775968,21.376106602688584,151.87769725216722,60.85209690522734,5.485609392957855,105.78165515690839,112.63704059798759,62.19117597956486,7.70538671808012,56.378008515298774,227.69661569210157,103.15340997551775,8.370207125606408,16.778945048408932,135.84247784532062,52.666419401505244,8.044907839842502,8.32518836404288,72.38844023833406,110.54435716766932,12.557178170104457
26,14.602454297081895,42.358348995516195,26.962508010268596,4.537801352319697,88.68465694506273,53.522352824517554,28.563711277634948,2.611190428974947,46.582025040561454,59.086280956662286,29.15266328526193,2.586326917906608,87.71156553113963,64.88354398684837,32.75064657446744,2.2064636040959256,47.31063812949566,61.83701643482109,32.255416731369806,1.9238749504159216,40.10218182524367,57.627378325602365,26.41730597645751,1.9859835816973421,24.801801790508662,53.96921967801777,34.69190697345662,4.2091182128589155,9.433911970532401,43.94560512232794,34.37772778416864,18.22471332307728,21.221476681165377,62.6154029697214,49.391181240651534,5.103768550017134,21.022520237390108,64.91834718579956,55.788488178543446,3.433633751270871,18.79402877892845,68.79388844411802,58.449619937311034,4.938083336856472,20.130193257089267,60.500040169632136,54.660032998999476,9.963310952328836,15.827465287638178,47.78506286513672,44.069532304067124,10.860194313160383,10.615735850343508,35.87266735806461,40.8449469355911,12.44906769954924
