,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
14,53.35987600225185,167.88887334661277,113.41358129600992,35.69190135315554,90.93306095855256,194.2799017226652,142.1536820717067,13.782128991298611,103.03652300409757,218.1933795203303,139.42972697553202,11.389900091577012,105.5124725031431,195.99152718247566,138.6625246579647,16.028615694956642,108.67289372652904,215.1236573200817,139.3106550616589,17.961663123991983,82.15329921800353,173.3926670512187,115.2603660245204,17.16671917466773,54.81456428641978,164.94984121886424,124.29494109382424,31.800100090130368,44.490744377399004,174.652821028816,129.55172373880828,35.50841920249275,112.50846855387412,206.56413499435584,149.34986834589847,10.991128110581014,113.55477935005325,213.74867015422495,161.22030009563179,9.623672606985371,110.16361430702551,220.42533933723203,158.04164532883178,11.026644214438988,112.36337095218576,201.96361342006733,147.27256690001067,15.71838905524239,86.93802099100833,170.13282744490837,135.94095759707,11.269682919423271,58.24694822131252,170.50816229749577,119.16594309398744,29.0552394868149
15,47.186628327709684,171.36445062980212,112.83906896597469,40.268794576351134,93.88816861360709,225.07489789020838,146.03156713114748,18.880528479622697,107.83450153123403,285.9324963162164,142.99724450467852,13.336221399959244,110.15338806962855,232.41237722129037,145.0495185712149,16.450288297596238,108.09880856294201,222.25867619227648,141.1549015435354,18.0565130759453,82.84046643528914,192.76246908483998,115.03708872824454,16.947459510070374,63.66456181804495,183.41475145662116,131.88119013158146,34.10333024547212,47.25760733429402,183.75841640931267,127.13896043830516,36.23425521989483,116.71942748474243,202.9925530294007,147.54613675814207,12.584211473792296,122.47623434068522,202.17741071858697,155.46241132255207,9.952059995670806,116.00314849967143,205.1437660494113,161.55066688380288,10.411682905101696,114.42625816975365,178.28033197935758,158.90091251386642,15.425807618007182,114.43764196728618,166.91848415288158,138.54608574550204,12.78988772075053,57.849883938317916,192.39689328696556,124.75730189390491,30.701102219133855
16,5.60551140088473,21.241027681761338,14.142267673131162,3.6750343880869836,12.082173124437537,26.73938806449853,15.152648488929856,2.530690247848673,13.973015535009813,27.323548486903324,20.368547982280855,2.5006713670096,14.487463327734945,28.275125200913394,17.97796579353264,2.418695514395476,12.335611861238327,24.97837048188605,16.9323248769264,2.957612763225386,10.565463843424991,24.83208794126457,14.147016182069606,3.164640709509044,8.62275687604211,20.94174629748848,12.750836507849954,4.267957781656816,5.489130074339662,19.675041318428626,13.749788340608978,3.1474165901776403,11.941103795220343,28.579164339623667,16.358089961480005,2.6646603642647655,13.11588187848113,27.518212625816446,17.042615696935425,1.6284715027226406,12.645504901621289,27.921907819619115,16.087232541218068,2.157915289116375,11.566466690655973,25.31459300220951,15.806049414676751,3.270706136100289,10.097516236050218,23.60106650768003,13.040767067395588,3.4834268265557373,7.106179406723516,20.203191254363045,13.4762989462821,3.402826734365922
17,4.696516151586557,19.979615688228908,12.398319452875166,3.3784467134841383,9.738930549740386,24.87723657951324,15.318895808000182,1.5344773759092425,10.838624161987893,24.659426251350084,18.189813233863852,1.7647284169276352,10.594251388370878,25.299821961252842,15.729226523176845,1.8392246937160033,9.863092243347197,24.07449994893743,16.096884280079554,3.3348423491498442,9.390936286009554,22.215500655518753,13.102578133524034,2.0949437325446896,7.12307193223113,17.306967185895225,12.237146226775598,3.7686480532218183,4.8199993017660905,19.184383424554987,11.985253136043355,2.9726562056640153,9.693484586521041,22.44409666160483,13.817483090912184,2.0466787050915842,10.961552099022585,23.352476218967013,14.097696947505206,2.2069681837926,10.88778888781134,23.752696145651644,14.88481981585661,1.5999133549465148,9.953817503904357,21.81591422261439,14.926187917059638,2.3299608261827403,8.8289734089,20.370255926956624,12.236499555325997,1.7306540514728175,6.835047558572452,18.94996147122787,12.813706647938426,2.349597991645778
18,4.696516151586557,19.979615688228908,12.398319452875166,3.3784467134841383,9.738930549740386,24.87723657951324,14.979721050718629,1.5344773759092425,10.838624161987893,24.659426251350084,17.765580748951756,1.753032326133184,10.594251388370878,25.299821961252842,15.729226523176845,1.8392246937160033,9.863092243347197,23.675622285164735,16.096884280079554,1.9666659422234363,9.390936286009554,21.874555114871555,13.102578133524034,1.671848494449451,7.183797903601273,17.306967185895225,12.237146226775598,3.7686480532218183,4.8199993017660905,18.76564687246892,11.985253136043355,2.9726562056640153,9.693484586521041,22.44409666160483,13.817483090912184,1.985607837695955,10.961552099022585,23.352476218967013,14.097696947505206,1.0571795557970864,10.88778888781134,23.752696145651644,14.88481981585661,1.3702724248134934,9.953817503904357,21.81591422261439,14.926187917059638,2.5080647357520114,8.8289734089,20.370255926956624,12.236499555325997,1.6834211133964017,6.453020924737367,18.94996147122787,12.813706647938426,2.349597991645778
19,4.759210164890327,19.979615688228908,12.705672442228154,4.689985175022602,10.006373508040937,26.229681997839933,14.979721050718629,1.5344773759092425,11.15563146921878,26.14722386091184,17.765580748951756,1.844821445411521,10.594251388370878,25.299821961252842,16.553684254541686,2.143829751648267,9.863092243347197,23.675622285164735,16.096884280079554,2.9999635612710565,9.696944061129171,21.874555114871555,14.45893760226584,2.0949437325446896,7.198496174655373,18.01353798522156,12.99614261445597,2.753407411510587,5.019311958968996,19.98050982067609,11.985253136043355,3.101824221858347,9.693484586521041,24.1038756629285,14.557690192559999,2.0485576759421735,10.961552099022585,24.222028857420515,14.944822360201936,1.3157604667283744,10.88778888781134,25.560658568334098,15.451484523275624,1.5386193728801019,9.953817503904357,22.65487507920558,15.689071042915948,2.2241108573453023,8.8289734089,21.783642504916862,12.726151712341156,1.7378310849656406,6.798440278648604,18.94996147122787,13.770550724574191,2.423439255371457
20,4.961849484919892,24.66152045013366,13.880640643032004,6.675380334705218,9.738930549740386,26.48168953898602,16.09087040520575,1.6495379519129783,10.838624161987893,25.86192827272823,19.553045893820254,2.65259460799344,10.594251388370878,26.610881330455072,17.802732873529862,1.9225005886786908,9.863092243347197,24.833010636752682,17.833730457660696,3.3388678107626633,9.390936286009554,22.291493890381762,14.632640074384295,2.0949437325446896,7.5707385988977975,17.306967185895225,13.700147327473369,6.497722182605233,5.626117029609543,19.168393941145638,11.985253136043355,2.9726562056640153,11.658328835392304,22.44409666160483,13.817483090912184,2.00773987232799,12.611965098492497,23.352476218967013,14.097696947505206,1.0470200661639126,13.050952370247495,23.752696145651644,14.88481981585661,1.3702724248134934,11.549148817924236,21.81591422261439,14.926187917059638,2.5080647357520114,9.66533746146326,20.370255926956624,12.236499555325997,1.6834211133964017,8.137927980007287,19.41534254325467,12.813706647938426,2.349597991645778
21,4.696516151586557,19.979615688228908,12.398319452875166,3.3784467134841383,9.738930549740386,24.87723657951324,14.979721050718629,1.5344773759092425,10.838624161987893,24.659426251350084,17.765580748951756,1.753032326133184,10.594251388370878,25.299821961252842,15.729226523176845,2.5010104080017173,9.863092243347197,23.675622285164735,16.096884280079554,2.70299927555677,9.390936286009554,21.874555114871555,13.102578133524034,1.6890658731184425,7.12307193223113,17.306967185895225,12.237146226775598,3.7686480532218183,4.8199993017660905,18.76564687246892,11.985253136043355,2.9726562056640153,9.693484586521041,22.44409666160483,13.817483090912184,1.985607837695955,10.961552099022585,23.352476218967013,14.097696947505206,1.0470200661639126,10.88778888781134,23.752696145651644,14.88481981585661,1.3702724248134934,9.953817503904357,21.81591422261439,14.926187917059638,2.1900647357520113,8.8289734089,20.370255926956624,12.236499555325997,1.6905981468892244,6.453020924737367,18.94996147122787,12.813706647938426,2.349597991645778
22,4.696516151586557,19.979615688228908,12.398319452875166,3.3784467134841383,9.738930549740386,24.87723657951324,14.979721050718629,1.5344773759092425,10.838624161987893,24.659426251350084,17.765580748951756,1.753032326133184,10.594251388370878,25.299821961252842,15.729226523176845,1.8392246937160033,9.863092243347197,23.675622285164735,16.096884280079554,2.7472607134652667,9.390936286009554,21.874555114871555,13.102578133524034,1.671848494449451,7.12307193223113,17.306967185895225,12.237146226775598,3.7686480532218183,4.8199993017660905,18.76564687246892,11.985253136043355,2.9726562056640153,9.693484586521041,22.44409666160483,13.817483090912184,1.985607837695955,10.961552099022585,23.352476218967013,14.097696947505206,1.0470200661639126,10.88778888781134,23.752696145651644,14.88481981585661,1.3702724248134934,9.953817503904357,21.81591422261439,14.926187917059638,2.5080647357520114,8.8289734089,20.370255926956624,12.236499555325997,1.6834211133964017,6.453020924737367,18.94996147122787,12.813706647938426,2.349597991645778
23,64.82369494104523,123.18145260076207,44.3513453562278,5.998936900742287,79.32176365440161,165.20110902434652,55.20145179805221,8.681588454767395,131.43912622798393,258.2841067883509,51.05340639248242,9.733572241328849,104.80399596540238,176.71420207376167,34.75515001228887,5.613548981270169,102.54145551529282,139.90759796658926,48.86528871459872,2.770442906192092,107.51656588555646,182.11370510593275,42.551513792427684,5.589196916996973,114.0598930557965,91.77135337436071,42.28672538813423,7.595784794484895,8.628178026908682,92.77914301883816,58.411052063690775,61.43354470560859,19.10089523408201,288.8658203381598,89.6943631977038,22.817962526500054,30.110222754262622,252.0535465175125,124.76686681523778,6.3926101128894235,17.96770994513909,186.1522669647312,119.10201833095313,5.814380702644939,21.325388976107195,223.67277667300903,100.51727150352946,8.389996540705758,37.19449788272329,139.92126721469708,96.23368415563449,9.657375709742103,11.929411026732073,66.76980952147238,83.42328918283198,28.983209567534868
24,42.66718334880091,86.5921200317486,52.584344385380525,4.790277752998493,131.56843970840401,92.35131293929933,33.800808993943555,3.4345687821118753,143.58421624604637,170.1463854551848,55.214863216529864,2.594273019002031,137.95602631250688,122.79602546293795,56.82054358298341,3.3238947494168367,178.0675519589297,137.97421258144573,58.08542169574676,2.4416238694497916,111.39458572974145,122.4944797465445,56.41492288150921,3.3536587153104516,80.65599203755617,101.47061279100068,34.85547341162496,4.617617982357862,8.680340934390232,54.775479274953085,39.62327961492977,54.33825715368398,28.409121345181514,94.18492868828075,80.81156718577682,8.379588818477513,29.7130506029603,88.00707277474307,161.4908317505679,5.2453597761074535,21.758036594901125,93.44337143415015,94.95848327928887,6.999675291609733,22.827235184327325,87.39254940815549,86.0494920024482,7.117134417329116,13.436258644640425,117.91171323826232,76.89862678630178,7.546338262676894,9.068053546763608,38.07293821348317,57.58547515209285,17.19600512728177
25,79.58761000389812,142.43572364015324,30.46922713655541,31.025922237074997,90.2607222426852,234.92684358348993,80.76506244605503,9.016201124025178,209.87081917280878,125.65747115084761,71.53535234156949,7.726485063914863,237.61798956101265,165.02047533545363,55.234342136230865,5.079824636433138,170.69654159958793,121.93811968345081,74.10754431127698,4.079447134418859,112.04873431949856,143.02566507586909,37.2858161588589,7.712988165813791,107.70863650904273,68.35604914028409,73.807841637311,11.081735089738247,25.259342902806214,96.35812142588937,43.679651396029804,58.80826107007587,180.4837175819134,341.74881794743794,105.14947178599763,23.46273873315813,89.60004625742549,254.7871290957959,110.94588407964,4.675537810602745,73.20416072431004,292.4674116701359,122.25778256624048,7.04702095833656,98.61579356474212,199.47156151479888,84.41043442263502,13.726099304129905,18.30856606074209,139.7338914323323,67.19302620618765,14.813944408457514,40.51279498235502,50.26790140617942,102.20755788907982,46.89147024115536
26,12.171217381494168,23.874295012763273,16.718677250498125,3.165328461514118,66.36805187921156,42.38244412617688,19.000622743733732,1.496265086402262,80.16194340533092,36.80291212889183,15.495643016360088,1.5248480812273775,73.4135153425571,44.02507506349655,15.666486695184922,1.9133209122408545,79.42025612388946,40.69653114546557,14.926311424648102,1.8950262435150032,65.58842072233533,32.15299274729672,12.495416235520368,2.6676196700503723,19.206047093458164,28.33288487872238,12.651857421262868,4.172106786492198,4.336143876779803,19.044592088579943,15.703913395269247,10.290665439925355,20.568818278498835,37.83365406081904,27.65546998532472,2.9323878801489034,21.723848998486197,40.82373318593736,32.622913299506926,1.9895820699787594,16.787810583920916,35.56112731404835,34.21957593343422,2.469353906867031,24.35659363001253,33.33216267265862,32.988558241775465,2.9648858658346846,12.818264782176438,27.40571638900888,26.330432684587628,3.277411576398328,5.702159586175882,18.29684761515655,18.75320678343304,9.111579325217411
