,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
10,7.262981360257568,19.219136277811845,9.484887110660775,4.166138126463952,17.652742564956114,26.141382846976516,14.341056398251874,1.9226251608203544,19.122395527398147,27.231605238667395,20.86514916991925,2.1896286964009666,18.664246017555403,32.89627235051938,19.18760484187257,2.386825909414569,19.592776331772697,24.28892702629998,16.498022253451747,1.9765901448287095,13.1085430579569,27.746610278272247,14.813863825689577,2.1860145964565394,8.785594682297583,21.357249998607063,13.992226261490428,8.706227016655022,4.536225838937088,18.274373144980153,17.489638332868164,16.23239006278219,9.727442502217535,21.16469999650984,28.442595288786983,2.974862487487992,12.591365272649016,29.660074814866615,26.355271705695994,1.7120381748009552,10.88778888781134,28.370981369152133,18.537804608565786,4.8094717570667465,10.633124066671622,29.87955859689042,23.394883762366177,4.09733463761267,9.115255284399497,24.3003872803185,20.29311304470744,3.6332130763599655,5.593314325819497,19.520021956438903,21.776750414745205,5.021015711814185
11,7.796867183850139,22.029235542375176,9.484887110660775,4.166138126463952,47.956114541114836,31.21311425680117,14.888307769748597,1.9226251608203544,51.135528118449855,28.659140788422675,20.01478564899943,2.656335460077206,46.23916432259697,28.360550602667786,19.928211050074452,2.2612827074359725,19.592776331772697,24.7757557866166,17.4466194091381,1.9765901448287095,15.894323441764554,25.570829291076233,13.173921878803828,2.3668296313862784,9.542610571564651,21.255976219880992,13.14801548508606,10.529512591012688,4.800559064843182,20.069024248020153,18.11771252328972,14.38714634428377,9.727442502217535,21.16469999650984,28.43592706293287,2.920367350556473,13.30848110965049,39.1307657874816,26.901178321306123,1.8852758298884902,11.176402248135226,37.33760161166128,20.404456724589387,6.027831439053622,10.633124066671622,41.63076996660668,62.34680106784983,5.456765332679099,9.115255284399497,30.999757251108004,23.396648904423262,3.6431623821139523,5.711871509113522,19.520021956438903,17.67474068972248,6.827751575717162
12,6.807654159234496,18.239152952546164,12.509431220409443,4.422109273578666,61.13644838604495,28.98986226820321,18.612456342003696,3.877752925056232,56.15229877940803,27.44537638595027,20.988952975600263,3.229760499541314,47.233609955531264,37.44529355082211,16.97028619203471,2.8656247797680994,29.52290014203324,23.395566612982165,17.14024527510263,3.028649241156064,13.63353182397586,25.24439435080855,15.080640697612655,3.978924548938729,10.453240246915321,19.888990942515242,14.287817000320466,8.489309745575708,5.462487329527604,18.59630573066989,14.440664352251265,5.062279453460269,12.398199662476124,38.64791212028053,18.705833492335877,2.228576109949425,14.186993856229542,35.602194217276114,21.5757585707418,1.6066411574423376,11.804969177897176,42.55741984764093,20.039074633869536,3.0092349260275935,12.565215454473307,66.24715050103768,39.12435691518629,3.0861593387640363,10.39476660404864,39.10373108883553,17.33458400579611,2.7427860998650813,5.933761897041802,20.61978590676946,21.80021360904417,5.560226880170078
13,6.251936914375856,19.19068121330188,11.763759441055313,4.347404107886659,15.905427332017052,29.569526421421372,15.156391688582435,2.0718811664883923,17.984576536764852,26.81999944532033,21.04592499783091,2.105094049233514,16.91430981824874,28.267453348460876,19.51370308297507,2.7602329024745496,22.170703652114472,23.40137499584305,16.773388011589113,2.351894707268632,14.365818251817032,24.21628237709011,13.08485018099983,2.7376924662238364,8.172326125189299,20.167753324574917,13.444953461897542,9.09922886900192,4.744253242981988,19.234579728178584,17.449232433729854,4.683710194063795,10.665277026723368,32.59583850459806,23.365817675986943,2.4669939097593643,14.500661462045214,32.03602118922051,20.559900903713594,1.8384652189650421,12.687697006921733,32.093489167934685,19.967453653764004,3.799323189175546,10.865534810564625,27.254990274562104,24.57454550753867,2.936221746433,9.487153245866526,25.479536635669728,17.272778762781925,3.0617528246873293,5.90231720288643,19.476768835930184,13.919112103029288,5.162966191112303
14,38.40992902623042,160.08378746636959,127.97351736134559,32.15860662781905,100.4057569360998,194.8130582088588,139.5253679431765,12.672333724760378,93.92528108939848,223.7038071117088,152.61995527125157,12.895021501662292,121.88282812889342,228.9873273796276,172.61115835034448,14.386771138793181,145.54510711219314,220.54029136089466,155.46863601432995,16.640929713663812,87.9219653208646,172.01456190782343,134.04491714793662,16.23782576682932,55.72037957432352,169.92109121886426,123.18128366887078,41.78992543797872,43.41982255613867,170.28878115312793,105.73165724355925,34.333811939527706,98.00768026027674,350.69371449803543,146.10088963051132,10.798847383713394,105.6075563285282,192.64045736099865,152.40691063415355,10.25991310041926,110.16361430702551,212.5817931006729,172.8016954278798,8.39912081332826,104.65192946292656,178.14823760707918,164.12985737465044,15.71838905524239,88.54956698974341,172.94720665801208,136.65331937365718,11.849621745753733,50.82509288713217,169.2231516450234,130.4397897914363,35.18320650126903
15,38.35687527991109,165.58175482255632,133.49654672821055,34.80042657604256,146.87618742686885,177.79257319859906,136.72568240574412,16.97280272071614,108.25667040570282,218.55461165338508,155.91925866426263,19.198312868553472,106.14550499162917,286.3396349999086,151.18769394781464,15.40625104788574,162.459804751045,216.76281929548418,158.16810386268307,17.558222334625242,82.21972279097747,180.77569335442004,144.23092638647026,16.208990772191903,57.84833590446012,182.16137483324457,142.02422616182199,27.297998463640234,43.10693055264882,177.51553492352159,115.84088892823449,35.43614016755666,103.26942739135524,537.4789725735192,138.15315238533074,12.506660049771378,148.7600885265497,189.20907859743056,153.6901891943002,10.231140683501494,116.00314849967143,208.85428120092638,166.309918794402,8.562065449578467,122.41945863594472,192.6224930952886,165.20638406527473,15.425807618007182,88.75714879223207,169.9005782711343,137.16544750506682,13.426862902680414,52.302604306021486,185.59171894624328,151.91547334027314,31.1307563816518
16,4.934811725825182,17.403069221756542,12.790460510838486,5.765745637215028,12.447110300079125,27.92112403993699,15.265231908659052,2.794984353284215,13.85137360374156,27.07086025691801,22.050012088636226,2.6236780767746297,13.863462046437224,29.43549844650009,16.470809143675766,2.5450194301522213,29.78449416496087,23.754878003706143,17.14024527510263,3.403678243003211,13.481168246819273,24.92937618122717,12.987340814329206,3.6835850347100667,9.241717961580855,22.135695277080316,13.557434593973014,4.6342670325080695,5.632285427158618,18.59630573066989,13.99886849730736,3.419145343910102,12.12139971233231,41.933118362383055,15.719884601646893,2.3161460216197374,15.19333656652711,26.754977953539456,18.632947019091365,1.6284715027226406,12.645504901621289,27.723722080166976,21.16734929656388,2.0504221186374405,10.92181637622119,24.508482436172145,20.538455644603918,3.270706136100289,10.194287050715127,23.464362394239885,13.46339755672393,3.344657709340508,6.404060255324567,20.203191254363045,14.605440465360134,4.422535163416974
17,4.258182878957718,16.45457280299789,9.484887110660775,4.124956669032495,10.149769907437602,25.65052874677955,14.728657776882505,1.8379920132455354,11.171536034506211,24.66453828166576,18.97501450840733,1.9606399368460297,11.212087066815204,27.624388024505205,14.795388158423538,1.9907067732720503,19.592776331772697,20.920385606531795,16.19966399298235,1.9361545063487369,12.864609230307968,21.697530722948486,12.74774077390685,2.0688564945046135,7.373273765283175,18.50091616548706,12.932619415793987,4.1554662763842005,4.536225838937088,18.274373144980153,12.234026296178584,3.031621693264417,9.727442502217535,21.16469999650984,12.973764882653866,2.5073143723179667,12.591365272649016,22.606289139072604,15.987822089507889,1.5358570726814889,10.88778888781134,23.692045114558464,18.537804608565786,1.4931153935649346,10.633124066671622,22.22706982065874,18.902988429652556,2.3299608261827403,9.115255284399497,20.069259935617655,12.92157927303228,1.2559665068328583,5.796870156003212,18.94996147122787,14.15178035300364,3.505825914312951
18,4.258182878957718,16.45457280299789,9.484887110660775,5.468593032668858,10.149769907437602,25.65052874677955,14.482114090559566,1.8803624400748031,11.171536034506211,24.66453828166576,18.97501450840733,2.6003815136654373,11.212087066815204,27.624388024505205,14.795388158423538,1.9256364241318733,19.592776331772697,20.920385606531795,16.19966399298235,1.9361545063487369,12.864609230307968,21.697530722948486,12.74774077390685,1.9588292564471896,7.433999736653318,18.50091616548706,12.932619415793987,4.164059194577118,4.536225838937088,18.274373144980153,12.516641795656524,3.1406008599310824,9.727442502217535,21.16469999650984,12.973764882653866,1.5138417818953886,12.591365272649016,22.606289139072604,15.987822089507889,1.0571795557970864,10.88778888781134,23.692045114558464,18.537804608565786,1.1989001659652891,10.633124066671622,22.22706982065874,18.902988429652556,2.5080647357520114,9.115255284399497,20.069259935617655,12.92157927303228,1.225824477847351,5.520502758655319,18.94996147122787,14.867729401155934,4.699115711814184
19,4.285521161036191,17.107813053358992,9.484887110660775,4.124956669032495,10.318987150772825,27.320522597652918,14.728657776882505,2.1842777275312493,11.471551770147439,26.48915783557411,22.924371651264472,1.9606399368460297,11.212087066815204,27.624388024505205,17.247676529050203,2.168470648730804,19.592776331772697,21.659393528172078,16.19966399298235,1.9361545063487369,15.894323441764554,21.697530722948486,13.08485018099983,2.8223701849988685,7.373273765283175,19.2074869648134,12.932619415793987,6.929175545541016,4.595848274554722,19.489236093187326,14.428093152237238,3.69171983657323,9.727442502217535,21.16469999650984,15.043837128337582,1.6276871321804145,14.086429950781492,23.475841777526103,16.73767477493189,1.3157604667283744,10.88778888781134,25.50000753724092,22.307507256988526,1.611749809972959,10.633124066671622,23.983251424117352,34.58851101534912,2.2241108573453023,9.115255284399497,20.787908054739916,13.411231430047437,1.2642998401661918,5.842615772133059,18.94996147122787,13.6146676769473,4.125238757789779
20,4.345983017750223,17.650688367944927,19.588431952258805,8.237363880067871,10.149769907437602,26.327162893121013,15.677793273281784,2.5444240689946636,11.171536034506211,25.884264391400112,18.97501450840733,2.520157793988887,11.212087066815204,29.208288865419373,14.795388158423538,2.008912319094561,19.592776331772697,23.00904488199481,17.21609415100882,2.2451665832946377,12.864609230307968,22.114469498458693,13.943076369683627,2.7812195491289304,7.8209404319498415,18.50091616548706,13.663001822141439,5.055733394444067,5.144742556679528,18.68815211111206,12.046001339207846,3.062992281499711,10.875568959626337,21.16469999650984,12.973764882653866,1.5138417818953886,14.157596140035418,22.606289139072604,15.987822089507889,1.0470200661639126,13.050952370247495,23.692045114558464,18.537804608565786,1.1054157488463972,12.051937736048398,22.22706982065874,18.902988429652556,2.5080647357520114,9.951619336962757,20.60275913304944,12.92157927303228,1.225824477847351,6.420324999099749,19.41534254325467,14.15178035300364,3.505825914312951
21,4.258182878957718,16.45457280299789,9.484887110660775,4.124956669032495,10.149769907437602,25.65052874677955,14.482114090559566,2.1842777275312493,11.171536034506211,24.66453828166576,18.97501450840733,1.9088720797031726,11.212087066815204,27.624388024505205,14.795388158423538,2.5874221384175873,19.592776331772697,20.920385606531795,16.19966399298235,1.9361545063487369,13.1085430579569,21.697530722948486,12.74774077390685,1.9588292564471896,7.373273765283175,18.50091616548706,12.932619415793987,4.128215595603009,4.536225838937088,18.274373144980153,12.046001339207846,3.031621693264417,9.727442502217535,21.16469999650984,12.973764882653866,1.4989006054248002,12.591365272649016,22.606289139072604,15.987822089507889,1.0470200661639126,10.88778888781134,23.692045114558464,18.850859801959963,1.0679042457789125,10.633124066671622,22.22706982065874,18.902988429652556,2.1900647357520113,9.115255284399497,20.069259935617655,12.92157927303228,1.225824477847351,5.520502758655319,18.94996147122787,14.15178035300364,3.505825914312951
22,4.258182878957718,16.45457280299789,9.484887110660775,5.468593032668858,10.149769907437602,25.65052874677955,14.482114090559566,1.8379920132455354,11.171536034506211,24.66453828166576,18.97501450840733,1.9088720797031726,11.212087066815204,27.624388024505205,14.795388158423538,1.9256364241318733,19.592776331772697,20.920385606531795,16.19966399298235,1.9361545063487369,12.864609230307968,21.697530722948486,12.74774077390685,2.0181324590464005,7.373273765283175,18.50091616548706,12.932619415793987,4.063619720463655,4.536225838937088,18.274373144980153,12.046001339207846,3.031621693264417,9.727442502217535,21.16469999650984,12.973764882653866,1.4989006054248002,12.591365272649016,22.606289139072604,15.987822089507889,1.0470200661639126,10.88778888781134,23.692045114558464,18.537804608565786,1.0679042457789125,10.633124066671622,22.22706982065874,18.902988429652556,2.5080647357520114,9.115255284399497,20.069259935617655,12.92157927303228,1.225824477847351,5.520502758655319,18.94996147122787,14.15178035300364,3.505825914312951
23,20.274891580831436,251.26388866583878,9.85476982438526,7.373810126942792,83.44465465936769,325.20716822560064,21.859856708925278,4.315387885425014,136.92466121504077,183.70274923089156,56.22757165011378,1.3542072928961908,134.4639211460702,234.16991329716697,47.97888070361543,7.6137718606791545,16.630198805190194,118.05703642994058,50.12037578627525,4.2364599882533405,52.26948147728052,156.8591842789336,56.392632805018394,3.0114795152152207,106.65696176840552,83.84511405812141,22.588851016834983,91.32935256622848,14.767140430202614,119.59292880018347,130.58941731961644,28.474162051708703,12.227686837832215,46.0546289171674,58.256898890596084,18.4932836005284,21.820564353779854,157.86664730350864,202.78050345618558,5.461460687602067,17.96770994513909,302.1829875438862,58.88372201067728,22.154095481153536,19.4467385881252,137.49944495486255,227.98699866749493,8.389996540705758,51.42093213547958,158.150812009641,119.77360365891525,6.040460291113813,8.123082629689478,90.80902305303887,109.71254315245793,15.228700849677528
24,20.08033049158359,98.91897393623653,18.90983252312615,5.250783193133487,92.13765660722001,58.320263852348845,27.991726507640593,4.609670294820913,227.88028113302101,99.7135795105765,76.62096720720575,2.971307220917231,183.17857953507584,65.14369406247674,45.75173283465128,4.853379270872974,29.690675672126194,60.89758781252548,40.88108855141318,1.819116217110205,72.35963468497613,54.568193069299895,79.38823863712946,7.134335628674816,47.298253131961246,135.01832112433402,38.748676459463944,15.162363025744922,8.93074756754885,74.09513744974988,31.359637240500405,21.164990940760173,12.265227326876058,46.0546289171674,54.10231820393458,4.4675684147159025,21.995665929993216,90.00772847821275,123.18715463490906,5.381877017486764,21.758036594901125,89.64574774247183,67.49104465247672,3.759650212837918,13.041014577120182,65.74574597050086,99.78280723050166,7.117134417329116,13.731513095457705,126.130643400911,80.50392474580417,7.057638485832087,9.76824161433589,38.07293821348317,46.02059437673668,15.673776804670222
25,10.522373543996425,386.12618418035885,9.85476982438526,16.08909404379442,57.14101774781401,390.879877946741,20.518567532528014,6.075719394255298,167.60397753552417,189.9888181382554,46.33613388927353,1.3433978668662754,209.00142723522285,300.9369394382233,48.102084943375296,12.098186716943571,359.02117101154596,49.58943660806089,91.31900444456487,4.016520352017228,36.96501246087292,66.39102292710103,57.69727398636863,3.4960715436362175,81.6215414792417,66.62493802917297,21.713231028691794,17.309245593267946,18.251515078304497,187.63417937796945,61.82636274432758,19.864714368174294,192.0144413891701,46.0546289171674,40.941771724642464,20.356916715570858,96.29893750144382,198.1474998704873,263.11895125281444,6.522055051982058,73.20416072431004,258.00189510783434,49.43245166263891,5.7319887590312355,18.59091741456599,57.10647531351353,234.45629115608943,13.726099304129905,26.900257273643696,177.0326937907642,128.27049650819782,4.742383773803725,8.421115036424995,49.0296506520316,103.02449629229326,19.96506125134336
26,13.8245868952699,30.08748297088035,9.85476982438526,3.426365250737783,38.016306115085484,40.38095435691435,12.99644320327273,1.5217370732934756,37.56903493456055,30.503226662657827,18.95471875030175,1.3433978668662754,28.7651168718942,48.93766173581762,21.388274509536792,1.98950186612995,16.630198805190194,28.814680849201345,17.690098144557904,1.6726671786315361,12.49042348062826,35.64768834170226,13.398457595426098,2.2527740680051282,17.646150981007487,28.33288487872238,12.934518722297591,35.03416676334234,4.30425950328164,19.272710778593705,16.600652930117118,12.871230875913305,9.727442502217535,70.24873897409343,30.4357698244955,2.8307440243925153,19.194888444076806,41.947147549986774,35.18509038756768,1.9895820699787594,16.787810583920916,36.54366187032863,16.40930466885141,5.090327261176848,10.054117561438677,34.480929522722676,38.07024196580212,2.9648858658346846,13.104546657675934,26.877546826284423,30.1017895991997,3.2720498442085866,5.520502758655319,18.29684761515655,22.58194206655013,3.4389908202334993
