,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
10,10.18,42.42,13.61,3.37,65.4,62.44,10.61,1.37,47.79,35.39,13.4,4.19,96.8,45.18,17.92,2.71,42.69,22.37,8.34,1.18,45.4,25.48,22.85,3.46,21.83,65.22,16.94,2.37,2.94,15.68,26.89,36.96,9.01,33.24,37.28,4.23,6.13,42.12,31.82,2.51,12.36,36.72,28.09,3.8,7.81,51.05,42.23,5.3,17.81,36.4,24.52,4.64,7.45,18.73,20.26,13.04
11,4.97,24.02,10.26,3.71,15.26,12.97,11.71,2.24,13.87,8.35,9.55,3.3,11.4,20.48,9.7,2.39,19.28,9.35,6.78,1.46,15.11,15.93,7.24,1.8,6.55,22.21,11.85,1.23,2.36,9.31,11.36,11.68,4.99,18.43,29.24,1.99,6.46,16.57,9.61,1.62,5.19,22.83,18.18,2.54,4.95,26.49,26.83,2.99,5.25,13.06,11.17,3.25,3.5,14.31,14.22,8.17
12,4.14,17.8,8.36,2.59,42.23,18.61,8.11,1.75,37.84,11.58,8.88,2.49,37.5,22.22,8.74,1.29,41.91,14.74,4.27,0.78,31.07,16.64,6.81,1.6,6.49,11.35,10.27,1.34,2.49,12.35,8.98,8.19,11.0,34.89,19.3,3.0,9.32,32.18,20.23,1.96,9.46,35.88,17.96,1.93,8.98,28.86,25.93,4.21,14.44,18.97,8.39,2.95,4.52,10.27,8.12,11.82
13,9.03,25.25,12.41,2.37,48.28,20.56,12.84,7.08,39.32,30.83,17.52,5.64,52.5,36.28,14.94,3.62,47.49,22.78,10.86,6.79,29.36,25.63,10.61,3.5,13.85,26.61,13.36,2.18,8.08,23.89,24.51,6.63,16.99,47.89,24.79,3.29,18.38,43.72,28.81,1.85,11.57,45.89,27.4,2.9,9.93,51.35,24.46,2.76,10.03,38.26,18.92,4.11,6.54,20.83,17.49,4.77
14,11.06,44.59,22.65,3.89,23.04,27.76,18.44,2.45,25.19,43.26,17.31,2.38,22.66,34.47,20.83,2.71,30.49,21.15,18.1,1.92,16.48,38.8,11.32,1.96,19.63,56.39,27.01,2.5,6.44,44.16,31.13,5.4,11.05,28.39,38.17,3.43,13.97,39.62,37.12,2.11,18.88,36.28,26.55,3.42,16.21,26.31,31.02,3.82,10.46,31.95,23.4,3.41,11.84,23.78,30.02,9.89
15,33.21,131.16,94.65,25.98,64.56,114.77,107.66,8.89,86.65,131.06,97.79,9.79,85.23,126.73,102.45,10.14,69.81,154.74,105.19,9.8,68.07,114.1,80.75,12.27,31.05,123.18,85.6,25.32,21.33,142.23,89.03,35.46,60.21,142.69,117.4,11.46,51.86,110.21,101.34,8.38,55.51,123.31,104.04,11.44,67.82,112.04,93.66,14.2,52.15,112.36,83.57,8.85,25.61,118.71,86.67,25.36
16,53.91,140.82,82.05,26.16,83.98,118.47,87.34,9.9,99.94,137.86,83.83,9.76,101.16,166.52,113.36,11.69,77.44,177.64,104.91,10.79,95.52,153.14,77.2,13.34,38.27,173.7,94.66,23.21,25.66,179.8,91.74,36.96,63.34,143.86,137.91,12.74,66.17,138.57,137.89,8.45,49.73,169.54,104.9,11.4,67.63,129.78,113.34,14.27,64.78,124.6,95.38,11.45,32.73,136.39,101.26,28.66
17,8.11,10.7,10.66,2.01,5.35,18.23,10.17,1.16,8.02,27.45,7.68,1.17,8.19,22.0,11.01,2.29,6.03,16.73,7.58,1.33,5.9,16.73,9.88,1.23,5.5,19.48,7.4,1.5,4.43,14.44,17.81,1.98,8.66,18.92,13.72,0.96,9.08,14.67,17.68,1.37,6.86,23.19,13.19,1.28,7.93,20.85,15.25,1.87,5.04,14.95,10.54,1.68,4.11,14.23,12.94,1.38
18,9.18,15.78,21.25,1.12,9.25,19.04,10.34,2.56,13.05,31.98,15.13,1.76,13.83,23.47,9.31,1.89,18.6,23.65,8.01,0.84,13.52,28.78,9.43,2.23,17.74,65.87,17.07,2.06,4.87,31.11,22.05,5.3,8.06,32.18,21.97,2.43,9.31,27.49,25.56,1.98,16.24,32.87,19.42,2.17,9.44,25.57,25.56,4.84,8.09,18.06,21.95,2.3,7.93,13.14,32.16,3.74
19,5.71,22.54,7.22,1.04,12.8,20.13,16.84,1.91,9.53,16.63,9.38,2.91,14.53,20.9,13.28,1.19,13.34,16.18,5.09,0.95,10.92,16.09,4.78,1.0,11.37,22.42,3.66,1.32,4.12,24.13,18.03,6.87,2.46,20.93,11.36,3.1,4.3,17.43,18.66,1.09,1.85,31.98,20.07,3.19,2.72,23.68,22.42,3.19,3.97,10.84,12.5,3.09,3.06,18.08,10.91,6.16
20,16.52,36.95,33.73,7.95,18.72,51.38,27.77,5.21,19.13,57.92,35.14,3.36,13.62,51.1,28.62,4.45,35.16,40.84,38.7,6.57,19.57,57.6,26.72,4.93,17.55,65.39,26.77,4.86,8.26,52.3,45.94,11.39,19.75,41.75,53.64,4.03,20.69,37.34,39.96,2.67,21.41,45.06,33.32,3.26,17.3,24.0,33.53,6.42,17.93,22.66,25.49,2.38,18.33,45.61,35.79,7.75
21,19.74,85.97,48.08,8.92,25.8,65.44,48.85,7.68,20.2,68.68,60.86,6.42,26.96,56.99,38.19,4.16,34.47,72.82,36.77,6.49,24.79,74.32,59.33,5.36,28.86,97.86,53.44,8.42,13.57,58.7,53.79,16.53,33.76,60.21,54.47,6.39,27.36,47.26,48.87,2.82,25.23,73.73,44.64,5.27,30.62,44.3,62.32,9.95,25.02,54.34,36.03,7.02,31.51,57.25,47.55,11.51
22,6.75,4.09,9.24,1.05,8.3,19.39,7.48,1.68,15.97,15.47,1.78,1.74,15.21,12.3,5.54,1.51,12.24,14.77,1.05,0.37,10.4,9.43,2.79,0.68,4.69,25.07,6.35,0.49,0.55,12.39,15.9,4.52,3.63,13.79,13.76,1.05,4.4,9.58,15.63,0.85,4.39,29.44,19.19,1.59,1.59,11.01,9.7,1.04,6.92,5.72,9.27,1.62,0.96,7.21,6.05,3.97
23,5.23,17.28,7.42,0.55,6.97,20.5,9.81,1.78,7.77,10.56,0.87,2.28,11.55,10.5,4.71,1.02,5.79,15.8,3.34,0.48,6.23,18.18,13.28,0.37,2.04,20.87,6.98,0.46,3.71,8.99,10.66,3.6,1.67,17.03,4.27,1.11,2.7,12.06,10.89,0.85,4.64,18.57,11.53,0.57,1.54,14.28,23.95,1.44,2.3,8.29,8.13,3.04,1.65,4.03,8.13,1.8
24,2.66,16.93,0.99,3.42,11.65,10.25,12.88,2.51,7.2,17.63,12.3,1.36,25.23,35.0,5.1,0.62,15.75,2.42,4.7,2.3,13.77,23.74,10.55,2.34,7.98,22.63,16.79,3.71,6.13,34.38,14.62,10.07,13.52,23.25,9.57,2.25,10.15,27.16,28.32,0.64,6.44,36.51,11.22,0.89,5.53,39.13,17.36,2.48,13.97,25.77,13.99,2.9,5.82,33.03,19.28,3.56
25,11.57,26.41,25.93,2.1,29.87,15.39,4.57,1.55,64.93,159.11,37.22,3.15,49.26,54.01,68.35,4.21,14.52,50.37,6.25,1.56,45.38,131.54,59.77,1.89,6.94,25.29,11.01,9.01,12.66,26.33,28.73,21.19,23.62,76.15,111.49,7.37,12.08,83.25,73.77,1.25,51.72,77.09,18.66,2.84,16.61,115.2,79.9,5.29,92.49,76.16,39.81,3.24,4.31,68.26,11.16,17.69
26,12.81,138.94,17.03,2.66,18.57,80.1,7.42,2.2,33.07,16.1,14.33,0.98,25.74,86.67,14.48,1.44,12.81,104.17,40.46,1.59,40.05,34.72,47.96,2.29,9.35,53.44,62.15,0.78,6.98,56.38,27.74,28.24,36.39,45.85,44.31,6.44,9.27,69.49,50.9,8.5,10.21,75.48,68.46,6.19,14.95,119.29,25.67,3.23,24.41,33.77,17.74,6.89,18.17,39.33,47.1,8.01
27,15.89,44.78,38.17,4.23,41.86,69.87,41.73,4.84,70.56,67.46,72.21,6.19,47.19,104.26,61.92,5.02,12.16,76.9,107.98,1.0,62.36,35.03,55.03,3.24,9.88,86.78,14.16,16.22,9.32,65.81,21.7,21.37,75.16,124.27,59.37,12.6,11.26,130.44,96.59,2.64,33.94,30.12,28.41,2.08,13.96,204.52,22.9,8.39,85.22,99.24,64.36,8.35,25.28,48.99,88.33,19.66
28,7.73,23.3,4.18,2.86,10.03,15.65,7.88,0.83,8.98,20.96,5.71,0.99,15.54,22.7,10.13,1.59,17.06,15.03,5.15,0.85,16.86,11.23,11.26,1.13,6.61,17.16,10.05,1.99,6.33,34.68,14.71,14.17,12.74,20.46,9.56,2.06,7.68,21.04,12.17,2.34,5.91,15.73,15.88,2.3,11.51,20.99,16.3,1.78,21.49,14.15,15.92,2.22,3.83,20.38,15.47,5.26
29,4.36,42.7,16.52,7.28,10.62,15.44,3.42,2.42,7.84,27.39,11.59,1.8,24.16,61.03,17.09,1.77,14.75,21.27,6.61,3.23,11.14,30.42,17.91,1.67,9.08,8.01,26.92,2.18,6.82,25.3,22.46,13.97,44.98,30.96,13.83,2.15,13.72,17.63,11.83,2.01,6.32,12.95,24.38,3.51,14.92,28.52,20.36,3.16,23.81,17.96,9.8,2.26,8.54,20.64,22.95,10.85
30,2.92,15.77,4.86,1.13,11.38,5.06,6.32,1.61,11.14,18.22,5.13,1.22,11.83,10.96,6.62,0.95,8.96,3.33,2.96,0.58,9.88,13.24,2.13,1.12,4.93,8.19,3.87,1.35,4.19,16.75,4.19,11.68,17.36,18.16,5.13,1.63,9.86,13.14,13.73,1.81,10.24,9.12,12.33,2.49,13.31,17.79,8.86,2.06,13.25,5.92,5.33,1.56,2.41,5.62,8.75,8.43
31,4.93,22.22,5.6,1.34,16.99,8.84,9.55,1.73,12.96,27.03,9.33,1.37,22.66,22.97,19.62,1.49,11.74,14.03,11.72,0.22,10.29,11.31,5.73,0.95,12.9,25.37,23.52,1.51,5.66,22.44,12.8,14.26,21.8,21.87,9.44,2.97,20.3,10.1,10.71,1.75,9.12,14.64,18.34,2.61,15.42,20.27,11.76,3.6,22.39,9.88,16.77,3.7,2.62,12.38,15.97,6.04
32,9.23,34.28,16.32,6.66,21.26,33.26,21.77,5.26,34.95,34.84,20.85,2.72,28.75,54.06,25.27,2.32,17.92,35.56,26.58,4.54,16.93,30.97,22.75,2.58,14.12,37.46,24.51,4.64,11.81,46.44,28.67,19.91,26.8,63.7,30.63,5.2,17.63,67.45,38.47,2.19,18.08,40.79,35.91,2.69,17.73,45.99,22.66,4.43,18.47,37.03,36.59,4.54,11.36,35.13,22.66,10.3
33,3.93,14.92,13.91,4.23,16.67,16.07,8.05,2.55,17.26,16.41,10.41,3.05,18.69,15.96,16.77,3.14,18.5,15.85,11.88,3.64,12.52,18.63,15.16,4.22,5.07,16.39,13.89,3.28,5.02,24.61,9.99,6.66,7.91,33.75,8.9,1.9,7.51,36.65,16.46,0.91,5.96,34.36,17.73,1.69,13.13,35.58,13.74,1.99,6.64,25.24,12.22,1.82,4.32,19.39,8.48,3.84
34,4.68,20.75,7.95,1.94,27.29,11.49,12.55,0.32,7.08,18.91,5.9,1.36,15.63,44.64,25.71,1.11,10.0,10.21,7.29,0.78,12.38,15.33,25.09,2.43,5.79,16.03,7.59,2.4,3.02,18.74,4.55,8.48,7.17,18.97,10.51,1.86,5.09,24.04,28.66,2.61,11.13,16.19,23.34,2.56,17.94,58.81,9.52,1.97,22.19,15.26,17.61,1.62,4.53,14.58,10.6,4.64
35,3.23,6.72,3.16,3.35,13.17,6.09,9.82,0.88,11.09,10.48,5.84,1.82,8.55,9.46,7.94,1.36,11.98,3.5,4.61,1.36,6.89,14.32,5.89,1.4,6.35,13.43,10.71,1.66,2.76,20.67,10.71,13.91,6.49,13.59,12.28,2.15,2.47,17.15,9.69,2.02,6.48,15.05,22.87,1.31,5.62,14.21,18.29,1.35,3.17,11.85,9.59,2.75,1.77,10.03,11.29,3.3
36,2.0,4.89,5.23,1.37,16.24,6.34,8.83,1.04,10.15,9.69,6.19,1.01,18.71,11.89,7.21,0.74,13.95,7.48,2.97,0.78,14.41,13.95,8.07,1.62,5.0,4.17,8.57,1.76,2.03,15.44,3.54,10.24,8.93,12.56,7.56,1.39,5.32,21.32,8.15,1.17,8.33,18.61,19.92,1.62,7.92,18.34,10.92,2.32,12.16,10.16,7.31,2.19,2.73,9.06,7.84,7.3
37,3.99,8.89,7.86,1.48,17.5,9.9,6.97,3.69,14.64,13.36,5.78,2.36,17.61,14.66,9.8,1.82,16.61,7.88,6.41,1.82,12.51,21.5,6.35,2.07,8.37,7.43,6.05,1.56,4.11,18.93,6.11,6.96,10.57,24.66,10.47,2.13,8.13,32.43,10.07,1.03,6.76,20.01,14.32,2.08,8.64,23.16,13.17,3.19,8.63,20.28,7.45,3.03,3.76,14.03,14.38,2.81
38,7.49,40.05,12.7,2.9,17.78,12.36,13.69,1.76,21.92,22.79,14.06,1.26,19.95,23.32,16.06,1.66,25.75,20.0,15.6,1.38,13.87,27.02,11.86,2.34,11.09,43.04,19.91,2.0,7.42,33.78,20.16,15.69,13.4,31.7,20.63,4.51,12.4,39.25,23.24,3.37,12.15,24.81,29.52,3.76,14.2,24.7,23.99,4.53,12.19,29.0,17.23,4.55,8.62,23.58,28.16,11.78
39,9.96,24.32,20.28,9.79,14.47,45.06,25.82,4.67,21.18,34.84,29.76,2.11,17.87,35.11,19.87,3.58,31.32,30.03,19.02,4.76,23.79,48.8,36.83,3.32,9.55,33.37,15.59,11.57,9.13,22.35,21.85,8.68,39.92,39.4,24.22,2.2,41.12,36.73,27.87,2.89,30.06,39.63,19.62,4.13,37.97,43.37,14.06,3.56,24.06,24.81,12.41,3.1,17.96,22.04,13.59,7.26
40,29.0,166.77,93.07,17.2,60.21,73.31,126.75,6.25,83.16,116.68,72.82,3.44,58.6,149.4,232.64,8.15,74.63,128.89,150.43,8.09,55.69,180.2,95.75,6.7,28.39,205.42,125.3,26.03,26.8,131.44,117.07,21.58,69.43,130.28,98.6,13.88,57.04,165.1,141.82,6.62,65.58,127.51,98.77,7.44,56.07,295.37,77.41,18.22,53.22,101.79,55.58,9.87,55.13,154.29,90.72,14.57
41,9.65,31.35,22.36,11.51,17.6,55.57,26.89,4.52,19.51,58.23,31.75,2.37,19.45,56.3,27.06,4.96,18.54,43.07,30.76,5.24,21.84,46.24,28.16,4.27,11.04,37.75,25.13,12.93,13.42,41.26,22.51,8.94,39.25,53.38,30.79,3.03,43.43,53.31,23.34,3.14,47.72,54.26,30.07,5.63,41.65,45.45,25.12,3.42,35.29,35.3,18.32,3.32,11.86,31.45,21.94,6.03
42,6.16,20.33,15.32,3.19,6.36,5.35,7.11,2.03,7.54,14.59,10.41,1.44,10.47,12.06,10.05,1.95,16.53,16.85,9.78,0.72,9.38,26.17,9.97,1.99,17.33,37.76,8.06,1.74,7.08,31.39,15.37,4.91,6.04,13.4,14.39,2.47,7.42,37.73,13.77,1.92,9.04,15.92,8.02,3.58,9.03,19.72,9.48,2.17,6.03,16.22,14.17,2.21,5.86,29.44,19.65,2.59
43,4.71,11.68,9.47,1.3,7.51,8.41,5.03,1.44,9.53,14.38,7.32,0.93,13.88,18.36,6.93,0.72,10.06,9.56,5.96,0.96,7.36,17.83,4.26,0.88,7.44,11.86,5.33,2.35,5.02,17.15,9.42,7.89,5.81,11.57,5.34,1.78,1.77,15.36,7.77,1.29,1.95,10.71,7.45,3.16,1.42,19.74,6.32,1.59,2.3,11.8,7.5,1.84,4.26,15.93,8.08,3.88
44,14.66,60.46,41.63,12.72,39.85,57.78,36.44,3.94,43.55,52.28,44.91,2.31,37.18,68.92,30.22,5.81,45.82,55.01,49.71,6.68,28.58,59.23,38.27,7.24,30.08,65.56,44.62,13.08,16.07,80.68,42.64,34.95,22.74,62.52,47.29,5.93,20.72,80.83,54.87,7.81,18.59,60.43,42.48,6.58,31.74,74.2,41.13,14.04,19.07,50.81,46.84,8.59,18.71,75.09,50.89,28.0
45,9.0,18.76,11.82,4.23,6.62,12.72,17.87,3.33,7.01,22.21,27.73,0.74,5.94,23.38,15.84,2.09,15.44,18.5,25.45,1.18,8.27,22.78,14.17,2.04,13.15,31.53,15.42,4.64,7.63,21.75,19.48,5.02,16.82,13.76,14.52,2.13,8.02,20.52,12.49,0.79,12.35,12.97,4.7,1.32,12.67,18.15,11.53,1.81,7.98,18.58,10.4,1.03,7.76,33.29,13.96,4.06
46,3.37,9.56,4.46,1.49,6.5,6.1,6.85,1.36,10.8,6.17,2.63,0.42,7.22,5.33,4.19,0.93,7.16,8.5,3.16,0.7,5.46,5.41,4.55,0.85,5.29,5.96,2.14,1.63,1.65,12.26,7.29,5.36,1.37,10.35,5.21,0.66,3.57,8.44,5.86,0.61,2.21,8.75,8.29,0.38,1.78,8.59,7.55,0.66,1.2,6.21,4.75,1.33,1.9,8.0,4.48,4.74
47,1.85,1.94,3.15,0.54,3.21,2.53,0.87,1.62,2.83,3.67,1.51,0.15,1.41,2.4,1.82,0.31,2.69,1.97,1.0,0.25,0.95,7.63,1.65,0.3,2.9,1.71,0.86,1.03,1.44,12.33,1.92,3.34,0.58,2.46,0.28,0.5,0.55,5.14,1.8,0.41,1.54,3.98,1.6,0.41,1.41,10.88,4.81,0.33,0.3,2.4,1.02,0.27,0.24,5.74,1.59,0.38
48,5.01,33.37,4.8,3.47,11.43,12.17,9.12,2.41,11.31,20.69,18.33,1.15,27.31,26.72,7.38,1.23,17.32,8.72,9.5,2.24,26.43,33.14,16.3,2.18,11.82,26.81,18.69,4.85,3.96,33.42,15.8,12.28,15.54,39.58,27.12,1.44,14.47,46.32,37.48,0.8,8.47,50.04,19.23,1.09,7.66,28.72,23.77,2.31,11.0,38.34,22.74,1.34,8.01,18.08,19.72,3.95
49,19.24,49.93,27.76,2.68,26.35,22.68,11.6,2.13,107.63,211.16,34.35,3.0,50.74,106.23,69.37,3.05,20.36,51.76,6.28,1.9,61.93,212.94,56.39,1.5,14.19,17.21,10.89,10.15,19.59,29.66,45.63,16.6,22.28,149.96,125.5,9.4,13.01,83.75,90.72,3.54,55.18,51.03,44.97,3.81,132.57,116.89,93.24,5.11,88.49,80.01,53.52,1.37,1.79,93.45,17.37,14.88
50,12.96,118.71,24.86,2.79,16.67,80.52,9.17,2.53,39.12,73.04,13.48,1.23,29.36,213.02,13.15,2.24,13.76,109.46,32.46,1.68,85.51,33.87,47.9,2.02,10.36,53.24,64.66,0.79,7.8,65.88,22.05,28.64,27.95,96.75,49.79,11.11,13.78,68.99,41.7,11.42,9.32,32.33,51.61,6.07,15.92,119.9,29.62,3.91,24.09,35.71,18.39,5.69,18.63,37.38,52.02,7.37
51,20.15,72.45,40.57,4.13,38.7,82.8,45.68,4.84,70.35,139.0,85.46,5.5,84.16,220.08,108.42,2.46,11.31,68.24,139.09,0.74,110.09,120.39,54.26,3.05,20.48,85.96,12.38,16.71,19.77,64.06,64.36,20.52,77.36,173.22,137.62,14.37,12.14,129.26,99.34,6.48,29.44,57.95,32.68,2.15,63.05,207.26,28.49,8.05,77.01,99.9,73.23,6.43,27.32,74.83,128.46,15.83
52,12.34,28.95,8.08,2.9,16.6,15.6,13.19,0.87,12.92,25.71,7.81,0.69,22.21,30.32,14.69,1.79,22.42,17.87,10.17,1.07,26.29,13.3,11.81,1.29,14.35,24.04,7.31,2.15,4.2,31.57,15.57,10.18,12.16,28.94,22.09,2.59,4.83,27.66,48.45,2.11,6.71,30.11,20.92,2.65,10.59,28.51,32.31,1.27,14.28,16.95,18.78,1.21,7.31,22.12,26.93,6.03
53,6.52,35.0,18.16,6.76,11.82,12.3,1.95,3.05,7.94,28.36,15.19,1.12,23.63,43.83,19.82,1.06,14.2,24.94,12.58,2.67,12.02,41.28,24.99,1.44,13.54,28.31,28.68,3.16,4.01,13.08,22.98,5.98,31.36,28.25,25.24,1.42,15.89,18.55,15.2,1.08,10.49,29.52,29.46,3.29,15.08,19.82,16.75,2.47,17.75,17.71,12.97,1.63,3.51,13.6,25.72,10.58
54,5.71,13.25,5.13,1.17,15.58,6.6,7.08,1.5,11.63,19.83,8.7,1.38,12.93,15.46,11.51,1.53,12.79,11.42,4.47,0.62,18.32,14.31,3.41,1.14,6.18,7.66,2.4,1.65,4.12,17.94,6.6,8.89,19.88,18.36,10.03,1.85,11.49,14.35,14.05,1.37,12.38,20.71,17.26,3.18,11.67,28.26,15.0,1.62,16.1,8.32,6.68,1.01,3.8,6.15,12.02,5.85
