Label,Orig. Train Score,Orig. OOB Score,Orig. Test Score,Features Used,Opt. Train Score,Opt. OOB Score,Opt. Test Score
comp_to_base_sun_evening,0.9525270784355925,0.6070169512042778,0.7801791187742126,212,0.9525270784355925,0.6070169512042778,0.7801791187742126
comp_to_base_sun_night,0.9671029919968701,0.7388785640687358,0.792410822949578,212,0.9671029919968701,0.7388785640687358,0.792410822949578
comp_to_base_mon_morning,0.9582939534738258,0.6438212536985435,0.7966499202827075,212,0.9582939534738258,0.6438212536985435,0.7966499202827075
comp_to_base_mon_day,0.9568503639097279,0.5733989238683558,0.7595151601736551,212,0.9568503639097279,0.5733989238683558,0.7595151601736551
comp_to_base_mon_evening,0.9491698179583364,0.5913098801527412,0.8181368395147317,212,0.9491698179583364,0.5913098801527412,0.8181368395147317
comp_to_base_mon_night,0.9548018535838873,0.6434256939615803,0.7167657713115592,212,0.9548018535838873,0.6434256939615803,0.7167657713115592
comp_to_base_tue_morning,0.9510554245415682,0.6426975334453633,0.7616740395021981,212,0.9510554245415682,0.6426975334453633,0.7616740395021981
comp_to_base_tue_day,0.9546517872300336,0.5847911987445448,0.8071324280250337,212,0.9546517872300336,0.5847911987445448,0.8071324280250337
comp_to_base_tue_evening,0.9379045263069494,0.6001398569303105,0.8322182753465207,212,0.9379045263069494,0.6001398569303105,0.8322182753465207
comp_to_base_tue_night,0.9346328670010189,0.5920565812899927,0.6664091431992029,212,0.9346328670010189,0.5920565812899927,0.6664091431992029
comp_to_base_wed_morning,0.9613920715205618,0.6129964855110084,0.7852539850296346,212,0.9613920715205618,0.6129964855110084,0.7852539850296346
comp_to_base_wed_day,0.9513343817501975,0.5960130480790936,0.7775944289510792,212,0.9513343817501975,0.5960130480790936,0.7775944289510792
comp_to_base_wed_evening,0.9404383458980288,0.6105940953231478,0.8130850320476899,212,0.9404383458980288,0.6105940953231478,0.8130850320476899
comp_to_base_wed_night,0.9409452083588365,0.5982497320802231,0.7055748422446335,212,0.9409452083588365,0.5982497320802231,0.7055748422446335
comp_to_base_thu_morning,0.9394985999086389,0.6335177060663303,0.7571320601688637,212,0.9394985999086389,0.6335177060663303,0.7571320601688637
comp_to_base_thu_day,0.9593372972749145,0.598604298149678,0.7880527454758435,212,0.9593372972749145,0.598604298149678,0.7880527454758435
comp_to_base_thu_evening,0.9573875897317256,0.6245837992097274,0.8142581986092581,212,0.9573875897317256,0.6245837992097274,0.8142581986092581
comp_to_base_thu_night,0.9631681173428454,0.6755580616023156,0.6333828070688474,212,0.9631681173428454,0.6755580616023156,0.6333828070688474
comp_to_base_fri_morning,0.9336885925087948,0.5542535701302076,0.7684077532761419,212,0.9336885925087948,0.5542535701302076,0.7684077532761419
comp_to_base_fri_day,0.9327380704630401,0.5904693881780134,0.7557799569718185,212,0.9327380704630401,0.5904693881780134,0.7557799569718185
comp_to_base_fri_evening,0.9575604378061124,0.6389254801636275,0.8565573075939248,212,0.9575604378061124,0.6389254801636275,0.8565573075939248
comp_to_base_fri_night,0.9652837386898284,0.6755251758260006,0.7287166048116109,212,0.9652837386898284,0.6755251758260006,0.7287166048116109
comp_to_base_sat_morning,0.9455212866150596,0.5918530141653568,0.7932526131481293,212,0.9455212866150596,0.5918530141653568,0.7932526131481293
comp_to_base_sat_day,0.9461789249441173,0.6563101868361088,0.8409012606568019,212,0.9461789249441173,0.6563101868361088,0.8409012606568019
comp_to_base_sat_evening,0.9509055462428992,0.6468053524773578,0.8754372628443113,212,0.9509055462428992,0.6468053524773578,0.8754372628443113
comp_to_base_sat_night,0.9617192758688584,0.7091123580692699,0.8187922815780021,212,0.9617192758688584,0.7091123580692699,0.8187922815780021
