,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
21,13.83,98.615,25.855,7.71,21.46,54.975,43.765,3.94,24.265,64.045,34.84,5.405,16.705,44.62,36.71,4.03,28.56,62.77,44.015,9.195,23.6,47.12,34.69,5.545,20.755,84.245,40.385,6.27,13.925,67.615,35.455,11.095,25.415,53.22,41.8,6.15,26.69,49.62,45.345,2.78,24.345,61.905,45.055,3.935,21.955,51.215,42.31,7.09,15.655,46.13,37.71,7.92,21.79,76.345,40.385,10.62
22,6.695,16.235,3.015,2.705,11.175,16.775,9.925,1.11,12.675,14.98,7.91,1.59,10.375,13.435,6.74,1.78,14.735,10.525,7.395,2.05,11.93,13.065,5.8,0.495,7.61,6.29,9.47,1.61,3.34,12.27,9.32,4.09,5.02,24.59,13.87,1.8,4.015,19.715,18.79,0.685,7.0,10.78,22.84,1.205,5.28,19.75,9.78,1.71,3.825,12.31,11.455,2.435,2.025,14.61,9.67,3.29
23,5.78,10.905,4.42,1.01,9.78,10.84,9.46,1.16,9.57,13.31,6.12,1.405,5.71,18.15,6.005,1.31,8.165,7.95,6.21,1.94,10.745,10.77,9.305,0.655,6.81,15.665,10.015,0.6,3.61,13.26,13.275,4.05,2.745,23.93,6.75,2.125,10.265,18.685,13.47,1.075,1.635,16.095,14.67,0.79,5.755,22.88,13.505,2.985,4.455,5.88,14.315,1.985,2.15,20.66,12.26,3.29
24,6.41,18.275,16.04,8.82,17.675,22.215,15.545,2.03,25.295,23.545,12.49,1.5,17.41,14.99,20.02,1.86,21.485,27.18,10.845,1.835,9.555,10.72,10.43,2.99,9.34,19.515,12.445,6.245,5.655,52.68,6.43,6.08,8.88,28.53,23.22,0.87,13.89,40.795,15.06,1.675,13.15,17.275,16.34,2.185,12.905,25.885,15.04,1.385,15.945,15.91,15.425,1.735,9.395,29.775,9.455,4.5
25,10.6,26.62,17.655,1.695,20.61,51.045,11.32,5.015,49.08,67.75,8.98,1.57,26.725,147.08,12.12,1.4,51.28,23.245,9.5,2.735,22.99,81.265,11.42,0.76,18.235,6.075,6.59,1.57,2.845,38.175,40.43,7.625,21.0,107.8,14.88,3.225,19.705,18.005,19.52,0.935,12.46,53.68,20.735,2.945,54.245,44.265,20.58,1.87,21.66,42.835,13.49,2.0,2.545,18.775,39.65,5.01
26,9.07,28.355,22.585,2.655,8.12,15.91,21.195,2.36,25.555,28.225,10.56,1.525,55.745,20.36,17.525,1.43,13.72,22.695,16.11,1.405,5.93,29.565,19.935,1.395,9.475,37.955,23.855,1.67,9.99,43.42,34.815,16.75,8.815,57.085,37.745,3.165,10.165,55.785,30.005,5.07,8.745,24.055,16.905,4.455,8.265,49.675,18.705,9.23,9.57,22.765,17.03,2.95,10.225,27.32,32.39,11.415
27,3.655,19.945,47.075,24.19,68.73,158.965,100.6,6.455,152.505,107.06,10.47,4.58,26.42,146.805,76.825,7.635,58.935,51.13,35.505,5.1,58.24,130.59,13.55,6.34,28.285,57.785,44.945,13.295,43.9,90.005,98.045,9.41,9.28,311.985,46.43,6.66,119.605,99.22,50.445,6.095,94.805,92.46,68.21,7.16,167.805,54.97,57.765,4.78,101.12,124.43,67.915,6.205,20.01,95.005,60.51,10.29
28,4.63,21.185,4.52,2.075,12.6,20.225,8.145,1.245,8.67,18.18,4.3,0.515,8.65,22.245,8.415,1.06,9.835,24.525,11.23,0.7,8.31,13.33,11.255,0.83,6.265,22.855,4.76,1.81,3.67,17.405,15.345,5.7,3.715,16.075,11.055,1.295,15.88,10.06,8.265,0.605,10.885,19.695,13.315,1.93,12.45,15.6,14.42,1.33,7.975,4.08,15.43,1.53,3.695,15.0,13.535,2.095
29,3.935,17.48,8.49,4.075,17.675,18.045,17.12,1.58,14.2,25.99,12.475,1.76,14.01,18.315,14.075,0.87,15.575,33.085,9.565,2.005,13.97,23.04,6.75,1.38,8.22,20.54,6.42,3.715,3.41,21.49,12.22,13.09,17.23,21.405,11.11,2.885,13.19,24.455,11.345,1.755,13.535,10.96,14.795,2.325,12.155,24.81,16.955,2.21,12.86,6.46,10.285,2.53,4.73,16.015,7.415,4.72
30,6.045,26.945,9.845,3.94,18.505,57.185,17.2,1.955,20.965,34.16,10.615,1.785,21.5,46.325,14.94,2.135,22.995,40.02,21.72,1.585,15.17,30.67,16.205,1.56,11.63,20.575,11.06,3.61,5.295,27.61,17.285,11.175,28.36,30.145,23.33,2.06,38.255,50.48,17.525,1.715,35.14,32.07,22.825,3.565,18.03,27.725,23.87,2.645,39.515,18.91,22.485,2.595,8.35,18.31,22.03,6.975
31,7.305,41.825,28.335,4.255,31.1,39.475,19.63,3.74,13.87,22.435,16.75,2.0,22.655,19.455,22.175,1.39,16.25,33.27,31.16,2.245,15.765,32.98,23.48,2.675,9.235,28.435,14.51,5.665,6.23,52.79,33.395,14.47,14.77,24.26,12.46,1.735,28.99,16.88,19.58,1.515,20.48,40.405,32.165,3.29,22.12,25.24,24.27,2.585,32.525,26.28,26.16,2.73,14.565,26.935,25.16,5.565
32,7.885,34.495,17.6,4.105,24.34,19.585,19.06,2.605,18.91,30.615,18.485,1.585,23.055,31.465,13.125,1.45,20.345,27.66,18.865,1.785,11.875,29.305,13.71,2.455,10.78,27.23,16.89,3.925,6.845,35.865,27.485,8.05,15.69,35.91,20.76,5.02,18.565,28.62,17.7,1.845,13.425,37.315,27.315,2.68,9.46,29.455,27.34,3.49,16.82,24.155,20.72,3.25,13.175,21.79,16.785,8.46
33,9.975,42.85,17.465,5.22,29.855,22.32,23.165,3.225,30.685,26.1,14.73,3.47,39.23,34.09,12.265,3.465,26.26,22.035,21.86,3.295,16.51,26.56,13.195,4.075,12.0,27.915,12.49,4.98,7.88,35.78,19.055,9.785,6.63,51.545,20.365,2.195,10.71,56.76,19.39,1.32,10.575,48.215,28.975,3.0,6.825,44.71,18.55,2.18,9.545,37.575,15.235,3.36,8.83,26.4,18.95,5.52
34,9.22,25.745,9.875,3.0,10.78,42.245,22.66,1.005,12.25,17.3,10.615,1.45,19.25,43.885,10.98,1.44,23.5,31.95,12.58,2.07,34.65,50.44,6.885,2.48,12.065,32.965,9.745,2.95,3.755,19.91,15.05,9.89,15.95,28.42,39.99,2.155,16.88,26.41,24.38,1.91,18.27,26.3,14.26,2.515,13.41,13.75,19.095,3.235,19.27,11.85,13.445,2.525,6.44,20.255,24.925,5.315
35,2.9,17.605,2.625,2.375,11.03,10.705,7.495,1.06,7.47,8.475,4.505,1.545,11.465,15.515,4.2,1.405,11.49,17.675,7.23,0.85,5.23,18.21,4.615,0.8,6.055,15.415,3.99,0.95,1.06,5.425,14.015,8.34,5.015,16.605,11.02,1.115,9.845,7.69,8.445,1.18,13.545,9.88,13.215,1.555,6.01,7.065,16.43,1.645,11.8,6.43,10.85,2.005,1.875,10.945,11.015,2.83
36,4.42,18.64,6.2,2.44,12.9,18.745,11.3,1.21,13.54,19.52,8.92,1.24,14.905,20.2,5.895,0.76,13.675,22.84,7.91,0.94,8.98,13.685,8.74,1.51,7.9,19.525,7.795,3.695,2.39,17.275,12.6,7.7,12.05,25.845,16.585,1.405,19.17,16.49,11.685,1.105,20.3,17.915,14.015,2.175,12.95,14.05,16.89,4.06,12.985,12.89,11.775,2.71,4.185,15.285,10.61,3.94
37,4.625,17.235,5.265,2.51,18.86,15.29,7.045,1.22,19.46,16.33,5.875,1.795,18.985,20.44,4.84,1.14,15.245,14.805,9.155,1.785,13.18,11.435,5.275,1.605,9.88,16.34,8.24,1.88,2.73,15.435,13.075,7.125,8.765,26.1,12.685,1.285,11.26,22.565,13.3,1.2,10.765,24.44,14.835,2.25,10.605,19.635,13.345,1.965,5.91,19.0,12.185,1.825,3.25,17.56,11.26,4.315
38,6.97,22.83,8.495,2.425,17.655,17.155,11.27,1.395,11.315,18.125,6.735,0.92,17.06,29.01,9.89,1.06,20.565,15.945,14.88,1.515,13.975,15.59,6.81,0.92,8.825,22.095,8.44,2.265,4.35,18.945,19.845,12.515,10.385,21.08,15.2,2.93,13.08,23.265,15.205,1.695,20.455,18.25,16.27,2.625,9.9,18.4,19.0,3.985,12.39,17.96,16.78,2.995,6.205,20.185,16.875,6.395
39,6.65,19.075,13.04,7.47,14.835,27.26,18.785,2.75,20.66,34.62,18.545,1.99,15.545,30.48,15.835,2.735,21.8,33.785,17.91,3.29,11.155,26.415,12.575,2.645,6.69,24.115,8.56,5.48,5.79,22.855,13.73,6.335,15.85,28.45,15.27,2.465,12.165,27.44,16.13,1.89,15.77,33.91,14.6,2.89,16.905,25.26,21.63,2.11,12.55,20.1,13.08,2.715,6.295,20.07,13.61,4.515
40,14.805,56.215,46.565,15.775,21.13,71.21,48.625,4.81,25.23,71.785,48.71,3.84,27.285,59.98,54.045,4.16,26.61,52.675,44.81,5.595,18.17,71.34,51.095,5.25,36.55,49.475,40.22,13.03,12.045,72.065,47.175,16.495,38.365,50.485,46.85,4.87,47.365,76.995,45.61,4.08,44.515,61.15,60.225,5.895,39.255,49.9,63.175,5.565,19.505,42.905,46.52,8.55,17.235,57.705,48.98,12.755
41,5.34,25.385,12.05,6.46,15.38,29.275,19.565,1.86,16.885,36.595,15.715,2.275,17.165,27.12,12.265,2.585,18.77,29.705,17.2,2.225,11.76,31.22,11.995,2.12,6.25,29.37,12.435,3.15,7.435,29.69,18.51,8.575,9.695,34.2,19.755,2.265,13.34,33.42,22.46,1.83,13.805,35.395,21.885,2.895,11.31,38.11,22.825,2.365,13.475,21.61,16.8,1.735,5.49,25.405,17.97,4.175
42,4.51,20.685,5.78,3.31,17.715,14.48,9.145,1.625,14.975,15.905,9.075,1.65,16.275,23.35,13.225,1.17,15.645,19.085,6.39,1.38,6.355,19.22,6.57,1.355,5.725,15.65,6.985,1.5,4.395,22.53,13.705,4.275,7.405,19.37,10.33,2.37,13.655,19.88,13.82,1.305,10.27,16.92,13.225,2.615,6.22,29.44,8.22,3.28,5.69,15.225,11.37,3.06,7.655,17.605,13.205,2.54
43,4.195,28.125,11.42,2.895,16.69,12.53,10.495,1.98,9.795,11.71,7.705,1.245,19.21,21.735,8.45,0.825,13.135,15.83,9.545,0.215,7.665,13.875,9.695,1.595,9.9,19.195,8.34,3.18,3.845,23.18,20.035,9.36,2.735,15.84,14.74,2.615,5.065,13.245,11.655,1.39,2.96,14.23,12.93,2.39,3.5,20.975,8.735,2.62,2.855,13.15,17.675,1.965,4.175,20.935,17.245,4.17
44,22.59,70.155,42.935,13.645,60.81,62.88,40.85,5.27,45.63,53.73,46.625,5.015,50.365,76.48,38.345,6.62,46.275,57.74,46.09,9.6,46.685,71.525,38.745,7.235,31.775,74.53,42.785,11.565,13.33,95.285,58.16,32.88,21.49,93.485,73.105,6.96,25.67,89.965,61.42,7.12,23.695,93.335,85.615,5.77,22.49,109.94,53.26,8.45,23.505,69.135,64.56,8.745,30.335,78.12,67.345,22.075
45,3.815,14.375,7.86,4.61,6.395,20.255,12.305,2.22,6.68,20.07,10.905,2.63,7.94,13.795,14.395,1.755,10.51,22.09,12.005,2.535,5.21,10.435,8.635,2.38,3.92,16.745,9.305,4.875,2.38,19.61,10.39,3.645,8.485,9.195,12.715,2.22,5.12,11.205,15.255,0.695,11.005,20.875,12.245,0.965,5.445,21.29,8.54,1.845,6.22,13.475,8.865,1.98,7.625,15.83,10.99,2.795
46,5.055,14.8,2.39,2.465,14.035,11.545,5.76,1.37,9.02,5.96,3.4,1.67,14.065,13.605,5.71,1.01,13.165,8.98,5.21,0.735,5.89,11.495,4.455,0.47,7.565,7.98,2.88,2.17,0.93,10.96,10.675,5.04,1.405,9.14,11.175,1.055,2.65,9.595,9.705,0.635,3.02,11.005,14.205,0.795,1.85,13.495,7.175,1.25,4.97,4.03,8.45,1.315,1.445,9.325,5.15,3.13
47,2.105,11.45,0.915,1.435,9.125,5.27,1.57,0.535,2.625,0.96,1.48,0.455,6.505,7.88,1.885,0.775,5.755,9.425,2.92,0.24,2.495,6.725,1.4,0.365,5.31,5.315,0.725,1.07,0.44,9.395,7.35,3.61,2.12,6.375,4.44,0.405,3.83,3.44,2.075,0.42,0.995,4.8,6.295,0.27,0.805,11.345,3.035,1.13,3.21,1.985,6.285,0.49,1.085,5.88,6.51,1.57
48,7.295,23.03,10.185,8.53,37.725,26.6,19.345,2.36,21.79,24.525,13.19,1.335,23.785,32.11,15.12,1.75,24.375,22.735,15.605,1.67,17.615,14.59,12.665,2.395,18.05,40.675,19.225,6.47,4.57,54.48,11.13,5.76,11.725,38.33,27.07,0.93,16.34,65.415,24.095,1.215,14.39,48.89,37.91,1.725,8.25,27.89,34.25,1.53,14.71,36.735,16.1,1.53,9.215,28.91,19.12,4.425
49,19.2,30.49,18.315,2.26,55.2,141.955,12.52,4.825,50.48,67.505,11.725,1.91,48.345,145.265,26.36,2.185,55.54,66.015,13.355,4.5,33.19,102.1,26.66,0.93,36.83,10.7,7.875,1.71,2.33,56.49,47.7,7.465,26.94,129.97,46.505,3.61,23.02,39.665,33.91,2.085,15.59,76.325,26.235,2.17,53.63,113.2,49.625,1.5,66.96,43.26,41.62,2.29,4.12,27.855,59.635,4.06
50,12.905,27.845,23.465,3.06,12.055,16.025,14.025,1.48,24.29,20.395,8.285,1.13,52.695,19.59,11.775,0.505,18.59,19.97,9.545,1.795,7.38,25.83,18.875,1.505,8.285,34.355,18.305,1.745,9.315,38.99,36.575,13.49,8.61,63.05,34.35,3.035,9.96,49.93,27.195,6.325,15.99,26.98,15.815,4.285,7.485,45.535,22.735,7.365,8.41,25.035,20.255,2.69,7.665,20.38,36.865,11.645
51,8.435,23.75,45.4,21.49,178.655,148.905,80.565,6.515,159.135,88.415,11.585,3.25,29.86,131.485,55.27,5.07,47.01,46.95,44.92,3.415,61.475,156.835,29.475,5.67,42.63,74.175,29.555,13.755,33.71,83.67,99.07,8.07,15.32,307.205,55.835,6.095,123.555,150.14,62.88,4.735,98.605,91.325,46.455,7.48,144.35,99.98,46.22,5.785,78.05,115.96,78.345,5.08,17.98,95.465,50.36,4.645
52,8.055,19.435,3.57,2.2,20.335,18.495,13.32,0.75,11.29,16.9,8.345,0.59,12.675,23.36,8.12,0.745,9.7,28.16,5.645,0.45,16.035,16.115,5.62,0.695,14.79,21.92,6.8,2.32,2.415,20.67,13.66,6.135,4.89,20.275,13.34,1.88,16.32,16.95,15.36,0.565,10.855,35.57,15.945,1.665,8.865,12.825,25.93,1.5,10.05,7.89,11.375,2.155,4.235,19.075,15.33,3.615
53,4.44,18.57,6.66,2.765,20.295,18.4,10.66,1.52,11.1,17.78,7.35,1.34,12.68,27.005,11.475,0.445,14.41,32.105,5.685,1.595,11.265,18.555,6.4,0.425,16.415,15.34,7.05,2.33,2.68,17.5,13.935,8.995,16.255,20.255,16.72,2.54,11.945,17.59,11.605,1.17,14.135,13.105,21.015,1.615,11.01,22.57,16.5,1.8,12.725,7.115,12.53,3.075,3.915,14.62,8.225,3.385
54,7.535,22.965,7.755,3.98,31.725,54.36,14.275,1.76,21.99,30.425,9.205,1.83,24.925,38.975,13.675,1.59,27.605,30.67,16.58,1.725,20.1,25.05,16.875,1.08,12.735,15.26,10.685,4.605,4.815,23.945,16.665,11.66,35.29,41.395,25.2,2.61,41.495,51.205,20.475,1.55,39.38,35.555,26.13,3.505,18.24,30.13,29.94,3.755,45.37,23.23,17.11,2.825,7.535,18.76,16.545,5.94
