Label,Orig. Train Score,Orig. OOB Score,Orig. Test Score,Features Used,Opt. Train Score,Opt. OOB Score,Opt. Test Score
base_to_comp_thu_evening,0.9451977130677213,0.6369680380589708,0.7161599726204473,212,0.9451977130677213,0.6369680380589708,0.7161599726204473
base_to_comp_thu_night,0.948884867132176,0.629897307703319,0.7497885681397114,212,0.948884867132176,0.629897307703319,0.7497885681397114
base_to_comp_fri_morning,0.9411536945157272,0.6215476214077803,0.7623791975151742,212,0.9411536945157272,0.6215476214077803,0.7623791975151742
base_to_comp_fri_day,0.9438424485830397,0.6027462354394331,0.6864536451069103,212,0.9438424485830397,0.6027462354394331,0.6864536451069103
base_to_comp_fri_evening,0.9538947846192072,0.6479375074083091,0.7153032207173436,212,0.9538947846192072,0.6479375074083091,0.7153032207173436
base_to_comp_fri_night,0.9551252304977168,0.650876510729461,0.7089483828202857,212,0.9551252304977168,0.650876510729461,0.7089483828202857
base_to_comp_sat_morning,0.9554857089837645,0.6633914752496277,0.7184906517575119,212,0.9554857089837645,0.6633914752496277,0.7184906517575119
base_to_comp_sat_day,0.9602628185745105,0.6808686469276886,0.759151802562915,212,0.9602628185745105,0.6808686469276886,0.759151802562915
base_to_comp_sat_evening,0.9620077800593606,0.6924880214981343,0.7448731227672909,212,0.9620077800593606,0.6924880214981343,0.7448731227672909
base_to_comp_sat_night,0.9607403578574777,0.7166101445018407,0.6914027842101836,212,0.9607403578574777,0.7166101445018407,0.6914027842101836
comp_to_base_sun_morning,0.9600271439839747,0.6521866297920491,0.7180018384197462,212,0.9600271439839747,0.6521866297920491,0.7180018384197462
comp_to_base_sun_day,0.9383984524572675,0.611852303591923,0.7115006537737517,212,0.9383984524572675,0.611852303591923,0.7115006537737517
comp_to_base_sun_evening,0.9434335226213242,0.6270205954725312,0.7375581752200324,212,0.9434335226213242,0.6270205954725312,0.7375581752200324
comp_to_base_sun_night,0.9547458799135327,0.7004742466139143,0.7585251372198311,212,0.9547458799135327,0.7004742466139143,0.7585251372198311
comp_to_base_mon_morning,0.9512758576863032,0.6470312412588691,0.5209851394817401,212,0.9512758576863032,0.6470312412588691,0.5209851394817401
comp_to_base_mon_day,0.946712147782462,0.5917881223190787,0.7202022657710958,212,0.946712147782462,0.5917881223190787,0.7202022657710958
comp_to_base_mon_evening,0.958092692052109,0.6194079878298631,0.7403359404510621,212,0.958092692052109,0.6194079878298631,0.7403359404510621
comp_to_base_mon_night,0.9551231712244833,0.6672191279273515,0.7835095199387098,212,0.9551231712244833,0.6672191279273515,0.7835095199387098
comp_to_base_tue_morning,0.9575255103118657,0.6403358030918724,0.5844733953120449,212,0.9575255103118657,0.6403358030918724,0.5844733953120449
comp_to_base_tue_day,0.9539936362646649,0.620265429256203,0.7462848641009576,212,0.9539936362646649,0.620265429256203,0.7462848641009576
comp_to_base_tue_evening,0.9440462112922356,0.6062537284654554,0.7523009750235896,212,0.9440462112922356,0.6062537284654554,0.7523009750235896
comp_to_base_tue_night,0.9479696347966624,0.6200885734746755,0.6903015384021765,212,0.9479696347966624,0.6200885734746755,0.6903015384021765
comp_to_base_wed_morning,0.9529307314425718,0.6213739882675479,0.5498339103925456,212,0.9529307314425718,0.6213739882675479,0.5498339103925456
comp_to_base_wed_day,0.9501426638744019,0.6287728913331019,0.746629312730255,212,0.9501426638744019,0.6287728913331019,0.746629312730255
comp_to_base_wed_evening,0.9495422611801515,0.627404749584749,0.7724817101662249,212,0.9495422611801515,0.627404749584749,0.7724817101662249
comp_to_base_wed_night,0.9454694702410731,0.6075661788696816,0.7412169324838662,212,0.9454694702410731,0.6075661788696816,0.7412169324838662
comp_to_base_thu_morning,0.9406387276005871,0.6181042338485652,0.5289040143028481,212,0.9406387276005871,0.6181042338485652,0.5289040143028481
comp_to_base_thu_day,0.9426125321110037,0.6106349383517806,0.7138180676770274,212,0.9426125321110037,0.6106349383517806,0.7138180676770274
comp_to_base_thu_evening,0.955109377358573,0.6253914940753094,0.7548996384447403,212,0.955109377358573,0.6253914940753094,0.7548996384447403
comp_to_base_thu_night,0.9497922000013949,0.6214522876201019,0.7674322883188144,212,0.9497922000013949,0.6214522876201019,0.7674322883188144
comp_to_base_fri_morning,0.9408539296692422,0.600859236687228,0.5922030741570261,212,0.9408539296692422,0.600859236687228,0.5922030741570261
comp_to_base_fri_day,0.9505704547553365,0.6191811406732612,0.6740201782185671,212,0.9505704547553365,0.6191811406732612,0.6740201782185671
comp_to_base_fri_evening,0.9518491130420361,0.6566620364257859,0.7494997671625261,212,0.9518491130420361,0.6566620364257859,0.7494997671625261
comp_to_base_fri_night,0.9489088128052737,0.6311100195863063,0.7714117902729629,212,0.9489088128052737,0.6311100195863063,0.7714117902729629
comp_to_base_sat_morning,0.9532873881309325,0.6501966478047141,0.6669735276434947,212,0.9532873881309325,0.6501966478047141,0.6669735276434947
comp_to_base_sat_day,0.9495650816512294,0.6804863698461165,0.720168855463535,212,0.9495650816512294,0.6804863698461165,0.720168855463535
comp_to_base_sat_evening,0.9558567675797388,0.6852808308184344,0.7726074957507479,212,0.9558567675797388,0.6852808308184344,0.7726074957507479
comp_to_base_sat_night,0.958329696154151,0.7049056374701659,0.7604725824236305,212,0.958329696154151,0.7049056374701659,0.7604725824236305
