,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
10,5.837177188140628,20.18998756964369,13.191136682859007,3.8105572172025486,10.812089798124507,18.714606399392366,13.513589093132385,1.5590254640304966,11.312982737758393,19.800078982336544,13.302338745475858,2.1587529644745316,9.771405118015998,21.28012160007269,15.878143855573306,2.046830906072707,13.745615558684545,21.829333504170695,14.161082512577709,2.040367577288597,8.668466208036978,17.57372074487502,13.455992844902772,1.9011215527254095,8.102370380510871,25.137163102719672,13.139473135644462,3.6059030355009103,4.411413667328896,18.06401416978723,16.093703126543634,18.50798931321689,9.516734130202297,22.476645506602736,21.70551799847025,3.078235153873739,10.156185233102404,19.05696803956751,23.799071047309567,1.4867069116298444,9.851503945811178,21.844535071667416,20.279465802709684,3.0607559389783647,8.207126940041086,17.383244367139312,24.73292448458475,3.477479155356062,7.916536941134474,18.746618055588797,16.465330767668288,3.7036719097679742,5.253137420821779,13.422689745869759,16.89591825412326,10.447140976432365
11,6.941627068856662,23.685046643159566,14.062450604013831,3.938003928560251,43.64056279641689,25.522906736457948,17.757887320162574,1.586339013425264,48.178006257459465,25.74230941096021,15.804285753350598,2.2612889438306083,45.62942995520614,26.569937913175444,17.29345257601194,1.8458298380034575,62.32877970120571,22.54752862104565,15.263878514307507,2.1370469057565455,31.39774155320023,20.400291753867933,14.473016949814777,1.9843253415394593,10.440229722008803,34.035442995741754,14.717154479223858,3.603045892643767,5.067151392247552,23.006449774852555,17.200882770233065,23.886664515308336,11.083966325885319,54.56624297605737,34.650462614542846,3.727646745996767,15.84856790943684,46.694674199136514,34.28798042840728,2.259555494206975,17.950171812220283,41.72497251481089,25.087989492339748,3.9302119921441716,10.266234037301707,33.31604984599099,33.60305725816771,7.634914562626096,9.69924020776767,30.10082896123969,20.246162506288172,4.0520936702082375,5.821487179405271,13.693467741459074,19.168993053639976,15.33836844967904
12,7.4392430586052205,27.15876127783762,15.207013198169419,4.31779471335507,56.88334169089795,23.63150555680859,14.109199386264597,2.209072356610485,28.270815225899128,29.186797661347256,14.301736263573737,3.2364412801090943,36.79575960689988,26.490345778283228,17.75335682360206,2.7453683257144075,38.871866596830685,26.503831632636487,15.30071530812023,2.465916361691142,23.180373489344063,20.23304536832484,15.462196382114826,2.855723305810742,9.21364821708948,28.515753231214283,13.666640712054507,3.8695806740520777,6.432016219816343,22.713247846328954,14.919713292275297,3.709626565737273,12.189295937897853,42.14183762336834,20.040765665729275,2.691606852542809,12.61960882238414,39.68995314968528,20.71347233682546,1.4124672047391216,10.834543060552742,43.18303143650951,17.093535389917253,2.2526623192309825,11.754428611181362,36.15260180216413,26.835993372067577,3.519789640432217,11.26352259762818,28.63436696911169,15.016788415479683,2.624265883188696,6.528668217228019,51.28501383930986,17.652079271042815,5.325976875574424
13,7.966625906605938,28.109418885459235,13.496878709091604,5.281323931027645,23.879256300996044,24.201222254672157,17.69982651667381,1.9764954107334123,19.91289953800816,26.10788600366215,16.09222865120806,2.264997642174215,17.643129503500177,31.88139187626354,17.697546631696262,2.07061223576787,24.395065526029192,29.545209298443755,16.649361664767234,3.4330207026604205,14.192529205418873,22.443129173538928,14.41732381153925,2.0360898633518913,10.35738557684732,29.635295506823923,14.405477833602632,4.558063031238592,4.842676172756267,21.10790086477867,16.10572810134728,11.010801798324435,9.669596632023394,37.71125554744563,28.331472082600023,3.3440131004603355,11.235681199185,24.543867951520955,21.55056487929564,1.964400082604116,14.569636659509065,23.68904050868368,22.402798179122414,2.6251136288720898,8.502376198027493,31.75917983954514,24.515115339524222,3.2032418421593354,9.670588920874732,20.523974847216035,17.387103843330436,3.351334960054063,6.781794323740781,17.311424562009847,17.456920129583324,8.525329074564382
14,48.858212972037265,167.79548357754837,109.12608373687384,35.81288673332081,102.53811413577886,170.60938030821075,125.19391752051797,12.145136981265079,103.47781500743578,183.00015394663285,141.53274158910736,9.557241584851727,102.9706337516485,173.24102441647526,154.69509683265704,12.182039083548025,96.30509083068286,166.69103861090898,146.6734999207995,15.228054014488887,112.26882892320329,149.74114697561103,111.77952479082006,14.747325288606811,58.2870273023726,166.61535918569905,118.87750253406425,35.19940191352561,34.834818442937966,199.96852663586068,115.34833174371552,33.88477722682128,102.9819199262842,185.520670047733,157.33870253840962,13.146316490743107,91.9441517211789,187.04095945308705,167.1306505876795,9.594889417490318,110.33379890842235,160.10720687383227,154.89059067029956,14.468016807049263,98.70302589652688,163.46825084500654,152.63819894406734,18.51114457745291,80.92178673939522,142.65610953709194,117.34604154366647,14.75472319076565,49.119838103644355,170.36176462887218,122.27030760463505,35.53445635314313
15,50.43498544996279,170.89705177307695,127.45985686787039,47.01029548019084,102.01572633749316,268.9812885463771,131.11512307711493,17.83563579980985,112.34133222877175,206.62596848798043,133.7162535617769,11.46415832322912,133.95182472024482,229.859583542774,177.5392817754719,16.15757394076581,142.25403706377875,201.13989187024328,146.28922673001605,17.916829234861453,105.57632420662878,248.92830231376877,127.72879742099765,19.338769566438007,60.35909975058797,187.80270896643174,131.93511283099096,41.718569077831354,41.539784743869426,204.23562945952597,131.3403932653128,36.91252603144279,137.4220227746015,228.91394220479344,167.34549346509084,15.014947614505525,120.04132365967078,244.32131438327127,193.85202180524666,12.677089627520166,159.69642041166202,211.41303279849654,167.05844645524303,14.397425151069424,159.11107850502123,218.303306820338,161.1363418040304,17.59095732967468,131.29580479484298,183.41153334341433,121.11189643155305,17.26298733642614,69.58471676101303,179.91985016835446,122.65043021634172,33.950129633188425
16,6.345115341622033,20.29992876790537,13.758060952059486,4.422787938287319,9.84560802057881,21.703704922986308,14.576353444677222,2.2301709031445798,11.680694596532794,23.428950412230137,14.652307301051637,2.028168563632737,10.36612978646068,26.595376684431848,18.979796821602278,1.9706656174588069,11.143440095710398,26.059939022111642,16.065406596248387,2.7734105249279843,8.890617697906526,19.975075188309336,16.113552265131407,3.398795088540865,9.244197875618445,24.26799965859124,13.450582637500247,3.770374324845729,5.575211499794051,20.290078054671614,15.036569994352517,3.441920069750788,11.252249225218511,24.032975162745565,14.246925199729631,2.4302614141791774,12.086314643911264,25.527182565837766,17.665475171980994,1.9289023339459528,12.617069010485046,25.378240135061432,18.89470048255017,2.1525582803082592,10.427138625687785,18.77407095926688,16.281515379434758,4.3172577716546225,8.817946120255517,19.62724684594715,13.67552630309438,2.5882128661524306,7.1655891138308,17.1630962215399,14.763049611282318,3.4322557167512984
17,4.430270607167353,17.096934606224274,12.577846501860602,4.714842931488261,7.8899833525292955,18.426491742181966,13.607610867517199,1.8602953439579375,9.115781016216694,17.578827315479284,12.808763695022744,2.0165199106511036,8.349796432958383,20.195415175074444,15.449621128300576,1.6272976987334593,8.726715460070407,19.773494778049347,14.675256487747543,2.0818895335874332,7.008081993268202,16.64032893851623,12.964503152867165,1.9110571117316204,7.725676716400178,21.400430900951296,11.273924216865119,4.70705624461064,4.628338635444302,18.681603508166532,11.706115138553205,3.304343706476741,9.516734130202297,16.386510622828048,12.219451085364813,2.134934334141437,10.156185233102404,16.124347960052173,13.650867634442012,1.6226186555498756,12.378297307361725,18.55343818604262,12.167182486392822,1.9912179291455723,8.828238051152194,14.900460369108771,15.16714405482823,2.383247707686478,8.155984616596061,16.529920711193334,10.826025361583397,2.1735429034141314,5.699031729114524,13.059515142695156,13.10547262141156,2.278891845500418
18,4.463266848518189,19.924017939557608,12.260174544188647,3.8105572172025486,7.8899833525292955,17.714825075515297,13.180777127534443,1.5010613695989634,8.832637323797432,17.36275524340721,15.262675985373816,1.696347153450095,8.349796432958383,19.044877181391318,15.449621128300576,1.5130747257604857,8.726715460070407,20.69273287328744,13.746296104810718,1.9749052822066298,7.008081993268202,16.64032893851623,12.597348328511497,1.8776215527254092,7.091224173691227,21.257932655337264,11.273924216865119,3.603045892643767,4.942594149779651,17.76693865309407,13.561115138553212,3.3430461330412355,9.378962701630869,16.386510622828048,11.706311343486753,1.5132422503480316,10.156185233102404,17.24302226447116,13.360190119186182,0.9585402232175214,9.851503945811178,18.187756413407577,12.167182486392822,1.2940984920369782,8.828238051152194,14.601786223809627,14.894015022570166,1.9166084128959782,7.916536941134474,16.35578697259151,11.057704004023812,1.671366250003875,5.253137420821779,13.059515142695156,13.597385464130527,2.526052779648519
19,8.099852266196269,27.438639486923,14.830578369366222,5.855877957457332,19.331584393560412,22.106805502991488,14.447175617235473,2.3310782699708663,16.879493901695238,20.67034154313178,18.575539123530486,2.341400677951346,14.821464605069131,22.7306737843257,18.307275342288552,1.7115249480098547,21.152753524886954,25.340257311655748,16.952587975322185,4.694786336796787,10.82958180061187,20.144441622359324,15.409539639766557,2.8504751487647852,10.951358859295233,32.54566034970972,13.868470872562293,6.891012889273582,5.2107177208722,29.34833830093678,18.319311284110217,10.057257976746232,10.297884742932137,35.95102698090656,23.54196677959445,3.5145392166429024,10.863572514152004,24.510503151132507,23.788323089509618,2.8233699868724598,10.446401702966119,27.323851479661517,18.617052056041356,2.7237507822961406,9.248457494904919,26.91552216815389,21.69174130176793,4.801101242095027,8.895881889694454,22.59157881643956,17.795052005952364,3.284746447103302,8.272314361608863,24.466652189259918,20.238502831324606,8.245757777000316
20,4.892135139187056,30.811307367775676,14.311649547133854,7.557840562946612,7.8899833525292955,23.008464452766162,22.444797161749197,2.4653805843473604,8.832637323797432,17.36275524340721,22.231672971838897,3.09650859717029,8.349796432958383,19.54828930260344,17.76090231566086,1.6599789025082878,8.726715460070407,26.2237062340688,17.357157256234338,6.495350738899248,7.1707105646967735,16.932374393061686,14.38773819413432,2.7633870193028414,7.582271792738846,28.46583269986541,11.481151916395635,7.0666324127319875,5.282745395262703,22.956517428291026,15.614376249664321,3.304343706476741,11.788821164190852,17.323483856565986,12.568053767729179,1.9140212754165304,11.554873999273346,19.7858275938568,14.503244914618785,1.072912768479995,14.268351894924391,18.675185615482405,12.167182486392822,1.560799138909544,11.900169945979469,14.601786223809627,17.22607384609958,2.3670503542452397,10.027578373639109,16.35578697259151,10.938935755848629,1.736757502493854,7.450505984191325,18.015738588549922,14.802106182558385,2.6451039667125396
21,4.401063710615629,17.096934606224274,11.823129089643194,3.8105572172025486,7.8899833525292955,17.714825075515297,13.180777127534443,1.874083473931412,9.166806933407042,17.36275524340721,12.344898207596037,1.696347153450095,8.349796432958383,19.497227181391317,15.449621128300576,1.5130747257604857,8.726715460070407,19.773494778049347,13.746296104810718,1.9749052822066298,7.008081993268202,16.784321186578246,12.597348328511497,1.8776215527254092,7.091224173691227,21.257932655337264,11.273924216865119,3.603045892643767,4.233010816446317,17.76693865309407,11.706115138553205,3.304343706476741,9.378962701630869,16.386510622828048,11.706311343486753,1.5777115588173398,10.156185233102404,15.901868418317317,13.360190119186182,0.9473310440471772,12.054003945811184,18.54165885243197,12.167182486392822,1.2598314532590704,8.828238051152194,14.601786223809627,14.894015022570166,1.89991668357267,7.916536941134474,16.35578697259151,10.826025361583397,1.671366250003875,5.253137420821779,13.059515142695156,12.094200102577624,2.278891845500418
22,4.401063710615629,19.924017939557608,12.260174544188647,4.714842931488261,7.8899833525292955,18.426491742181966,13.180777127534443,1.8377280362656296,8.832637323797432,17.36275524340721,12.344898207596037,1.696347153450095,8.349796432958383,19.044877181391318,15.449621128300576,1.5360985560423808,8.726715460070407,19.773494778049347,13.746296104810718,2.578224247723872,7.008081993268202,16.64032893851623,12.597348328511497,2.2636215527254095,7.582271792738846,25.941984379475187,11.273924216865119,3.603045892643767,4.942594149779651,17.76693865309407,11.706115138553205,3.304343706476741,9.378962701630869,16.386510622828048,12.568053767729179,1.501514977620759,10.156185233102404,15.901868418317317,14.231681347256355,0.9473310440471772,12.054003945811184,18.088281300285406,12.167182486392822,1.2598314532590704,10.299071384485528,14.601786223809627,14.894015022570166,1.9826944613504474,7.916536941134474,16.35578697259151,10.826025361583397,1.671366250003875,5.253137420821779,13.059515142695156,12.874200102577625,2.4830585121670845
23,24.544217045581536,88.92185474136191,25.06986023227603,17.455083670985715,76.09136462942033,126.38465074219502,40.77384841180714,3.8396201602363504,73.90780429202428,166.2695268445299,71.16622302483744,10.189034577079147,120.98049728507627,113.23267204534969,26.682685952344496,7.211065117131678,48.61022421273461,118.56920014894388,25.880192481207455,13.620177484400074,98.43768009302983,72.9699669896537,28.727340844371476,7.105437241602623,34.121908008231046,84.42415729880933,46.16866504644042,5.14618384573133,13.906153215324698,76.20334363247729,41.755852980181416,36.38812813463796,75.46648688828728,137.58316973806546,108.69730436256135,10.230386044692562,114.52004516651087,188.96975926821477,89.98025212322604,4.774698538157205,139.2247577154609,180.70394478706592,58.93573818757418,6.8503026025351526,99.86369784210514,127.30527161936826,95.12862554751563,7.6195478890114625,53.78431482782487,167.46156152581938,92.05585264420085,9.78131252649796,8.260588931544572,49.83483205564269,61.975939464903306,20.200771299292235
24,39.95095891132097,110.82065186418018,60.534229853019895,4.923162638580369,60.230926300335696,117.65033234241736,89.096590045951,3.4679976409008275,123.94668576206081,132.3025577438989,158.68547849497136,3.707823971115068,113.9035036600841,136.77788036859346,51.78996556741963,4.698659193339305,163.1771190936695,59.17742447157275,104.72196287266488,4.722211442781375,83.41539000774873,158.44414884368686,38.79151498700419,1.974491266213234,84.23596480111706,60.87113394446296,109.94078738702032,8.845507293298095,20.98769352562531,95.6083260080688,95.41305363070636,37.348718432938114,24.392169375269244,187.34394926024942,93.80364067718502,11.298707003283285,44.04248038928696,174.04555176017658,142.13861027299347,11.994642540548892,77.43083245095553,208.8830182012356,110.00017292419514,18.88479934750361,35.9190161536778,78.98473534321467,154.1919150986655,12.104094018633015,59.51372245337816,72.8123808150041,115.1325497193069,12.486072347801514,14.609073593171113,83.17493704809911,88.00362912014911,38.51720310222372
25,31.343446446985787,85.52073900132179,16.795935120862467,9.325681493306924,48.26665971342208,157.3292353319551,19.940677947882715,1.7062072665862196,192.95819899858176,63.07985925394637,33.92906685499518,2.3904983781997045,84.57298492841562,44.95462884741597,26.278754810936825,3.421423390905899,116.02593196062286,123.64022058786324,42.38603337551028,2.7136066551258677,78.45455849393588,57.12293404599319,18.917040598289553,2.8870317540143007,30.1786298002826,46.11168365737663,17.946905990289146,5.37017905533801,5.668735509094599,69.94866745672037,24.50630641798982,49.678215827256196,15.443159863598265,83.40656140084204,35.51406089807972,8.450596013274506,133.96600820878177,81.7640249233917,51.648504130338736,4.797536445685105,35.06989973510825,201.33658782712865,44.06628780926549,9.32478444300427,55.58173517815671,73.0147281991663,113.40270103799132,6.415712311983056,41.79013260744578,57.22126442037646,30.333589502426577,12.890712402106956,9.87840056320271,69.38332084022987,27.807972242851587,13.295297926679137
26,6.7000127034528525,13.541850699875175,10.07197661571663,3.894243903904794,14.596825063343893,17.647990475040206,12.84638771351706,1.1152135580999554,13.881244391866936,23.069457668908832,14.41163827583802,1.0436078207236796,17.222725082346233,19.395802617301516,15.746194263126126,2.00739979380661,13.10989502315764,18.76820829144504,10.958155204983921,3.582183704020125,9.587677194134185,16.67230151341398,12.650077900158564,1.3188977760096685,8.298737914774954,18.591788653374,11.283483313465396,3.450590196065205,3.475637892525829,12.340057414247553,11.233552072151097,4.767966088887341,11.090935823616284,30.55279107618768,14.873068696410035,1.7009209527364972,22.587457261356885,19.336675473468052,17.366668092935313,1.1376023605890493,27.592333831518303,19.281643746514906,20.13798501859813,1.5661477324762492,34.48663418478466,22.907362967728737,17.353164610961393,1.5212938828594025,17.079747239623085,18.23106819104942,13.03304911731221,1.8149019586897426,6.964539583451134,13.54525962298628,11.317405854996569,3.769731676076853
