,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
10,1.513091629342667,6.253628099069503,3.787246926817696,1.2042399255122787,3.225602782401617,9.563930559542673,6.102235001038668,0.5587155321155174,3.054379100233446,8.142980251343552,5.742097207936541,1.2241555018060883,4.129187083930678,9.325741689091139,5.725624614853631,0.9347122305451262,3.9110366143399604,9.0303495757056,5.898042994210779,0.5661136974967883,3.3062512324685707,6.947216671028761,4.202139935568249,0.47407680556908416,3.8846220749293723,5.590889673290527,4.4393853854114615,0.7760783128414789,2.0563645307647507,7.453864182592324,3.646624806044886,1.928777046733708,4.838222656911129,8.76604582034392,4.714231048023597,0.2954610063574404,3.7511368691067752,6.83726380886834,5.808941709240913,0.8521732534331643,4.518634730430932,7.902783948247758,6.010596494079001,0.6211747679134066,4.284276655126256,8.009347335969222,5.245299490295306,0.5066198705658025,4.1626701288122145,7.309818446512739,2.8233005740867667,0.610634444650135,2.429157001093127,6.443244198575095,4.199180471521011,0.5910488136832288
11,1.513091629342667,6.253628099069503,4.14359569783736,1.2042399255122787,10.564771680551093,9.68374846077724,6.32124850866394,0.5645392500642352,9.538274670325569,8.797073271665699,6.017532981270047,0.8815477804175872,9.333148724394752,10.546269193915485,5.917319327564586,0.8615658075458105,12.317797021988408,9.729700516680792,5.898042994210779,0.5661136974967883,5.169053613907296,7.47260267256941,4.36501828099038,0.47407680556908416,3.8717671118824297,5.685100615001469,4.466463248006882,0.6910105937248467,2.090632823447677,7.453864182592324,3.646624806044886,7.0050922457114675,5.829070184246958,10.25495302284458,5.115635944909165,0.3710140277631342,5.345768198146476,7.6620881130730645,6.18298863822678,0.898891610921087,5.7030337022455475,8.757760168724467,6.071834198997035,0.712564687143907,5.4769119377059905,8.166447766385291,5.502959230954779,1.7490564047452295,5.4432153752675125,7.717157766521617,3.1367587598610003,0.9999631010790244,2.2980687657990093,6.443244198575095,4.200462522803061,2.6494063605532654
12,11.716788611764262,32.65541516844704,17.442760493751262,4.3366127179200875,36.57671010330285,29.38039566083631,21.029492869077668,8.224264586819087,43.20797394135279,34.83116067699392,22.61159592161008,5.2758314892730604,36.95674624468824,37.156076306849236,22.119850203008934,5.100803868695255,34.621300462031726,29.79299431899733,20.02591019691768,5.9837966622247984,26.65134408063097,25.08558854439284,18.635870162345793,3.489683952501287,15.089543484973905,32.90123413408276,15.487800333541223,3.5065006507850716,6.792304650756858,36.6305735596685,19.68237929751228,6.10123439702696,14.926803311272456,58.800181621833396,28.565423357773305,2.338769723218176,17.478706721888685,55.160289489083226,33.642738076942194,1.960474917223595,16.144236172207655,66.91604321375088,27.41265327746212,2.692905342619956,15.521662985286918,50.52330411453029,25.81375080103214,2.9765045629305806,13.440922310646242,39.890877554862236,20.122080565216528,2.828617335868564,9.61790137563683,29.838878610235753,21.727882421497696,4.507751468575612
13,12.012483901674274,42.18823308015263,19.309580445136366,4.550947823039527,20.025358013737343,34.58783874225913,26.99661781908407,2.1266048602584853,22.14909678998497,36.63015608828793,27.332136719917347,1.4527741585959941,21.661476083560927,41.861198520569715,27.060850973860916,3.346492552546166,20.44369161343349,36.983885274290685,21.95003531594981,2.7509782214931953,18.924605260308027,32.381365268410455,19.116741467841624,2.6760786731046373,13.2103565796552,37.93933262788008,23.67212040005661,3.863283963125081,12.298277501274919,37.724619731934105,22.40987533447278,5.86225143628259,20.030435916752882,36.011650770085446,27.83842717851131,2.3022484568168786,30.673916819454707,35.36756567656442,29.93035614683912,2.776358926614855,21.56169346163378,37.64636209780381,27.770186942996673,3.6531609496930084,24.453313076813203,33.02377052282132,24.11392596841818,3.53089765662638,18.062654350683175,30.96411641518744,19.470266431056835,3.446853660887615,11.085366909041666,30.42467530870519,19.907789055978256,5.296489643951101
14,37.10030808542091,140.90894120887094,116.16203405463882,51.36693528704924,99.52601610891564,145.9826249401106,112.47638944599964,14.67434587102807,103.36633804187551,134.12545049977066,118.12572389218363,11.571531127459725,88.33879072491423,155.1221431242745,117.30211640017984,13.4635645267027,95.97108249373747,124.15952308286803,117.87423389075256,14.952290321178369,81.38101564663657,157.1988836345162,100.61045737514632,14.83676394960463,47.54956836726068,132.6886710705098,85.5210013230384,36.04724687569715,47.976297864918216,144.2020981205309,92.75780107280174,28.830878285336482,85.32365358542164,148.96243754024937,115.77748816586693,15.175711855597918,95.18297404110395,168.84661578800154,131.0130006771521,13.782642796042522,96.73529800237534,150.91119790212213,119.0793024590186,10.69535372053203,88.66615360479608,148.19803211632808,110.9160018221125,18.503606764325195,87.58912971274408,130.05056318433785,102.4941791914277,10.571394947446574,49.3329904816251,141.0514532131798,89.32768971246945,29.593330939744014
15,46.46589699648992,246.6697176813402,120.48510224459973,43.84941903568806,99.63527558399672,215.1980175441406,117.49548381760236,24.447293088933257,113.00472218932127,191.7507068841168,113.94860661215351,13.917583443627002,93.96403319343723,234.29160475568295,133.47411887981386,17.556511810669903,105.52975840213192,160.22478052142097,116.33010485358628,21.7644490811258,95.83640368787091,197.2449794790178,119.18766112592056,16.325516693339583,62.18728770447392,197.04090132116744,95.36380027715049,34.91365823598683,58.752462052197544,182.33137044393865,106.56682863560496,33.9594345376505,131.41547686527002,196.71685454552608,154.38354330475292,20.961723216204128,162.38369708577932,206.92850660717053,157.37222880595547,17.07178384683778,140.923103398283,211.0487673779257,182.1363561081594,11.48401878307551,140.68062886253117,190.69129629390062,162.3023718024884,19.60106282434704,108.90225000461665,174.9505472082219,135.25689807992788,14.57846421591888,76.74529294816507,189.2653802759756,116.60637969089065,31.34355165532903
16,27.45110009309909,109.9977342801407,84.76400984077152,28.01092805328527,70.24871518138893,112.79691294142125,86.03553931118905,12.924896001310216,78.27823827575367,102.27311879966946,86.87050046850403,12.13151336029648,78.85089407711463,125.50937870912635,70.29621726479724,11.236441789222253,78.0853588942132,113.90959908536577,87.37905873682071,15.513014247589526,60.26986431257674,98.98189545558758,75.69971356036498,11.554802740460534,35.80200689896497,91.7631807890696,68.29513056988932,22.472613973702614,37.3512227282111,97.23571369044903,83.88884836182184,30.901265425384764,71.13510236567961,124.73045600332419,93.68830048566079,12.549201019349992,70.82955307302784,121.46086647185554,106.65990998102615,8.887435990629077,70.86542779626187,115.43009626973746,95.31159188589878,11.180278539752454,76.31845568645066,115.3011790343357,99.43229738885579,18.103939200340708,59.57078166418802,99.05419590982119,85.61193166267192,8.667296927789415,39.94995627258549,76.92225391888114,76.46003849856504,26.36802640155614
17,9.39208734386338,29.338100047622735,16.159769640334886,4.573012717920087,16.213211041055864,29.773732974783897,23.827256066481013,2.1080478427146256,18.39618754233097,29.146381841027,24.43672518354765,1.8939854857034493,17.132384841742706,31.0486379554766,22.53983892207631,2.954418159906591,15.151669047017915,24.384040195995805,20.621208177750407,3.3279732764822074,13.252381555694917,20.08224554537142,17.650643529644928,2.8922801986547064,11.390734501128229,31.14029792706799,15.741445148596178,3.7925519628618307,8.511847521210129,34.42360799180388,17.042332014584357,5.422079309665167,15.017638050935926,28.2276639766873,24.478455521967724,2.2527631023880255,18.195336983850428,31.649277452383213,26.609733117668032,2.512328446504978,16.395510142490227,29.50143841073997,24.055400794570083,3.1430641900252705,15.739451465888443,25.89828815586892,23.617879965453454,3.255925105770252,13.554783197359152,21.95678827014101,16.56900072748946,2.683758877019723,9.861168546357003,26.626800738544315,18.28052278250369,4.339712201668455
18,25.937646396514566,124.84962295207775,60.55781842146961,25.5497993106186,69.18441294491586,116.59125258821194,78.37211533855512,12.975859815516793,71.89404928125278,123.75260223000284,91.01266629891089,10.083131591669916,71.48961514072099,150.3769483532765,88.95747183156318,8.303012961157656,70.14411021875912,110.1628512870811,93.74603263835523,14.736644368656254,61.26659273803814,102.40565177639164,68.14545142886018,9.015279788580488,35.497512416965954,114.65272748945051,57.665760835616865,22.752411767404215,23.192591140331107,75.79732633758653,67.60103702050557,26.73098533108755,70.79953803912575,111.17039936179019,77.4150958464839,11.427621795964233,76.99372016876015,121.41091763078246,78.76778428461688,7.250295863493797,73.47185741508981,110.0839514408885,80.44900741653137,6.217129004934659,76.0499833754505,108.17631892752615,76.56142045603514,13.705868780755404,67.5941299484761,97.25419514977735,65.76139027046244,9.377250078594574,36.24654442479626,88.64177579620615,74.52902325884357,18.237832681175725
19,0.5135449016771517,1.4220572385916963,0.7725735611491149,0.9271213775028829,1.9017147256764324,2.3313585374781143,1.4229462790211747,0.3463382272406419,2.393550775955035,2.1872146018443286,1.350874267537713,0.4948323623438469,2.1788091715677735,2.201956939456454,1.8218176501646883,0.43770628468849365,2.3651837014295047,2.160220036508504,1.2516327042972066,0.32213307013064807,1.3691877711270135,2.0444253968997197,1.1336889928222857,0.267521014916804,0.9528456060489975,1.479665208611154,0.8195751664540103,0.5142953049719866,0.36235593943688044,1.166951158193212,1.070940641644874,0.8117409016076248,1.7064411876670373,2.5645478434720594,1.9734961014920023,0.36279355608751346,2.0005568655816974,2.5643419997373345,1.6749026116443806,0.5124902523435378,1.864646914202622,2.892524419932551,1.6795320568450505,0.37288280800354057,1.8183926549719505,2.293626830205075,1.4836164757992,0.4635259065845,1.3494724507571607,1.9528179900999836,1.185434198326057,0.379734205187372,0.9377155338597727,1.5480792317307013,1.0211950263983314,0.41369883033164884
20,9.39208734386338,29.10301397488055,15.182209771177675,6.133646959684196,16.099664429772407,27.675493111768677,22.53441101723356,2.0875478427146255,18.034609694891056,28.670136233969195,23.40215068887527,1.750721170594886,18.345029072511938,29.880337925560717,23.97842828471718,2.911942265013135,14.806601126432751,23.119548604502675,21.06901864532987,3.2873496861212574,13.008366404179768,17.94267673116431,17.66777120426915,2.8808224064469146,11.219533202426932,29.732978778131823,15.740586673599074,3.9264590864513673,10.314527158332233,32.677874961578745,16.938030939315542,5.422079309665167,19.37771569287207,27.819915927634902,24.478455521967724,2.2284318698950285,25.873994733750525,31.132890025792275,26.609733117668032,2.060271377350037,20.797648985578782,28.843809161879378,24.055400794570083,2.416078696590516,22.06757875220061,25.32569916277246,23.617879965453454,2.841806811089191,15.213774730423456,20.903675720697343,15.63550492769177,2.3248737104621595,10.015137389239726,25.963807023109425,18.28052278250369,4.269932066997127
21,1.3424464542435541,6.049819975820203,3.6182500225870573,1.1070339320780658,3.583159057061912,7.953559451169172,5.401785265474796,0.43753452604925014,2.972292244976874,7.509886998094439,4.981914180123288,0.6904920346095149,3.6272911072106426,6.953789137723207,4.947341641064793,0.9113584792080782,3.6227898409657193,8.451664273610222,5.466617782699952,0.5481524071742077,3.151940352707162,6.552248854279779,4.241599632571179,0.4462003132305518,2.6551102324017335,5.296314898936339,4.16799934077605,0.6052486244481112,1.8256904489912782,7.178956846770641,3.515115064497408,0.9614063888551553,3.9328526040907916,8.008986876475227,4.351503259300694,0.27797716666771843,3.2298325688434018,6.741610972933813,4.897066757526197,0.7005278056246305,3.394892244845933,6.769060205229263,5.665005862212877,0.5264860451716806,3.108300699401418,7.649798015510802,5.38593616901477,0.4561884121012706,2.9014323980911807,7.1445025176452805,2.738547644761425,0.423107280083441,1.9196249576654998,6.210119480304599,3.727433119414547,0.4700668453541582
22,1.5866937193017765,6.51761791397107,4.2404270336536865,1.4441058446685724,5.787069692119285,10.1713388399042,6.396916442475361,0.5743895745938056,5.645210622024577,9.03799713576499,5.760590629790409,0.7001234265339231,5.611511657629117,10.642922251583236,5.96456418275078,0.7956426629392956,5.1921864664986375,10.025284415479188,6.065166801101836,0.5795447264869125,6.642978937122011,8.151253169281446,5.08566576877522,0.46871931153902374,3.721742018450424,5.511971990363698,4.548029345496795,0.8660911323634469,2.2022848999164406,7.781425472107594,4.239522697468222,0.9997886308408797,4.9907477650549,9.996350326508086,6.760191055370825,0.3944318871122022,3.723999240374379,10.20288689919444,7.351287075217942,0.8278582031866074,4.661459720934436,10.938560409579614,6.497232975134925,0.5805257852295136,4.578478450465103,11.016232590299978,5.204440666765895,0.3715513871078167,5.7676257203116,9.26350899913083,4.023787262347387,0.5329455567639796,2.3204103285790465,6.535246170138839,4.373918216427378,1.1369652217613062
23,0.8144059205259765,3.4486309006093427,1.1025083351665883,1.1768515414771008,5.968700231660766,2.5999691741097983,1.1296683632097448,0.2351263371701574,9.283417872668359,3.580918068403029,1.2670117763467332,0.3759462544928533,11.38267583779703,3.5669229134877565,1.3689015109835467,0.1884770762688681,12.909103175405368,3.6323013579952415,1.2158200958530192,0.286929509759131,5.663770991416619,2.475190523001318,1.5843342388365502,0.23223888685650532,4.915598033517721,5.313218611687185,1.3496978077461947,0.5966278852866614,0.33131722518972834,1.3448055233828837,1.6234020170299397,4.496521576687691,1.535106751454866,6.100571470834253,5.220750572131252,0.566439469983556,1.788802290085149,7.808977451373787,4.967172550086767,0.19926766815672892,1.8712199199119866,3.282296226697436,6.966690390863837,0.7499020823224456,1.7579770847965117,2.525533558978397,7.228115337870846,1.4642695530618073,1.2681893296839737,1.8970974686516524,4.293825899747813,1.4424577666407503,0.6942269249530171,1.8793460770839037,1.8791488715380593,3.981912836451032
24,0.514513073319277,1.4220572385916963,0.7383342934723471,1.1768515414771008,2.635415100326093,2.1039640701103726,1.1296683632097448,0.2351263371701574,4.085027558386255,2.0269780731709575,1.2670117763467332,0.33111344924551034,4.5904908515932386,2.1177828054421877,1.3689015109835467,0.18729320649454326,4.850617469661476,1.8340470253773038,1.2158200958530192,0.286929509759131,3.0002741655354517,1.4866548811716325,1.10455319035315,0.23759638088656573,1.4081970867520766,1.5561002889066828,0.8634645165310206,0.5966278852866614,0.33131722518972834,1.143845699793636,0.9027163512919825,1.589689695237306,1.535106751454866,2.3675756402486696,1.3738482992407186,0.26373408992907543,1.9355630578171892,2.238455166410389,1.6502507440971699,0.17919180038341956,1.793074758621664,2.3894576288392075,1.626697730835083,0.250540526349748,1.7579770847965117,1.9138421134631554,1.4514220359464858,0.492331826352159,1.2681893296839737,1.4755984733694576,1.2571044636136446,0.3584748286130839,0.6942269249530171,1.4849492890542795,0.8818956823315454,0.6394350762928093
25,0.46862958981155584,1.4220572385916963,0.7383342934723471,4.518450731760503,4.569042653123134,2.775589070110373,1.1296683632097448,0.23757802799141348,7.508022228149677,2.0269780731709575,1.2670117763467332,0.6941538192575745,8.31050183771702,2.1177828054421877,1.3689015109835467,0.18729320649454326,26.828002302252102,2.7607482152306795,1.3505569379582822,0.286929509759131,26.126207697180895,1.7625389287494664,1.10455319035315,0.23759638088656573,11.657147912316468,1.6239304775859276,0.8634645165310206,0.5966278852866614,0.3458247754144177,1.186263658193212,0.9027163512919825,3.4449853403741897,1.535106751454866,4.653051618813936,4.086737314365671,0.34424748678669576,1.788802290085149,6.001666173284817,3.697718199824304,0.22527298506204574,1.8221858697327749,3.704051115948454,1.9507250876223663,0.5551825652965321,1.7579770847965117,3.0769750052953837,3.1803497706357717,1.1649671199911777,1.2681893296839737,2.4133318067027902,2.2703487388063124,0.7230709333200132,1.036264173488795,1.4849492890542795,0.9376670617900755,2.8396808567168876
