Label,Orig. Train Score,Orig. OOB Score,Orig. Test Score,Features Used,Opt. Train Score,Opt. OOB Score,Opt. Test Score
base_to_comp_fri_evening,0.9446982403268372,0.6307938244824043,0.7354799361902438,25,0.9238911786146565,0.552382387926723,0.6647618064093475
base_to_comp_fri_night,0.9329710031184958,0.6044088407016436,0.7861008327700206,55,0.9355713609447011,0.6288606300502089,0.777496018213068
base_to_comp_sat_morning,0.9449453961274493,0.6300593380083626,0.7547751501102402,39,0.9122959492736902,0.5138935036973182,0.39460081209222253
base_to_comp_sat_day,0.9485515950974298,0.6574913963427117,0.7116518553929709,27,0.9280760152593409,0.5929938624204554,0.6540890224737481
base_to_comp_sat_evening,0.9521940662696988,0.6853890659236974,0.7388070899496595,103,0.9524748600698528,0.678899729678195,0.7751631722963891
base_to_comp_sat_night,0.9529065238489827,0.7102425656433656,0.7487626146106631,88,0.9529437595063955,0.71146406195783,0.7558973729531181
comp_to_base_sun_morning,0.9448796585243531,0.6262248573946175,0.7914262116657178,157,0.9440585070320278,0.6175107496234582,0.7788336177125873
comp_to_base_sun_day,0.9375186355554823,0.5796208346434275,0.7738589567172537,25,0.9228894942322734,0.5523150009897382,0.2672331993944671
comp_to_base_sun_evening,0.9330431551262331,0.5616461215847386,0.7292272208046171,25,0.9356088097634583,0.6009804563983576,0.7670103319031681
comp_to_base_sun_night,0.9584619014315345,0.7493099336842084,0.6925353565148377,75,0.9483385559891788,0.7059847080949578,0.6348913831502662
comp_to_base_mon_morning,0.9275600310312953,0.5035653908083453,0.6542395148529301,62,0.9265191478643839,0.5008157686212762,0.6995549971043353
comp_to_base_mon_day,0.9359406288238303,0.5481967435172771,0.7056808096667324,181,0.9318740992923414,0.5194176515012077,0.6884138723475166
comp_to_base_mon_evening,0.9371920376613332,0.5904578663472322,0.7410866945931889,33,0.9128824965212423,0.524289821965439,0.5909221724106413
comp_to_base_mon_night,0.9470894171311692,0.6667698519678198,0.72968909260132,25,0.9439637750990705,0.6819705390322452,0.6959025229102376
comp_to_base_tue_morning,0.9305134750207721,0.5237293924831063,0.666734101176085,94,0.9222267521811048,0.4787148983788302,0.4206569482243506
comp_to_base_tue_day,0.9369294070104779,0.5499378928766818,0.72313061194723,184,0.9369294070104779,0.5499378928766818,0.72313061194723
comp_to_base_tue_evening,0.9406994929695591,0.6070363128609331,0.7774824529535344,57,0.9393383875232455,0.6018185360265857,0.7680850843831581
comp_to_base_tue_night,0.9351478653304856,0.5836871260988702,0.7057001559138034,25,0.9181773527554729,0.5784379573009544,0.6229685011869345
comp_to_base_wed_morning,0.9297835756613416,0.5156174468479875,0.6622303404099679,25,0.9004124942559646,0.4092023768101942,0.4456146238097962
comp_to_base_wed_day,0.9419582369821355,0.5886125084606315,0.715124705822805,184,0.9419582369821355,0.5886125084606315,0.715124705822805
comp_to_base_wed_evening,0.9427287252067269,0.6196849412806238,0.7552605785685944,109,0.9437538639864838,0.6356747562164209,0.7372474726997639
comp_to_base_wed_night,0.9405700994957168,0.6232548007844796,0.7443441625659488,106,0.9369865276464757,0.6078335552309122,0.7454305093819606
comp_to_base_thu_morning,0.9352359877393742,0.5621639910534892,0.6577815540528817,74,0.9358151693051157,0.5896246355678414,0.5572358800160134
comp_to_base_thu_day,0.9394563776700988,0.5691910323594112,0.7357902022269858,182,0.9387301270922552,0.5635190149468654,0.7351135326467284
comp_to_base_thu_evening,0.9421059710343074,0.6167232604722115,0.7480000555859236,49,0.9388747556986944,0.6073044885449261,0.6526031910351461
comp_to_base_thu_night,0.9454041461553039,0.6797788429624967,0.732365662361429,179,0.9440912443746844,0.6676977194406396,0.7445995436101084
comp_to_base_fri_morning,0.9310780185682217,0.5233329926434871,0.6468492522177665,59,0.8713793091868274,0.31652187325044134,0.19336472730854815
comp_to_base_fri_day,0.9355780977370406,0.5425725094549539,0.7212783844421928,174,0.9356009482744041,0.5450409597180328,0.6972262458980208
comp_to_base_fri_evening,0.9455561320180755,0.6365542243090727,0.7515842436623414,86,0.943139319309291,0.6224646044375994,0.7332793644274567
comp_to_base_fri_night,0.9389988268063346,0.6333243141136575,0.7238984430839897,25,0.8906610192188235,0.46041131011120506,0.566595746253348
comp_to_base_sat_morning,0.9461117200230147,0.6288347064820918,0.7267939904572356,116,0.9458286496644097,0.6210288783117519,0.7612834607327763
comp_to_base_sat_day,0.9473506161322436,0.6498162513576413,0.7572788159880539,80,0.9455197596677476,0.6399709732170513,0.7322797347917547
comp_to_base_sat_evening,0.9525794725385318,0.6834806615164195,0.7860722445648449,49,0.9402146195734413,0.6309102730992441,0.6180509523011017
comp_to_base_sat_night,0.9531916945740089,0.7152080303066042,0.685289921623258,25,0.8889677249275457,0.48814080916394853,0.3724850130160362
