,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
10,1.069830401785156,5.095818021863552,3.9022836933158755,1.2197286373487406,3.137472880807875,9.033486168260637,6.4601630028213295,0.3849326358830128,2.9273810734189167,8.87255579925067,7.616119614952732,1.0660999185079494,3.822581865251416,10.113199033722019,7.188991416335289,0.6900367219693183,3.152183205929784,7.675575195352777,6.416632208726525,0.5404972079541559,2.430165121539,6.54401481747008,3.405237187976926,0.5831485744596457,2.0469075446523055,4.6183652560203585,4.544754384731553,0.635356702046739,1.9986605542867373,6.9219341411464805,2.68797244808298,2.9284775462613832,5.142537717106231,7.966120330510176,3.713561102123038,0.5274017125927737,4.690730213295009,6.229448444691129,4.920778323584757,0.9744488556005513,5.953324031473283,7.150563340505681,4.87235709278715,0.71084340426551,5.0176087286527595,6.638037638656564,4.020297487389891,0.40149326657712636,4.885806411461291,5.686555826919536,2.091960822499685,1.1715485100796355,2.879972921757048,6.7615193886259295,3.1473938640094055,1.9649422951797302
11,1.0346376580209837,5.006662105832084,4.09070131525272,1.2477805854006885,15.637614837499804,9.033486168260637,6.4601630028213295,0.4647762355870457,11.217539785847059,8.87255579925067,7.616119614952732,0.8413159004744842,17.096933027910296,10.414703917726902,7.068448780676373,0.6900367219693183,18.821928887558087,9.880818665975761,6.416632208726525,0.5404972079541559,7.954472570448026,7.04329206404016,3.4869692141207174,0.5513430189040901,2.179875720713759,5.052200963762235,4.544754384731553,0.6536396175944597,2.0386191635582604,6.9219341411464805,2.6205844929009072,8.57847587281459,5.791431783116937,14.285987246911075,6.816862270090196,0.5134445841772657,4.666063546628342,10.8437933918914,5.832209139826854,1.024688128481549,6.2481911476973355,10.351232492936141,5.325363749613822,0.7299091629375677,5.24767517788479,9.261816230368344,4.8662306453125215,2.2494318241466518,5.020019433400428,6.305693601633547,3.4414560438666832,0.9759842928680794,2.879972921757048,6.7615193886259295,3.1473938640094055,7.325849698682711
12,13.66703276414706,29.659215380176317,21.151530278225714,6.095398504434956,41.748513137625544,33.06591755519373,22.02371442467071,11.30073169828637,49.01630621291507,35.5471535778843,28.194186672603543,5.884249730088706,44.935618220179734,37.19361869979273,28.429775639614878,4.72412638785436,39.62232017999358,31.82701532322274,22.55633975679201,5.606737517440388,27.77097830954913,26.414969796138525,20.92616765086476,4.046458964469568,16.998810132816256,29.586456208321373,18.676778098812864,4.717809429690545,8.000791076608422,30.431872044626292,21.48525101883648,8.703194038688116,17.93990500069742,59.691436357609376,34.18715578796666,2.605959550063076,24.700754472479595,62.555344955481445,42.08480500331165,2.220577285794731,21.047646318868278,71.45388639737665,35.121492187471006,3.8221394371467174,19.489790211218928,47.314697180261916,30.538318129414687,3.3770059086547275,17.865871772126873,41.22663999858315,25.808850994077915,3.813432278224173,10.12398229201431,26.135252640577534,23.587297337211993,5.502638454245893
13,12.988066033222207,42.11267038283728,24.822960486656868,5.949627271343953,27.99124558950325,49.3097377725506,32.688999840462664,3.1642755027099674,31.75925036846817,58.29439885509119,33.36227820238612,3.257919943262215,31.971787645363563,49.2815253133671,33.91704470769603,5.7656089073546095,30.561587247876012,47.21138694016574,30.30317560781582,4.769326414034709,21.977201301337605,41.230968578070154,22.936330850721788,3.952902209362706,16.177697911591764,39.02057158535613,27.166840827584434,6.352238890152678,12.688622770160263,36.963975127996385,25.947673899873674,8.3617789035838,31.148378702962273,49.51312116409454,39.53942924306397,2.9823346854776496,41.14361361280505,50.105817541324434,40.08540304463969,2.8286394402885002,43.60126926698147,56.72656040787216,42.73319973618505,4.985802029705447,41.25781275871958,49.327492675290976,33.96262085872793,4.5644764294204085,28.467271476169813,42.495018372975984,27.022321191631363,4.298642161508132,14.915720268369471,32.44344137675811,29.462523836221052,6.666906980268553
14,50.567528214424456,128.55739124359386,94.92445289782562,38.61475042127799,79.12267414444207,138.26869474119786,113.52588206746945,10.920548953435405,89.89052914287036,149.6418379141158,107.60227568496688,9.533426001678778,101.06253836354934,133.55609407744373,113.31782486977706,14.496033237263843,93.03540923096126,126.03701446705647,119.10093362693948,15.259353657832058,76.04824414142148,115.57940303206868,88.02212475442788,15.115863022530824,55.21616848479795,130.74947922356998,97.6066706829069,26.731729103959896,33.711872048968694,154.87849553262663,110.06731605656987,34.90389742648482,81.910828793227,169.28690188227836,139.7832937723371,10.603053896936899,97.90113510205396,165.1581637446682,147.6788601223753,7.180223657696349,80.06975020837896,160.08022221347494,139.6056487059676,11.288609234550817,80.0032482163556,145.45796819165471,127.48439776837466,12.376838992004839,72.34158560871649,124.22407894331457,107.36883743382992,11.925832061550484,45.91275255567078,134.74039178332288,98.9608293556499,28.859676906027435
15,49.24944635885985,129.02674456534515,94.92445289782562,30.706266160065706,87.7071262240618,143.95438163763475,118.88819347972061,13.161903810001295,105.54774522540595,147.25768639243483,115.78271461875413,11.48965976637564,107.83513363181223,142.90720446705413,125.4762055377637,13.950557548339624,105.54748668610571,143.21020412054023,122.21581856192192,15.418556566853058,88.43998623827163,125.52647474711836,98.28322509807589,15.152577573594993,65.57723630112288,136.34629288100683,99.42153056098893,24.76878696000027,30.28306157581611,157.55849426811378,119.14906515783727,39.42842152558399,90.63647416986595,147.27194858245227,140.1477528382712,12.729713840881129,97.49214783218473,147.25651352560618,162.02256392967908,9.5068170754054,85.43131023083832,151.14647024342918,148.39018654014365,10.602376791076582,82.9848372750573,138.59217602325194,176.97910837957298,12.642544029417007,73.4273419737111,136.62746574059233,111.00987923903718,11.846480049923036,45.26321348071065,135.92077945121048,98.25801478459294,29.516804224802225
16,30.336229150071684,118.76605583298304,76.4428422042898,39.1188115623558,68.76315840317942,119.17211197245359,82.68024825732033,10.373815055524663,76.23735083024096,122.80892489362078,81.2353201669328,8.171961076644116,86.75693328382602,125.04947626274173,84.94342675378617,11.639185192454466,80.51944440819554,114.63909354271854,83.4765252376671,11.483249403030115,63.98158751761551,103.73883321665146,75.96496957313218,12.166890498013661,34.737697272638684,92.55917853091394,72.41360242449497,25.013427433911964,25.34855801039077,139.94868122640327,65.54337090638083,30.073491818651313,78.16183782082133,127.54865861756105,80.6305270243915,8.919074620524148,84.60240756725392,126.46741709632565,100.8211548362091,5.783143559866504,75.84468825528435,121.16539840036198,79.46015341769356,9.28259116160837,81.70737548133532,111.13468105413536,92.9474805733673,12.973600471626865,62.185190226708094,106.70666662368063,75.9283156345192,9.245811085839641,36.665072296555365,106.81460803608735,82.19599763502549,24.18394759376411
17,10.35443660352439,29.192279007689628,20.962409055177595,6.315398504434955,20.01168117524281,37.80507929516567,26.742704019392672,3.228462690048245,24.411319304809016,38.29398129428755,32.04883609221044,2.8792240095350046,23.01314274473706,38.59848844727927,30.576508934534402,3.8214653368984184,20.484430057713293,33.74831720054485,24.74698230375419,4.3436267226487715,16.24216211435719,29.44377902757258,20.962156885280855,3.5209750175399113,13.433900281042522,26.620748253918475,20.81994020669103,4.803386352767468,9.735518191826765,30.716259174979243,16.967656485591146,8.594307869777467,18.63421241436038,31.791467043869197,28.20892961798445,2.6695341114665836,24.50502831413648,37.685901181534426,30.480631161359828,2.5844355865051716,21.09724559456666,38.17471522050157,27.476231913715836,5.0702714702611935,19.171664714289903,30.84639693912321,25.50731963308078,4.32907436475381,18.522282470276508,25.99734776271729,21.818296469303963,4.479571015570349,13.465896369508165,27.694213409544446,21.041374323717914,5.592797581841461
18,25.83009294199117,111.20380602856717,67.18413078405577,30.833499109395166,58.349081741340086,109.71246065832334,75.8954131769741,9.697238957034852,61.40393944383568,112.92820694317552,67.50488619281664,7.5691634804306345,71.56158536719359,117.7482852118527,75.92698363144599,7.718958435529519,64.9214072019974,106.50650781941985,70.63269813696103,8.885627113152742,52.702323685380904,94.02435230509931,72.20184556021142,9.110471242179827,32.74700180639657,96.77040384567296,62.1589755100865,22.966902577701457,21.05600502391493,119.32387698907111,64.22657556869015,19.19329096845706,67.15600385333812,108.91017659795874,68.28637592459259,7.439915690335814,69.47472119268308,116.0732684554994,83.07076165676193,6.04573401931326,70.8806782121337,112.97589585831135,79.1505575128012,6.256464774652821,71.05396298351704,98.85307942181288,85.4903029921355,11.27781711595784,59.4713808600334,100.0557815239872,59.79482999737922,7.925772072220434,29.014114543052344,100.69266516039201,71.50256373956506,15.501805746856746
19,0.6097431932519446,1.9872450662448329,1.5016387206053219,1.1532217394605604,2.2373609212513457,3.004366999331915,1.9407397736692003,0.2670507561719315,2.1921877672619,2.761996886646982,1.6095509186301291,0.7122609533326922,2.178732463919666,3.2407483215384354,1.7611771024701632,0.5018349081054606,2.3046590583808837,2.741718017184997,1.4345806122667182,0.3766491948033817,1.6004591479073829,2.399362587580677,1.4075678577565045,0.5507784087672122,0.9392390085078935,2.304231275980817,0.9522556281568013,0.6344875883265568,0.5337383870623778,1.6653698107985493,1.2700408887334584,0.9029357090100025,2.1272903736421234,3.5856187541519198,2.329850824558491,0.2872290466579428,2.225437612698724,3.1725484397694936,2.2623231815382376,0.6889050689572598,2.2508020042565478,3.3222559614930574,2.4540070183387477,0.31363736416606924,2.1014831778328795,2.9012313101085336,2.037273849488618,0.34803562475970706,1.7200966793320964,2.5983962640983447,1.7031173253069734,0.34624237823205284,0.6264324090123037,1.8785369915372863,1.4736255537924974,0.5431932974815024
20,10.35443660352439,28.394090739862435,19.198730389956243,7.076085126326961,19.501456144546534,35.571576695828114,24.159067724865785,3.1259221302759492,23.84562955556807,36.8904845944474,30.52044775632713,2.537735036905288,22.885939985539732,37.23196340930912,29.034944136992607,4.0008906605836065,20.069413335305264,30.067961420103465,23.527869949137724,5.019284874902869,15.482878788986907,27.01868017479059,19.194211748889497,3.382271622119544,13.433900281042522,26.950113333283554,19.926511250009863,6.0888115389874145,9.841145826876108,26.82356862327908,16.967656485591146,7.4316305097293744,24.332277306640723,31.791467043869197,28.288725072529907,2.621096233640935,24.90225973120192,37.26841349680536,30.600399432304574,2.0781536108912153,27.901839906340616,35.72053201481837,27.637319257744362,3.186835451383344,25.129559061432634,29.924086716451143,25.588023732902524,3.430438160625284,20.48432214441365,24.62218018075463,21.818296469303963,3.5949218230196713,11.917308011977209,25.20304240296809,20.929140599776897,5.27755169318899
21,0.8929237583044116,4.707136306301858,2.8300681612975653,1.0512780157287165,2.6439475821849094,7.837428129884975,5.874179159056921,0.3447833185117495,2.392412663801543,8.059156022373001,6.5451168992571285,0.8056570502572611,3.1633941880593897,6.625128344411358,6.309415528339928,0.6900367219693183,2.3750096460462307,7.155230748505671,5.8861691687777515,0.5518353306830691,2.327968327142717,5.601780705352849,3.405237187976926,0.5539276432474065,1.7020095873363177,4.35451996042019,4.333366834901465,0.5932872391459585,1.736376275669814,6.508167053141834,2.6205844929009072,0.8910170649422059,4.733955541666209,6.44081847610035,2.8027803519723853,0.3104006544620972,3.9822861178519866,5.456405670337812,4.1032287681855655,0.6999595440641688,4.2269785411697764,6.174255694120052,4.276042457082683,0.5596455829266094,3.660466982562795,6.140160576922947,3.295732351333194,0.3596923839804036,3.7309453951874487,4.982285925470443,1.87110257969261,0.5123678181257855,2.5648152914536047,6.287089741306759,2.860045404595924,0.6011314225334546
22,1.5380156829185345,6.230773816670701,3.886062810480839,1.2197286373487406,4.774786272452856,12.915118340194939,6.998885017609374,0.43560853708871017,4.1066659314318645,11.619884322648629,8.006935487605197,0.7855585484895447,5.311108248877609,12.837659710386584,7.380884154449998,0.7000255040206003,3.983873197717214,9.925169477315825,7.327578744517803,0.5616506471075952,4.6835864806190814,8.240099873099712,5.221873519174617,0.5583022312848854,2.2127440669223963,5.107891188574805,4.753674492734004,0.6949612806139319,1.9261049380568704,7.4013905295878635,3.981253966188137,0.9669922062175533,5.673779423624286,10.163939108327053,4.706149919008853,0.6366197167656132,4.762097868875994,9.063938135591782,6.487244787679772,0.8976073648859212,6.212794246146382,9.011485138962591,6.280871490088408,0.7164008183652364,5.440397380729667,9.228309713447473,3.743133113379461,0.4016926382392393,5.614101154328844,6.872977770729533,4.437564011665932,0.7153515286603664,2.861541549208028,7.144143624569219,3.476894358063443,1.160022686165933
23,5.389916497642737,31.9851473191488,3.9535445718308524,1.0799707010370145,38.72653789359037,6.638636920052696,2.539312574165225,0.25745904394647107,43.26181371447167,5.893509603445838,2.2607761445889922,0.4374321302457119,44.93505822139113,8.80365024735906,2.5948544819510118,0.3324689753525927,38.441522121020085,8.33948827103114,2.2507896355255603,0.4122944749452794,21.384920789857443,11.546777781081884,4.2219059227026765,0.4113884199235017,15.303108284232493,21.643264036991326,1.7113797185998378,0.6931086380141436,0.6366886031904481,4.035266473368103,10.696364316868749,11.04183634048307,2.7566656505426574,37.9315371880827,25.034684184389445,1.9840304059202956,2.5823248146492124,30.502638025047034,25.776053642798516,0.3304544956122069,2.706578222638638,28.971320890922048,50.34499952826133,1.3875668285307368,2.5531843988984035,25.28793392715748,25.783864712007947,2.055368119853806,2.103520481444579,17.946772970323348,41.55524934988726,1.5046964546019908,0.6371213332306397,7.921091346230811,12.32232983392351,7.663341195617456
24,0.5266766600817663,1.8509013017672697,1.1016434502141654,1.0799707010370145,4.073547091385264,2.7155028224924767,1.5866481528234901,0.2179828388655656,4.024080307281755,2.3627791319006373,1.5169888142722505,0.43469564417142736,3.847266813876302,2.6799195996212575,1.6448774571518263,0.19294887159124383,4.900444274331273,2.2691733628280506,1.3480319683561286,0.4122944749452794,3.055190804850983,2.189467970940547,1.4075678577565045,0.4464742400355349,0.8889579976332763,2.324040738907074,0.9160742743892406,0.6931086380141436,0.4805658021592074,1.4871368933125604,1.1984726955649512,2.155926199895475,2.247933963306092,3.224382057147876,2.0373129771761365,0.35785530958545037,2.0642432156032164,3.1356444202514537,2.3517949321889398,0.3196968492028268,2.6254316060972855,3.178550198304243,2.0474100564940043,0.23365946549801708,2.0799619423116438,2.650277802344828,2.4965231835776436,0.48324344200228253,1.9880905006862668,2.391068592890416,1.8098219240981042,0.4254636777136427,0.6186899606816201,1.8785369915372863,1.6456747079932759,1.5807410206094996
25,1.8141871371233769,3.0833082064181854,2.206612138785755,1.3516232954759826,24.7616175324989,2.77476752837483,2.468971787178733,0.25898818481918734,17.08592812099353,2.8325380151493693,2.2607761445889922,1.5221600616033126,26.801472127579803,3.232123952540462,2.5948544819510118,0.22953014726753415,20.70249536046841,4.210331135098893,2.096900746636671,0.45742044640694035,13.446013496422454,4.422303731543561,1.977935504815327,0.5189948464219544,7.106339170318199,4.211196083065655,1.0895401918451961,0.7805308476182966,0.526979626847283,1.5193349609454105,4.07600656482825,6.7006999785579024,2.43107177159493,11.883255116911032,8.420817696428053,1.2380979083475474,2.1546598822698835,11.032577774844654,5.80367358947893,0.5662307378821329,2.6254316060972855,8.080433935613485,8.08943583455243,0.8826327683236538,2.123934810528698,11.565708705183033,7.611247264020769,1.9548983342800579,2.029035748620151,8.478220985910077,4.434408822492912,1.72182579746397,0.6371213332306397,2.0997148410615223,2.97798181357345,4.840578613267823
